true_label,predicted_label,prediction_probability
0,0,1.08098975e-05
0,0,1.1002507e-05
1,1,0.9999897
1,1,0.9999742
1,1,0.9991435
1,1,0.9999896
1,1,0.9999112
0,0,1.1862581e-05
1,1,0.9999675
1,1,0.99998814
1,1,0.9999871
1,1,0.99998933
1,1,0.9995027
0,0,1.0994126e-05
0,0,1.1653594e-05
1,1,0.9999788
1,1,0.9999896
0,0,1.0664853e-05
1,1,0.97406185
0,1,0.9999566
1,1,0.99998957
0,0,0.5068593
0,0,9.86281e-06
1,1,0.99998957
1,1,0.9999888
1,1,0.9999893
1,1,0.9999808
1,1,0.9999887
1,0,0.00050960394
0,0,1.1082519e-05
1,1,0.99998814
1,1,0.9999896
1,1,0.9999809
0,0,1.0732272e-05
1,1,0.9999786
1,1,0.9999855
0,0,9.984751e-06
1,1,0.9999897
0,0,1.0857041e-05
0,0,9.9270255e-06
0,0,9.379928e-06
1,1,0.9999896
1,1,0.9999335
1,1,0.9999896
1,1,0.99998975
1,1,0.9999894
1,1,0.9998459
1,1,0.99998975
1,1,0.9999896
1,1,0.99994254
0,0,1.1153292e-05
1,1,0.9999893
0,0,9.956415e-06
0,0,1.13680635e-05
1,1,0.9999737
1,1,0.99998456
1,0,0.039691795
0,0,9.987437e-06
0,0,1.0243185e-05
0,0,1.07964315e-05
1,1,0.9999881
0,0,9.913874e-06
0,0,1.0834648e-05
1,1,0.9999897
0,0,1.05567e-05
1,1,0.999983
1,1,0.9999885
0,0,1.0497389e-05
0,0,1.00062e-05
1,1,0.9999897
0,0,1.0221033e-05
1,1,0.99987054
1,1,0.9999896
1,1,0.9999868
0,0,1.203478e-05
1,1,0.99998975
1,1,0.9999892
0,0,1.0153088e-05
1,1,0.9999896
1,1,0.9999886
1,1,0.9999897
0,0,1.02412705e-05
1,1,0.9999865
1,1,0.9999897
1,1,0.99998975
0,0,1.11290565e-05
0,1,0.99994403
1,0,0.024713747
0,0,1.0435205e-05
1,1,0.99998975
0,0,1.00917205e-05
0,0,9.965573e-06
1,1,0.99993855
0,0,9.826608e-06
1,1,0.9999824
1,1,0.99998075
0,0,9.946622e-06
0,0,1.1211872e-05
0,1,0.9919161
1,1,0.99657923
0,0,0.17008811
1,1,0.9999897
1,1,0.99997157
1,1,0.9999897
1,1,0.9999894
0,0,1.0002822e-05
1,1,0.99997735
1,1,0.9999882
0,0,9.96028e-06
0,0,0.016482199
0,0,1.1634217e-05
0,0,1.0791079e-05
0,0,1.01889955e-05
1,1,0.99998534
0,0,1.0660146e-05
1,1,0.9999895
0,0,9.904056e-06
0,0,2.2538545e-05
0,0,1.4448204e-05
1,0,0.043822777
0,0,9.828492e-06
1,1,0.99998784
1,1,0.6529057
0,0,1.03085495e-05
1,1,0.99998975
1,1,0.9966632
1,1,0.9999666
0,1,0.9998513
1,1,0.9999879
1,1,0.9999898
1,1,0.9999897
0,0,1.1032356e-05
1,1,0.9999896
0,0,0.0002859688
0,0,1.0140149e-05
1,1,0.99998194
0,0,1.0056913e-05
0,0,0.0007938059
0,0,1.0150483e-05
1,1,0.99992377
0,1,0.6275145
1,1,0.9999892
1,1,0.9999781
1,1,0.9999894
1,1,0.9999897
1,1,0.9999612
1,1,0.99998343
1,1,0.99998957
0,0,1.0383465e-05
0,0,1.10264455e-05
1,1,0.99998355
0,0,0.00078522624
0,0,9.975158e-06
0,0,1.1347246e-05
1,1,0.999988
1,1,0.99998343
1,1,0.9999895
0,1,0.99995285
0,0,1.010634e-05
0,0,1.0840921e-05
0,0,0.35318804
0,0,1.1114018e-05
0,0,9.948131e-06
0,0,0.00082536374
1,1,0.9999707
0,0,4.8420625e-05
0,0,1.0873028e-05
0,0,9.828923e-06
0,0,9.9056615e-06
0,0,0.0018689309
1,1,0.99998885
0,0,1.0933899e-05
0,0,1.0923341e-05
1,1,0.999966
1,1,0.999984
1,1,0.9999539
0,0,1.0051553e-05
1,1,0.9999896
0,0,9.94539e-06
0,0,1.0068525e-05
1,1,0.99998945
0,0,0.00025701892
1,1,0.99998957
0,0,1.0355154e-05
0,0,9.8751025e-06
0,1,0.85271126
1,1,0.9999858
0,0,1.1138475e-05
0,1,0.9999788
0,0,9.936469e-06
0,0,2.322386e-05
1,1,0.9999896
0,0,1.0225928e-05
1,1,0.99992317
0,0,9.949422e-06
1,1,0.9999855
0,0,1.0639578e-05
0,0,1.6089483e-05
0,1,0.9998965
1,1,0.99990994
1,1,0.9986505
1,1,0.99998677
1,1,0.9999868
0,0,0.0015163445
0,0,0.00017821879
0,0,1.1057435e-05
0,0,1.78804e-05
1,1,0.99995357
1,1,0.99979544
0,0,1.04741985e-05
1,1,0.9997943
0,0,1.0164267e-05
0,0,1.0065856e-05
0,0,1.0089642e-05
1,1,0.9999852
1,1,0.9999895
0,0,9.93952e-06
0,0,1.0312461e-05
1,1,0.999638
0,0,1.0947244e-05
0,0,9.925274e-06
0,0,1.00086045e-05
1,1,0.9999888
1,1,0.99997807
0,0,1.08054855e-05
0,0,1.1559897e-05
0,0,9.903886e-06
1,1,0.9999884
1,1,0.99998975
1,1,0.9999873
1,1,0.9999896
0,0,1.1815817e-05
0,0,1.0114421e-05
1,1,0.9999516
1,1,0.9999834
1,1,0.99998766
0,1,0.5764437
1,1,0.999989
0,0,1.0182071e-05
1,1,0.999985
1,1,0.9999895
0,1,0.9997998
1,1,0.9999767
1,1,0.99998975
0,1,0.99990916
1,1,0.9999882
0,0,0.09422657
0,0,9.869811e-06
1,1,0.9986558
0,0,1.35588825e-05
0,0,9.860976e-06
0,0,1.2537347e-05
1,1,0.9999884
0,0,1.0387725e-05
1,1,0.99998313
1,1,0.9999807
0,0,1.0480213e-05
1,1,0.9999769
1,1,0.9999888
0,0,1.0365627e-05
0,0,9.535716e-05
0,0,1.0893767e-05
1,1,0.9999581
1,1,0.99996287
1,1,0.99998957
0,0,9.902488e-06
1,1,0.99998903
0,0,9.982923e-06
0,1,0.9999677
1,1,0.9999862
1,1,0.99998516
1,1,0.99998844
1,1,0.9998743
1,1,0.9999818
0,1,0.9997442
0,0,9.9334275e-06
0,0,1.0114854e-05
0,0,9.878474e-06
1,1,0.99998957
1,1,0.9999867
1,1,0.8531325
0,0,1.1114463e-05
1,1,0.9999798
0,0,1.004862e-05
0,0,1.0431264e-05
1,1,0.99998975
1,1,0.99996763
0,0,1.1335122e-05
1,0,0.002728996
0,0,1.0394383e-05
0,0,1.0876305e-05
0,0,1.1592995e-05
1,1,0.99998516
1,0,0.40580434
1,1,0.99996245
0,0,9.950665e-06
1,1,0.9999897
0,0,0.004250771
1,1,0.9999895
0,1,0.7035382
0,0,1.0057258e-05
1,1,0.99998915
0,0,9.899948e-06
0,0,1.04006995e-05
0,0,1.0218071e-05
0,0,1.473152e-05
1,1,0.9999894
1,1,0.99998957
0,0,1.0245705e-05
0,0,2.2501217e-05
0,0,0.0006292399
1,1,0.99998885
0,0,1.0205128e-05
1,1,0.99998665
1,1,0.9999786
0,0,9.87254e-06
1,1,0.99996984
0,0,0.00013106229
0,1,0.99985754
1,1,0.9999895
1,1,0.99998575
0,0,1.0325274e-05
0,0,1.09592565e-05
1,1,0.9999874
1,1,0.99990094
1,1,0.9999895
0,0,1.6059941e-05
1,1,0.9999874
0,0,1.4654063e-05
0,0,9.964831e-06
1,1,0.9999549
1,1,0.9999896
1,1,0.99997747
1,1,0.9999822
1,1,0.99997514
0,0,1.0464084e-05
0,0,1.9226287e-05
1,1,0.999797
1,1,0.99997777
1,1,0.9999897
0,0,4.176181e-05
1,1,0.99998975
0,0,9.9336075e-06
0,0,1.00622665e-05
1,1,0.9999826
1,1,0.99997467
1,1,0.9999883
0,0,9.981885e-06
0,0,1.025021e-05
0,0,9.857516e-06
1,1,0.9999897
1,1,0.9999686
1,1,0.9999888
0,1,0.6541483
0,1,0.65015775
0,0,1.1116985e-05
0,0,1.1182015e-05
1,1,0.9998981
1,0,0.0050789914
0,0,9.982343e-06
0,0,1.2462485e-05
1,1,0.99997556
0,0,1.0196353e-05
1,1,0.9999897
1,1,0.9999895
1,1,0.9999874
1,1,0.9999779
1,1,0.9999897
0,0,1.0238673e-05
0,0,0.011970417
0,0,9.987847e-06
1,1,0.99998957
1,0,0.29657492
1,1,0.99998504
1,1,0.9999766
0,0,9.960442e-06
1,1,0.9999897
1,1,0.9999637
0,0,1.1277178e-05
1,1,0.9999897
1,1,0.99998975
0,0,9.9488425e-06
0,1,0.99998266
1,1,0.9999371
1,1,0.99996483
0,0,3.3900775e-05
1,1,0.9999896
0,0,1.0058755e-05
0,0,0.06683109
0,0,1.306809e-05
0,0,1.4669192e-05
1,1,0.99994373
0,0,1.0113494e-05
0,0,9.7908005e-06
1,1,0.99998873
0,1,0.99951583
0,0,0.060102753
1,1,0.99998975
1,1,0.99997246
1,1,0.9999895
0,0,0.005350583
0,0,1.0956163e-05
0,0,1.0179828e-05
1,1,0.9999894
0,0,9.861785e-06
0,0,1.0085611e-05
0,0,1.1120061e-05
1,1,0.9999896
1,1,0.99998695
1,1,0.99998766
1,1,0.9999859
1,1,0.99986094
0,0,1.0603396e-05
1,1,0.9999866
1,1,0.9999896
1,1,0.99998945
0,0,1.1233095e-05
1,1,0.99998194
1,1,0.99998134
1,1,0.99998957
0,0,0.0813003
1,1,0.9999877
0,0,0.152612
0,0,1.0680037e-05
1,1,0.99993837
1,1,0.9999552
1,1,0.99998957
0,0,1.0142722e-05
1,1,0.999975
0,0,1.1351467e-05
0,0,1.0122237e-05
0,0,1.0048237e-05
0,0,1.2508148e-05
1,0,0.00010713389
0,0,1.0251178e-05
0,0,1.0904878e-05
1,1,0.99998957
1,1,0.999972
0,0,0.00035984674
1,1,0.99998736
1,1,0.99981636
1,1,0.9999896
0,0,1.1410411e-05
0,0,1.0027675e-05
1,1,0.9999894
0,0,1.0531442e-05
1,1,0.9999895
0,0,1.0500352e-05
1,1,0.999987
1,1,0.9999894
1,1,0.99998903
0,0,1.661505e-05
1,1,0.99998957
0,0,1.02114855e-05
1,1,0.99998975
1,1,0.999972
1,0,0.5085024
1,1,0.9999851
0,0,1.08839e-05
0,0,1.0853004e-05
1,1,0.9999896
0,0,1.6594875e-05
1,1,0.99998945
1,1,0.99998957
0,1,0.6700335
1,1,0.9999782
0,0,1.0223636e-05
0,0,9.969471e-06
1,1,0.9999834
1,1,0.999977
1,1,0.9999896
0,0,1.1195599e-05
0,1,0.9999848
1,1,0.99998456
0,0,2.0973093e-05
1,1,0.9999897
1,1,0.9999897
1,1,0.99989474
0,0,0.0002727427
0,0,1.4811224e-05
1,1,0.999958
1,1,0.9999692
1,1,0.9999887
0,0,0.18459694
1,1,0.9999881
0,0,2.3507964e-05
1,1,0.99998856
0,0,1.03977245e-05
0,0,1.0992354e-05
1,1,0.99998957
1,1,0.99994963
0,0,1.08913355e-05
0,0,1.0230718e-05
1,1,0.9999895
0,0,1.0383921e-05
1,1,0.99997383
1,1,0.9999802
0,0,1.0606288e-05
0,0,1.0788845e-05
0,0,1.0262789e-05
1,1,0.9997622
0,0,1.0010991e-05
1,1,0.99989736
1,1,0.9999891
1,1,0.99994797
1,1,0.9999888
0,0,0.4956763
0,0,1.0017849e-05
0,0,0.032470208
0,0,0.0006292399
0,0,1.0033893e-05
1,1,0.99990827
1,1,0.99997497
0,0,1.2477672e-05
0,0,9.835261e-06
1,1,0.9999711
1,1,0.99998975
1,1,0.9999896
1,1,0.99997354
1,1,0.99998826
0,0,1.0230464e-05
0,0,1.065799e-05
1,1,0.99998593
1,1,0.9999896
0,0,1.0191105e-05
1,1,0.9999867
1,1,0.99998933
0,0,1.205326e-05
0,0,3.6908517e-05
1,1,0.99998957
1,1,0.99998975
0,1,0.99989074
1,1,0.99996495
1,1,0.99998945
0,1,0.9829221
1,0,0.045573715
1,1,0.999989
0,0,1.0219338e-05
1,1,0.9997882
1,1,0.99998945
0,0,1.0860934e-05
1,1,0.9998909
0,0,1.0416016e-05
1,1,0.9999895
1,1,0.9999856
0,0,1.0719886e-05
0,0,1.2331659e-05
1,1,0.9999507
0,0,1.0554425e-05
0,0,1.0570038e-05
0,0,0.38113728
0,0,9.940336e-06
0,0,1.0117556e-05
1,1,0.9999816
0,0,1.0545702e-05
0,0,0.3864994
0,0,0.00018105676
1,1,0.9964031
1,1,0.74690527
1,1,0.99998605
1,1,0.99998903
0,0,1.0035883e-05
1,1,0.99998003
1,1,0.99998957
1,1,0.99998945
1,1,0.99998975
1,1,0.99998933
0,0,1.1321638e-05
0,0,0.004653628
1,1,0.9999897
1,1,0.9999243
1,1,0.9999896
0,1,0.9960679
0,0,1.0306927e-05
0,0,0.00018673323
1,1,0.99998873
0,1,0.9956732
1,1,0.9999897
1,1,0.99996257
1,1,0.9999897
1,1,0.999707
0,0,1.0032448e-05
0,0,3.4843793e-05
0,0,1.3525449e-05
0,1,0.999975
0,0,1.0473299e-05
1,1,0.9999897
1,1,0.9997017
1,1,0.9990153
1,1,0.99998814
0,0,1.0811526e-05
1,1,0.9999888
0,0,1.0217915e-05
0,0,1.0576522e-05
1,1,0.99998957
0,0,1.5122959e-05
1,1,0.99998814
0,1,0.9893771
1,1,0.99951065
0,0,1.0097987e-05
1,1,0.9999868
1,1,0.99998975
1,1,0.94231343
1,1,0.99998957
0,0,0.0003599233
1,1,0.99984556
0,0,1.2406302e-05
1,1,0.9999897
0,0,9.8109995e-06
1,1,0.99998975
1,1,0.99998915
1,1,0.99990445
0,0,1.0478025e-05
0,0,1.2061241e-05
0,0,1.0119109e-05
0,0,1.2892634e-05
1,1,0.99984765
0,0,1.0152467e-05
0,0,1.0311536e-05
0,0,1.04514975e-05
1,1,0.99998885
1,1,0.9999787
0,0,9.870385e-06
1,1,0.9999896
1,1,0.9983335
1,1,0.9996861
1,1,0.99998444
1,1,0.9908804
1,1,0.99998957
0,0,1.1253456e-05
0,0,1.0846298e-05
0,0,1.0140604e-05
0,0,9.908959e-06
1,1,0.9999895
1,1,0.99998957
0,0,0.28355554
1,1,0.99997693
0,0,1.057745e-05
