true_label,predicted_label,prediction_probability
1,1,0.56012046
0,0,6.670437e-05
0,0,8.7109445e-05
0,0,5.97818e-05
1,1,0.99996674
1,1,0.9862586
1,1,0.9928623
1,0,0.0005382999
1,1,0.99966156
0,0,8.810391e-05
0,0,6.0129936e-05
0,0,5.9890044e-05
0,0,0.0002066371
1,1,0.9986289
1,1,0.6504791
1,1,0.99986964
1,1,0.9991654
0,0,6.0396065e-05
1,1,0.9990983
1,1,0.999951
1,1,0.9999669
0,0,7.360887e-05
1,1,0.9999668
1,1,0.71809363
1,1,0.9978966
0,0,6.1831815e-05
0,0,5.996868e-05
1,1,0.999967
0,0,6.5914224e-05
1,1,0.9999675
1,1,0.9997114
0,0,6.0077316e-05
1,1,0.9999664
0,0,6.1194914e-05
1,1,0.99996716
0,0,6.565958e-05
1,1,0.99995494
0,0,5.9829305e-05
0,0,6.470841e-05
1,1,0.99993354
1,1,0.9989902
0,0,6.124154e-05
1,1,0.9999671
1,1,0.99569875
1,1,0.99995965
0,0,6.294404e-05
0,1,0.99982697
1,1,0.9999209
0,0,0.000105209845
0,0,5.9858125e-05
1,1,0.9966233
1,1,0.99953943
1,1,0.99988794
0,0,6.563622e-05
0,0,6.1888706e-05
0,0,9.056372e-05
1,1,0.9895223
1,1,0.99781895
1,1,0.9982822
0,0,6.996885e-05
0,0,0.39333254
0,0,5.9961534e-05
0,0,6.277153e-05
0,0,6.0638224e-05
1,1,0.99754786
0,0,6.008792e-05
1,1,0.9971675
0,0,6.339916e-05
0,0,8.741616e-05
1,1,0.9999671
0,0,6.40053e-05
1,1,0.9997357
1,1,0.99955845
1,1,0.99981254
0,0,6.465476e-05
0,0,5.9961938e-05
1,1,0.999967
0,0,6.7368695e-05
1,1,0.999967
0,0,6.250619e-05
0,0,6.335396e-05
0,0,6.202488e-05
0,0,6.412375e-05
1,1,0.9998663
1,1,0.999967
1,1,0.9999668
0,0,6.117419e-05
0,0,6.272211e-05
0,0,0.00013467959
0,0,6.0156777e-05
1,1,0.9999082
0,0,5.980261e-05
1,1,0.9998887
0,0,6.300619e-05
0,0,6.0682127e-05
0,0,5.9894443e-05
1,1,0.9592255
0,0,7.188542e-05
0,0,5.9814298e-05
0,0,5.9827365e-05
1,1,0.9999673
0,0,6.6868175e-05
1,1,0.999929
0,0,6.2631254e-05
1,1,0.99996656
0,0,5.999173e-05
0,0,5.9833128e-05
1,0,0.03467447
1,1,0.99912894
0,0,0.00013743683
1,1,0.99991983
0,0,7.7616874e-05
1,1,0.9998274
1,1,0.9999673
0,0,6.933725e-05
1,1,0.999967
0,0,6.0472717e-05
1,1,0.98837155
0,0,8.937361e-05
0,0,6.233215e-05
1,1,0.9550551
0,0,6.674899e-05
0,0,5.9892158e-05
0,0,5.9900034e-05
1,1,0.9999335
1,1,0.99996686
0,0,7.497873e-05
0,0,6.2106505e-05
0,0,6.0515697e-05
1,1,0.98229647
1,1,0.9999668
1,1,0.99996644
1,1,0.99996686
0,0,6.605995e-05
0,0,6.108029e-05
0,0,7.737973e-05
1,1,0.9956135
1,1,0.9999671
1,1,0.9879048
0,0,6.852643e-05
0,0,6.059602e-05
1,1,0.99963856
0,0,7.0073e-05
0,0,6.23196e-05
1,1,0.9999118
0,0,6.3153806e-05
0,0,6.054496e-05
0,0,6.220347e-05
0,0,6.008643e-05
0,0,6.348876e-05
0,0,6.129372e-05
0,0,5.999104e-05
1,1,0.9999343
1,1,0.99996704
1,1,0.9999566
1,1,0.99601245
1,1,0.99951303
1,1,0.99987507
0,0,6.317814e-05
1,1,0.99996674
1,1,0.9988819
0,0,6.53295e-05
0,0,7.416246e-05
1,1,0.99790496
0,0,6.1836356e-05
0,0,6.038432e-05
1,1,0.9832662
0,0,6.038518e-05
0,0,6.13622e-05
0,0,7.904987e-05
1,1,0.99996686
1,1,0.9999669
1,1,0.99982846
0,0,6.559336e-05
0,0,6.4175874e-05
1,1,0.9998715
1,1,0.99996614
1,1,0.9999394
1,1,0.9997996
0,0,6.351808e-05
1,1,0.9827183
1,1,0.9997097
0,0,7.266582e-05
1,1,0.9998692
1,1,0.99996656
1,1,0.99992836
0,0,6.0088376e-05
1,1,0.9999666
1,1,0.9767418
0,0,6.2328276e-05
0,0,6.1008384e-05
0,0,5.9925293e-05
1,1,0.9968869
0,0,6.09392e-05
1,1,0.99996686
1,1,0.9999417
1,1,0.99996626
0,0,6.0056296e-05
1,1,0.9999671
1,1,0.9999661
1,1,0.99926794
1,1,0.9999672
1,1,0.99541646
1,1,0.999882
0,0,6.000587e-05
1,1,0.9999666
0,0,6.633608e-05
0,0,6.031313e-05
1,1,0.99884164
1,1,0.99996716
0,0,6.435193e-05
1,1,0.99984515
0,0,5.986852e-05
1,1,0.9992881
0,0,0.00013487315
1,1,0.99996656
1,1,0.9991884
1,1,0.999967
1,1,0.9999667
1,1,0.9999668
0,0,6.3263884e-05
0,0,6.1050814e-05
0,0,6.003843e-05
1,1,0.9999214
1,1,0.999923
0,0,7.844656e-05
1,1,0.9999115
0,0,6.4808766e-05
1,1,0.9968718
1,1,0.99877805
0,0,6.180629e-05
1,1,0.9998177
0,0,5.9837406e-05
1,0,0.0016982447
0,0,6.0620354e-05
1,1,0.99990916
1,1,0.999967
0,0,7.311185e-05
0,0,6.322625e-05
0,0,5.991072e-05
1,1,0.99986106
1,1,0.9999279
1,1,0.99946016
1,1,0.9992514
1,1,0.9999673
0,0,0.0001623884
0,0,6.6893495e-05
0,0,6.0265178e-05
0,0,7.794228e-05
0,0,5.9786125e-05
0,0,5.9921396e-05
0,0,7.237142e-05
1,1,0.9998741
0,0,8.8633096e-05
1,1,0.9999659
0,0,8.323592e-05
1,1,0.9998718
0,0,6.001651e-05
1,1,0.9800533
0,0,9.369674e-05
0,0,5.9810307e-05
0,0,6.5339525e-05
0,0,6.154e-05
1,1,0.99996716
0,0,0.0001073593
0,0,6.138474e-05
0,0,6.002647e-05
0,0,6.0112907e-05
0,0,7.7093675e-05
1,1,0.9999671
1,1,0.9540232
0,0,6.56939e-05
1,1,0.99439126
1,1,0.969505
1,1,0.99996686
1,1,0.99996686
1,1,0.9999668
0,0,6.252533e-05
0,0,7.152117e-05
1,1,0.98910433
1,1,0.99985915
1,1,0.99996734
0,0,6.0008726e-05
0,0,0.0009822348
0,0,6.195182e-05
1,1,0.9999667
1,1,0.99977916
1,1,0.99991924
0,0,6.589738e-05
1,1,0.9995848
1,1,0.9999665
1,1,0.99771976
1,1,0.99996674
0,0,6.1127714e-05
0,0,6.2346524e-05
0,0,6.45991e-05
0,0,0.000112513146
0,0,6.038426e-05
1,1,0.9995177
1,1,0.999966
1,1,0.99994916
1,1,0.99982804
0,0,6.0079903e-05
1,1,0.88070357
1,1,0.9999446
0,0,6.3070875e-05
0,0,9.555714e-05
1,1,0.9999675
0,0,6.0263974e-05
0,0,7.0119335e-05
0,0,6.631622e-05
0,0,6.5083506e-05
1,1,0.9980054
1,1,0.9989371
0,0,6.0249153e-05
1,1,0.98066044
0,0,6.879291e-05
0,0,6.0833696e-05
0,0,6.104499e-05
0,0,6.138134e-05
0,0,6.244119e-05
0,0,7.3686286e-05
0,0,5.994021e-05
0,0,6.2561834e-05
1,1,0.9989219
0,0,7.0504546e-05
0,0,6.0922113e-05
1,1,0.99323195
0,0,7.8216945e-05
0,0,6.206352e-05
0,0,6.0209524e-05
1,1,0.9999667
1,1,0.9997055
1,1,0.9999326
0,0,6.129203e-05
0,0,5.996754e-05
1,1,0.9999672
1,1,0.9999544
1,1,0.9983786
0,0,6.125165e-05
1,1,0.99993235
0,0,6.0606715e-05
1,1,0.99973166
1,1,0.9998591
0,0,6.0421182e-05
0,0,6.3078034e-05
0,0,7.058236e-05
1,1,0.9999665
1,1,0.9999668
1,1,0.9999668
1,1,0.9999662
1,1,0.99937487
1,1,0.99900955
1,1,0.99996716
1,1,0.99669075
1,1,0.99986136
0,0,6.0322684e-05
0,0,6.6126195e-05
0,0,6.0315775e-05
0,0,5.986686e-05
1,1,0.99991757
1,1,0.998451
0,0,6.5144726e-05
1,1,0.99939626
1,1,0.9999671
0,0,6.0407816e-05
1,1,0.9999673
1,1,0.99994487
1,1,0.9992945
0,0,7.2831266e-05
0,0,6.243119e-05
1,1,0.9999535
1,1,0.9999376
0,0,6.185175e-05
0,0,6.148146e-05
0,0,8.6980115e-05
1,1,0.99725294
0,0,7.349238e-05
1,1,0.99990624
1,1,0.9827604
1,1,0.9999669
0,0,6.151811e-05
0,0,8.124025e-05
0,0,6.301099e-05
1,1,0.9999667
1,1,0.9999661
0,0,7.064182e-05
0,0,8.843748e-05
1,1,0.999967
0,0,6.198946e-05
0,0,6.1006056e-05
1,1,0.99994504
1,1,0.9999675
0,0,6.088802e-05
0,0,5.9852187e-05
0,0,6.005028e-05
0,0,5.9794795e-05
1,1,0.96767145
0,0,6.19848e-05
0,0,6.32672e-05
0,0,6.0680333e-05
1,1,0.9849199
1,1,0.99961805
1,1,0.99935985
0,0,6.093356e-05
1,1,0.9999462
0,0,6.285023e-05
0,0,6.329187e-05
1,1,0.99996746
0,0,0.00012995266
0,0,5.979998e-05
1,1,0.9999669
1,1,0.9997705
0,0,6.273568e-05
0,0,5.9899805e-05
0,0,6.0553106e-05
1,1,0.9999673
1,1,0.937477
0,0,6.678546e-05
0,0,6.227071e-05
1,1,0.99996597
1,1,0.9997692
0,0,6.099524e-05
1,1,0.99996656
1,1,0.9999667
0,0,5.97973e-05
0,0,6.671805e-05
0,0,6.366871e-05
1,1,0.9999164
1,1,0.99753654
1,1,0.999967
0,0,6.038213e-05
0,0,5.9891016e-05
1,1,0.999967
0,0,6.32888e-05
0,0,5.991997e-05
0,0,6.0304043e-05
0,0,7.060108e-05
0,0,6.0123053e-05
0,0,0.00011985544
0,0,5.990826e-05
1,1,0.99996614
0,0,6.503808e-05
0,0,5.9763963e-05
0,0,6.158731e-05
0,0,6.396996e-05
1,1,0.9999627
1,1,0.99929506
0,0,5.9866572e-05
1,1,0.9999665
0,0,6.167154e-05
1,1,0.9999104
0,0,7.263789e-05
1,1,0.9997253
0,0,6.1291445e-05
0,0,5.9799815e-05
1,1,0.99970657
1,1,0.99996597
1,1,0.9999671
0,0,5.993746e-05
0,0,6.916793e-05
0,0,6.1070845e-05
0,0,6.043219e-05
0,0,5.9808026e-05
1,1,0.99996746
1,1,0.99995667
0,0,6.0049537e-05
1,1,0.9999063
1,1,0.99980867
0,0,6.304316e-05
0,0,6.192837e-05
0,0,6.6194334e-05
1,1,0.99932873
1,1,0.9997759
1,1,0.9999672
0,0,8.142749e-05
0,0,6.0667775e-05
1,1,0.9994902
1,1,0.9999433
0,0,6.129005e-05
0,0,8.600236e-05
1,1,0.9999671
1,1,0.9999034
0,0,5.9942493e-05
1,1,0.99996704
0,0,6.506824e-05
0,0,6.350662e-05
0,0,6.030997e-05
0,0,6.203146e-05
0,0,6.0259084e-05
1,1,0.99996674
1,1,0.99996644
1,1,0.9999301
0,0,5.980238e-05
1,1,0.9993939
0,0,5.981498e-05
1,1,0.99996287
1,1,0.99868345
1,1,0.9999663
1,1,0.9998805
0,0,6.218442e-05
1,1,0.9998527
0,0,0.00045227367
0,0,6.405524e-05
0,0,6.0101556e-05
0,0,6.346286e-05
0,0,5.980255e-05
0,0,6.550204e-05
0,0,6.199266e-05
1,1,0.99996704
1,1,0.9996421
1,1,0.99996644
1,1,0.9999667
1,1,0.99964255
1,1,0.99991536
1,1,0.9998769
1,1,0.9998718
0,0,6.285143e-05
1,1,0.99837244
1,1,0.9999668
1,1,0.9994628
1,1,0.99996686
1,1,0.9996622
0,0,6.7498775e-05
1,1,0.9999657
1,1,0.9999667
0,0,6.129086e-05
0,0,8.6023276e-05
1,1,0.9999669
0,0,7.20524e-05
1,1,0.9996937
1,1,0.9835824
0,0,6.535323e-05
0,0,6.488576e-05
0,0,6.1105275e-05
0,0,6.0995473e-05
1,1,0.9999666
1,1,0.99952286
0,0,5.992083e-05
0,0,6.850715e-05
0,0,6.2152954e-05
1,1,0.9999668
1,1,0.9999668
0,0,6.1316416e-05
0,0,6.240815e-05
0,0,5.9808313e-05
1,1,0.99986863
0,0,5.9868857e-05
1,1,0.9999665
0,0,6.0311697e-05
0,0,6.4026906e-05
0,0,6.0866187e-05
1,1,0.9999665
1,1,0.9015048
1,1,0.9993079
0,0,6.747543e-05
0,0,6.2119776e-05
0,0,6.177207e-05
0,0,8.19737e-05
1,1,0.99996686
0,0,8.637526e-05
1,1,0.9994738
0,0,6.0757804e-05
0,0,6.037879e-05
1,1,0.99929976
0,0,6.017083e-05
1,1,0.99996716
0,0,5.9986356e-05
0,0,6.0216586e-05
1,1,0.999967
1,1,0.99988705
1,1,0.99996686
1,1,0.9999273
1,1,0.9999667
1,1,0.9999425
1,1,0.99920726
0,0,6.0079845e-05
1,1,0.9999666
0,0,6.261256e-05
1,1,0.99996674
0,0,5.979542e-05
0,0,6.0480503e-05
1,1,0.9999139
0,0,6.458007e-05
1,1,0.9999668
1,1,0.99996555
1,1,0.98308635
1,1,0.9999672
0,0,6.4890155e-05
1,1,0.997194
1,1,0.99943566
1,1,0.9999673
1,1,0.99924064
1,1,0.99996656
0,0,6.0228296e-05
0,0,6.674185e-05
0,0,5.9839404e-05
0,0,6.0282247e-05
1,1,0.99966365
0,0,5.981561e-05
1,1,0.99991375
0,0,6.0752416e-05
1,1,0.9999668
0,0,7.0087706e-05
0,0,6.88956e-05
1,1,0.99889886
1,1,0.99643344
0,0,7.0005626e-05
1,1,0.9970708
1,1,0.999967
0,0,5.9795595e-05
0,0,6.01523e-05
1,1,0.9989496
1,1,0.99990445
1,1,0.9999674
1,1,0.9898873
0,0,7.2502815e-05
1,1,0.99993515
1,1,0.99980104
0,0,6.165713e-05
1,1,0.99996716
0,0,6.956793e-05
0,0,7.5234995e-05
0,0,6.161292e-05
0,0,6.9983325e-05
1,1,0.99972415
1,1,0.9999396
1,1,0.99996674
1,1,0.9999448
0,0,6.0967563e-05
0,0,6.0340342e-05
0,0,6.0212915e-05
0,0,9.849845e-05
0,1,0.99180067
1,1,0.9779748
1,1,0.97683555
1,1,0.9995578
1,1,0.9999673
0,0,6.215639e-05
0,0,5.981133e-05
0,0,6.4497726e-05
1,1,0.9993974
0,0,6.012289e-05
0,0,6.204854e-05
1,1,0.9999669
1,1,0.9528645
1,1,0.9999539
1,1,0.99933296
0,0,6.0324404e-05
1,1,0.9999671
1,1,0.99994147
0,0,6.5504224e-05
1,1,0.99983746
1,1,0.9988774
1,1,0.996178
1,1,0.9999018
1,1,0.9995606
0,0,6.0607934e-05
1,1,0.9999668
1,1,0.9999665
1,1,0.99996686
0,0,0.33175063
0,0,0.00013765662
1,1,0.9999663
1,1,0.9999672
0,0,0.00065040216
1,1,0.9991491
0,0,5.9811387e-05
0,0,5.983045e-05
1,1,0.9999298
1,1,0.99996674
1,1,0.9997778
0,0,6.262689e-05
0,0,5.9864517e-05
1,1,0.9999663
1,1,0.99858284
0,0,5.984831e-05
1,1,0.9999674
0,0,6.210526e-05
1,1,0.99992454
1,1,0.9999211
1,1,0.99978673
0,0,6.127174e-05
1,1,0.8378443
0,0,6.0311235e-05
0,0,5.982702e-05
1,1,0.9999671
0,0,6.0183684e-05
1,1,0.9999668
1,1,0.9999666
0,0,0.0001959366
0,0,6.683401e-05
1,1,0.99996525
0,0,5.9971542e-05
0,0,6.0165607e-05
1,1,0.9993417
1,1,0.9992663
1,1,0.9989914
1,1,0.99983585
0,0,6.0612434e-05
0,0,6.0317157e-05
0,0,6.2909356e-05
1,1,0.9999667
1,1,0.9999669
1,1,0.9999409
0,0,6.220418e-05
1,1,0.999967
1,1,0.9999668
1,1,0.9998404
1,1,0.9991213
1,1,0.99974
1,1,0.9999675
0,0,5.982217e-05
1,1,0.9999672
0,0,6.220922e-05
0,0,6.579271e-05
0,0,6.027731e-05
1,1,0.9999663
1,1,0.981861
0,0,5.981487e-05
1,1,0.999967
0,0,0.0007911872
0,0,8.266725e-05
1,1,0.9999231
0,0,6.2201034e-05
1,1,0.9973358
0,0,6.1805775e-05
1,0,0.35520175
0,0,6.943398e-05
1,1,0.99994403
0,0,6.147284e-05
0,0,6.548731e-05
0,0,6.092043e-05
0,0,6.0357957e-05
1,1,0.99996734
0,0,6.667697e-05
1,1,0.99996716
0,0,6.735103e-05
1,1,0.9997994
1,1,0.99962056
0,0,9.212627e-05
0,0,9.443371e-05
1,1,0.9998905
1,1,0.99985266
1,1,0.99925023
0,0,6.969017e-05
0,0,6.832976e-05
1,1,0.99950397
0,0,5.981498e-05
0,0,5.981453e-05
0,0,6.1524275e-05
1,1,0.9999279
0,0,6.0186958e-05
1,1,0.99996686
0,0,7.065199e-05
0,0,6.0303697e-05
0,0,5.9795875e-05
1,1,0.99963665
1,1,0.9999664
1,1,0.99996704
0,0,6.2743646e-05
1,1,0.9999672
0,0,6.3870175e-05
0,0,6.574742e-05
1,1,0.99947256
1,1,0.98220825
1,1,0.9999666
1,1,0.99943054
1,1,0.99992496
1,1,0.99234223
1,1,0.99969393
0,0,6.993642e-05
1,1,0.99939436
1,1,0.9906745
0,0,6.341821e-05
1,1,0.99552613
0,0,6.164878e-05
1,1,0.9999661
1,1,0.99992424
0,0,6.112496e-05
0,0,5.983998e-05
1,1,0.9989009
1,1,0.9995671
0,0,6.757426e-05
0,0,8.279726e-05
0,0,5.9806367e-05
1,1,0.9999565
0,0,6.4187254e-05
1,1,0.99984527
1,1,0.9999489
1,1,0.997536
1,1,0.99996704
0,0,0.0031488962
1,1,0.55367
0,0,5.9816695e-05
0,0,6.148973e-05
0,0,5.9918206e-05
1,1,0.9999664
1,1,0.9985118
1,1,0.9999263
0,0,6.1171326e-05
1,1,0.99996674
0,0,6.0708404e-05
1,1,0.99996567
0,0,5.9841233e-05
1,1,0.99987113
0,0,6.356158e-05
0,0,6.275088e-05
0,0,6.1184175e-05
1,1,0.9995059
1,1,0.99097145
0,0,6.0087063e-05
1,1,0.9996047
1,1,0.9992242
1,1,0.9999672
1,1,0.9999663
0,0,6.4684726e-05
1,1,0.99996716
0,0,0.00015083009
1,1,0.9998999
0,0,6.0794726e-05
1,1,0.9999673
0,0,0.00016268952
0,0,6.330799e-05
0,0,5.9910264e-05
1,1,0.9999672
1,1,0.99996704
1,1,0.99996626
1,1,0.999967
1,1,0.9999607
1,1,0.9999667
0,0,6.0091763e-05
0,0,6.053722e-05
0,0,6.291763e-05
1,1,0.9999554
0,0,6.149724e-05
1,1,0.99994916
0,0,6.057153e-05
0,0,6.0075483e-05
0,0,6.1241306e-05
1,1,0.999967
0,0,6.2558014e-05
0,0,6.014387e-05
0,0,0.00010660247
1,1,0.9999096
1,1,0.57858574
0,0,6.2802246e-05
1,1,0.82395184
0,0,6.109751e-05
1,1,0.9999664
0,0,6.076099e-05
1,1,0.99996716
0,0,0.0005397948
0,0,6.149266e-05
1,1,0.9998091
1,1,0.999635
1,1,0.9157541
0,0,6.247389e-05
0,0,6.719181e-05
0,0,6.5851265e-05
1,1,0.9999643
0,0,6.0013423e-05
1,1,0.99996686
0,0,5.9773763e-05
0,0,7.194371e-05
1,1,0.999967
1,1,0.99996716
0,0,7.0721166e-05
0,0,6.3555875e-05
0,0,5.991072e-05
0,0,7.099665e-05
1,1,0.9998631
1,0,0.28771976
0,0,8.201531e-05
1,1,0.9977487
1,1,0.9998927
0,0,6.143898e-05
1,1,0.99995035
0,0,7.323123e-05
1,1,0.99996686
1,1,0.999726
1,1,0.99996614
1,1,0.9987202
0,0,6.352413e-05
0,0,5.9806316e-05
0,0,6.1031315e-05
0,0,0.00067072577
0,0,5.9842092e-05
1,1,0.99316067
1,1,0.9956103
1,1,0.99996704
1,1,0.9994561
1,1,0.99322087
1,1,0.9999507
1,1,0.99992096
0,0,5.9832502e-05
0,0,5.9859725e-05
0,0,6.0307957e-05
1,1,0.9997764
0,0,6.452831e-05
0,0,0.00023266576
0,0,6.059504e-05
1,1,0.9989955
0,0,5.9755977e-05
1,1,0.99996716
0,0,6.021871e-05
1,1,0.9979471
0,0,6.441425e-05
1,1,0.9999589
1,1,0.9702582
0,0,6.784215e-05
0,0,6.549537e-05
1,1,0.99992144
0,0,6.0614624e-05
0,0,6.792793e-05
1,1,0.99972093
0,0,6.014886e-05
1,1,0.99996704
0,0,7.122483e-05
0,0,6.173403e-05
0,0,6.0098006e-05
1,1,0.9999666
1,1,0.99970096
1,1,0.9999673
0,0,5.9818518e-05
1,1,0.9999669
0,0,6.143194e-05
0,0,6.090346e-05
0,0,0.00017162615
0,0,9.3348215e-05
1,1,0.96613735
0,0,5.999419e-05
1,1,0.99996674
1,1,0.9999674
0,0,0.000137068
0,0,5.9943064e-05
1,1,0.9999668
0,0,5.981179e-05
0,0,6.27853e-05
1,1,0.99996656
0,0,6.0316066e-05
1,1,0.9999397
0,0,6.32526e-05
0,0,6.004524e-05
1,1,0.9999039
1,1,0.999686
0,0,6.254244e-05
1,1,0.9998852
0,0,8.122291e-05
0,0,6.14709e-05
1,1,0.9998148
0,0,6.540517e-05
0,0,7.429541e-05
0,0,6.834865e-05
1,1,0.9999668
1,1,0.9999667
1,1,0.9998956
0,0,8.245262e-05
1,1,0.8109189
1,1,0.75605863
0,0,6.117384e-05
1,1,0.999942
1,1,0.99991965
1,1,0.99978733
1,1,0.9999671
0,0,0.00010819537
0,0,6.3799576e-05
1,1,0.99704695
0,0,0.006522107
0,0,6.0371083e-05
0,0,6.256576e-05
1,1,0.9999671
0,0,5.97696e-05
1,1,0.9999667
1,1,0.99996746
1,1,0.99996656
1,1,0.9998404
0,0,6.0646544e-05
1,0,0.19258732
0,0,8.259019e-05
0,0,6.3367195e-05
1,1,0.945748
0,0,6.8186164e-05
1,1,0.9994927
1,1,0.99977297
1,1,0.9993517
1,1,0.9995981
1,1,0.9999666
1,1,0.9964482
1,1,0.999967
1,1,0.9996395
1,1,0.79999125
1,1,0.9996689
1,1,0.9999402
0,0,6.049994e-05
1,1,0.9624909
0,0,6.0296217e-05
0,0,7.375138e-05
1,1,0.99975544
1,1,0.9999668
0,0,6.4399945e-05
0,0,6.0108894e-05
1,1,0.999783
1,1,0.99996644
1,1,0.99983346
0,0,6.1108534e-05
1,1,0.99989295
0,0,6.2647625e-05
1,1,0.999925
0,0,6.021113e-05
0,0,9.777422e-05
0,0,0.00059315923
0,0,5.990209e-05
1,1,0.99911803
0,0,6.0728267e-05
1,1,0.9999667
1,1,0.9999665
1,1,0.9999524
0,0,6.1465864e-05
0,0,6.4349544e-05
1,1,0.99994653
0,0,6.61267e-05
0,0,6.3077074e-05
0,0,6.466376e-05
1,1,0.9999038
0,0,6.0051425e-05
0,0,6.0639606e-05
1,1,0.9999669
1,1,0.99971837
1,1,0.9999666
0,0,5.978989e-05
0,0,6.5602566e-05
0,0,6.0465223e-05
1,1,0.99983746
1,1,0.9999672
0,0,6.290906e-05
0,0,5.9914262e-05
1,1,0.999967
1,1,0.99928874
0,0,6.874975e-05
0,0,9.886705e-05
1,1,0.9999671
0,0,6.0956165e-05
1,1,0.9998881
1,1,0.9999672
1,1,0.9986575
0,0,0.0001363937
0,0,6.308333e-05
1,1,0.9968687
1,1,0.9978332
1,1,0.99994254
1,1,0.9963882
0,0,9.7928736e-05
0,0,6.21206e-05
0,0,6.662109e-05
1,1,0.99985254
1,1,0.9999326
1,1,0.9939349
0,0,6.196181e-05
1,1,0.9999669
1,1,0.9999666
1,1,0.9979043
1,1,0.9999669
0,0,5.9827653e-05
1,1,0.99996656
0,0,5.979856e-05
1,1,0.9999673
0,0,6.233048e-05
0,0,0.00012544107
1,1,0.99987423
1,1,0.9999665
1,1,0.99715894
0,0,6.133465e-05
0,0,8.382304e-05
1,1,0.99996746
1,1,0.9990905
1,1,0.99996716
1,1,0.9998682
1,1,0.9999668
1,1,0.9993761
0,0,5.9913e-05
1,1,0.99970454
0,0,6.244745e-05
1,1,0.99979657
1,1,0.9990654
0,0,6.502978e-05
1,1,0.9999251
1,1,0.9998396
1,1,0.99989814
0,0,6.306667e-05
1,1,0.99992156
1,1,0.9999673
1,1,0.99996686
1,1,0.9983287
0,0,7.512367e-05
0,0,6.3706975e-05
0,0,6.0935243e-05
1,1,0.99996686
1,0,0.18077937
0,0,6.001365e-05
0,0,7.068387e-05
0,0,6.262086e-05
1,1,0.9999104
1,1,0.9999666
0,0,6.5928805e-05
1,1,0.99996686
1,1,0.9994317
1,1,0.99996674
1,1,0.9999667
0,0,5.9750168e-05
1,1,0.99988896
0,0,6.3291154e-05
0,0,6.774383e-05
1,1,0.9999151
1,1,0.9999665
1,1,0.9989239
1,1,0.9999671
1,1,0.99996746
0,0,5.9873597e-05
1,1,0.99996656
1,1,0.9996038
1,1,0.999967
0,0,6.844525e-05
1,1,0.99996614
1,1,0.9968292
1,1,0.9999667
0,0,6.093972e-05
1,1,0.99939746
0,0,6.170912e-05
1,1,0.99983
0,0,6.155475e-05
1,1,0.9978129
1,1,0.99793094
0,0,6.0190578e-05
1,1,0.97940797
1,1,0.9995594
1,1,0.9999673
0,0,7.193329e-05
0,0,7.271523e-05
0,0,6.2732215e-05
1,1,0.9996243
1,1,0.9999661
1,1,0.9999666
1,1,0.99991924
1,1,0.99996686
0,0,6.186497e-05
1,1,0.9999667
0,0,6.0364975e-05
0,0,6.0092276e-05
1,1,0.99996597
1,1,0.6127012
0,0,0.00012873347
1,1,0.9998789
0,0,6.2328996e-05
1,1,0.99813
1,1,0.99996716
1,1,0.99996513
0,0,5.9929516e-05
1,1,0.999967
1,1,0.9999672
1,1,0.99992925
1,1,0.9880508
1,1,0.99925154
1,1,0.99991333
0,0,6.23476e-05
0,0,6.0967097e-05
1,1,0.9998986
0,0,6.4139655e-05
0,0,5.9819722e-05
1,1,0.99996626
1,1,0.99926245
1,1,0.8735576
1,1,0.99996746
0,0,5.9911345e-05
0,0,6.066957e-05
0,0,0.034533657
1,1,0.9999672
0,0,6.2295294e-05
0,0,0.0009658396
1,1,0.9999669
1,1,0.99919075
0,0,6.435592e-05
0,0,6.0814444e-05
0,0,0.0029268498
0,0,6.0723694e-05
0,0,6.159455e-05
1,1,0.9999667
0,0,0.00016399767
0,0,6.0232207e-05
1,1,0.9998107
1,1,0.9999671
0,0,6.121526e-05
0,0,6.1453495e-05
0,0,6.0254668e-05
1,1,0.9996162
1,1,0.9996011
0,0,6.98801e-05
1,1,0.9997511
0,0,6.101263e-05
1,1,0.9987732
0,0,6.573288e-05
1,1,0.99996674
1,1,0.99996704
0,0,0.0008418774
1,1,0.9999672
1,1,0.99994445
1,1,0.9999671
0,0,6.225753e-05
0,0,6.0524064e-05
0,0,6.0291222e-05
1,1,0.99996686
1,1,0.99996686
1,1,0.99883974
1,1,0.99894553
0,0,7.200424e-05
1,1,0.9995077
1,1,0.99996656
0,0,5.9852642e-05
1,1,0.99996656
1,1,0.9999667
1,1,0.99993527
0,0,5.9913287e-05
1,1,0.9858182
0,0,6.6892215e-05
0,0,7.028415e-05
0,0,6.0505423e-05
1,1,0.9999669
0,0,6.0774317e-05
1,1,0.999643
0,0,7.3381874e-05
0,0,6.158567e-05
1,1,0.9974522
0,0,6.145126e-05
1,1,0.9999659
1,1,0.999967
0,0,6.0115206e-05
1,1,0.99967504
1,1,0.99947345
0,0,6.210075e-05
1,1,0.9930967
1,0,0.28348187
0,0,5.9818576e-05
0,0,6.140775e-05
1,1,0.9999189
1,1,0.9995911
1,1,0.9987774
1,1,0.999925
0,0,6.03579e-05
0,0,7.725565e-05
0,0,6.0043178e-05
0,0,6.0779654e-05
1,1,0.9999672
0,0,6.287685e-05
1,1,0.9999667
0,0,6.082668e-05
0,0,6.343835e-05
0,0,6.0018054e-05
1,1,0.9997626
0,0,6.0114e-05
1,1,0.99904835
0,0,5.9970174e-05
1,1,0.9982945
