true_label,predicted_label,prediction_probability
1,1,0.9997084
0,0,4.3729233e-05
0,0,4.373215e-05
0,0,4.374362e-05
0,1,0.9995849
0,0,4.3734406e-05
0,0,4.3733402e-05
0,0,4.372873e-05
0,0,4.373244e-05
1,1,0.99970186
1,1,0.99970794
0,0,4.3732736e-05
1,1,0.9997064
1,1,0.99970806
1,1,0.9996054
0,0,4.3730568e-05
0,0,4.373515e-05
1,1,0.99970603
0,0,4.37377e-05
1,1,0.9997064
1,1,0.99960864
1,1,0.9864627
1,1,0.99909115
1,1,0.9997053
1,1,0.9997073
1,1,0.9996472
0,0,4.37309e-05
0,0,4.3727145e-05
1,1,0.9997063
0,0,4.3766784e-05
0,0,4.373257e-05
0,0,4.37309e-05
0,0,4.3733653e-05
1,1,0.9997077
0,0,4.3728105e-05
0,0,4.3726435e-05
0,0,4.373169e-05
1,1,0.99896747
1,1,0.9996938
0,0,4.373486e-05
1,1,0.99942034
0,0,4.3726977e-05
0,0,4.373515e-05
0,0,4.373432e-05
0,0,4.3727396e-05
1,1,0.999369
1,1,0.99950635
1,1,0.9994311
1,1,0.99962294
0,0,4.373048e-05
0,0,4.3733315e-05
0,0,4.373077e-05
1,1,0.9971442
1,1,0.9996846
1,1,0.99950176
0,0,4.372911e-05
1,1,0.9918542
1,1,0.99970585
0,0,4.4141005e-05
1,1,0.99970436
1,1,0.9996085
1,1,0.9084604
0,0,4.373624e-05
0,0,4.3733566e-05
0,0,4.372898e-05
1,1,0.9995751
1,1,0.9997077
1,0,0.0010701356
1,1,0.99958
0,0,4.372919e-05
1,1,0.99970835
0,0,4.383846e-05
0,0,4.3727647e-05
0,0,4.3738863e-05
1,1,0.99941504
0,0,4.3867316e-05
1,1,0.99804366
0,0,4.3727647e-05
1,1,0.9997073
0,0,4.3733777e-05
0,0,4.3729022e-05
1,1,0.9994033
1,1,0.99970686
0,0,4.372965e-05
0,0,4.373265e-05
1,1,0.9997085
0,0,4.3734737e-05
0,0,4.3728312e-05
1,1,0.9996544
0,0,4.3727894e-05
1,1,0.9996277
1,1,0.99959004
1,1,0.99962604
0,0,4.3733864e-05
1,1,0.99963564
1,1,0.9996317
0,0,4.3734362e-05
1,1,0.9997045
1,1,0.99966514
1,1,0.9997079
0,0,4.3746335e-05
1,1,0.99937826
0,0,4.3749922e-05
0,0,4.3735323e-05
0,0,4.3734817e-05
0,0,4.3735945e-05
1,0,0.45427272
0,0,4.373069e-05
0,0,4.3769494e-05
0,0,4.373415e-05
0,0,4.372744e-05
1,1,0.999653
1,1,0.9991885
0,0,4.372631e-05
1,1,0.9992657
1,1,0.9997061
1,1,0.9993613
1,1,0.9996468
1,1,0.9997086
0,0,4.3729146e-05
1,1,0.9996983
0,0,4.3732274e-05
0,0,4.377705e-05
0,0,4.3731983e-05
1,1,0.9997086
0,0,4.3737404e-05
1,1,0.99791306
0,0,4.375418e-05
0,0,4.3733486e-05
1,1,0.9925582
1,1,0.99959105
0,0,4.3727727e-05
0,0,4.373515e-05
1,1,0.9990526
0,0,4.3727185e-05
1,1,0.99926794
1,1,0.9996278
1,1,0.99969417
1,1,0.9990349
1,1,0.99954635
0,0,4.3732693e-05
1,1,0.99948716
1,1,0.99970144
1,1,0.99970555
1,1,0.9997075
0,0,4.373361e-05
1,1,0.9997056
1,1,0.999612
0,0,4.3734486e-05
0,0,4.3736574e-05
0,0,4.3730026e-05
1,1,0.999604
1,1,0.99969417
0,0,4.3732525e-05
0,0,4.3736487e-05
1,1,0.9986651
0,0,4.3752632e-05
1,1,0.999701
1,1,0.9995381
1,1,0.99965334
0,0,4.373236e-05
1,1,0.9741939
1,1,0.99970865
0,0,4.3734195e-05
0,0,4.373098e-05
1,1,0.99928904
0,0,4.3736694e-05
1,1,0.9995292
1,1,0.9870922
1,1,0.9997074
1,1,0.9997084
1,1,0.999708
0,0,4.373607e-05
0,0,4.3729146e-05
0,0,4.3726766e-05
1,0,0.005991426
1,1,0.9996545
0,0,4.3735236e-05
1,1,0.9996908
0,0,4.3728105e-05
1,1,0.9997077
1,1,0.999622
0,0,4.373319e-05
0,0,4.3732984e-05
0,0,4.392466e-05
1,1,0.99968195
0,0,4.373119e-05
1,1,0.99970603
0,0,4.3734362e-05
1,1,0.9989898
1,1,0.8008233
0,0,4.373465e-05
0,0,4.3726977e-05
1,1,0.9996973
1,1,0.9997061
1,1,0.999606
1,1,0.99961966
1,1,0.99970764
1,1,0.99886984
0,0,4.3737404e-05
1,1,0.99970853
0,0,4.373415e-05
1,1,0.99830925
0,0,4.3731277e-05
1,1,0.9988707
0,0,4.3734442e-05
0,0,4.372898e-05
0,0,4.3734486e-05
1,0,0.0016424718
0,0,4.395085e-05
1,1,0.99965376
0,0,4.372873e-05
1,1,0.9993876
0,0,4.3727272e-05
0,0,4.3732944e-05
1,1,0.99970657
0,0,4.372819e-05
1,1,0.9996677
1,1,0.99559003
0,0,4.373311e-05
0,0,4.397613e-05
0,0,4.373215e-05
0,0,4.374771e-05
1,1,0.99957854
0,0,4.3759395e-05
1,1,0.9997074
1,1,0.9995445
1,1,0.9992521
1,1,0.96335316
1,1,0.9997054
1,1,0.99958044
0,0,4.373169e-05
1,1,0.9996575
1,1,0.9996546
0,0,4.3732605e-05
0,0,4.375543e-05
1,1,0.9983514
1,1,0.99941903
0,0,4.3770913e-05
1,1,0.9997072
1,1,0.9996464
0,0,4.3737073e-05
1,1,0.9989713
0,0,4.3730735e-05
1,1,0.9997071
0,0,4.373515e-05
1,1,0.99820024
1,1,0.999228
1,1,0.9996064
0,0,4.3733566e-05
1,1,0.998688
0,0,4.373528e-05
0,0,4.373069e-05
0,0,4.3734442e-05
1,1,0.99868053
1,1,0.99970806
1,1,0.9997062
0,0,4.3729855e-05
1,1,0.9997063
0,0,4.3727814e-05
1,1,0.96850383
0,0,4.373223e-05
0,0,4.3727065e-05
0,0,4.3727065e-05
1,1,0.9996684
0,0,4.3730193e-05
0,0,4.3734275e-05
1,1,0.99925417
1,1,0.9997081
0,0,4.3726686e-05
1,1,0.9997064
0,0,4.3733526e-05
1,1,0.9997041
0,0,4.3736487e-05
1,1,0.9985543
0,0,4.3748085e-05
1,1,0.99939114
1,1,0.99970675
1,1,0.9987372
0,0,4.372869e-05
1,1,0.99970645
0,0,4.3735447e-05
1,1,0.9994136
1,1,0.99969697
0,0,4.375109e-05
0,0,4.3731357e-05
0,0,4.3726934e-05
0,0,4.3734028e-05
1,1,0.99964404
0,0,4.372752e-05
1,1,0.99965173
1,1,0.9996315
0,0,4.373182e-05
0,0,4.3726934e-05
0,0,4.3732605e-05
0,0,4.373111e-05
1,1,0.99925524
1,1,0.99965036
1,1,0.9997079
1,1,0.9993437
1,1,0.9997079
0,0,4.3732525e-05
1,1,0.99970776
1,1,0.999318
0,0,4.3736276e-05
0,0,4.373215e-05
1,1,0.99901634
0,0,4.372848e-05
0,0,4.3729564e-05
0,0,4.37319e-05
0,0,4.3728312e-05
1,1,0.999707
1,1,0.9995649
0,0,4.3735654e-05
0,0,4.373119e-05
1,1,0.9997068
0,0,4.3729608e-05
1,1,0.99937457
0,0,4.3784476e-05
1,1,0.999708
0,0,4.3738906e-05
0,0,4.3727396e-05
0,0,4.3726897e-05
0,0,4.3781056e-05
1,1,0.99963635
0,0,4.373432e-05
1,1,0.9996282
1,1,0.99838
0,0,4.3727938e-05
1,1,0.99665666
1,1,0.9995958
0,0,4.373528e-05
1,1,0.9988727
0,0,4.372785e-05
1,1,0.9997061
0,0,4.373369e-05
1,1,0.999673
1,1,0.9996653
0,0,4.373257e-05
1,1,0.9980017
0,0,4.3733944e-05
0,0,4.3726934e-05
0,0,4.372952e-05
1,1,0.9996811
0,0,4.3735865e-05
1,1,0.9971421
0,0,4.3732063e-05
0,0,4.373465e-05
1,1,0.9994738
0,0,4.3726766e-05
1,1,0.9997073
0,0,4.3735865e-05
0,0,4.3726686e-05
0,0,4.3735236e-05
0,0,4.3912183e-05
1,1,0.9997086
1,1,0.9969101
1,1,0.99970627
1,1,0.9986291
1,1,0.7666089
0,0,4.3732605e-05
0,0,4.374804e-05
0,0,4.372639e-05
1,1,0.99954015
1,1,0.99970835
1,1,0.9993897
1,1,0.9997062
0,0,4.3755175e-05
0,0,4.3797347e-05
0,0,4.3730062e-05
0,0,4.3733653e-05
0,0,4.372806e-05
1,1,0.9996983
0,0,4.3733526e-05
1,1,0.9997014
1,1,0.9995456
1,1,0.99952555
0,0,4.3730357e-05
0,0,4.3757762e-05
1,1,0.99952704
1,1,0.9996613
1,1,0.9967124
0,0,4.3733984e-05
0,0,4.3732194e-05
0,0,4.3732063e-05
1,1,0.9996303
1,1,0.99970776
1,1,0.99941933
1,1,0.99944985
1,1,0.99920374
0,0,4.37271e-05
1,1,0.99970603
1,1,0.95053935
0,0,4.3735778e-05
1,1,0.9995982
0,0,4.373336e-05
1,1,0.99915415
0,0,4.3734362e-05
0,0,4.3729022e-05
1,1,0.99970615
0,0,4.3726934e-05
1,1,0.9993751
0,0,4.3730568e-05
0,0,4.3802105e-05
0,0,4.3729688e-05
1,1,0.9985872
0,0,4.3733235e-05
0,0,4.3731357e-05
1,1,0.99969393
1,1,0.99942034
0,0,4.3727938e-05
0,0,4.3732736e-05
1,1,0.99924177
0,0,4.372777e-05
1,1,0.9997073
1,1,0.999646
1,1,0.66602373
1,1,0.9997057
1,1,0.99968356
0,0,4.373311e-05
1,1,0.99701333
1,1,0.9996836
0,0,4.3732736e-05
0,0,4.3727814e-05
1,1,0.9991957
1,1,0.99968237
0,0,4.373077e-05
0,0,4.372723e-05
0,0,4.3727272e-05
1,1,0.9994424
1,1,0.9993867
0,0,4.3729146e-05
1,1,0.99970806
0,0,4.374208e-05
0,0,4.3734108e-05
1,1,0.9995958
1,1,0.9996954
0,0,4.373215e-05
1,1,0.999687
1,1,0.9996599
1,1,0.99969023
0,0,4.3734606e-05
0,0,4.3907872e-05
0,0,4.372806e-05
0,0,4.3733235e-05
1,1,0.99789023
1,0,4.4048196e-05
1,1,0.98533136
0,0,4.3733733e-05
1,1,0.62260514
1,1,0.9352277
1,1,0.952003
1,1,0.9996438
1,1,0.9989499
1,1,0.9981782
0,0,4.3727647e-05
1,1,0.9995292
1,1,0.99970794
0,0,4.3736196e-05
1,1,0.9997053
1,1,0.99963903
0,0,4.3757012e-05
1,1,0.9996575
0,0,4.372673e-05
1,1,0.99633354
0,0,4.3733653e-05
0,0,4.3731314e-05
1,1,0.99958724
1,1,0.999038
1,1,0.9995301
1,1,0.99970466
1,1,0.9997085
0,0,4.373382e-05
1,1,0.9996982
0,0,4.3735236e-05
0,0,4.373248e-05
1,1,0.99970675
1,1,0.9996151
0,0,4.3733984e-05
1,1,0.99970865
1,1,0.9995482
1,1,0.9804823
0,0,4.3728523e-05
1,1,0.9995254
0,0,4.3761313e-05
1,1,0.99970865
0,0,4.3731357e-05
0,0,4.373582e-05
1,1,0.9970166
1,1,0.9993309
1,1,0.9997073
0,0,4.3734406e-05
0,0,4.3727938e-05
0,0,4.3728105e-05
0,0,4.3732816e-05
0,0,4.37339e-05
0,0,4.37319e-05
1,1,0.9992129
1,1,0.9996601
0,0,4.3827753e-05
1,1,0.99950725
0,0,4.373382e-05
1,1,0.9995524
1,1,0.99965364
1,1,0.9996359
0,0,4.3744458e-05
1,1,0.9997063
1,1,0.9996931
1,1,0.99957293
1,1,0.98813444
0,0,4.373369e-05
0,0,4.373695e-05
1,1,0.99956924
0,0,4.3729146e-05
0,0,4.3728855e-05
1,1,0.99963653
1,1,0.99963975
1,1,0.99812216
0,0,4.3734693e-05
1,1,0.9996133
0,0,4.3729477e-05
1,1,0.9996408
1,1,0.9990366
0,0,4.3728105e-05
1,1,0.9996576
1,1,0.9997069
1,1,0.9996451
1,1,0.9996379
1,1,0.9996078
1,1,0.9990998
0,0,4.3728392e-05
1,1,0.99960965
0,0,4.3728356e-05
1,1,0.99900544
0,0,4.372681e-05
0,0,4.373432e-05
0,0,4.3732693e-05
0,0,4.373423e-05
1,1,0.9995516
0,0,4.3732318e-05
0,0,4.373653e-05
1,1,0.9977448
0,0,4.3742995e-05
0,0,4.3734486e-05
0,0,4.373248e-05
1,1,0.99970585
0,0,4.373415e-05
1,1,0.9995312
0,0,4.3734108e-05
1,1,0.9995991
0,0,4.373048e-05
0,0,4.3729477e-05
1,1,0.99970776
1,1,0.9997032
1,1,0.99895215
1,1,0.99898416
1,1,0.9993106
0,0,4.3733235e-05
0,0,4.3733402e-05
0,0,4.372873e-05
1,1,0.9994677
1,1,0.99970645
0,0,4.3733486e-05
0,0,4.3732525e-05
0,0,4.373423e-05
1,1,0.9997047
1,1,0.9997078
1,1,0.9989441
1,1,0.995282
0,0,4.3734028e-05
1,1,0.9997073
0,0,4.3735112e-05
1,1,0.9993388
0,0,4.3726977e-05
0,0,4.3735112e-05
0,0,4.372656e-05
1,1,0.9966763
1,1,0.999689
1,1,0.99959254
1,1,0.99873996
0,0,4.3732736e-05
0,0,4.3726897e-05
1,1,0.9997079
1,1,0.99956614
1,1,0.6166485
1,1,0.9997077
1,1,0.9996862
1,1,0.99960434
1,1,0.99954736
1,1,0.9997061
0,0,4.373161e-05
1,1,0.97730047
1,1,0.99970806
1,1,0.9997065
1,1,0.9996094
1,1,0.9997076
1,1,0.9995599
1,1,0.9997066
0,0,4.3729397e-05
0,0,4.374174e-05
1,1,0.99955064
1,1,0.99969685
0,0,4.3728356e-05
0,0,4.3730735e-05
1,1,0.99970657
1,1,0.99958044
0,0,4.3733486e-05
1,1,0.99958
0,0,4.3726897e-05
0,0,4.381305e-05
1,1,0.99920607
1,1,0.99969906
1,1,0.99955434
0,1,0.6655454
1,1,0.99969935
0,0,4.3735447e-05
0,0,4.372785e-05
1,1,0.99948144
1,1,0.996685
1,1,0.999341
1,1,0.99953616
1,1,0.9996761
1,1,0.99970394
1,1,0.9995068
1,1,0.9988898
0,0,4.3727352e-05
0,0,4.372702e-05
0,0,4.3733733e-05
1,1,0.9996615
1,1,0.9997059
0,0,4.372877e-05
1,1,0.9997069
1,1,0.9996715
1,1,0.99910164
1,1,0.9997077
1,1,0.9997079
0,0,4.372806e-05
1,1,0.9992942
1,1,0.9995368
1,1,0.99966747
1,1,0.99958736
1,1,0.9943518
0,1,0.9884742
1,1,0.99967694
1,1,0.9997059
1,1,0.9995249
1,1,0.99942917
1,1,0.999651
1,1,0.9996669
1,1,0.9996426
0,0,4.3740743e-05
1,1,0.99925184
1,1,0.9997037
1,1,0.9997082
0,0,4.3733024e-05
1,1,0.9997002
0,0,4.3727185e-05
1,1,0.9994126
0,0,4.3728567e-05
0,0,4.3730568e-05
0,0,4.3729895e-05
1,0,0.5236407
0,0,4.3730313e-05
0,0,4.3734737e-05
1,1,0.99960613
1,1,0.9991106
0,0,4.3730106e-05
0,0,4.373328e-05
0,0,4.373257e-05
1,1,0.99970824
1,1,0.99970824
1,1,0.99918467
1,1,0.9993007
1,1,0.9975023
0,0,4.3749293e-05
0,0,4.3734275e-05
1,1,0.9955481
1,1,0.9981949
1,1,0.9997045
1,1,0.9979075
0,0,4.373361e-05
1,1,0.9996252
1,1,0.9996119
1,1,0.99966484
0,0,4.3737236e-05
1,1,0.99944293
0,0,4.3733653e-05
0,0,4.3762317e-05
0,0,4.372806e-05
1,1,0.99519426
1,1,0.99970716
0,0,4.3734442e-05
1,1,0.99968266
1,1,0.9992475
1,1,0.9996261
0,0,4.3740325e-05
1,0,4.3730393e-05
1,1,0.9996853
0,0,4.3733446e-05
0,0,4.3745247e-05
1,1,0.9997072
0,0,4.373774e-05
0,0,4.3733486e-05
0,0,4.3732194e-05
1,1,0.9996598
1,1,0.99962777
1,1,0.9996391
0,0,4.3729233e-05
1,1,0.9996417
1,1,0.9962947
0,0,4.3734737e-05
0,0,4.372994e-05
1,1,0.9992122
1,0,0.004060113
0,0,4.372731e-05
1,1,0.99718666
1,1,0.999708
0,0,4.373549e-05
0,0,4.3737822e-05
1,1,0.99957836
0,0,4.3729775e-05
1,1,0.9997029
0,0,4.3752174e-05
1,1,0.9865137
0,0,4.3732816e-05
0,0,4.3726646e-05
0,0,4.3885517e-05
1,1,0.9997043
0,0,4.3734108e-05
0,0,4.375284e-05
1,1,0.99970734
0,0,4.3753967e-05
0,0,4.3727396e-05
1,1,0.99965703
0,0,4.3728567e-05
1,1,0.99969405
0,0,4.375155e-05
0,0,4.3734068e-05
1,1,0.99964666
1,1,0.9996278
1,1,0.99944824
0,0,4.372702e-05
0,0,4.3733446e-05
0,0,4.372873e-05
0,0,4.3735945e-05
0,0,4.3734362e-05
0,0,4.3733984e-05
1,1,0.9990876
0,0,4.372731e-05
0,0,4.3730026e-05
1,0,0.4957539
0,0,4.373311e-05
1,1,0.9995112
1,1,0.99970704
1,1,0.999708
1,1,0.99931914
1,1,0.9992407
0,0,4.3727352e-05
0,0,4.3733235e-05
0,0,4.3735112e-05
1,1,0.9990957
1,1,0.999661
0,0,4.3742788e-05
1,1,0.9996894
1,1,0.9992007
1,1,0.9993531
0,0,4.373423e-05
0,0,0.00011394972
0,0,4.373478e-05
0,0,4.3734362e-05
1,1,0.9995384
0,0,4.3726854e-05
1,1,0.9994202
1,1,0.9996941
0,0,4.372702e-05
1,1,0.99963903
1,1,0.9996156
0,0,4.3744123e-05
1,1,0.99970555
0,0,4.3729895e-05
0,0,4.373111e-05
0,0,4.3733402e-05
1,1,0.99917275
0,0,4.3733526e-05
1,1,0.9994837
0,0,4.3727563e-05
0,0,4.372723e-05
0,0,4.373319e-05
0,0,4.3734526e-05
1,1,0.99887794
1,1,0.9993918
1,1,0.9995602
0,0,4.3735192e-05
0,0,4.3733944e-05
0,0,4.3735945e-05
0,0,4.373257e-05
1,1,0.9997074
1,1,0.99931157
0,0,4.3735734e-05
1,1,0.9972596
1,1,0.9996725
0,0,4.3734108e-05
1,1,0.99917537
0,0,4.373432e-05
0,0,4.3731023e-05
1,1,0.99969804
1,1,0.99967647
1,1,0.999669
0,0,4.3734362e-05
0,0,4.3726766e-05
1,1,0.99942863
1,1,0.9889903
1,1,0.9995933
0,0,4.3733864e-05
1,1,0.9996735
1,1,0.99970835
1,1,0.9997081
0,0,4.3727894e-05
0,0,4.3734904e-05
1,1,0.9992796
0,0,4.3729688e-05
0,0,4.3738863e-05
1,1,0.99835736
1,1,0.99961376
1,1,0.9969978
1,1,0.9997038
0,0,4.37427e-05
1,1,0.99834436
0,0,4.372731e-05
0,0,4.373382e-05
0,0,4.408257e-05
0,0,4.3726435e-05
1,1,0.99969757
1,1,0.9997014
1,1,0.99970746
1,1,0.9996531
1,1,0.9997072
0,0,0.020446552
0,0,4.3730026e-05
1,1,0.99970764
1,1,0.99939877
0,0,4.3732773e-05
1,1,0.99970824
0,0,4.374216e-05
0,0,4.3738655e-05
0,0,4.3734406e-05
0,0,0.006385078
0,0,4.3734442e-05
0,0,4.372823e-05
0,0,4.373369e-05
1,1,0.9995903
1,1,0.9995428
0,0,4.37271e-05
0,0,4.372898e-05
0,0,4.3734985e-05
0,0,4.372752e-05
0,0,4.373328e-05
1,1,0.9997083
0,0,4.3728436e-05
0,0,4.3737946e-05
0,0,4.373182e-05
0,0,4.3730273e-05
1,1,0.9997042
1,1,0.845344
1,1,0.9993037
0,0,4.37339e-05
1,1,0.99815655
0,0,4.3730062e-05
0,0,4.3728935e-05
0,0,4.3727396e-05
1,1,0.99954563
1,1,0.9991481
0,0,4.3727563e-05
0,0,4.373536e-05
1,1,0.99951273
0,0,4.3732194e-05
0,0,4.3727563e-05
1,1,0.99956816
1,1,0.99421227
1,1,0.9996834
0,0,4.3731397e-05
0,0,4.3727607e-05
0,0,4.3734068e-05
0,0,4.3734904e-05
0,0,4.375973e-05
0,0,4.3731357e-05
0,0,4.3727476e-05
0,0,4.3727272e-05
0,0,4.3729982e-05
0,0,4.3730357e-05
1,1,0.9214211
0,0,4.3733566e-05
0,0,4.3734486e-05
0,0,4.373336e-05
1,1,0.99970865
0,0,4.379751e-05
1,1,0.9996451
1,1,0.9879962
1,1,0.9995225
0,0,4.3728436e-05
0,0,4.3734406e-05
0,0,4.3731066e-05
1,1,0.9992017
0,0,4.373311e-05
1,1,0.9996879
1,1,0.9996633
0,0,4.373244e-05
1,1,0.99564105
1,1,0.9997067
0,0,4.3727607e-05
1,1,0.9997058
0,0,4.37271e-05
0,0,4.378673e-05
0,0,4.3726934e-05
1,1,0.9991532
0,0,4.373457e-05
1,1,0.9996018
1,1,0.9996446
1,1,0.99936324
0,0,4.3731277e-05
1,1,0.9997072
1,1,0.99970794
1,1,0.9996976
0,0,4.372723e-05
1,1,0.9995671
0,0,4.3732605e-05
1,1,0.99954134
1,1,0.99945354
1,1,0.9997066
0,0,4.3744538e-05
0,0,4.373244e-05
1,1,0.9995106
0,0,4.372877e-05
0,0,4.3726355e-05
1,1,0.9993719
0,0,4.3727145e-05
0,0,4.3735236e-05
1,1,0.99970853
1,1,0.9995953
1,1,0.9996798
1,1,0.9994839
1,1,0.99958134
1,1,0.9996439
0,0,4.3727563e-05
1,1,0.9995426
1,1,0.99951893
0,0,4.3730815e-05
1,1,0.9996213
0,0,4.3729273e-05
0,0,4.372919e-05
0,0,4.3734108e-05
1,1,0.99970067
1,1,0.99970853
1,1,0.9997089
1,1,0.9996276
1,1,0.9984968
1,1,0.9995966
1,1,0.9997073
0,0,4.372744e-05
0,0,4.3738077e-05
0,0,4.3727185e-05
1,1,0.9997061
0,0,4.3731565e-05
0,0,4.3732027e-05
1,1,0.99970824
0,0,4.373457e-05
1,1,0.99970835
1,1,0.99921954
1,1,0.999677
0,0,4.3757642e-05
0,0,4.373599e-05
1,1,0.99970806
1,1,0.9995304
0,0,4.372965e-05
1,1,0.99932426
0,0,4.373695e-05
0,0,4.3729815e-05
1,1,0.9997069
1,1,0.9994959
1,1,0.99970716
1,1,0.99970233
0,0,4.374721e-05
1,1,0.9995085
0,0,4.374604e-05
1,0,0.46331626
0,0,4.3733733e-05
0,0,4.372798e-05
0,0,4.377676e-05
1,1,0.9997082
1,1,0.9997063
1,0,0.46060616
0,0,4.3735236e-05
1,1,0.99945164
1,1,0.9989338
0,0,4.3730393e-05
1,1,0.9973292
0,0,4.389766e-05
0,0,4.372785e-05
0,0,4.3749922e-05
0,0,4.3734362e-05
1,1,0.9997076
1,1,0.9996294
0,0,4.3734606e-05
0,0,4.372752e-05
1,1,0.9996376
0,0,4.3726435e-05
0,0,4.3734606e-05
1,1,0.99970764
1,1,0.999577
0,0,4.3731357e-05
1,1,0.9997038
0,0,4.3730313e-05
1,1,0.99970543
0,0,4.3729855e-05
0,0,4.3734985e-05
1,1,0.9993509
1,1,0.99970526
0,0,4.373311e-05
0,0,4.375334e-05
0,0,4.3734693e-05
0,0,4.3727607e-05
1,1,0.99970645
1,1,0.9996565
0,0,4.3735236e-05
1,1,0.99966264
1,1,0.9992209
0,0,4.3732274e-05
1,1,0.9984136
0,0,4.373182e-05
1,1,0.99963045
0,0,4.3737902e-05
1,1,0.9997076
1,1,0.99948585
0,0,4.373703e-05
1,1,0.9997046
0,0,4.3732773e-05
0,0,4.3774417e-05
1,0,0.0050196936
0,0,4.3729564e-05
1,1,0.9983898
1,1,0.9997076
0,0,4.372911e-05
0,0,4.3737156e-05
1,1,0.9484352
1,1,0.9994942
0,0,4.3747877e-05
0,0,4.372911e-05
0,0,4.373832e-05
0,0,4.373653e-05
0,0,4.3730437e-05
0,0,4.372702e-05
1,1,0.9997072
1,1,0.99970615
1,1,0.9996719
0,0,4.3728855e-05
1,1,0.9992899
0,0,4.3733944e-05
1,1,0.96146446
1,0,0.00021483116
1,1,0.9996997
1,1,0.99940574
0,0,4.3739867e-05
1,1,0.9997066
0,0,4.373169e-05
1,1,0.99970806
1,1,0.9996418
1,1,0.9997069
0,0,4.3726523e-05
0,0,4.373423e-05
1,1,0.99956346
1,1,0.99946433
0,0,4.3739325e-05
1,1,0.99901825
0,0,4.372869e-05
1,1,0.9993241
0,0,4.374049e-05
1,1,0.9995348
0,0,4.373048e-05
0,0,4.3751425e-05
1,1,0.9995581
0,0,4.3744414e-05
1,1,0.9996782
1,1,0.99939996
0,0,4.3728567e-05
0,0,4.3726355e-05
0,0,4.373048e-05
1,1,0.99965304
0,0,4.3728356e-05
0,0,4.3731565e-05
1,1,0.9899583
1,1,0.999707
0,0,4.3734985e-05
1,1,0.999705
1,1,0.99955326
0,0,4.3754055e-05
1,1,0.99970853
0,0,4.3733315e-05
1,1,0.9949128
0,0,4.3769538e-05
1,1,0.9979382
0,0,4.3729066e-05
0,0,4.373286e-05
0,0,4.3731234e-05
0,0,4.3733733e-05
0,0,4.3730935e-05
1,1,0.99965173
1,1,0.9987189
0,0,4.372827e-05
1,1,0.99970806
0,0,4.373432e-05
1,1,0.9995713
1,1,0.99970216
1,1,0.99950325
0,0,4.372702e-05
1,1,0.9594711
0,0,4.3727396e-05
1,1,0.998536
0,0,4.3726977e-05
0,0,4.3729353e-05
1,1,0.9997044
0,0,4.3734948e-05
0,0,4.3728523e-05
1,1,0.99965626
1,1,0.9997056
0,0,4.37319e-05
0,0,4.373215e-05
0,0,4.3731983e-05
0,0,4.3743243e-05
0,0,4.3737196e-05
0,0,4.37319e-05
1,1,0.99856573
0,0,4.373311e-05
0,0,4.3734362e-05
1,1,0.9997079
1,1,0.99969745
0,0,4.3749587e-05
1,1,0.9983957
1,1,0.9997063
1,1,0.99718904
1,1,0.99970156
1,0,0.28244644
1,1,0.9992382
1,1,0.99963015
1,1,0.9996065
1,1,0.99559194
1,1,0.9997074
1,1,0.99964184
0,0,4.373369e-05
1,1,0.99937844
0,0,4.373152e-05
0,0,4.3733402e-05
0,0,4.3726854e-05
1,1,0.99969727
1,1,0.9991253
0,0,4.3733777e-05
0,0,4.373423e-05
0,0,4.3784188e-05
1,1,0.9996628
1,1,0.9997079
0,0,4.3734985e-05
0,0,4.3738077e-05
1,1,0.99968326
0,0,4.4166056e-05
1,1,0.999708
1,1,0.9995389
1,1,0.99891686
1,1,0.9995403
1,1,0.9997082
0,0,4.373111e-05
0,0,4.3734028e-05
1,1,0.9997083
1,1,0.99967414
0,0,4.3729353e-05
1,1,0.99970806
0,0,4.3731983e-05
1,1,0.9997073
0,0,4.768887e-05
0,0,4.3731277e-05
0,0,4.373569e-05
0,0,4.37387e-05
1,1,0.99970734
0,0,4.373653e-05
0,0,4.3727607e-05
0,0,4.373328e-05
0,0,4.373528e-05
1,1,0.9997066
0,0,4.37513e-05
0,0,4.3732605e-05
0,0,4.373557e-05
0,0,4.373853e-05
0,0,4.3734737e-05
0,0,4.3741784e-05
0,0,4.3734526e-05
0,0,4.3744458e-05
0,0,4.373828e-05
1,1,0.9991432
0,0,4.3727727e-05
1,1,0.9995636
1,1,0.999625
0,0,4.3734195e-05
0,0,4.3752883e-05
1,1,0.9992773
1,1,0.7170328
1,1,0.999708
1,1,0.99892044
0,0,4.7029585e-05
1,1,0.9997049
1,1,0.9997067
1,1,0.9996067
0,0,4.3734028e-05
0,0,4.3733864e-05
0,0,4.3731023e-05
0,0,4.373244e-05
1,1,0.99965626
1,1,0.99963707
1,1,0.99471796
1,1,0.99970824
1,1,0.9977372
1,1,0.999441
1,1,0.8993793
0,0,4.374095e-05
0,0,4.3732904e-05
0,0,4.3734275e-05
1,1,0.9963693
1,1,0.98335737
0,0,4.3727647e-05
0,0,4.374208e-05
1,1,0.99964124
0,0,4.3729982e-05
1,1,0.9993503
1,1,0.9997058
0,0,4.3774085e-05
1,1,0.9992418
1,1,0.9988313
0,0,4.3733235e-05
1,1,0.9938827
1,1,0.9996199
1,1,0.99919426
0,0,4.3733486e-05
1,1,0.99955165
1,1,0.9996544
0,0,4.3733566e-05
1,1,0.9996864
1,1,0.9996566
0,0,4.3769745e-05
0,0,4.3734362e-05
