true_label,predicted_label,prediction_probability
0,0,1.2704187e-05
1,1,0.99958134
0,1,0.99996036
1,1,0.9997678
0,0,1.348862e-05
0,1,0.99669605
0,0,0.017287785
0,0,1.2823316e-05
1,1,0.99965113
1,1,0.99993366
0,0,1.4755212e-05
1,1,0.9999702
1,1,0.9999187
0,0,1.8578554e-05
0,0,1.2994408e-05
0,0,1.2756963e-05
1,1,0.9999814
0,0,0.43315095
1,1,0.9997326
1,1,0.99985796
1,1,0.99995595
1,1,0.9999813
1,1,0.99998134
1,1,0.9996959
1,1,0.9981093
0,0,0.017407598
0,1,0.9538194
1,1,0.99734044
0,0,1.4123912e-05
0,0,0.00093906623
1,1,0.99992883
0,0,0.0041417945
1,1,0.99998134
1,1,0.9997117
1,1,0.99998134
0,0,1.2836567e-05
1,1,0.9998074
0,0,1.4899413e-05
1,1,0.99997807
0,1,0.99889493
1,1,0.9729134
0,0,2.0797981e-05
1,1,0.99982953
0,0,1.3391786e-05
1,1,0.999889
1,1,0.9999815
0,0,2.0775897e-05
0,0,1.4163944e-05
0,0,0.3216843
1,1,0.99985564
0,1,0.7507924
1,1,0.99996
0,0,1.2553487e-05
0,0,0.00070861145
1,1,0.99934894
1,1,0.99998146
1,1,0.99996436
1,1,0.9999793
0,0,1.4591255e-05
1,1,0.99641037
1,1,0.9999808
1,1,0.99998146
1,1,0.99998134
1,1,0.9999813
0,0,0.37059993
0,0,0.34609327
1,1,0.9998093
1,1,0.9998337
0,0,2.361796e-05
0,0,1.2728659e-05
0,0,0.15175982
0,0,1.25614515e-05
1,1,0.9999208
1,1,0.99955153
1,1,0.9999814
0,0,0.0013442156
1,1,0.999508
1,1,0.99998105
1,1,0.9999813
0,0,1.3040429e-05
0,0,1.2820467e-05
0,0,0.29596588
0,1,0.97739255
0,0,0.28256604
1,1,0.9999282
1,1,0.99311256
0,0,3.420802e-05
1,1,0.9999773
1,1,0.99986154
0,0,0.13776053
1,1,0.9999814
1,1,0.99998134
0,1,0.9965436
1,1,0.9999813
1,1,0.9996186
0,0,0.036724105
1,1,0.99998146
1,1,0.9998745
0,1,0.93116665
1,1,0.9998097
0,0,2.1583213e-05
1,1,0.99986446
0,0,0.25456202
1,1,0.9999812
0,0,0.00033362687
0,0,1.2506729e-05
1,1,0.99992096
1,1,0.99998134
1,1,0.9999683
0,0,2.3501823e-05
1,1,0.99998146
1,1,0.99998146
1,1,0.99947935
0,1,0.96344286
1,1,0.9997381
0,1,0.9890922
0,1,0.83558035
0,0,2.8283961e-05
0,0,1.2832736e-05
0,1,0.9999815
1,1,0.9999814
0,0,0.09115345
1,1,0.99986947
0,0,4.685068e-05
1,1,0.9999812
1,1,0.999977
0,0,1.3501221e-05
1,1,0.99997956
0,0,0.0034678732
1,1,0.9999814
0,1,0.94846743
1,1,0.9999813
0,0,3.3612752e-05
1,1,0.99982417
0,0,0.0033120732
1,1,0.99984694
1,1,0.99998134
0,0,1.2725565e-05
1,1,0.99991673
1,1,0.99987584
1,1,0.9999719
0,0,1.24616645e-05
1,1,0.9993344
0,0,1.6140828e-05
1,1,0.99802154
0,1,0.9208264
1,1,0.9999813
1,1,0.99998134
0,0,1.6223528e-05
0,0,1.2870154e-05
1,1,0.9999038
0,0,0.2857608
1,1,0.9998805
1,1,0.9996423
1,1,0.99993783
0,0,0.05721544
1,1,0.99916625
1,1,0.99998116
1,1,0.99998134
1,1,0.99998134
1,1,0.99998105
1,1,0.99998116
0,0,0.00029656413
0,0,1.2471092e-05
0,0,1.32887635e-05
1,1,0.99998146
1,1,0.9998248
1,1,0.99942833
1,1,0.9999093
1,1,0.9999814
1,1,0.9596549
0,0,0.00011509645
0,0,0.00017012285
1,1,0.99998134
0,0,1.2607006e-05
0,1,0.9921571
0,0,1.3156197e-05
1,1,0.9999814
1,1,0.99998134
0,0,1.987127e-05
0,0,1.8939412e-05
1,1,0.99997103
1,1,0.9999326
0,0,1.3849161e-05
1,1,0.99995977
0,0,1.2920797e-05
1,1,0.9997211
0,0,0.047649767
0,0,1.3311403e-05
1,1,0.99998134
1,1,0.99911875
0,1,0.9998999
1,1,0.99998116
0,1,0.99987406
1,1,0.69674283
0,0,1.6263728e-05
1,1,0.9999811
0,0,1.2892684e-05
0,1,0.612509
0,1,0.6611184
0,1,0.9998828
1,1,0.99964076
1,1,0.9999816
1,1,0.99996454
0,0,1.28570155e-05
1,1,0.9999813
0,0,2.3400446e-05
0,0,0.00030810066
1,1,0.99995667
0,0,1.2653416e-05
1,1,0.9999812
0,0,1.2838722e-05
0,0,1.3940792e-05
1,1,0.99979484
1,1,0.99959743
0,0,1.2938589e-05
0,0,1.3625277e-05
0,0,6.526897e-05
0,1,0.99994445
1,1,0.99998134
1,1,0.9999813
1,1,0.99998134
0,0,0.000192286
0,0,2.5689886e-05
1,1,0.9995107
0,0,1.275307e-05
1,1,0.9999812
0,0,5.6818008e-05
0,1,0.68326664
1,1,0.99998134
1,1,0.99960464
1,1,0.999851
0,0,0.21791007
0,0,1.2725104e-05
1,1,0.9996301
0,0,1.2509257e-05
0,0,0.00016453824
1,1,0.9999813
1,1,0.9999143
0,0,0.0001680447
0,0,0.018420968
1,1,0.997614
0,1,0.998424
0,0,0.014530587
1,1,0.999912
1,1,0.99998134
1,1,0.99998146
0,0,1.8358733e-05
0,0,1.3332098e-05
0,0,8.890534e-05
0,1,0.9999604
0,1,0.99733
0,0,1.4833078e-05
1,1,0.9999763
1,1,0.9999815
1,1,0.999945
1,1,0.9999813
0,0,0.22515179
0,0,7.914763e-05
0,0,2.5132973e-05
0,1,0.99339
0,0,0.0003185898
0,0,1.4687249e-05
0,0,2.5591442e-05
0,0,1.2623838e-05
1,1,0.9999756
0,1,0.5925112
1,0,0.25119674
0,0,1.261154e-05
1,1,0.9995725
0,0,0.00072462345
0,0,1.2590918e-05
0,0,1.8403309e-05
1,1,0.99982846
0,0,0.47221434
1,1,0.9999662
0,0,1.2976044e-05
1,1,0.9998954
1,1,0.99998134
1,1,0.9999812
1,1,0.9999814
0,0,1.4732616e-05
0,0,1.25377655e-05
1,1,0.9999782
0,0,1.43662455e-05
0,0,1.2458053e-05
0,0,6.289514e-05
1,1,0.9991136
1,1,0.9999812
0,0,0.066822715
0,0,1.982484e-05
1,1,0.99998134
1,1,0.99970657
0,0,0.041730594
0,0,0.0057106866
0,0,0.00640442
1,1,0.99997514
0,0,0.19662721
0,1,0.9407139
1,1,0.99996483
0,0,1.7395247e-05
0,0,1.3219924e-05
1,1,0.99983495
0,1,0.999764
0,0,1.2917101e-05
0,1,0.9980799
0,0,1.266317e-05
1,1,0.9999814
0,1,0.5847312
1,1,0.9999807
1,1,0.999534
0,0,1.3584523e-05
0,1,0.9832274
0,0,1.4398932e-05
0,0,1.46363245e-05
1,1,0.9999814
0,0,0.012839677
1,1,0.9999153
0,0,9.292582e-05
0,0,4.9218146e-05
0,0,1.4910472e-05
0,1,0.92331976
1,1,0.9999807
1,1,0.99998146
1,1,0.9999813
1,1,0.9999813
0,0,1.2480396e-05
0,0,0.00068144646
0,0,0.27839777
0,0,1.530248e-05
1,1,0.9987037
1,1,0.9977749
0,1,0.9962343
0,1,0.9999353
0,0,1.4239708e-05
0,0,5.0028517e-05
0,1,0.9870099
1,1,0.99995893
1,1,0.99994385
1,1,0.99965143
1,1,0.9999814
0,0,0.00041840464
1,1,0.9999813
1,1,0.9999776
1,1,0.8145818
0,0,0.09611624
0,0,0.09590529
0,1,0.9998237
1,1,0.999964
1,1,0.9993994
0,0,1.2705277e-05
1,1,0.9999813
0,0,1.3326467e-05
0,0,4.6983427e-05
0,1,0.9961778
0,0,1.4983796e-05
0,1,0.99987584
0,1,0.8424445
0,0,1.2468405e-05
1,1,0.9999814
1,1,0.9999815
0,1,0.9998134
0,0,0.23105708
1,1,0.99998134
1,1,0.9999813
0,0,1.3044682e-05
1,1,0.99998
0,0,0.45523188
1,1,0.99995834
0,0,0.0003704362
1,1,0.9998914
0,0,1.6230384e-05
0,1,0.89822376
0,1,0.93743354
1,1,0.99994767
1,1,0.9997236
1,1,0.9999816
1,1,0.99970204
1,1,0.99998134
1,1,0.99998134
1,1,0.9999809
0,0,1.6320437e-05
0,1,0.9993781
0,0,3.9390565e-05
1,1,0.99998116
0,0,0.0001170358
1,1,0.99997973
1,1,0.9998884
0,0,1.2778649e-05
0,0,0.0004852518
1,1,0.9997199
0,0,0.010223892
1,1,0.99998164
0,0,1.2614583e-05
1,1,0.9999812
0,0,0.155016
1,1,0.9999762
0,0,0.0005293488
1,1,0.99973273
0,0,0.37093553
0,0,0.00068778364
0,0,3.639629e-05
1,1,0.99990684
0,1,0.9981653
1,1,0.99998134
0,1,0.9997408
0,0,1.3635546e-05
0,1,0.75072855
0,0,1.3213319e-05
1,1,0.99998134
1,1,0.99998134
0,0,0.2618759
0,1,0.9434274
1,1,0.99998134
1,1,0.99998087
0,0,0.0011164108
1,1,0.99998146
0,1,0.8352096
0,0,1.3255562e-05
1,1,0.9993217
1,1,0.99998134
0,0,1.4129878e-05
0,1,0.9890486
1,1,0.9999813
1,1,0.9892339
0,0,0.0014541196
0,0,0.0043046945
0,0,0.00013109567
0,0,0.034160472
0,0,0.00014153817
1,1,0.9997727
1,1,0.9560111
1,1,0.9999814
0,1,0.97211635
1,1,0.9999813
0,0,1.6237025e-05
1,1,0.99997807
1,1,0.99963665
0,0,4.980541e-05
0,1,0.9919219
0,1,0.952627
0,0,0.35377204
1,1,0.99998146
1,1,0.99998146
1,1,0.9997342
1,1,0.99998164
0,0,1.3710914e-05
0,1,0.99945796
0,0,1.2974571e-05
0,0,0.33232808
1,1,0.99998134
1,1,0.9991588
1,1,0.99998146
0,0,2.7832835e-05
0,0,1.5859783e-05
1,1,0.9999764
1,1,0.99810064
1,1,0.9998448
1,1,0.99833816
1,1,0.99998134
0,1,0.9997104
0,0,1.5932197e-05
1,1,0.99998134
1,1,0.9996628
0,0,2.6742875e-05
1,1,0.9999815
1,1,0.9999814
0,0,1.2830191e-05
0,0,0.07319715
0,0,1.2953862e-05
0,0,1.8620327e-05
0,0,0.00043529703
1,1,0.9999812
1,1,0.9996729
0,0,1.2632219e-05
1,1,0.99995536
0,0,1.24324415e-05
1,1,0.97102237
1,1,0.99996346
1,1,0.99998146
0,0,1.2610951e-05
1,1,0.99987155
0,0,0.0006819428
1,1,0.9968482
1,1,0.99988866
0,0,0.048820548
0,0,1.2464683e-05
0,0,1.2588049e-05
1,1,0.9999816
1,1,0.9999326
1,1,0.840029
1,1,0.9998016
0,0,1.2651208e-05
1,1,0.9992309
0,0,1.3909398e-05
1,1,0.9889283
1,0,0.28981462
1,1,0.9999672
0,0,5.530187e-05
1,1,0.9999814
1,1,0.9996175
1,1,0.99998134
1,1,0.99998146
0,1,0.97997737
1,1,0.9930602
0,0,3.073656e-05
0,0,0.10854559
0,0,1.2645672e-05
1,1,0.9995139
1,1,0.9998234
0,0,1.2563548e-05
0,0,0.0001605766
1,1,0.9999813
0,0,5.3413496e-05
0,0,0.00013759638
0,0,1.4556453e-05
0,1,0.6583475
1,1,0.99998134
0,0,2.5642405e-05
0,0,0.25210202
0,0,0.0006021392
1,1,0.99998134
1,1,0.99998134
0,0,0.00039816604
0,0,4.812687e-05
0,0,0.24511068
0,1,0.99881244
0,0,1.32376235e-05
1,1,0.99998134
1,1,0.9997745
0,1,0.9996883
0,0,1.4168483e-05
0,0,0.08813659
0,0,0.0027148265
1,1,0.9998015
0,0,0.0443472
1,1,0.99998134
1,1,0.9999816
1,1,0.99998134
1,1,0.99995184
0,0,1.3860816e-05
1,1,0.9999694
1,1,0.99992645
0,0,1.7977689e-05
1,1,0.99998134
0,0,1.2794062e-05
1,1,0.9998817
0,0,5.3338215e-05
0,0,0.00025991842
1,1,0.99996483
1,1,0.99922746
0,0,1.4305231e-05
1,1,0.999798
0,0,0.00013941669
1,1,0.9999816
1,1,0.9999811
0,0,1.3291653e-05
0,0,1.3176776e-05
0,1,0.6560728
0,0,0.0045729065
1,1,0.9998354
0,0,1.2825492e-05
0,0,1.3072154e-05
1,1,0.9999719
1,1,0.9757193
1,1,0.99998075
0,0,1.3209112e-05
0,0,1.2936614e-05
0,1,0.9961516
0,0,1.8233644e-05
1,1,0.986607
1,1,0.999694
0,0,8.520436e-05
1,1,0.99928254
1,1,0.9999814
1,1,0.9999133
0,0,1.33944295e-05
0,0,2.7894746e-05
0,0,0.014723924
1,1,0.99996084
1,1,0.99998134
1,1,0.9999809
1,1,0.9977961
0,0,1.27476105e-05
0,0,1.7223128e-05
1,1,0.99993014
1,1,0.99972624
0,0,1.269962e-05
1,1,0.99998134
0,0,1.2767065e-05
1,1,0.99913275
0,0,1.3223241e-05
0,0,2.1034268e-05
0,0,1.5834892e-05
1,1,0.99973476
0,0,1.3056853e-05
0,0,1.3000916e-05
1,1,0.9999814
0,0,0.091793075
0,0,0.016572585
1,1,0.9999641
1,1,0.9999382
0,0,0.041741915
0,1,0.7602353
0,0,1.4154559e-05
0,0,1.3402505e-05
1,1,0.9994044
0,1,0.9858576
1,1,0.99924475
1,1,0.9999653
0,0,0.00220584
0,0,0.0020565141
0,1,0.99878615
0,0,1.2637027e-05
1,1,0.99699855
1,1,0.999981
1,1,0.99998134
0,0,1.3548956e-05
0,0,1.447529e-05
0,0,2.9771154e-05
1,1,0.9999769
1,1,0.99998116
0,0,7.6120836e-05
0,0,1.3208708e-05
1,1,0.9999209
1,1,0.999504
1,1,0.9998488
1,1,0.99188507
1,1,0.9999811
0,0,8.7147426e-05
1,1,0.99998146
0,0,0.016786512
0,1,0.99994045
0,0,1.2865086e-05
1,1,0.996202
1,1,0.99998134
0,1,0.9613792
1,1,0.99966
1,1,0.99998134
0,0,8.676748e-05
0,0,4.594319e-05
1,1,0.9999813
0,0,1.4111955e-05
1,1,0.99998134
1,1,0.99966145
0,0,1.2661347e-05
1,1,0.9997831
1,1,0.99998134
0,0,0.06089325
0,1,0.97887975
0,0,1.542229e-05
0,1,0.80400103
1,1,0.999853
0,0,0.10156815
0,0,0.0031840028
1,1,0.999847
1,1,0.99975204
0,0,0.0006533042
1,1,0.9996889
0,1,0.9926297
0,0,1.2862105e-05
1,1,0.99998164
0,0,2.3097806e-05
1,1,0.999975
1,1,0.9957705
1,1,0.99991846
0,0,1.2624873e-05
1,1,0.9999811
0,0,0.068817824
1,1,0.9994607
0,1,0.9083623
0,0,1.3323403e-05
0,0,1.3935634e-05
1,1,0.99998146
1,1,0.99998116
0,0,1.2894688e-05
0,0,0.0004409027
0,0,0.0057059214
1,1,0.9999814
1,1,0.99998134
0,0,2.0189389e-05
1,1,0.99987996
1,1,0.9999736
0,0,0.033221897
1,1,0.9962261
0,1,0.50979215
0,0,1.2675905e-05
0,0,0.355491
0,0,0.00039227022
0,1,0.84150946
0,0,1.2651775e-05
0,0,1.2652234e-05
1,1,0.9999813
0,0,1.365449e-05
1,1,0.99998134
1,1,0.9883757
0,1,0.9998575
1,1,0.99998164
0,1,0.99974054
1,1,0.99998134
0,0,0.038223144
1,1,0.99908453
0,1,0.63985544
0,0,1.5620859e-05
1,1,0.99976116
0,0,1.6001404e-05
0,0,0.0059824563
0,0,0.00047686943
0,0,1.9591766e-05
1,1,0.9999813
1,1,0.9999806
0,0,0.007287856
1,1,0.99998134
1,1,0.9999795
0,0,8.0157995e-05
0,0,0.000120609264
0,0,4.0827403e-05
1,1,0.99960124
0,0,1.3399195e-05
1,1,0.99955976
1,1,0.99998134
1,1,0.99998164
0,0,2.8256758e-05
0,0,4.1340365e-05
1,1,0.99998134
1,1,0.9999813
1,1,0.9999812
0,1,0.63055086
1,1,0.937765
1,1,0.9999805
1,1,0.9999805
0,0,0.037738655
1,1,0.9999813
1,1,0.99998134
0,0,1.3025762e-05
1,1,0.99930453
1,1,0.99998105
0,1,0.68618727
1,1,0.99991584
1,1,0.99998134
0,0,1.3162987e-05
1,1,0.99988604
1,1,0.99997455
1,1,0.99997604
1,1,0.9999808
0,1,0.99753416
1,1,0.99997854
0,0,1.2730201e-05
1,1,0.9999813
0,0,1.3467682e-05
0,0,1.3345519e-05
1,1,0.9997521
0,0,1.3377452e-05
0,0,0.39687857
0,1,0.99996716
0,0,0.0005809452
1,1,0.99930125
0,0,1.3549616e-05
1,1,0.99998134
0,0,1.3665942e-05
1,1,0.9809945
1,1,0.99954087
1,1,0.99998116
0,0,1.6974833e-05
1,1,0.99998075
0,0,1.2739261e-05
0,0,1.9307408e-05
1,1,0.99998116
0,0,1.5115216e-05
1,1,0.9981345
0,0,6.0184662e-05
1,1,0.99987024
1,1,0.9999814
0,0,0.43450332
1,1,0.99998134
1,1,0.99910414
0,0,0.17674078
0,1,0.9860774
1,1,0.99940854
0,0,1.2599002e-05
1,1,0.9999813
0,0,1.3181652e-05
0,0,9.8128134e-05
0,1,0.9998252
1,1,0.99998164
1,1,0.9999813
0,0,0.44475186
1,1,0.9999813
0,1,0.99994236
0,0,1.2824845e-05
0,0,0.0008514391
0,1,0.99946135
0,0,0.45296162
1,1,0.9999728
0,0,0.048278023
1,1,0.9996701
1,1,0.99966013
1,1,0.99998134
0,0,1.2750224e-05
1,1,0.9999813
0,0,0.090483695
1,1,0.99998134
1,1,0.99998146
0,0,1.2501851e-05
0,1,0.99986154
0,0,0.00012954063
1,1,0.99994934
1,1,0.99964476
1,1,0.99978226
0,1,0.99995685
0,0,6.510406e-05
0,0,1.5219259e-05
0,0,1.5992055e-05
1,1,0.99977756
1,1,0.9993595
0,0,2.7705351e-05
0,0,0.3910449
0,0,4.1429717e-05
0,0,0.19325763
0,0,1.41887795e-05
1,1,0.99996626
1,1,0.99997073
0,0,2.7079708e-05
0,0,1.2919934e-05
1,1,0.99996746
0,0,1.9835903e-05
1,1,0.99998146
0,0,1.4279157e-05
1,1,0.99998134
0,0,2.8730341e-05
0,1,0.999746
0,1,0.9998134
1,1,0.99998134
0,1,0.999476
1,1,0.99998134
1,1,0.9997736
0,0,1.335089e-05
0,0,1.2806268e-05
1,1,0.9999813
0,0,8.801785e-05
0,0,1.9764337e-05
0,1,0.9987274
0,0,1.3624665e-05
0,0,0.00015935225
1,1,0.9999129
1,1,0.99998146
1,1,0.9953272
0,0,0.43508306
0,1,0.5514789
0,0,0.12215355
1,1,0.999652
0,0,1.3408731e-05
0,1,0.99587214
1,1,0.99974096
1,1,0.99905056
0,1,0.9781339
0,0,1.6905093e-05
1,1,0.9999812
1,1,0.9999793
1,1,0.99998134
1,1,0.99998134
0,0,1.399733e-05
1,1,0.99039966
0,0,1.3398352e-05
0,0,0.0006952096
1,1,0.9997824
1,1,0.9999813
1,1,0.9999815
1,1,0.9999467
1,1,0.9998689
0,0,1.2887239e-05
1,1,0.9999814
1,1,0.99998146
0,0,1.28579595e-05
1,1,0.9999288
1,1,0.9999813
1,1,0.9999808
1,1,0.999981
1,1,0.9999671
1,1,0.9999814
0,1,0.71358126
0,0,1.3958846e-05
0,0,1.3471574e-05
1,1,0.9999731
0,1,0.9999729
0,0,1.3835802e-05
1,1,0.9999195
1,1,0.9999811
1,1,0.9999813
0,0,8.28837e-05
1,1,0.99996996
1,1,0.9992279
0,0,0.00032483757
0,0,1.3161167e-05
0,0,1.346564e-05
1,1,0.99996656
0,1,0.9999262
1,1,0.9999808
0,0,6.607918e-05
1,1,0.99475217
1,1,0.9999804
1,1,0.9988669
0,0,1.3175922e-05
0,0,5.6389905e-05
0,1,0.99920106
1,1,0.997331
1,1,0.9999484
1,1,0.9997249
0,0,1.2808675e-05
1,1,0.99998146
0,0,1.2808626e-05
0,0,4.7275786e-05
1,1,0.99998146
1,1,0.9843732
0,0,1.2734548e-05
1,1,0.9999813
1,1,0.999978
0,0,1.2636171e-05
0,1,0.9987954
0,0,1.707097e-05
0,0,1.28271195e-05
1,1,0.999926
0,0,0.12382005
1,1,0.9999815
1,1,0.99987054
0,0,1.5482989e-05
1,1,0.99998116
0,0,0.10320563
1,1,0.99998134
1,1,0.99998164
1,1,0.99998134
1,1,0.9998728
0,0,1.5835254e-05
1,1,0.9999808
0,0,1.4003673e-05
1,1,0.99986064
1,1,0.99953383
0,1,0.59898967
1,1,0.99922556
1,1,0.9995905
1,1,0.99998134
1,1,0.9999595
0,0,2.8625105e-05
0,0,4.0231505e-05
1,1,0.99998146
1,1,0.99900067
1,1,0.99998164
0,0,1.9080291e-05
1,1,0.9999812
0,1,0.86749536
1,1,0.9999813
0,0,1.27220455e-05
0,0,2.424522e-05
1,1,0.9991825
1,1,0.9999813
1,1,0.9999814
0,1,0.9316053
1,1,0.99990433
1,1,0.9999678
1,1,0.99998116
1,1,0.9999813
0,0,9.81389e-05
0,0,1.6361657e-05
1,1,0.99998134
0,1,0.99676
0,0,1.3465987e-05
1,1,0.99946994
0,1,0.9998778
1,1,0.99964786
0,0,0.00022101312
1,1,0.99997723
1,1,0.9997766
0,0,0.3241017
0,0,1.5688487e-05
1,1,0.9992901
0,0,0.000112477086
1,1,0.9999813
1,1,0.9999762
1,1,0.99998134
0,0,3.327916e-05
0,0,0.0037624526
0,1,0.6697472
1,1,0.99997437
1,1,0.9994549
0,0,1.5284204e-05
0,0,1.4154681e-05
1,1,0.9999486
1,1,0.9999815
0,0,1.291433e-05
0,0,0.0025251543
1,1,0.9999069
0,0,0.0068074125
0,0,1.3282314e-05
1,1,0.99993086
0,1,0.9996923
0,0,0.00029570103
0,0,9.489028e-05
0,1,0.5924186
1,1,0.99998134
1,1,0.9996771
1,1,0.99998134
0,0,1.435929e-05
0,0,7.3506475e-05
0,0,3.230708e-05
1,1,0.99998134
1,1,0.99998134
1,1,0.9999812
1,1,0.9999697
1,1,0.9999813
1,1,0.9999814
0,0,3.0045594e-05
1,1,0.99995565
1,1,0.99997514
1,1,0.99983054
0,1,0.99497145
0,0,1.6192707e-05
1,1,0.99985325
0,0,1.2760881e-05
0,1,0.8255598
1,1,0.9999806
1,1,0.9999784
1,1,0.9999373
1,1,0.9998229
1,1,0.99934363
1,1,0.99998134
0,1,0.99996567
0,1,0.9946395
0,0,1.2860363e-05
0,0,1.2722713e-05
1,1,0.99998146
0,0,1.6757771e-05
0,0,1.6382799e-05
1,1,0.99960274
0,0,3.729513e-05
1,1,0.9999753
0,1,0.9998861
1,1,0.9999814
0,0,1.8758545e-05
0,0,2.2433727e-05
0,1,0.904055
1,1,0.9999814
1,1,0.9999483
1,1,0.99975103
1,1,0.9981708
1,1,0.9996194
0,0,1.25954575e-05
0,0,0.0007339232
0,0,0.00020043824
1,1,0.9999813
0,0,0.04202522
1,1,0.99994063
1,1,0.9986123
0,1,0.9999596
0,0,0.10292846
1,1,0.99996597
0,0,0.00017754186
1,1,0.999981
0,0,2.37442e-05
1,1,0.9999707
0,0,1.3431729e-05
0,0,1.7649136e-05
1,1,0.9999813
0,0,4.5549084e-05
0,0,0.29369116
1,1,0.9999813
1,1,0.9996138
0,0,1.2899694e-05
0,0,3.381385e-05
0,0,1.2834498e-05
0,0,1.6172291e-05
0,0,1.5895486e-05
0,1,0.9001137
0,0,4.0442494e-05
0,0,0.0044329697
1,1,0.9999815
0,0,2.3834835e-05
0,0,0.0018612064
1,1,0.9999812
1,1,0.999864
1,1,0.99998134
1,1,0.9999814
1,1,0.99998134
0,0,0.0061937184
1,1,0.99998134
0,0,1.3018695e-05
1,1,0.99998134
1,1,0.99971133
0,0,0.00010599812
0,0,1.7516384e-05
0,0,1.3917267e-05
0,0,1.5372598e-05
0,0,1.3217655e-05
0,0,1.3654582e-05
0,0,0.011356836
1,1,0.99998134
1,1,0.99991953
0,0,1.2819257e-05
1,1,0.9999814
1,1,0.9999421
0,0,1.2497238e-05
1,1,0.99128085
0,0,1.3802973e-05
1,1,0.9999812
0,0,2.5026591e-05
1,1,0.9994284
0,0,0.0025868989
0,0,0.0008677379
1,1,0.9999814
0,0,0.14429204
0,0,0.00092460494
0,0,1.2458647e-05
0,1,0.9115006
1,1,0.9999814
1,1,0.9999599
1,1,0.9999811
1,1,0.9999808
0,0,1.26562645e-05
1,1,0.9999813
0,1,0.57592183
0,0,3.4660752e-05
1,1,0.99972373
0,1,0.7631427
0,1,0.81289095
1,1,0.99914134
1,1,0.9999813
1,1,0.99957526
1,1,0.9999813
0,0,0.000737818
0,0,3.28555e-05
0,0,0.0012233467
0,0,1.8286462e-05
0,0,8.058727e-05
0,0,1.2530882e-05
0,1,0.74278027
1,1,0.9999814
0,0,1.3160564e-05
0,0,0.4286611
0,0,8.5258245e-05
1,1,0.99998134
1,1,0.9999815
0,0,0.13692628
1,1,0.9999812
0,0,1.3387929e-05
1,1,0.9999537
1,1,0.99998134
1,1,0.9975145
1,1,0.99965507
1,1,0.9998846
1,1,0.99997056
0,0,0.10061185
1,1,0.99964905
1,1,0.9999811
0,0,0.40197012
0,0,1.27336125e-05
1,1,0.99996364
1,1,0.9998717
1,1,0.99995226
0,1,0.99775434
0,0,4.8149413e-05
0,0,1.2594677e-05
0,1,0.9998727
1,1,0.9999615
0,0,1.4885835e-05
0,0,3.777708e-05
0,0,1.9393401e-05
0,0,0.08680388
0,0,0.08804872
1,1,0.9999815
0,0,0.00061988423
0,1,0.9959116
1,1,0.9999814
0,0,1.9420053e-05
0,0,1.5742562e-05
1,1,0.996271
1,1,0.99998134
1,1,0.9999118
0,0,6.589769e-05
0,0,0.17053244
1,1,0.99998134
0,0,0.3207825
0,0,4.288225e-05
1,1,0.9994608
0,0,0.14042076
1,1,0.99996763
1,1,0.9999813
1,1,0.999904
0,0,1.3096697e-05
1,1,0.9998946
1,1,0.9532982
0,0,0.0006283521
0,1,0.63348484
1,1,0.99998146
0,0,1.3058671e-05
1,1,0.9999816
0,0,1.3219521e-05
1,1,0.9903503
1,1,0.99998146
1,1,0.9997579
0,1,0.9999243
1,1,0.99998164
0,1,0.993994
0,0,0.015578864
0,1,0.7473748
0,0,1.3300312e-05
0,0,1.3325678e-05
0,0,3.2427182e-05
1,1,0.9946769
0,0,2.3392191e-05
0,0,0.00038796384
1,1,0.9999813
1,1,0.99989545
1,1,0.9999813
1,1,0.99998134
1,1,0.9999813
0,0,1.6226206e-05
1,1,0.99998134
1,1,0.99993235
1,1,0.99998105
0,0,0.19109099
0,1,0.9996063
0,1,0.83013946
0,0,5.289671e-05
1,1,0.99996847
0,0,1.281982e-05
0,1,0.876979
1,1,0.9998366
0,0,1.2445372e-05
0,0,6.755126e-05
0,0,1.5822332e-05
0,0,1.3349834e-05
1,1,0.9999325
0,0,1.612575e-05
1,1,0.9999811
0,0,0.19819193
0,0,0.008007432
0,0,0.0075474307
0,1,0.99418294
0,0,4.3720232e-05
0,1,0.9985274
1,1,0.999929
0,0,0.0038515842
1,1,0.9999785
1,1,0.9995723
1,1,0.99990165
1,1,0.9999814
1,1,0.9999651
1,1,0.9999815
0,1,0.72943956
0,0,1.3607007e-05
0,0,1.5577078e-05
0,0,1.3300236e-05
1,1,0.99994344
0,0,0.008093627
1,1,0.99887514
0,0,2.1210037e-05
0,0,0.00085713144
1,1,0.9995684
0,0,1.2767028e-05
0,0,0.008395369
1,1,0.99995685
0,0,1.8266994e-05
1,1,0.9998822
0,0,1.2770255e-05
1,1,0.99998134
0,0,1.3584575e-05
1,0,0.41922122
0,0,0.0066875876
1,1,0.99998134
1,1,0.99998116
0,0,0.21061356
1,1,0.9999801
0,0,1.2949786e-05
1,1,0.9993444
1,1,0.9999809
0,0,0.35727334
1,1,0.9999625
1,1,0.99998146
0,0,1.5314976e-05
0,0,0.013707568
1,1,0.99998134
0,0,0.08483063
0,1,0.99701846
0,0,2.9388844e-05
1,1,0.99998134
0,0,0.017718522
0,0,0.00014254272
0,0,0.1386413
0,0,3.8790437e-05
1,1,0.9999814
0,1,0.8851092
0,1,0.9997565
0,0,1.2448125e-05
1,1,0.9999814
1,1,0.9999657
