true_label,predicted_label,prediction_probability
0,0,2.9066723e-05
1,1,0.9999315
1,1,0.9999268
0,0,2.9066307e-05
1,1,0.99992913
1,1,0.99991894
1,1,0.9998932
1,1,0.998671
1,1,0.9999305
0,0,2.9066943e-05
1,1,0.9999304
0,0,2.9066889e-05
1,1,0.99993116
0,0,2.9264562e-05
0,0,2.9066863e-05
0,0,2.9076595e-05
1,1,0.9999294
1,1,0.9999306
1,1,0.9997548
0,0,2.907069e-05
0,0,2.9107916e-05
1,1,0.9999312
0,0,2.9066116e-05
0,0,2.9132827e-05
1,1,0.9993699
0,0,2.906994e-05
0,0,2.906589e-05
0,0,2.9074848e-05
1,1,0.90678334
1,1,0.99993145
0,0,2.9066061e-05
1,1,0.9998801
1,0,0.09190681
0,0,2.906617e-05
0,0,2.9420535e-05
1,1,0.999932
1,1,0.9994787
1,1,0.9998946
1,1,0.9049215
0,0,2.9076982e-05
0,0,2.9077564e-05
1,1,0.999886
0,0,2.9070548e-05
0,0,2.9363833e-05
1,1,0.99992585
1,1,0.9999128
0,0,2.906825e-05
1,1,0.9999239
1,1,0.9984571
1,1,0.99993217
1,1,0.99775964
1,1,0.96809345
0,0,2.9083887e-05
1,1,0.64338315
1,1,0.9999118
1,1,0.9983616
0,0,3.1748437e-05
0,0,2.9098535e-05
1,1,0.999917
0,0,2.9473078e-05
0,0,2.90764e-05
1,1,0.9999273
1,1,0.9766276
1,1,0.9999284
0,0,2.9066e-05
0,0,2.9066196e-05
1,1,0.999847
1,1,0.9999179
0,0,2.9068526e-05
1,1,0.99993
1,1,0.99990845
0,0,2.9068551e-05
0,0,2.907199e-05
1,1,0.99993145
1,1,0.9999306
0,0,2.9300194e-05
1,1,0.9999277
0,0,2.9073904e-05
0,0,2.9066669e-05
1,1,0.99990946
1,1,0.99238133
0,0,2.9067e-05
0,0,2.9074099e-05
0,0,2.9092236e-05
1,1,0.9999287
1,1,0.99904686
0,0,2.9066116e-05
1,1,0.9985655
0,0,2.9257448e-05
1,0,0.17161724
0,0,3.0295272e-05
0,0,2.9066638e-05
0,0,2.9113748e-05
1,1,0.99990803
0,0,2.9068306e-05
0,0,2.9238734e-05
1,1,0.9999232
0,0,2.9097873e-05
1,1,0.99984103
0,0,2.9068606e-05
0,0,2.9126106e-05
1,1,0.9987328
1,1,0.99993205
0,0,2.9066116e-05
1,1,0.9999294
0,0,2.9066943e-05
0,0,2.906725e-05
0,0,2.9289911e-05
1,1,0.9895684
0,0,2.9066974e-05
0,0,2.9068662e-05
0,0,2.9066116e-05
1,1,0.99709076
1,1,0.99992067
1,1,0.99990577
1,1,0.9998316
0,0,2.9311677e-05
0,0,2.9231649e-05
1,1,0.9999274
0,0,2.906833e-05
1,1,0.995463
1,1,0.9985029
0,0,2.906725e-05
0,0,2.9066583e-05
0,0,2.9067833e-05
1,0,0.09641135
1,1,0.99501336
0,0,2.9109198e-05
1,1,0.999848
0,0,2.9068306e-05
1,1,0.9999304
1,1,0.9982111
0,0,2.9068968e-05
0,0,2.9066061e-05
0,0,2.9066116e-05
0,0,2.906803e-05
1,1,0.99993145
0,0,2.9067445e-05
1,1,0.9999187
0,0,2.9067276e-05
0,0,2.9414306e-05
0,0,2.9066226e-05
1,1,0.99982077
0,0,2.906711e-05
1,1,0.999888
0,0,2.906589e-05
0,0,2.9160372e-05
0,0,2.9093488e-05
1,1,0.9997771
0,0,2.9072658e-05
0,0,2.9380468e-05
0,0,2.9068306e-05
0,0,0.00022368961
1,1,0.99993104
0,0,0.015681434
1,1,0.70797235
1,1,0.9999286
1,1,0.99933964
1,1,0.99993074
0,0,2.9088353e-05
0,0,2.9066583e-05
1,1,0.99909586
1,1,0.9950524
1,1,0.99977064
1,1,0.99991655
0,0,2.9181763e-05
1,1,0.99993134
1,1,0.9999274
0,0,2.909088e-05
0,0,2.9066196e-05
0,0,2.9066e-05
0,0,2.9073628e-05
0,0,2.9082974e-05
1,1,0.9999109
0,0,2.9066503e-05
0,0,2.9077344e-05
1,1,0.9874261
1,1,0.9999297
1,1,0.9999308
0,0,2.9067613e-05
0,0,2.929961e-05
0,0,2.9127967e-05
1,0,0.06842052
0,0,2.9066085e-05
0,0,2.9085304e-05
0,0,2.9076149e-05
0,0,2.9066307e-05
1,1,0.9999012
1,1,0.99990433
1,1,0.99992853
1,1,0.99938273
1,1,0.99986976
1,1,0.9998686
0,0,2.9083085e-05
1,1,0.98623824
0,0,2.9268216e-05
0,0,2.9066196e-05
1,1,0.9923014
0,0,2.9067502e-05
1,1,0.9999307
1,1,0.99991995
1,1,0.99773765
0,0,2.9065975e-05
1,1,0.9997935
0,0,2.9069772e-05
0,0,2.9138357e-05
1,1,0.99988514
0,0,2.9066392e-05
1,1,0.998626
1,1,0.9982096
1,1,0.999769
0,0,2.9066361e-05
1,1,0.99925107
0,0,2.906625e-05
1,1,0.9999318
1,1,0.99993044
0,0,2.9066558e-05
1,1,0.997739
1,1,0.99992096
0,0,2.9066e-05
1,1,0.8707968
1,1,0.99897915
1,1,0.999926
1,1,0.99869645
0,0,2.9220697e-05
1,1,0.9908343
0,0,2.906822e-05
0,0,2.906844e-05
1,1,0.99979335
0,0,2.9066974e-05
1,1,0.9895507
1,1,0.9999305
1,1,0.9999216
1,1,0.99993116
0,0,2.9158315e-05
1,1,0.99978024
0,0,2.9066974e-05
1,1,0.99993145
0,0,2.9066e-05
1,1,0.99992037
0,0,2.9066e-05
1,1,0.9999267
0,0,2.93173e-05
0,0,2.9071549e-05
1,1,0.99992865
0,0,2.957652e-05
1,1,0.9997535
1,1,0.9998742
0,0,2.9066307e-05
0,0,2.9069353e-05
0,0,2.9067887e-05
1,1,0.9999319
1,1,0.99993056
1,0,0.0064100134
1,1,0.99993217
1,1,0.9999255
0,0,2.906603e-05
1,1,0.99993104
1,1,0.9999298
0,0,2.912555e-05
1,1,0.99993
1,1,0.99769396
1,1,0.99992144
1,1,0.6609556
1,1,0.99990267
0,0,2.9106419e-05
1,1,0.99990004
0,0,0.017793002
0,0,2.906833e-05
1,1,0.99989283
0,0,2.9598728e-05
0,0,2.906603e-05
1,1,0.9998728
0,0,2.9066116e-05
1,1,0.99961835
1,1,0.99981844
0,0,2.9074652e-05
0,0,2.9066e-05
0,0,2.9070634e-05
1,1,0.99993134
0,0,2.9081337e-05
1,1,0.9875923
1,1,0.9846359
1,1,0.99912846
0,0,2.9066e-05
0,0,2.9119272e-05
1,1,0.9993131
1,1,0.99982005
1,1,0.99992394
0,0,2.9065919e-05
1,1,0.9997416
1,1,0.8092946
0,0,2.9066558e-05
1,1,0.9661371
1,1,0.5966789
1,1,0.9901559
0,0,2.9066141e-05
1,1,0.9909607
1,1,0.99993134
1,1,0.8384358
1,1,0.99991447
0,0,2.907066e-05
0,0,2.9087634e-05
1,0,2.9734812e-05
1,1,0.9994551
1,0,0.2796735
1,1,0.99993056
0,0,2.9067527e-05
0,0,2.9111221e-05
1,0,0.0007004973
0,0,2.9069188e-05
0,0,2.9098064e-05
1,1,0.99992764
0,0,2.9066669e-05
0,0,2.9089488e-05
0,0,2.9066974e-05
1,1,0.99993116
0,0,2.9153724e-05
0,0,2.9066085e-05
0,0,2.9261242e-05
1,1,0.9998759
1,1,0.95471376
0,0,2.9096596e-05
1,1,0.99991757
1,1,0.95523053
1,1,0.9997132
1,1,0.9999318
1,1,0.99982846
0,0,2.9099285e-05
1,1,0.99993104
0,0,2.9077202e-05
1,1,0.9713507
0,0,2.907077e-05
1,1,0.99727744
0,0,2.9165487e-05
1,1,0.9999312
0,0,2.9075873e-05
1,0,0.18096107
0,0,2.9066698e-05
1,1,0.99061704
0,0,2.908533e-05
1,1,0.9999292
1,1,0.99928576
1,1,0.9997318
1,1,0.99991596
0,0,2.9067029e-05
0,0,2.9066085e-05
1,1,0.9993549
0,0,2.9066583e-05
1,0,0.36953557
0,0,2.9066e-05
0,0,2.9068942e-05
1,1,0.99992985
0,0,2.9068138e-05
0,0,2.9065919e-05
0,0,2.9068746e-05
1,1,0.98488605
0,0,2.908214e-05
1,1,0.7130389
1,1,0.9999298
1,1,0.99971926
0,0,2.9066558e-05
0,0,2.9149138e-05
1,1,0.99992985
0,0,2.906603e-05
0,0,2.9066061e-05
1,1,0.999932
1,1,0.9995309
0,0,2.9066974e-05
0,0,2.9066392e-05
0,0,2.907052e-05
0,0,2.9075707e-05
1,1,0.99993163
1,1,0.9999314
0,0,2.9066974e-05
1,1,0.99991643
1,1,0.9726301
1,1,0.99988604
1,1,0.9998123
1,0,0.50400186
0,0,2.9128298e-05
0,0,2.9079007e-05
0,0,2.9248824e-05
0,0,2.9081557e-05
0,0,2.9066336e-05
1,1,0.9996607
1,1,0.9999303
1,1,0.9997023
0,0,2.908017e-05
0,0,2.9065919e-05
0,0,2.9066583e-05
1,1,0.999909
1,1,0.99435085
0,0,2.9066669e-05
1,1,0.9999295
0,0,2.9081362e-05
0,0,2.9066e-05
1,1,0.99983007
1,1,0.92114526
1,1,0.9999304
0,0,2.9066503e-05
1,1,0.999931
1,1,0.9334918
0,0,2.9066778e-05
1,1,0.9997364
0,0,2.906833e-05
0,0,2.9439869e-05
0,0,2.9066141e-05
1,1,0.9998572
1,0,0.4346639
1,1,0.9999306
0,0,2.9067305e-05
1,1,0.9999315
1,1,0.9999297
1,1,0.9999307
0,0,2.9096653e-05
0,0,2.9066612e-05
1,0,6.738752e-05
1,1,0.89846605
1,1,0.9998796
0,0,2.9069415e-05
1,1,0.88556755
0,0,2.906822e-05
0,0,2.9112412e-05
0,0,2.9067778e-05
1,1,0.9999256
0,0,2.9110719e-05
0,0,2.9066361e-05
0,0,2.9067778e-05
0,0,2.9067667e-05
1,1,0.99991006
1,1,0.99992853
1,1,0.99993145
0,0,2.9132274e-05
0,0,2.906825e-05
0,0,2.9082974e-05
1,1,0.9998734
1,1,0.9998991
0,0,2.9066943e-05
1,1,0.9999297
0,0,2.9066307e-05
0,0,2.9066583e-05
0,0,2.9068831e-05
1,1,0.99988127
1,1,0.99992985
1,1,0.99992514
1,1,0.9999292
0,0,2.906725e-05
0,0,2.9067969e-05
1,1,0.8193231
0,0,2.9067054e-05
1,1,0.9997932
1,1,0.99992937
0,0,2.9066307e-05
0,0,2.9160623e-05
0,0,2.9342948e-05
0,0,2.9083636e-05
0,0,4.5802757e-05
1,1,0.99992347
1,1,0.99982446
0,0,2.906625e-05
1,1,0.9998806
1,1,0.9999156
1,1,0.99991715
1,1,0.8893358
1,1,0.999546
1,1,0.99977237
1,1,0.9999275
0,0,2.9069495e-05
0,0,2.9531708e-05
1,1,0.9983204
0,0,2.9073377e-05
0,0,2.9181789e-05
0,0,2.9067194e-05
0,0,2.914069e-05
0,0,2.9066e-05
1,1,0.99871695
0,0,2.9067194e-05
1,1,0.9999219
1,1,0.9999257
0,0,2.9066834e-05
1,1,0.99970543
1,1,0.99991894
1,1,0.9997864
1,1,0.9999271
1,0,3.0847645e-05
1,1,0.9999309
1,1,0.99992895
0,0,2.9083998e-05
0,0,2.9069164e-05
1,1,0.9989214
0,0,2.910464e-05
1,1,0.9999311
0,0,2.9068053e-05
0,0,2.9088851e-05
1,1,0.99992925
1,1,0.9999309
0,0,2.9073462e-05
0,0,2.9065919e-05
0,0,2.9066417e-05
0,0,2.9066361e-05
1,1,0.9998286
0,0,2.9070328e-05
1,1,0.9999315
1,1,0.99788064
0,1,0.826674
0,0,2.909529e-05
1,1,0.9999312
0,0,2.9345214e-05
0,0,2.9066638e-05
1,1,0.9123487
1,1,0.9998652
0,0,2.9067e-05
0,0,2.9066e-05
1,1,0.9995858
0,0,2.9116689e-05
1,1,0.9998067
1,1,0.9998365
0,0,2.9067416e-05
0,1,0.7903282
1,1,0.99989444
1,1,0.99916154
0,0,2.9066392e-05
0,0,2.9107805e-05
0,0,2.9070605e-05
0,0,2.9066085e-05
1,1,0.9997148
0,0,2.906603e-05
0,0,2.9076762e-05
0,0,2.906933e-05
1,1,0.9999103
0,0,2.9067693e-05
1,1,0.99989706
1,1,0.99992895
0,0,2.9066612e-05
0,0,2.9073462e-05
1,1,0.9989123
1,1,0.99989945
1,1,0.54194164
1,1,0.99990386
0,0,2.906603e-05
0,0,2.90731e-05
1,1,0.7014628
0,0,2.9082055e-05
1,1,0.99023455
0,0,2.906725e-05
1,1,0.99993044
0,0,2.906733e-05
1,1,0.9999308
1,1,0.9997269
1,1,0.9999316
1,1,0.9999295
1,1,0.99945664
0,0,2.9070077e-05
1,1,0.9998055
0,0,2.9069164e-05
0,0,2.9065975e-05
1,1,0.9999289
0,0,2.9066e-05
1,1,0.9999075
0,0,3.5170156e-05
1,1,0.99962646
0,0,2.9173887e-05
0,0,2.9076871e-05
1,1,0.8495934
0,0,2.9067527e-05
0,0,2.9065975e-05
1,1,0.9992174
0,0,2.909207e-05
0,0,2.9070383e-05
1,1,0.99974895
1,1,0.9999319
1,1,0.9998987
1,1,0.99986684
0,0,2.9067887e-05
0,0,2.9067194e-05
1,1,0.99993163
1,1,0.99992734
1,1,0.98990184
0,0,2.9095818e-05
0,0,2.9136105e-05
1,1,0.9998426
0,0,2.9130715e-05
1,1,0.99992687
1,1,0.9997759
1,1,0.98353463
0,0,2.9111301e-05
0,0,2.906692e-05
0,0,2.9110248e-05
1,1,0.9999012
0,0,2.9067747e-05
0,0,2.906711e-05
1,1,0.9977569
1,1,0.776879
0,0,2.906747e-05
1,1,0.99993014
1,1,0.99992913
1,1,0.9993817
1,1,0.9934578
0,0,2.9066863e-05
1,1,0.9997155
1,1,0.99992657
0,0,2.91885e-05
1,1,0.9997146
0,0,2.9160286e-05
0,0,3.1407544e-05
1,1,0.8536929
0,0,2.9066834e-05
1,1,0.9998738
0,0,2.9066698e-05
0,0,3.0601546e-05
0,0,2.9844807e-05
1,1,0.9999309
0,0,3.935733e-05
1,1,0.6903066
0,0,2.907654e-05
1,1,0.9767678
0,0,2.9066723e-05
0,0,2.906603e-05
1,1,0.99993217
0,0,2.9083445e-05
1,1,0.99992913
1,1,0.9995421
1,1,0.9999298
0,0,2.9067887e-05
0,0,2.9071076e-05
1,1,0.9998994
1,1,0.99985254
0,0,3.114647e-05
1,1,0.99598175
0,0,2.9068195e-05
0,0,2.9068138e-05
1,1,0.9996397
1,1,0.7473843
1,1,0.9999023
1,1,0.9999308
0,0,2.9066e-05
1,1,0.9998989
0,0,2.911994e-05
1,1,0.99992245
1,1,0.9997386
1,1,0.9933617
0,0,3.1184445e-05
1,1,0.99992967
1,1,0.99991393
1,1,0.99990976
1,1,0.9998152
1,1,0.9552922
1,1,0.9998838
0,0,2.9070408e-05
0,0,2.9066583e-05
0,0,2.910686e-05
0,0,2.9070274e-05
1,1,0.99983096
1,1,0.99993086
0,0,2.906947e-05
0,0,2.9129384e-05
0,0,2.907773e-05
0,0,2.9083887e-05
0,0,2.906617e-05
1,1,0.9999026
0,0,2.9067858e-05
1,1,0.9999032
0,0,2.9067636e-05
1,1,0.9999302
1,1,0.99964017
0,0,2.9106695e-05
1,0,0.49732968
1,1,0.9999313
0,0,2.9067054e-05
0,0,2.907504e-05
1,1,0.908105
1,1,0.99989593
1,1,0.9986349
0,0,2.9083612e-05
0,0,2.906692e-05
1,1,0.99993134
0,0,4.0965573e-05
1,1,0.99992925
0,0,2.9066061e-05
0,0,2.9293657e-05
1,0,0.3956433
0,0,2.9066085e-05
1,1,0.99987096
0,0,2.9068997e-05
1,1,0.9449599
1,1,0.99993044
1,1,0.99976885
1,1,0.99985516
0,0,2.9066141e-05
0,0,2.9084551e-05
0,0,2.9069079e-05
0,0,2.9066558e-05
0,0,2.9077895e-05
1,1,0.9999308
0,0,2.9067e-05
1,1,0.99985236
1,1,0.74711245
1,1,0.99991506
0,0,2.9066612e-05
1,1,0.9997284
0,0,2.9066361e-05
0,0,0.0005389234
1,1,0.9984237
1,0,0.50522184
0,0,2.9125162e-05
1,1,0.94320196
1,1,0.9999135
1,1,0.72733027
0,0,2.9466612e-05
0,0,2.9067029e-05
1,1,0.99964005
0,0,2.9066085e-05
1,1,0.99980426
1,1,0.99993074
1,1,0.99993205
0,0,2.9079643e-05
1,1,0.9998515
0,0,2.9065975e-05
0,0,2.9091101e-05
1,1,0.9997982
0,0,2.9068495e-05
0,0,2.9104756e-05
1,1,0.99992687
0,0,2.9108836e-05
1,1,0.99966633
1,1,0.9999194
0,0,2.9747232e-05
0,0,2.9067445e-05
1,1,0.9998772
1,1,0.913766
0,0,2.9091683e-05
1,1,0.9999082
1,1,0.9995673
1,1,0.9966097
0,0,2.9194649e-05
1,1,0.9999282
1,0,0.06533338
0,0,2.9067747e-05
1,1,0.9999304
0,0,2.9076871e-05
1,1,0.999926
1,1,0.99993086
0,0,2.9076731e-05
0,0,2.9087802e-05
1,1,0.99987537
0,0,2.9066116e-05
1,1,0.99991107
0,0,2.9067636e-05
1,1,0.99982446
1,1,0.99993163
0,0,2.9068997e-05
0,0,2.9066698e-05
1,1,0.9999314
0,0,2.9067747e-05
0,0,2.9066863e-05
0,0,2.9065834e-05
0,0,2.906803e-05
0,0,2.9254154e-05
0,0,2.906617e-05
0,0,2.908203e-05
0,0,2.9066723e-05
0,0,2.9066307e-05
1,1,0.99993026
0,0,3.0286548e-05
1,1,0.84529173
0,0,2.9066361e-05
1,0,0.4864368
1,1,0.9997543
1,1,0.9998254
1,1,0.99985737
0,0,2.9066e-05
0,0,2.906711e-05
1,1,0.8187507
1,1,0.99832064
1,1,0.99991876
1,1,0.99993175
0,0,2.9069304e-05
0,0,2.9084275e-05
1,1,0.99992794
1,1,0.9992519
0,0,2.9078534e-05
1,1,0.9999316
1,1,0.99992424
1,0,2.9066669e-05
1,1,0.999867
1,1,0.9999235
1,1,0.9997562
0,0,2.907529e-05
0,0,2.9066392e-05
1,1,0.99981415
0,0,2.9069912e-05
1,1,0.9999311
0,0,2.9569865e-05
0,0,2.9066889e-05
1,1,0.9999121
1,1,0.8829739
1,1,0.99992853
0,0,2.906625e-05
1,1,0.99993056
1,0,2.9438328e-05
0,0,2.9301314e-05
0,0,2.9066061e-05
0,0,2.9070077e-05
1,1,0.9999254
0,0,2.9069108e-05
1,1,0.9999297
0,0,2.907443e-05
0,0,2.9099037e-05
1,1,0.9993198
0,0,2.9779474e-05
0,0,2.9108443e-05
0,0,2.9111527e-05
0,0,2.9066723e-05
0,0,2.9068275e-05
1,1,0.9999311
1,1,0.99992806
1,1,0.9999306
1,1,0.99993116
0,0,0.31205687
1,1,0.9999308
0,0,2.9066e-05
0,0,2.9069415e-05
0,0,2.9071101e-05
1,1,0.99980366
1,1,0.99255764
0,0,2.9122633e-05
0,0,2.9078508e-05
1,1,0.9999304
1,1,0.92186177
0,0,2.9066558e-05
1,1,0.9995941
0,0,2.907188e-05
1,1,0.9998634
0,0,2.9199637e-05
0,0,2.9083692e-05
1,1,0.9818104
1,1,0.99939215
1,1,0.9997611
1,1,0.9999247
1,1,0.99993014
1,1,0.9999197
0,0,2.9069826e-05
1,1,0.97372556
1,1,0.9997321
1,1,0.99983466
0,0,2.9068637e-05
0,0,2.9080502e-05
0,0,2.906733e-05
0,0,2.9110057e-05
1,1,0.9999318
1,1,0.999926
0,0,2.9148861e-05
0,0,2.9067778e-05
1,1,0.9999103
1,1,0.99966764
0,0,2.9130048e-05
0,0,2.907077e-05
0,0,2.9214149e-05
0,0,2.9066778e-05
1,1,0.99992865
1,1,0.9998435
1,1,0.99664825
0,0,2.9068857e-05
1,1,0.99859554
0,0,2.9095678e-05
1,1,0.9998394
0,0,2.9066809e-05
0,0,2.9075787e-05
1,1,0.99988
1,1,0.7519343
1,1,0.99987483
0,0,2.9073653e-05
1,1,0.9997815
1,1,0.9997138
1,1,0.99959195
1,1,0.8426274
1,1,0.999875
0,0,2.9102977e-05
0,0,2.9518105e-05
1,1,0.99992865
0,0,2.9066336e-05
1,1,0.9998065
0,0,2.9066889e-05
1,1,0.9999314
0,0,3.3227127e-05
0,0,2.9078314e-05
1,1,0.9999275
0,0,2.9068777e-05
0,0,2.9088022e-05
1,1,0.99988306
1,1,0.9999294
1,1,0.9998232
1,1,0.9166455
0,0,2.9067054e-05
0,0,3.2830765e-05
1,1,0.9999301
1,0,0.068409696
1,1,0.99993163
1,1,0.9997114
1,1,0.9999288
0,0,2.9067613e-05
1,1,0.9999285
1,1,0.9999298
0,0,2.9075958e-05
1,1,0.99993193
1,1,0.9995831
1,1,0.9999276
0,0,2.9094124e-05
1,1,0.9999241
1,1,0.9999292
1,1,0.99689186
0,0,2.9067613e-05
0,0,2.907296e-05
0,0,2.9066e-05
0,0,2.906711e-05
1,1,0.9999094
1,1,0.998807
1,1,0.99898076
0,0,2.906603e-05
1,1,0.9998829
0,0,2.907418e-05
1,1,0.9997017
1,1,0.9667329
1,1,0.99993044
0,0,2.9071629e-05
0,0,2.9079147e-05
1,1,0.99992526
0,0,2.948539e-05
0,0,2.906714e-05
0,0,2.9068691e-05
1,1,0.9999311
0,0,2.906747e-05
1,1,0.9812476
1,1,0.9998605
0,0,2.9073432e-05
1,1,0.99993175
1,1,0.9997672
0,0,2.9066e-05
0,0,2.9072376e-05
1,1,0.9999314
1,1,0.9998462
0,0,2.906711e-05
0,0,2.9066141e-05
0,0,2.9081753e-05
0,0,2.9066336e-05
1,1,0.99993086
1,1,0.9999317
0,0,2.9067969e-05
0,0,2.9117553e-05
0,0,2.9075014e-05
0,0,3.355073e-05
0,0,2.9089573e-05
0,0,2.9077344e-05
0,0,2.9151834e-05
0,0,2.9093819e-05
1,1,0.9999307
1,0,0.0017634766
0,0,2.9106222e-05
1,1,0.99993116
0,0,2.9121216e-05
0,0,2.9074627e-05
0,0,2.9066638e-05
1,1,0.99963164
0,0,2.9068746e-05
0,0,2.9067693e-05
0,0,2.9068777e-05
1,1,0.9993091
0,0,2.916588e-05
0,0,2.9076677e-05
1,1,0.99974674
0,0,2.9066e-05
0,0,2.9077535e-05
0,0,2.9071327e-05
1,1,0.99990153
1,1,0.99993014
0,0,2.9130826e-05
1,1,0.9770622
1,1,0.9987135
0,0,2.9072713e-05
0,0,2.906994e-05
0,0,2.9067722e-05
0,0,2.9072102e-05
1,1,0.9999154
1,1,0.72470814
1,1,0.9999304
1,1,0.9999319
1,1,0.99993193
0,0,2.9073874e-05
0,0,2.9074321e-05
0,0,2.9068415e-05
1,1,0.9998161
0,0,2.906714e-05
1,1,0.987013
0,0,2.9072542e-05
0,0,6.172361e-05
0,0,2.9065919e-05
1,1,0.99991655
0,0,2.9119492e-05
1,0,0.46327412
0,0,2.9289493e-05
0,0,2.9066612e-05
1,1,0.99992836
0,0,2.910545e-05
0,0,2.9066361e-05
0,0,2.9066e-05
0,0,2.9066085e-05
0,0,2.9091292e-05
1,1,0.99993193
1,1,0.99985003
0,0,2.906692e-05
0,0,3.1531486e-05
0,0,2.9066974e-05
0,0,2.9066085e-05
0,0,3.5593977e-05
0,0,2.9074541e-05
1,1,0.99992716
1,0,0.5058688
0,0,2.928427e-05
1,0,0.11882775
0,0,2.912316e-05
1,1,0.9999308
1,1,0.9734985
0,0,2.9067445e-05
0,0,2.906711e-05
0,0,2.912755e-05
0,0,2.9102253e-05
0,0,2.9066417e-05
0,0,2.9369769e-05
0,0,2.90984e-05
0,0,3.8605947e-05
1,1,0.74428463
1,1,0.9999297
0,0,2.9071683e-05
1,1,0.99908054
1,1,0.9999172
0,0,2.9077122e-05
0,0,2.9300527e-05
1,1,0.99992687
1,1,0.9999114
0,0,2.9066723e-05
0,0,2.9080422e-05
0,0,2.9068662e-05
1,1,0.99992734
0,0,2.9066754e-05
0,0,2.9066061e-05
1,1,0.72986716
0,0,2.906822e-05
0,0,2.9648501e-05
1,1,0.8340729
1,1,0.9998699
1,1,0.99926025
0,0,2.9068942e-05
0,0,2.9443097e-05
1,1,0.9999308
0,0,2.9067858e-05
0,0,2.9069108e-05
0,0,2.9139026e-05
0,0,2.9580415e-05
0,0,2.9423818e-05
1,1,0.9992537
1,1,0.9998785
0,0,2.9073297e-05
0,0,2.9067747e-05
0,0,2.9067613e-05
1,1,0.9999306
1,1,0.9999068
1,1,0.9995441
1,1,0.9998587
1,1,0.99992955
0,0,2.9252174e-05
1,1,0.98502535
0,0,2.9081502e-05
1,1,0.99985474
0,0,2.9066809e-05
0,0,2.9066e-05
1,1,0.9997217
1,1,0.99983877
1,1,0.99988747
0,0,2.9066669e-05
1,1,0.99992967
0,0,2.9067722e-05
0,0,2.9125578e-05
0,0,4.0193492e-05
0,0,3.135308e-05
0,0,2.9066361e-05
0,0,2.9066392e-05
0,0,2.9068831e-05
1,1,0.9999304
0,0,2.9111718e-05
1,1,0.9999225
1,0,0.005028402
0,0,2.9066558e-05
1,1,0.9999312
1,1,0.9999308
0,0,2.9066116e-05
0,0,2.9066583e-05
1,1,0.99977
0,0,2.906966e-05
0,0,2.9099425e-05
0,0,2.9066307e-05
0,0,2.906739e-05
0,0,2.9068551e-05
1,1,0.9999271
0,0,2.906955e-05
0,0,2.9067693e-05
1,1,0.99991274
0,0,2.9500548e-05
0,0,2.9069304e-05
0,0,2.9066417e-05
1,1,0.9999315
0,0,2.9066e-05
1,1,0.9999145
0,0,2.9066472e-05
1,1,0.98260826
0,0,2.9290022e-05
0,0,2.9091794e-05
0,0,2.9068164e-05
0,0,2.9087549e-05
1,1,0.9070708
0,0,2.9066085e-05
1,1,0.9995169
1,1,0.6312495
1,1,0.99181736
1,0,0.47158408
0,0,2.9066834e-05
1,1,0.99189717
0,0,2.9067445e-05
1,1,0.9980934
1,1,0.99993044
0,0,2.9067778e-05
1,1,0.9985394
1,1,0.99959075
0,0,2.9067085e-05
1,0,0.0004180445
0,0,2.9066558e-05
0,0,2.9079007e-05
1,1,0.99991006
1,1,0.99993086
1,1,0.9999143
0,0,2.9190363e-05
1,1,0.99992955
1,1,0.999923
0,0,2.9351933e-05
1,1,0.9996026
1,1,0.9435202
1,1,0.99952984
0,0,2.9114191e-05
0,0,2.9174587e-05
1,1,0.999757
1,1,0.9998733
1,1,0.99990046
1,1,0.9998149
1,1,0.9999283
1,1,0.9998977
0,0,2.9067582e-05
1,1,0.9985531
1,1,0.9999028
0,0,2.9072376e-05
0,0,2.9066336e-05
1,1,0.9999283
1,1,0.99083304
1,1,0.99992806
0,0,2.9066417e-05
0,0,2.9066307e-05
1,1,0.9999316
1,1,0.9998487
0,0,2.906722e-05
0,0,2.9097702e-05
1,1,0.58728284
0,0,2.906625e-05
0,0,3.0582087e-05
1,1,0.9999267
1,1,0.9999301
0,0,2.9066669e-05
0,0,2.9066061e-05
0,0,2.9100143e-05
0,0,2.9068857e-05
1,1,0.9770881
1,1,0.99992937
1,1,0.9999188
0,0,2.9066085e-05
1,1,0.712449
0,0,2.9068084e-05
0,0,3.0260015e-05
1,1,0.997538
1,1,0.9998665
1,1,0.99803096
1,1,0.9997965
0,0,2.9075984e-05
1,0,0.2979974
0,0,3.4039396e-05
1,1,0.9997392
1,1,0.99993175
1,1,0.70517564
0,0,2.9315817e-05
1,1,0.998172
1,1,0.99460423
1,1,0.9995075
0,0,2.9347146e-05
0,0,2.9066417e-05
1,1,0.7641604
0,0,2.9097346e-05
1,1,0.9999313
1,1,0.9997932
1,1,0.99990916
1,1,0.9998879
1,1,0.99991834
0,0,2.9185632e-05
1,1,0.9997286
0,0,2.9072935e-05
0,0,2.9132023e-05
1,1,0.9999281
0,0,2.9252955e-05
1,1,0.9999296
0,0,2.9113638e-05
0,0,2.9066116e-05
1,1,0.99986875
0,0,2.9068913e-05
0,0,2.9066e-05
0,0,2.9070745e-05
0,0,2.91651e-05
0,0,2.9066085e-05
1,1,0.9997552
1,1,0.9999303
0,0,2.9066141e-05
0,0,2.9147554e-05
1,1,0.9999243
0,0,2.9068831e-05
0,0,2.9100425e-05
1,1,0.9988325
0,0,3.1122447e-05
