true_label,predicted_label,prediction_probability
1,1,0.96737176
1,1,0.9987936
0,0,4.6205805e-05
0,0,4.8662212e-05
0,0,4.3948094e-05
0,0,4.435685e-05
1,1,0.9636762
1,0,4.736451e-05
0,0,4.509239e-05
1,1,0.994697
1,0,4.8878614e-05
1,1,0.9996137
0,1,0.9942044
1,1,0.9964192
0,0,4.770248e-05
1,0,0.44437224
1,1,0.58852726
0,0,4.7175807e-05
0,0,4.4051147e-05
1,1,0.9885012
0,0,4.4751225e-05
0,0,4.4827208e-05
1,1,0.9996289
1,1,0.9918835
1,1,0.99959564
1,1,0.9318729
0,0,4.5740126e-05
0,0,4.3724027e-05
1,0,0.0034823886
1,1,0.95866334
1,0,5.1222956e-05
1,1,0.998997
0,0,4.421748e-05
0,0,4.6173653e-05
0,0,4.5545436e-05
1,1,0.9995855
1,1,0.783664
0,0,4.410331e-05
1,1,0.99760365
0,0,4.383926e-05
1,1,0.7502371
1,1,0.9986097
0,0,4.7147245e-05
0,0,5.1864405e-05
1,1,0.8335942
0,0,4.7799927e-05
1,0,4.6256817e-05
0,0,4.6574445e-05
1,1,0.9995841
1,0,8.325252e-05
0,0,4.53067e-05
0,0,4.5975135e-05
0,0,4.4936693e-05
1,1,0.9953817
0,0,4.450897e-05
1,1,0.99939245
0,0,4.352978e-05
1,1,0.99972785
0,0,4.3695476e-05
0,0,4.5291752e-05
0,0,4.529279e-05
1,1,0.9997272
1,1,0.69991785
1,1,0.9976678
0,0,4.4642227e-05
0,0,4.381051e-05
0,0,4.56798e-05
1,1,0.6199419
0,0,4.5013505e-05
0,0,4.590325e-05
1,0,0.024012597
1,1,0.95948505
1,1,0.8347183
1,1,0.99972975
1,1,0.9991487
1,1,0.99969214
1,0,0.07468295
0,0,4.391613e-05
0,0,4.428846e-05
1,1,0.8695071
1,1,0.9997271
0,0,6.2282474e-05
1,1,0.99973494
1,1,0.9997316
1,0,0.0008733393
1,1,0.9942902
1,0,5.887652e-05
1,0,0.17619142
0,0,4.413028e-05
0,0,4.310315e-05
0,0,4.39847e-05
1,1,0.9976609
1,0,0.27017066
0,0,4.5153578e-05
0,0,4.4256165e-05
1,1,0.99912953
0,0,4.5686033e-05
1,0,4.4047196e-05
1,1,0.6564459
0,0,4.658435e-05
1,1,0.9996507
1,0,0.43615264
1,1,0.99956465
0,0,4.479221e-05
0,0,4.3307686e-05
1,1,0.97274363
0,1,0.99934924
1,0,0.35832614
0,0,4.434141e-05
0,0,4.5755918e-05
0,0,4.5506968e-05
0,0,4.603428e-05
1,1,0.8078537
0,0,4.263104e-05
0,0,4.7232348e-05
1,1,0.71442807
0,0,4.6005487e-05
1,1,0.9996617
1,1,0.9997296
0,0,4.3560845e-05
0,0,4.59438e-05
0,0,4.8373957e-05
1,1,0.99972385
1,1,0.9497684
0,0,4.4982826e-05
0,0,4.9316528e-05
0,0,4.4870492e-05
0,0,4.4904133e-05
0,0,4.405993e-05
1,1,0.9996739
0,0,4.4680946e-05
1,0,8.669495e-05
1,1,0.9878883
1,1,0.6082868
0,0,4.6829864e-05
1,0,0.0007854433
0,0,4.7995698e-05
1,0,4.5568202e-05
0,0,4.5937406e-05
1,1,0.68421954
0,0,4.3680564e-05
1,0,0.009268578
1,1,0.9867164
0,0,4.42785e-05
0,0,4.5687033e-05
0,0,4.65764e-05
0,0,4.464151e-05
1,1,0.98407644
1,1,0.99968743
0,0,4.5786564e-05
0,0,4.363689e-05
1,0,4.5909335e-05
1,1,0.9975191
0,0,4.6399742e-05
1,1,0.9967748
0,0,4.4149645e-05
0,0,4.3713437e-05
0,0,4.5764213e-05
0,0,4.8100028e-05
0,0,4.4880035e-05
1,1,0.9997276
0,0,4.381034e-05
0,0,4.613206e-05
1,1,0.99958634
0,0,4.458654e-05
0,0,4.3751224e-05
1,1,0.99818516
0,0,4.645047e-05
1,0,9.711541e-05
0,0,4.474815e-05
1,1,0.9996926
1,0,0.07481926
1,0,0.31101632
0,0,4.7460857e-05
0,0,4.287493e-05
1,0,0.17807114
0,0,4.5850924e-05
1,0,4.4864886e-05
1,1,0.9963025
0,0,4.3824173e-05
1,1,0.9954127
1,1,0.9996173
1,1,0.75222343
1,1,0.9985589
0,0,4.445853e-05
0,0,4.582579e-05
1,1,0.9997209
0,0,6.6937595e-05
0,0,4.6280646e-05
0,0,4.2716747e-05
0,0,4.6111603e-05
1,1,0.99955636
1,1,0.9996763
1,1,0.59354407
1,0,0.33817533
1,1,0.9988936
0,0,4.413912e-05
0,0,4.5421213e-05
1,1,0.9996615
1,0,0.00014810555
0,0,5.0266e-05
0,0,4.9171187e-05
0,0,4.3607226e-05
0,0,4.755001e-05
0,0,4.390198e-05
0,0,4.4884484e-05
0,0,4.550827e-05
0,0,4.4867156e-05
1,1,0.99623215
0,0,4.31672e-05
0,0,4.5081815e-05
1,1,0.9949121
0,0,4.5846202e-05
1,1,0.9931785
1,1,0.9090126
1,0,4.7143116e-05
1,1,0.9996947
0,0,4.275175e-05
0,0,4.635675e-05
0,0,4.5935696e-05
0,0,4.341122e-05
1,0,8.6847605e-05
0,0,4.4036955e-05
1,1,0.9626402
1,1,0.6632218
0,0,4.4447974e-05
0,0,4.5495774e-05
0,0,4.8535967e-05
0,0,4.842709e-05
1,1,0.999253
0,0,4.4966702e-05
0,0,4.6976933e-05
1,0,0.22451675
0,0,4.416897e-05
0,0,4.464934e-05
1,1,0.99880797
0,0,4.5851448e-05
0,0,4.9780716e-05
1,1,0.8901487
1,1,0.9996533
1,0,0.00015610988
1,1,0.63383424
1,1,0.9997235
1,0,4.828971e-05
0,0,4.6094632e-05
0,0,4.423287e-05
1,1,0.9984867
1,1,0.9997238
1,1,0.677029
0,0,4.6977333e-05
1,1,0.99971664
0,0,4.573354e-05
1,1,0.99966186
0,0,4.5952085e-05
0,0,4.7890313e-05
0,0,4.2932417e-05
0,0,4.8042682e-05
1,1,0.59634507
1,1,0.56925297
1,1,0.9988444
1,1,0.9997233
1,1,0.9964892
1,0,0.39813143
1,1,0.9518504
1,1,0.9996363
0,0,4.6458048e-05
0,0,4.510026e-05
1,1,0.9996654
1,1,0.9995145
0,0,4.5700715e-05
0,0,4.7184312e-05
1,1,0.9997289
0,0,4.6415273e-05
0,0,4.5363766e-05
0,0,4.6769346e-05
0,0,4.3516502e-05
1,1,0.52133995
0,0,4.686681e-05
1,1,0.99951565
1,1,0.84829825
0,0,4.931046e-05
1,1,0.99972886
1,0,0.03144456
0,0,4.3759865e-05
0,0,4.3611053e-05
0,0,4.3624863e-05
1,1,0.50736517
1,1,0.99760675
0,0,5.1308616e-05
1,0,0.49696892
0,0,4.790146e-05
1,1,0.9799974
1,1,0.9374066
0,0,4.9616312e-05
0,0,4.709162e-05
1,0,0.005384545
1,1,0.64917755
0,0,4.3261327e-05
0,0,5.1032614e-05
1,1,0.99950045
0,0,4.5513607e-05
1,1,0.6782867
1,1,0.99864787
1,1,0.9997131
0,0,4.4284785e-05
1,1,0.64462525
0,0,4.572155e-05
1,1,0.99972653
0,0,4.5577195e-05
1,1,0.999683
0,0,4.467984e-05
1,1,0.9967898
1,0,5.14857e-05
1,0,0.019981422
0,0,4.520899e-05
0,0,4.2520565e-05
1,0,0.2968666
0,0,6.647748e-05
0,0,4.4141645e-05
0,0,4.6510093e-05
0,0,4.7452395e-05
0,0,4.482892e-05
1,1,0.9996264
0,0,4.4412845e-05
0,0,4.6000223e-05
0,0,4.9594077e-05
0,0,4.917156e-05
1,0,4.6520294e-05
0,0,4.4937206e-05
0,0,4.4508884e-05
1,1,0.7758573
1,0,4.4049593e-05
0,0,4.9371207e-05
0,0,5.6097164e-05
1,1,0.9997235
0,0,4.5073e-05
0,0,4.4741537e-05
0,0,4.660826e-05
1,1,0.9938809
1,1,0.9977873
0,0,4.610804e-05
0,0,4.427584e-05
1,1,0.99941665
1,1,0.9997288
1,1,0.9982899
0,0,4.4851666e-05
0,0,4.3486838e-05
1,1,0.99748504
1,1,0.5536952
0,0,4.598509e-05
1,1,0.98883486
1,1,0.6048821
0,0,4.3242806e-05
0,0,4.5075365e-05
1,1,0.99965715
1,0,0.0012498124
1,1,0.9996959
1,1,0.9992962
0,0,4.3892098e-05
1,1,0.8633778
0,0,4.4600787e-05
1,1,0.9989789
1,1,0.9997233
1,1,0.89238983
0,0,4.7337053e-05
1,1,0.99683064
1,1,0.9997269
1,0,8.288615e-05
0,0,4.533704e-05
0,0,4.7796646e-05
1,0,0.45885605
1,1,0.99552834
0,0,4.563199e-05
1,1,0.9997264
1,0,0.0015176206
1,1,0.9995444
1,1,0.99913526
1,1,0.9988393
0,0,4.4200784e-05
0,0,4.337745e-05
0,0,4.4126155e-05
0,0,4.463419e-05
0,0,4.5578632e-05
0,0,4.498201e-05
1,1,0.8814918
0,0,4.3817614e-05
1,1,0.99229175
1,1,0.6828138
1,1,0.9937172
0,0,4.633973e-05
1,1,0.93582547
1,0,0.4510545
1,1,0.622524
1,1,0.58403844
1,1,0.9996161
0,0,4.4490167e-05
0,0,4.641381e-05
1,0,0.0002814442
1,1,0.99952066
0,0,4.4222455e-05
1,1,0.9974789
0,0,5.031607e-05
1,1,0.9997309
0,0,4.432674e-05
1,0,5.2911142e-05
0,0,4.4829518e-05
1,0,4.7842615e-05
1,1,0.99322206
0,0,4.40451e-05
0,0,4.7701935e-05
0,0,4.5705463e-05
0,0,4.3151973e-05
1,1,0.9902636
1,1,0.9997213
0,0,4.7105543e-05
0,0,4.5627552e-05
0,0,4.4746615e-05
1,1,0.9994073
1,1,0.7187305
0,0,4.465445e-05
0,0,4.4387783e-05
1,1,0.999387
1,0,4.5218734e-05
0,0,4.7495723e-05
1,1,0.9972444
0,0,4.358627e-05
1,1,0.9011473
0,0,4.5823344e-05
0,0,4.7006106e-05
1,1,0.99925023
0,0,5.0171227e-05
1,1,0.9984058
0,0,4.5371944e-05
1,1,0.9993876
1,1,0.8996368
1,1,0.99973154
1,1,0.9927613
0,0,4.8008696e-05
1,1,0.9975724
0,0,4.3342592e-05
1,1,0.9946288
1,1,0.99971163
1,1,0.7077439
0,0,4.689592e-05
0,0,4.6363646e-05
1,1,0.99971193
0,0,4.9243266e-05
1,1,0.98953795
1,1,0.96449995
1,1,0.9828934
1,1,0.9997315
1,1,0.999729
0,0,6.230528e-05
1,1,0.99953556
0,0,5.3560496e-05
1,0,0.454487
0,0,4.48933e-05
1,1,0.99584854
1,1,0.99971944
0,0,4.4034772e-05
1,0,0.41786918
0,0,4.702964e-05
0,0,4.5763558e-05
0,0,4.379852e-05
1,1,0.999183
1,0,0.46639368
1,1,0.9995274
0,0,4.5538618e-05
0,0,4.4481938e-05
0,0,4.530156e-05
0,0,4.5027675e-05
1,1,0.9893703
0,0,4.4634915e-05
1,0,0.4789035
1,1,0.63885295
1,1,0.99972385
0,0,4.5107572e-05
0,0,4.570285e-05
1,1,0.8836889
0,0,4.35613e-05
0,0,4.337282e-05
1,1,0.999726
0,0,4.570307e-05
1,1,0.9853236
1,1,0.9636941
1,1,0.9953093
0,0,4.294044e-05
1,0,4.9950482e-05
1,1,0.51571524
1,1,0.66745013
1,1,0.8846495
0,0,4.954515e-05
1,1,0.87520087
0,0,4.6001496e-05
1,1,0.99933416
0,0,4.861629e-05
0,0,4.7023324e-05
1,1,0.9938318
0,0,4.5524415e-05
0,0,4.3882806e-05
0,0,4.5679626e-05
0,0,4.5185498e-05
1,0,0.0022749028
1,0,0.09340246
0,0,4.4881486e-05
0,0,4.4991964e-05
0,0,4.5966764e-05
1,1,0.99967384
0,0,4.623882e-05
1,1,0.9997187
0,0,4.4227643e-05
1,1,0.9610848
1,1,0.66623616
0,0,4.4846704e-05
1,1,0.6258147
1,1,0.7477041
1,1,0.99814266
1,1,0.99776465
0,0,4.4840635e-05
1,0,0.16308159
1,1,0.96238136
1,1,0.83181787
0,0,4.658444e-05
0,0,4.7239602e-05
1,1,0.9845173
1,1,0.9986342
0,0,4.556603e-05
1,0,0.27993718
1,1,0.9966159
1,0,0.026793363
1,1,0.99972713
0,0,4.5986755e-05
0,0,4.487828e-05
1,1,0.9993093
0,0,4.4642187e-05
1,1,0.98492414
0,0,4.9828734e-05
0,0,4.6242567e-05
1,1,0.9996651
0,0,4.537402e-05
1,0,0.0001563779
0,0,5.469683e-05
1,0,4.6214882e-05
1,1,0.999651
0,0,4.6098194e-05
0,0,4.9314785e-05
0,0,4.8820893e-05
0,0,4.591275e-05
0,0,6.2871455e-05
0,0,4.5654062e-05
1,1,0.99972457
1,1,0.99944985
1,1,0.99773574
1,1,0.9824363
1,0,0.00026043438
1,0,0.00036307017
1,1,0.99928826
0,0,4.4516866e-05
1,0,5.210285e-05
1,1,0.99888486
1,1,0.795433
1,1,0.793482
1,1,0.9996733
0,0,4.5871915e-05
0,0,4.4307682e-05
0,0,4.406245e-05
0,0,4.655642e-05
0,0,4.6889432e-05
1,0,5.414677e-05
0,0,4.366128e-05
0,0,4.5099314e-05
0,0,4.301372e-05
1,0,0.07305928
1,0,0.2704746
0,0,5.088493e-05
1,1,0.89445674
0,0,4.4587436e-05
0,0,4.4353295e-05
1,1,0.9991815
0,0,4.4554617e-05
0,0,4.5960365e-05
0,0,4.712981e-05
0,0,4.25039e-05
0,0,4.398902e-05
0,0,5.020765e-05
0,0,4.5516037e-05
1,1,0.9993644
0,0,4.481195e-05
1,0,4.587782e-05
1,0,0.29957256
1,1,0.9744441
1,0,0.18974003
0,0,4.810842e-05
0,0,4.5089942e-05
1,1,0.9996771
1,1,0.99924785
0,0,4.474077e-05
0,0,4.7174322e-05
0,0,4.3777687e-05
1,1,0.9917713
1,1,0.9964192
0,0,4.4419412e-05
1,1,0.99972427
0,0,4.3706143e-05
0,0,4.3761698e-05
0,0,4.409961e-05
0,0,4.8960348e-05
0,0,4.4294244e-05
0,0,4.7973735e-05
1,1,0.93288565
1,1,0.69746506
1,1,0.6215882
1,1,0.9301887
1,1,0.5035306
0,0,4.318388e-05
1,1,0.99949986
1,1,0.9950035
1,0,0.0026170162
0,0,4.7080845e-05
0,0,4.4212e-05
1,0,6.016463e-05
1,1,0.8032503
0,0,4.5162105e-05
0,0,4.4901008e-05
1,1,0.9905071
0,0,4.3630647e-05
1,1,0.99972165
0,0,4.5477685e-05
0,0,4.8620277e-05
0,0,4.49637e-05
1,0,5.212944e-05
0,0,4.400941e-05
1,1,0.99705815
0,0,4.4712237e-05
1,0,0.38296756
0,0,5.0176637e-05
0,0,5.0979008e-05
0,0,4.4090524e-05
1,0,4.6016416e-05
0,0,4.4585395e-05
1,1,0.9940513
0,0,4.5705423e-05
0,0,4.4184853e-05
1,1,0.99972886
0,0,4.5014578e-05
1,0,0.004045516
0,0,0.00011153252
0,0,4.4539494e-05
1,0,7.810284e-05
0,0,4.6401423e-05
1,1,0.998981
0,0,4.418422e-05
1,0,0.0015190954
0,0,4.8116224e-05
1,0,0.0001133556
1,1,0.9988904
0,0,4.514884e-05
1,0,0.00014688061
1,1,0.55382705
1,0,5.1481227e-05
0,0,4.607811e-05
0,0,4.3231634e-05
0,0,4.5435638e-05
0,0,4.638514e-05
0,0,4.3785283e-05
0,0,4.6299712e-05
0,0,4.386377e-05
1,1,0.99973124
1,0,0.48993662
0,0,4.8229187e-05
0,0,4.9646555e-05
0,0,4.6631292e-05
0,0,4.8152353e-05
1,1,0.9994095
0,0,4.6801957e-05
1,1,0.9996137
0,0,4.7418693e-05
1,1,0.99866974
0,0,4.6109097e-05
0,0,4.7427195e-05
1,1,0.99965733
1,1,0.99565387
1,1,0.99904025
0,0,4.6002155e-05
0,0,4.3859127e-05
1,0,4.5862816e-05
1,1,0.70034343
1,1,0.999669
1,1,0.9740188
0,0,4.468551e-05
1,1,0.89782596
1,0,0.015905295
1,1,0.9834067
0,0,4.4555214e-05
1,0,0.00015323168
1,0,5.3896045e-05
0,0,4.3258973e-05
0,0,4.481772e-05
0,0,5.0062165e-05
1,1,0.9898797
0,0,4.786812e-05
1,1,0.9996269
0,0,4.446714e-05
0,0,5.0787585e-05
0,0,5.2435964e-05
0,0,4.4710316e-05
0,0,4.538566e-05
1,1,0.9812135
0,0,4.4712535e-05
0,0,4.520718e-05
1,1,0.9996979
1,1,0.99757844
0,1,0.96884257
1,1,0.99085927
1,1,0.64994794
1,1,0.9953183
1,0,4.4093216e-05
1,0,0.08106067
0,0,4.563826e-05
1,1,0.999732
1,1,0.99781424
1,0,0.49190852
1,1,0.9996645
0,0,4.5044166e-05
0,0,4.4831355e-05
0,0,4.782095e-05
0,0,4.5178906e-05
0,0,4.531405e-05
1,1,0.9990845
1,0,0.37909716
0,0,4.5285014e-05
1,1,0.7733775
0,0,4.6493416e-05
0,0,4.4062617e-05
0,0,4.441115e-05
0,0,4.4544082e-05
1,1,0.996199
1,1,0.9994883
1,0,0.2911903
1,1,0.99969256
0,0,4.5647877e-05
0,0,4.447515e-05
1,1,0.85095155
1,1,0.9993494
0,0,5.030254e-05
0,0,4.5316294e-05
0,0,4.993324e-05
0,0,4.77362e-05
0,0,4.939325e-05
1,1,0.5616722
1,1,0.99631864
0,0,4.4690536e-05
0,0,4.5088607e-05
1,1,0.965683
0,0,4.3559015e-05
0,0,0.3401505
0,0,4.3360204e-05
0,0,4.4965804e-05
0,0,4.7295314e-05
0,0,4.4328393e-05
1,1,0.99970096
0,0,4.4347715e-05
1,0,0.23854455
0,0,4.671434e-05
0,0,4.533583e-05
1,1,0.99772966
1,0,0.005287858
1,1,0.5069101
1,1,0.99972165
1,0,4.85844e-05
1,1,0.655962
1,1,0.99953777
1,0,4.632656e-05
1,0,7.18371e-05
1,1,0.9977482
0,0,4.3881846e-05
1,1,0.99972665
1,1,0.9975728
1,1,0.97669834
1,1,0.9983483
0,0,4.4486987e-05
0,0,4.5070123e-05
0,0,4.5112134e-05
0,0,4.5973957e-05
1,1,0.5277639
1,0,0.44293177
0,0,4.5586152e-05
1,1,0.8792021
1,0,7.0435526e-05
0,0,4.432598e-05
0,0,4.472315e-05
0,0,4.3748598e-05
1,1,0.99965787
1,1,0.9997312
1,0,0.43955448
0,0,4.8099475e-05
0,0,4.6469126e-05
0,0,4.533838e-05
0,0,4.8068392e-05
0,0,5.4459702e-05
0,0,4.433689e-05
1,1,0.9996347
0,0,4.578722e-05
0,0,4.5204422e-05
1,1,0.62458754
0,0,4.4819e-05
0,0,4.4537624e-05
1,1,0.99972385
0,0,4.6469435e-05
1,1,0.9997276
0,0,4.6213427e-05
1,1,0.9989946
0,0,4.6122423e-05
1,1,0.9997221
0,0,4.429306e-05
0,0,4.4101627e-05
1,1,0.99955994
0,0,4.7341477e-05
1,0,0.0120610725
1,0,0.44413024
1,1,0.9992352
1,1,0.92169404
0,0,4.6316403e-05
0,0,4.481712e-05
1,0,0.0006602804
1,1,0.9996804
0,0,4.9580598e-05
0,0,4.774134e-05
0,0,4.381665e-05
1,1,0.87199247
0,0,4.567562e-05
0,0,4.573306e-05
1,1,0.9987055
0,0,4.4285967e-05
0,0,4.6224224e-05
0,0,4.4660454e-05
0,0,4.8339418e-05
0,0,4.748286e-05
0,0,4.529279e-05
1,1,0.99914366
0,0,4.4531553e-05
0,0,4.4585224e-05
0,0,4.6427227e-05
0,0,4.86495e-05
0,0,4.472993e-05
0,0,4.4271572e-05
0,0,4.4887733e-05
0,0,4.410512e-05
1,1,0.99971753
1,1,0.9920473
0,0,4.869907e-05
1,1,0.9996715
0,0,4.429378e-05
1,1,0.9997306
0,0,4.7290396e-05
0,0,5.3928896e-05
0,0,4.4641085e-05
0,0,4.7540398e-05
0,0,4.3824966e-05
0,0,4.5075067e-05
1,1,0.73446554
1,1,0.9997238
1,1,0.9888373
0,0,4.4534227e-05
1,1,0.9997146
1,0,7.9219135e-05
0,0,4.5700323e-05
1,1,0.9997266
1,0,5.1474795e-05
0,0,4.651608e-05
1,1,0.99831283
1,0,4.802198e-05
1,1,0.9575433
1,1,0.9649237
1,1,0.75558615
1,1,0.9874271
1,1,0.9981131
0,0,4.5546043e-05
1,1,0.99212503
0,0,4.435224e-05
1,1,0.9652878
1,1,0.9995516
0,0,4.5104476e-05
0,0,4.524979e-05
0,0,4.510082e-05
0,0,4.397245e-05
0,0,4.5714052e-05
1,1,0.99306554
1,1,0.9996424
1,1,0.8500361
1,1,0.59576976
1,0,5.0773495e-05
1,1,0.999633
1,1,0.98369354
1,1,0.996794
0,0,4.9337745e-05
1,0,0.0071147094
1,1,0.9997244
1,1,0.9976752
1,1,0.99933696
1,1,0.9201192
1,0,0.42448115
1,1,0.957863
1,1,0.7552727
0,0,4.3775057e-05
0,0,4.7026006e-05
1,1,0.9777201
0,0,4.6453482e-05
1,0,0.3006669
1,1,0.50702244
1,1,0.99926496
0,0,4.3816777e-05
0,0,4.7388763e-05
0,0,4.6131532e-05
1,1,0.8739418
1,1,0.9992884
0,0,4.4383552e-05
0,0,4.5842135e-05
1,1,0.99967223
1,1,0.9996864
1,1,0.87920827
1,0,0.2392711
1,1,0.9735668
0,0,5.0975264e-05
1,1,0.84518003
0,0,4.72533e-05
0,0,4.567514e-05
1,1,0.934361
0,0,4.440916e-05
0,0,4.76631e-05
1,1,0.99973154
1,1,0.9997214
0,0,4.8245794e-05
1,1,0.9980721
1,1,0.99927425
1,1,0.99953616
1,1,0.99962264
1,0,0.16765364
0,0,4.3829772e-05
0,0,4.4354143e-05
0,0,4.4569962e-05
1,1,0.9869403
1,1,0.95985967
1,0,4.5021832e-05
1,1,0.999723
1,1,0.9792107
0,0,4.411046e-05
1,1,0.9935613
1,1,0.99921584
0,0,4.5894976e-05
1,1,0.9922225
1,1,0.9997252
0,0,4.410066e-05
1,1,0.99972445
0,0,4.438719e-05
1,0,5.2606356e-05
1,1,0.9996259
1,1,0.9997252
1,0,0.27118862
1,1,0.9997283
0,0,5.0429775e-05
1,1,0.94730467
0,0,4.4803743e-05
1,1,0.99884003
1,1,0.999658
1,1,0.9991438
0,0,4.486925e-05
0,0,6.054144e-05
0,0,4.48491e-05
0,0,4.384658e-05
1,1,0.96764857
0,0,4.7079273e-05
1,1,0.9996213
0,0,4.429792e-05
1,1,0.9997166
0,0,4.4872675e-05
0,0,4.3803328e-05
1,1,0.9835195
0,0,4.465905e-05
1,1,0.9977873
0,0,4.438338e-05
0,0,4.4407254e-05
0,0,5.0872848e-05
1,1,0.95008063
1,1,0.99972653
1,1,0.82920706
1,0,8.2954306e-05
0,0,4.323778e-05
0,0,4.445908e-05
0,0,4.6954716e-05
1,1,0.9990739
0,0,4.679888e-05
0,0,4.56259e-05
1,0,0.434304
0,0,4.3948265e-05
0,0,4.597496e-05
1,1,0.8108557
1,0,8.625443e-05
1,1,0.99969155
0,0,4.3106153e-05
0,0,4.4112734e-05
0,0,4.56893e-05
0,0,4.2968706e-05
0,0,7.623446e-05
0,0,4.5330864e-05
0,0,4.4433054e-05
0,0,4.654319e-05
0,0,4.686324e-05
0,1,0.9806163
0,0,4.6535202e-05
0,0,4.433575e-05
1,1,0.948019
1,1,0.99957085
0,0,4.4923538e-05
1,1,0.99972844
1,1,0.99912924
1,1,0.99958175
1,1,0.8863877
1,0,4.7622165e-05
0,0,4.6020934e-05
1,0,0.39704815
1,1,0.9997245
0,0,4.3662112e-05
0,0,5.0399627e-05
0,0,4.626445e-05
1,1,0.5989889
1,1,0.5037364
1,1,0.5597835
1,1,0.99972606
1,0,0.04486999
1,1,0.9431829
0,0,4.654874e-05
0,0,4.7335652e-05
0,0,4.393649e-05
0,0,4.3514883e-05
1,1,0.99972147
1,1,0.99956644
0,0,4.6234938e-05
0,0,4.619347e-05
0,0,4.327424e-05
0,0,4.416922e-05
1,0,0.10167237
0,0,4.5984125e-05
1,1,0.9997257
1,1,0.99832505
1,0,5.3398828e-05
0,0,4.3488497e-05
0,0,4.4821525e-05
1,1,0.9991277
0,0,4.510224e-05
0,0,4.7887206e-05
0,0,4.450222e-05
0,0,4.356126e-05
0,0,4.5777044e-05
1,1,0.9992799
1,0,0.00017194018
1,1,0.99955624
1,1,0.63761395
0,0,4.4865614e-05
0,0,4.4758268e-05
1,1,0.6950358
1,1,0.99943364
1,1,0.9136601
0,0,4.5733323e-05
1,1,0.9958199
1,1,0.9997293
1,1,0.9579295
0,0,4.485928e-05
1,1,0.9997226
1,1,0.9991513
1,0,0.030405588
0,0,4.6204837e-05
1,1,0.99969107
1,1,0.99938446
1,1,0.9990954
0,0,4.621977e-05
1,1,0.999596
1,1,0.7015439
0,0,4.459972e-05
1,0,0.22419979
1,1,0.99972254
0,0,4.3720232e-05
0,0,4.955658e-05
0,0,4.821443e-05
0,0,4.425355e-05
1,1,0.97429854
1,0,8.681904e-05
0,0,4.432146e-05
1,1,0.9994619
0,0,4.6738627e-05
0,0,4.5079065e-05
1,0,0.00011118104
1,1,0.6726565
0,0,4.5071713e-05
0,0,4.7479916e-05
0,0,4.8739304e-05
1,1,0.99668366
1,1,0.99961436
0,0,5.7294033e-05
0,0,4.695324e-05
1,0,0.42981985
0,0,4.4453485e-05
0,0,4.4340188e-05
0,0,4.6978945e-05
1,1,0.9987722
1,1,0.9933001
1,1,0.99290675
0,0,4.403431e-05
0,0,4.2881144e-05
0,0,4.484226e-05
1,1,0.99906135
1,1,0.99863356
1,1,0.5799907
0,0,4.4522174e-05
1,1,0.99305594
0,0,4.727353e-05
1,0,0.47481337
0,0,4.5256173e-05
0,0,4.3750515e-05
1,1,0.9970799
1,1,0.96094376
1,1,0.98113656
0,0,4.8622132e-05
0,0,4.3703934e-05
0,0,4.6423196e-05
1,1,0.9996967
1,0,0.3706372
0,0,4.4511136e-05
1,1,0.8866928
1,0,4.9699276e-05
0,1,0.9920819
0,0,4.3395157e-05
0,0,4.6102854e-05
1,1,0.9997308
1,1,0.9982345
1,1,0.9997313
0,0,4.6313973e-05
1,1,0.9207605
0,0,4.2735486e-05
1,1,0.79919773
0,0,4.8244183e-05
0,0,5.2579922e-05
0,0,4.4702556e-05
1,1,0.98881257
0,0,4.662124e-05
1,1,0.99971527
1,1,0.99324864
1,1,0.99911803
0,0,4.5403714e-05
0,0,4.4314824e-05
0,0,4.6247464e-05
1,1,0.76272154
1,1,0.9993371
0,0,5.4064934e-05
1,1,0.9997252
0,0,4.4559634e-05
0,0,4.9723454e-05
1,1,0.9845778
1,1,0.9864581
1,1,0.82551515
1,1,0.9997223
1,1,0.9970128
1,0,5.6361572e-05
0,0,4.4713386e-05
1,1,0.9997247
1,1,0.9997251
1,1,0.9997233
0,0,4.6331686e-05
1,1,0.99562925
0,0,4.5588935e-05
0,0,4.4221524e-05
0,0,4.4088338e-05
1,0,0.36371642
0,0,4.5040215e-05
1,1,0.9996578
0,0,4.4499164e-05
1,1,0.9953145
1,1,0.9942708
0,0,4.9684346e-05
1,1,0.9988258
1,1,0.5937817
0,0,5.953921e-05
0,0,4.3934935e-05
0,0,4.56683e-05
0,0,4.370235e-05
0,0,4.460755e-05
0,0,4.4539025e-05
0,0,4.486574e-05
1,1,0.9990921
1,1,0.97758573
1,1,0.9997257
0,0,4.2897424e-05
1,1,0.99689925
1,1,0.999538
1,1,0.97760886
0,0,4.3027056e-05
1,0,4.5093766e-05
1,1,0.99964947
0,0,4.4419623e-05
1,1,0.9996537
0,0,4.634291e-05
1,1,0.9922221
0,0,4.656139e-05
1,1,0.68266
1,1,0.9987913
0,0,4.65218e-05
1,1,0.9991949
1,0,0.039749734
0,0,4.8455127e-05
0,0,4.422684e-05
1,0,5.06884e-05
1,1,0.55786073
1,1,0.8873052
1,0,0.29362586
0,0,4.479161e-05
0,0,9.436862e-05
0,0,4.554991e-05
1,1,0.9976221
0,0,4.417963e-05
1,0,0.383126
1,1,0.9200185
0,0,4.4767396e-05
1,1,0.9942319
1,1,0.76391155
0,0,4.442543e-05
1,0,5.9834383e-05
1,0,6.306029e-05
