true_label,predicted_label,prediction_probability
1,1,0.996217
1,1,0.9998489
1,1,0.7592194
1,1,0.9972223
1,1,0.99813247
1,1,0.98380256
1,1,0.9999145
1,1,0.99993116
0,0,0.26115543
1,1,0.9999307
1,1,0.99972564
1,1,0.6499471
0,0,2.9080946e-05
1,1,0.99993116
0,0,2.9126826e-05
0,0,3.0273412e-05
0,0,3.182628e-05
0,1,0.9960161
0,0,2.9075982e-05
1,1,0.9997802
1,1,0.997238
1,0,0.47260097
0,0,2.9075814e-05
1,1,0.9999256
0,0,2.9077673e-05
0,0,3.4249413e-05
1,1,0.99993014
0,0,2.9101615e-05
1,1,0.99984926
0,0,2.9102088e-05
0,0,2.9325995e-05
0,0,0.027709704
0,0,2.9117744e-05
1,1,0.9984446
1,1,0.99993086
1,1,0.9999298
1,1,0.9999305
0,0,2.9126215e-05
0,0,2.9067774e-05
0,0,0.00015113226
1,1,0.99993116
0,0,2.926339e-05
1,1,0.9975769
0,0,2.9132103e-05
0,0,4.859886e-05
1,1,0.9999318
0,0,3.037871e-05
1,1,0.9999013
1,1,0.9999303
1,1,0.9987988
1,1,0.8549353
0,0,2.9067858e-05
1,1,0.9993701
0,0,2.9535708e-05
1,1,0.9997719
0,0,2.909687e-05
0,0,2.9130742e-05
0,0,2.9068357e-05
0,0,3.0021734e-05
0,0,2.9076231e-05
0,0,2.999429e-05
0,0,2.9070381e-05
0,0,2.927916e-05
0,0,2.9337967e-05
1,1,0.99991333
1,1,0.9998492
1,1,0.99990356
0,0,2.9346475e-05
0,0,0.00017387839
1,1,0.99992853
0,0,2.9821194e-05
1,1,0.9996775
0,0,2.9071767e-05
0,0,2.9325965e-05
1,1,0.99755645
1,1,0.9999218
0,0,0.00024252379
0,0,2.9104474e-05
1,1,0.9999294
0,1,0.8360972
0,0,2.918254e-05
1,1,0.9980213
1,1,0.9999164
0,0,2.9077035e-05
1,1,0.999932
1,1,0.99981093
1,1,0.9996117
1,1,0.7031701
0,0,2.9144581e-05
0,1,0.98804474
0,0,6.226293e-05
1,1,0.9998272
1,1,0.99755806
0,0,3.0917803e-05
0,0,2.9119603e-05
0,0,2.9086938e-05
0,0,2.9072598e-05
1,1,0.99981344
1,1,0.9995443
1,1,0.99979645
1,1,0.999931
0,0,2.9126797e-05
1,1,0.99993074
0,0,2.910242e-05
0,0,2.9111246e-05
1,1,0.99868006
0,0,3.9512463e-05
1,1,0.9999315
0,0,2.9106333e-05
0,0,2.9069188e-05
0,0,2.909343e-05
0,0,2.9114855e-05
0,0,2.9483732e-05
1,0,0.51335853
1,1,0.9999246
0,0,2.910886e-05
0,0,2.9069715e-05
1,1,0.9808414
0,0,2.9106417e-05
1,1,0.999928
1,1,0.9999269
1,1,0.9998911
1,1,0.99992895
0,0,2.9074263e-05
1,1,0.99925244
0,0,2.9136827e-05
0,0,2.918218e-05
1,1,0.96271706
0,0,2.9076398e-05
0,0,2.907307e-05
0,0,2.9081279e-05
1,1,0.99984115
0,0,2.9084718e-05
0,0,2.9079947e-05
1,1,0.9999308
0,0,2.9095316e-05
1,1,0.9942698
0,0,3.8732367e-05
1,1,0.99988526
1,1,0.99993163
0,0,2.9111718e-05
1,1,0.9998463
0,0,2.9175835e-05
0,0,2.9085466e-05
1,1,0.9999317
0,0,0.5332752
0,0,3.9540955e-05
1,0,0.04811686
0,0,2.9085495e-05
1,1,0.9993629
0,0,2.9069382e-05
0,0,0.4793111
0,0,5.975376e-05
0,0,2.9070714e-05
1,1,0.9999291
0,0,4.1288087e-05
0,0,2.9124076e-05
0,0,2.9085966e-05
0,0,2.9289771e-05
0,0,2.9200888e-05
1,1,0.99990714
1,1,0.9997671
0,0,2.9140161e-05
0,0,2.9169409e-05
0,0,3.0693154e-05
0,0,2.9200972e-05
1,1,0.99923927
0,0,0.0011128818
0,0,2.907698e-05
0,1,0.99922687
1,1,0.70502084
0,0,2.9081806e-05
0,0,5.5255477e-05
0,0,3.4312343e-05
1,1,0.99807453
0,0,2.9089322e-05
1,1,0.999199
1,1,0.84971553
1,1,0.99993
0,0,2.9094123e-05
0,0,2.9146384e-05
0,0,0.00011565404
1,1,0.9995603
0,0,2.9080586e-05
1,1,0.9055375
0,0,3.1494164e-05
0,0,8.416939e-05
1,1,0.99993134
1,1,0.9999103
1,0,0.26839644
0,0,2.9131437e-05
1,1,0.9999075
1,1,0.99953884
0,0,2.923664e-05
1,1,0.9819426
1,1,0.9057871
1,1,0.99993074
1,1,0.9869943
1,1,0.99991006
1,1,0.9999313
1,1,0.9999304
0,0,2.9800754e-05
1,0,0.11776985
1,1,0.9997536
0,0,3.183751e-05
1,1,0.9997809
1,1,0.99949443
0,0,2.9089544e-05
1,1,0.9998149
1,1,0.738934
0,0,2.9075454e-05
0,0,0.008477175
0,0,2.9093595e-05
1,1,0.9999243
1,1,0.99993205
0,0,2.9080225e-05
1,1,0.99980235
1,1,0.99993026
0,0,4.743045e-05
0,0,7.653624e-05
1,1,0.99475646
0,0,5.1766372e-05
0,0,2.9093373e-05
0,0,2.9077008e-05
1,1,0.9998865
0,0,2.9085882e-05
0,0,2.9169576e-05
1,1,0.9998806
0,0,2.9145582e-05
1,1,0.9999316
1,1,0.99992925
0,0,2.9095343e-05
1,1,0.99605316
0,0,0.0012874133
1,1,0.9999287
1,1,0.9978307
1,1,0.80149853
0,0,7.282836e-05
0,0,2.910156e-05
1,1,0.99993
0,1,0.9843224
1,1,0.9999324
0,0,0.00015520272
1,1,0.99985814
1,1,0.9999307
0,0,2.9076009e-05
1,1,0.99976486
0,0,0.00057891995
1,1,0.98845875
0,0,2.9090183e-05
0,0,2.9128742e-05
0,0,3.48228e-05
1,0,0.0057920692
0,0,2.9299747e-05
1,1,0.99965143
0,0,2.9122491e-05
1,1,0.9989747
0,0,4.030708e-05
1,1,0.9998709
0,0,3.0015464e-05
0,0,2.9135272e-05
1,1,0.9970071
0,0,2.9399132e-05
1,0,0.1078696
0,0,2.9219998e-05
1,1,0.9983567
1,1,0.99984527
0,0,3.0161085e-05
0,0,2.907881e-05
1,1,0.99993163
1,1,0.99992865
1,1,0.9993511
1,1,0.9999093
1,1,0.99993056
1,1,0.9998312
1,1,0.999931
1,1,0.99974823
1,1,0.9999151
1,1,0.99992263
1,1,0.99983746
0,0,2.911627e-05
0,0,2.9077535e-05
1,1,0.9999295
1,1,0.99987084
1,1,0.9999295
1,1,0.9999309
1,1,0.99972
1,1,0.98715794
1,1,0.9830244
1,1,0.9999005
0,0,2.9907174e-05
1,1,0.9913776
1,1,0.9997743
1,1,0.61525583
0,0,2.9066998e-05
1,1,0.99993116
1,1,0.8529676
1,1,0.9996963
0,0,2.9078505e-05
1,1,0.9999317
1,1,0.8694988
1,1,0.99992394
1,1,0.99993205
0,0,2.9116882e-05
1,1,0.9996596
1,1,0.9997012
0,0,3.258513e-05
0,0,3.2744363e-05
0,0,2.907651e-05
1,1,0.9996467
1,1,0.9997712
0,0,0.0075717643
0,0,2.929941e-05
1,1,0.9999321
1,1,0.97838676
0,0,2.907687e-05
0,0,2.9125991e-05
0,0,3.0132449e-05
0,0,2.9115854e-05
1,1,0.9979152
0,0,3.2358515e-05
0,0,0.00020001043
0,0,2.9242996e-05
1,1,0.99992704
0,0,2.908519e-05
0,0,2.9082415e-05
0,0,2.9076287e-05
0,0,2.9085882e-05
0,0,3.201797e-05
0,0,2.9289688e-05
0,0,2.9086521e-05
1,1,0.99992675
0,0,2.9070852e-05
0,0,2.9490058e-05
0,0,2.9069937e-05
0,0,2.907648e-05
0,0,2.9105779e-05
0,0,2.9321995e-05
0,0,2.910278e-05
0,0,2.958583e-05
1,1,0.9998155
0,0,2.9707997e-05
1,1,0.99992967
1,1,0.9999309
0,0,2.9085993e-05
1,1,0.9999255
1,1,0.9999032
0,0,2.907956e-05
0,0,2.9187328e-05
1,1,0.99978346
1,1,0.9999049
0,0,2.9176726e-05
1,1,0.9998716
1,0,0.08588527
0,0,2.9110359e-05
1,1,0.99959934
0,0,0.024621116
1,1,0.9999317
0,0,2.937551e-05
0,0,0.011457784
0,0,2.9076176e-05
0,0,2.9102586e-05
0,0,3.349992e-05
1,1,0.9959196
0,0,0.50103724
0,0,2.992221e-05
1,1,0.9999323
0,0,3.3733686e-05
1,1,0.6873705
1,1,0.99990076
0,0,5.2887182e-05
1,1,0.99990547
0,0,2.9090488e-05
1,1,0.99992996
1,1,0.99993056
0,0,3.0418514e-05
0,0,2.9171468e-05
1,1,0.99991506
0,0,2.9137855e-05
1,1,0.99993205
1,1,0.99975175
0,1,0.9872071
1,1,0.9992254
1,0,0.09374256
1,1,0.9999261
1,1,0.9999314
1,1,0.9997755
1,1,0.9999309
0,0,3.736669e-05
1,1,0.9568894
0,0,2.9073099e-05
1,1,0.9981303
1,1,0.99962175
1,1,0.99993116
0,0,2.928561e-05
1,1,0.9999317
1,1,0.9997935
0,0,2.9071269e-05
1,1,0.99988496
1,1,0.99992955
0,0,2.907171e-05
1,1,0.9996733
1,1,0.7029134
1,1,0.9916796
1,1,0.99992967
0,0,2.9713097e-05
0,0,2.9079338e-05
0,0,2.9078283e-05
1,1,0.99973214
0,0,2.907002e-05
0,1,0.69524026
1,1,0.9999313
0,0,3.9329607e-05
0,0,2.9077395e-05
0,0,3.893668e-05
0,1,0.9999235
0,0,2.9610388e-05
0,0,2.907881e-05
0,0,3.9649665e-05
1,1,0.9999308
0,0,2.9131465e-05
1,1,0.9986845
1,1,0.999404
1,1,0.999928
1,1,0.9989267
0,0,2.9137605e-05
0,0,0.22452529
0,0,2.9078172e-05
0,0,2.907343e-05
1,1,0.9999307
1,1,0.9999299
1,1,0.8893064
0,0,2.9180148e-05
0,0,2.916799e-05
0,0,3.0520736e-05
1,1,0.92744046
1,1,0.9988733
0,0,0.058548052
0,1,0.9995555
1,1,0.9998294
1,1,0.9999314
1,1,0.9999303
0,0,2.907795e-05
1,1,0.9999309
0,0,2.9076315e-05
0,0,3.0940213e-05
1,1,0.99992293
1,1,0.99992883
1,1,0.999931
0,0,2.908211e-05
0,0,2.9162149e-05
0,0,2.9131743e-05
1,1,0.99211156
0,0,2.9086494e-05
1,1,0.9997912
0,0,2.926406e-05
1,0,0.4865199
0,0,3.341766e-05
0,0,2.9074983e-05
1,1,0.9998099
0,0,2.9079974e-05
0,0,2.9068024e-05
0,0,2.9135354e-05
1,1,0.99993014
1,1,0.99992853
0,0,2.9072877e-05
0,0,2.9133465e-05
0,1,0.9996655
0,0,2.9067525e-05
1,1,0.99992657
0,0,2.991599e-05
0,0,2.9111163e-05
1,1,0.99968904
1,1,0.99977624
0,0,2.906722e-05
0,0,2.9096509e-05
1,1,0.99992007
1,0,6.132126e-05
1,1,0.99993193
0,0,2.909626e-05
1,0,0.28379714
0,0,2.907393e-05
1,1,0.9997267
0,0,2.9173889e-05
0,0,2.9082166e-05
0,0,2.9076036e-05
0,0,2.9101726e-05
0,0,0.07947857
1,1,0.99968076
0,0,6.2970874e-05
0,0,2.9067858e-05
1,1,0.99992913
1,1,0.9994909
0,0,2.9087796e-05
1,1,0.99993
1,1,0.9999305
0,0,0.00066390954
1,1,0.9999314
1,1,0.99970216
0,0,2.9083027e-05
0,0,2.9075178e-05
0,0,2.907662e-05
0,1,0.94441146
0,0,0.0049427934
0,0,2.9067913e-05
1,1,0.9999314
1,1,0.9999237
1,1,0.67391723
0,1,0.9993432
0,0,2.9098868e-05
0,0,3.0612908e-05
1,1,0.9970274
1,1,0.9999279
1,1,0.9894283
1,1,0.9930664
0,0,2.9068413e-05
1,1,0.9998875
1,1,0.9999305
1,1,0.92502034
0,0,2.9201194e-05
0,0,3.0267522e-05
1,1,0.9997957
0,0,2.9242634e-05
1,1,0.9998846
0,0,2.9075594e-05
1,0,0.15554684
1,1,0.9999324
0,0,3.5680776e-05
0,0,2.9517656e-05
0,0,2.9080835e-05
1,1,0.99992925
1,0,0.41339198
0,0,2.9089073e-05
1,1,0.9999085
1,1,0.999818
0,0,2.9309582e-05
0,0,2.9101866e-05
1,1,0.999792
0,0,4.1616222e-05
1,1,0.99990064
0,0,2.9807123e-05
1,1,0.97504234
0,0,2.9265842e-05
0,0,2.9084467e-05
0,0,2.9661993e-05
1,1,0.99967504
0,0,3.168316e-05
0,0,2.92457e-05
0,0,2.9077424e-05
1,1,0.9994594
1,1,0.99993104
1,1,0.9999271
1,1,0.99983776
0,0,2.9927776e-05
0,0,2.9071572e-05
1,1,0.9974971
0,0,2.9327197e-05
0,0,2.9109471e-05
1,1,0.9998268
1,1,0.9999305
1,1,0.9999294
1,1,0.9999312
0,0,2.9643103e-05
1,1,0.9996798
0,0,2.907834e-05
0,0,2.9072682e-05
1,1,0.9990097
1,0,0.33641303
1,1,0.99993163
0,0,2.9878525e-05
0,1,0.7305592
0,0,0.00034924375
0,0,2.9066694e-05
1,1,0.999589
1,1,0.9999313
1,1,0.9999282
0,0,2.9232708e-05
1,1,0.6407971
0,0,2.9142218e-05
0,0,2.9179757e-05
0,0,0.025483219
0,0,2.9071212e-05
1,1,0.99937296
0,0,2.9101033e-05
1,1,0.999916
1,1,0.68845767
0,0,0.21017803
0,0,0.00010209442
0,1,0.97833294
0,0,2.9133244e-05
1,1,0.99993134
0,0,2.9073375e-05
1,1,0.99978864
0,0,2.9077451e-05
0,0,2.9085078e-05
1,1,0.9997722
0,0,2.9073153e-05
1,1,0.9999228
0,0,2.9072959e-05
1,1,0.99980825
1,1,0.99958175
1,1,0.9999298
1,1,0.99916404
1,1,0.99924856
1,1,0.9997613
1,1,0.9999309
0,0,3.4259443e-05
0,0,2.9281253e-05
0,0,3.208026e-05
0,0,0.0006737649
0,0,3.0366225e-05
1,1,0.9999058
1,1,0.9997225
1,1,0.99993175
0,0,2.915211e-05
1,1,0.9992566
1,1,0.99993134
1,1,0.9996988
0,1,0.9998409
1,1,0.99936914
1,1,0.8361743
0,1,0.99233353
0,0,2.9068578e-05
0,0,2.9372708e-05
0,0,2.9079974e-05
0,0,2.9115967e-05
0,0,2.9147051e-05
1,1,0.5755596
0,0,2.9076842e-05
0,0,2.9079642e-05
1,1,0.9998577
1,1,0.9998827
0,0,2.9135854e-05
1,1,0.9999061
0,0,2.9096758e-05
1,1,0.9998629
1,1,0.99992985
1,1,0.75729406
1,1,0.99984306
0,0,3.1298558e-05
1,1,0.9999013
1,1,0.9997861
0,0,2.9073624e-05
0,0,2.9171106e-05
1,1,0.9999292
0,0,2.90891e-05
1,1,0.999932
0,0,2.9075649e-05
0,0,2.9077923e-05
1,1,0.99993026
1,1,0.7260874
1,1,0.99984115
1,1,0.9997621
0,0,2.9493714e-05
0,0,2.9074512e-05
0,0,2.9099063e-05
1,1,0.99989253
0,0,3.4051533e-05
1,0,0.011885333
1,1,0.9996736
0,0,3.2113076e-05
0,0,2.916201e-05
0,0,2.9125826e-05
1,1,0.99992925
0,0,2.98032e-05
0,0,7.2564304e-05
0,0,2.906722e-05
0,0,3.264892e-05
1,1,0.99993134
0,0,2.9182402e-05
0,0,0.0002093401
0,0,2.9082721e-05
1,1,0.99976075
0,0,2.9097951e-05
1,1,0.99992967
1,1,0.927764
0,0,3.0265848e-05
0,0,2.9165125e-05
1,1,0.99993026
0,0,2.90848e-05
0,0,2.9098395e-05
0,0,2.9255689e-05
0,0,4.227026e-05
1,1,0.9999116
1,1,0.99993026
1,1,0.9998919
0,0,2.9098868e-05
0,0,2.9277568e-05
1,1,0.99992573
1,1,0.9990946
0,0,2.9067858e-05
0,0,2.9098092e-05
0,0,2.9131465e-05
0,0,2.9073763e-05
1,1,0.99992764
0,1,0.81965834
0,0,0.009107219
0,0,2.9076813e-05
1,1,0.9999306
0,0,0.00030293615
1,1,0.999781
0,0,3.1845466e-05
1,1,0.9999287
1,1,0.99987674
1,1,0.9993798
1,1,0.99993205
1,1,0.99993116
0,0,3.1069365e-05
0,0,8.38603e-05
1,1,0.99993163
1,1,0.871302
0,0,2.9863853e-05
1,1,0.99985296
0,0,0.001369165
1,1,0.99993086
1,1,0.99775726
0,0,2.9104975e-05
0,0,2.9075594e-05
1,1,0.99971163
1,1,0.9998368
1,1,0.9998365
0,0,2.9070243e-05
1,1,0.9999055
0,0,2.9076231e-05
1,1,0.99928325
0,0,2.9099978e-05
0,0,2.9412482e-05
1,0,0.47552836
0,0,0.000105019186
0,0,3.636975e-05
0,0,2.907906e-05
1,1,0.8795442
0,0,2.9116882e-05
1,1,0.9999086
1,1,0.9999315
0,0,2.9080808e-05
0,1,0.82714117
1,1,0.9999298
1,1,0.99992937
0,0,2.9083858e-05
0,0,0.00011855101
1,1,0.99993145
0,0,2.906991e-05
0,1,0.96982247
1,1,0.997693
0,0,5.169035e-05
1,1,0.94634974
0,0,5.533653e-05
1,1,0.99993163
1,1,0.9996146
0,0,6.884042e-05
0,0,2.909257e-05
1,1,0.9997227
0,0,3.63521e-05
1,1,0.8686831
0,0,0.1744275
1,1,0.9993296
0,0,3.17883e-05
1,1,0.99876416
0,0,2.907942e-05
0,0,5.3159925e-05
0,0,0.10091468
0,0,2.9083774e-05
0,0,0.00035210932
1,1,0.99993056
0,0,2.9254963e-05
0,0,3.0513896e-05
1,1,0.99937063
0,0,7.8630736e-05
0,0,2.9097951e-05
0,0,2.9083054e-05
0,0,2.916126e-05
0,0,2.9315872e-05
1,0,0.004902802
1,1,0.9999309
0,0,2.9070354e-05
0,1,0.7575035
1,1,0.9996911
0,0,2.915681e-05
1,1,0.99955934
0,0,2.911902e-05
0,0,2.9086132e-05
0,0,2.9069799e-05
0,0,2.918872e-05
0,0,2.9149998e-05
0,0,2.9378256e-05
0,1,0.7104684
0,0,2.9118077e-05
1,1,0.99993193
1,1,0.8982825
0,0,0.10089439
1,1,0.99951273
1,1,0.9999298
1,1,0.99993086
0,0,2.9073291e-05
1,1,0.88199884
0,0,2.907135e-05
0,0,3.559177e-05
1,1,0.9998706
0,0,0.00011464889
0,0,2.9783252e-05
0,0,2.9146162e-05
0,1,0.997921
1,1,0.99964714
0,0,2.9172554e-05
0,0,2.967702e-05
0,0,3.1802887e-05
0,1,0.64052653
1,1,0.9999307
1,1,0.9998556
1,1,0.9990001
1,1,0.9994645
1,1,0.99987507
0,0,2.9091987e-05
0,0,2.967702e-05
1,1,0.99974626
1,1,0.99993044
1,1,0.9993494
1,1,0.9999258
0,0,8.959198e-05
1,1,0.95183074
1,1,0.99788576
0,0,2.9090044e-05
0,0,2.9134326e-05
1,1,0.9999305
0,0,0.24814025
1,1,0.99982095
1,1,0.9993101
1,0,0.5347538
1,1,0.99988914
0,0,2.911108e-05
0,0,2.9562254e-05
0,0,2.914308e-05
1,1,0.9930015
1,1,0.9979435
0,0,2.9138717e-05
1,1,0.9996962
0,0,2.9672123e-05
0,0,2.9072655e-05
0,0,2.9070492e-05
0,0,2.9094317e-05
1,1,0.99071974
1,1,0.9999318
1,1,0.99993
1,1,0.9999313
1,1,0.9999294
0,0,2.9268494e-05
1,1,0.93840146
0,0,2.9079476e-05
1,1,0.9998579
0,0,2.9111274e-05
0,1,0.93964404
0,0,2.9146524e-05
0,0,2.958473e-05
1,1,0.99993104
1,1,0.9999154
0,0,2.9121604e-05
0,0,0.2987233
1,1,0.9999299
0,0,2.9099312e-05
1,1,0.9997662
0,0,3.0164767e-05
0,0,7.778464e-05
1,1,0.99993086
1,1,0.99993
1,1,0.8129694
1,0,0.05958547
0,0,2.9076147e-05
1,1,0.9997638
0,0,3.0126099e-05
0,0,2.9069355e-05
1,1,0.99964064
1,1,0.99915564
1,1,0.99982065
0,0,2.9320709e-05
1,1,0.99993044
1,1,0.71118844
0,0,2.9077451e-05
1,0,0.23402226
0,0,2.9275669e-05
0,0,2.9324037e-05
0,0,2.9102031e-05
0,0,2.9077119e-05
0,0,2.9647994e-05
0,0,0.00015103776
1,1,0.99456114
0,0,2.9108332e-05
1,1,0.9999309
0,0,2.9097231e-05
1,0,0.32906276
0,0,2.907332e-05
0,0,0.17287613
0,0,2.9069604e-05
1,1,0.9998528
0,0,2.90777e-05
1,1,0.99989873
0,0,2.9069799e-05
1,1,0.9999303
0,0,2.9108998e-05
0,0,7.040322e-05
1,1,0.9997337
0,0,2.9072266e-05
1,1,0.99993
0,0,0.00012964998
0,0,2.9172636e-05
0,0,3.0090383e-05
1,0,0.49596485
0,0,0.032529477
0,0,0.12612942
1,1,0.99987155
1,1,0.999924
0,0,2.9076591e-05
1,1,0.9999314
1,1,0.99893206
1,1,0.98981935
1,1,0.99991584
1,1,0.9912384
1,1,0.99965346
0,0,2.91473e-05
0,0,2.927201e-05
1,1,0.992851
0,0,2.9115326e-05
1,0,0.42296147
0,0,2.916507e-05
1,1,0.9998942
1,1,0.99963045
1,1,0.9999309
1,1,0.9997046
0,0,2.9100449e-05
1,1,0.99993044
0,0,2.9068024e-05
1,1,0.9999307
1,1,0.9999309
0,0,3.4132358e-05
1,1,0.99985737
1,1,0.7854332
1,1,0.9999284
0,0,2.907662e-05
1,1,0.9998581
1,1,0.93131274
1,0,0.38948894
1,1,0.99772006
0,0,2.9154196e-05
0,0,3.0331961e-05
1,1,0.99983746
0,0,2.9075205e-05
0,0,2.9089906e-05
0,0,2.9135272e-05
0,0,2.907138e-05
1,1,0.9979176
1,1,0.7425548
0,0,2.9074929e-05
1,1,0.9999307
0,0,2.9341913e-05
1,1,0.9999299
0,0,3.1326777e-05
0,0,2.9082805e-05
0,0,2.9100062e-05
1,1,0.87810636
1,1,0.9997984
0,1,0.96531254
1,1,0.99993104
0,0,2.9074428e-05
0,0,2.9108443e-05
1,1,0.9999315
1,1,0.9999302
1,1,0.999916
0,0,2.9179368e-05
1,1,0.99831855
0,0,2.943611e-05
0,0,3.0129575e-05
1,1,0.9423164
0,0,2.9070325e-05
0,0,2.931017e-05
0,0,2.909096e-05
1,1,0.9999298
1,1,0.99973655
0,0,2.9096482e-05
1,1,0.99481535
0,0,3.0727737e-05
1,1,0.92859536
0,0,2.9181427e-05
0,0,2.9068746e-05
1,1,0.9998964
1,1,0.9999296
0,0,2.9080697e-05
1,1,0.99993134
0,0,2.9074872e-05
1,1,0.9999321
1,1,0.7986881
1,1,0.99993056
1,1,0.999932
0,0,3.3260854e-05
1,1,0.9999296
1,1,0.99986756
1,1,0.99952555
1,1,0.9997786
0,0,2.9695448e-05
1,1,0.9999299
1,1,0.9999122
0,0,3.082394e-05
1,1,0.9993721
1,1,0.99993086
1,1,0.9998911
0,0,2.9350085e-05
0,0,2.9107416e-05
1,1,0.9999307
1,1,0.99992424
1,1,0.99993104
1,1,0.9995265
0,0,2.9074235e-05
0,0,0.05282517
0,0,2.9277568e-05
1,1,0.99993163
1,1,0.99993175
1,1,0.90895164
0,0,2.9142608e-05
0,0,2.9077284e-05
1,1,0.9999306
1,1,0.999816
1,1,0.7977512
1,1,0.99894
0,0,2.9071933e-05
1,1,0.9999308
0,0,2.907149e-05
0,0,2.947943e-05
0,0,0.00024165543
1,1,0.9998722
1,1,0.9993605
0,0,0.0016744487
0,0,2.9525314e-05
1,1,0.999929
0,0,2.9358036e-05
1,1,0.9999296
0,0,2.9074095e-05
1,1,0.99988246
1,1,0.99990594
1,1,0.99246454
1,1,0.99910873
1,1,0.9999308
0,0,2.9121687e-05
0,0,2.9110912e-05
1,1,0.9923575
0,0,2.988294e-05
0,0,2.9084662e-05
0,0,2.9093124e-05
0,0,2.9073597e-05
0,0,0.004567596
0,0,0.00048019996
0,0,6.803003e-05
1,1,0.77507496
0,0,0.036735963
0,0,3.2522694e-05
1,1,0.9999297
0,0,2.9108194e-05
0,0,2.9507468e-05
1,0,0.5057821
0,0,2.9077923e-05
1,1,0.9999314
0,0,2.9192033e-05
1,1,0.9999299
1,1,0.69534314
0,1,0.99582773
1,1,0.9998683
1,1,0.9988377
1,1,0.99973935
1,1,0.9999304
0,0,2.91153e-05
1,1,0.99993014
1,0,0.037189234
1,1,0.9999304
1,1,0.99983054
1,1,0.999918
1,1,0.9997063
1,1,0.99993056
0,0,2.908949e-05
0,0,2.9092707e-05
1,1,0.9947773
1,0,0.03245995
0,0,2.9409257e-05
1,1,0.9987078
0,0,2.928818e-05
1,1,0.9998978
0,1,0.9420158
1,1,0.99987286
0,0,2.9314893e-05
0,0,2.957525e-05
0,0,2.9098563e-05
0,0,3.2197586e-05
1,1,0.999931
1,1,0.9999226
0,0,2.907357e-05
0,0,3.264892e-05
1,1,0.9999006
0,0,2.909143e-05
0,0,2.9081306e-05
0,0,2.9117937e-05
0,0,2.9628012e-05
1,1,0.9997999
1,1,0.99993134
1,0,0.51568747
0,0,2.9068107e-05
0,0,2.9067442e-05
0,0,2.9089433e-05
0,0,2.9158535e-05
0,0,2.90749e-05
0,0,0.19920397
1,1,0.99993217
1,1,0.9999137
0,0,3.071839e-05
1,1,0.9937105
0,0,2.9077868e-05
0,0,2.9093151e-05
0,0,2.9092791e-05
1,1,0.9997763
0,0,2.9092735e-05
0,0,2.9079254e-05
0,0,2.9224262e-05
1,1,0.99993163
1,1,0.9999317
1,1,0.99944174
1,0,0.38949937
1,1,0.9978159
1,1,0.9999283
1,1,0.9999002
0,0,2.952599e-05
0,0,2.9128603e-05
1,1,0.99993163
1,0,0.0004445581
1,1,0.99993175
1,1,0.9999305
0,0,2.9097786e-05
1,1,0.99918306
0,0,2.9120798e-05
1,1,0.99991465
0,0,3.163733e-05
1,1,0.99982977
0,1,0.7506984
1,1,0.9999324
0,0,2.9164681e-05
0,0,2.9125575e-05
1,1,0.99992925
0,0,2.910775e-05
0,0,2.9074761e-05
0,0,0.0004680474
1,1,0.99948764
0,0,0.00011078303
1,1,0.9996062
1,1,0.99989873
0,0,2.9081944e-05
0,1,0.99151605
1,1,0.9997496
1,1,0.9962372
1,1,0.99952024
0,0,3.2488653e-05
1,1,0.99982107
1,1,0.9997541
0,1,0.9935709
0,0,3.3588145e-05
0,0,2.9094872e-05
1,1,0.92807746
1,1,0.9999169
1,1,0.99993014
0,0,2.9070075e-05
1,1,0.99974334
0,1,0.95215994
1,1,0.99990416
0,0,2.919373e-05
0,0,0.024242183
1,1,0.99108803
0,0,2.9183988e-05
1,1,0.99983674
0,1,0.9569843
0,0,2.9168325e-05
1,1,0.9998648
0,0,2.9082694e-05
1,1,0.99993044
0,1,0.77279824
1,1,0.99945277
1,1,0.99971914
0,0,0.00017324224
1,1,0.9978726
1,1,0.9999304
1,1,0.9999318
0,0,2.9096536e-05
1,0,0.11958019
1,1,0.99993175
0,0,4.2953918e-05
0,0,2.9113467e-05
0,0,4.3576834e-05
0,0,2.907576e-05
1,1,0.99993163
0,0,3.5099256e-05
1,1,0.99993074
0,0,2.9119105e-05
0,0,2.9080142e-05
1,1,0.9853346
0,0,2.9147106e-05
0,0,2.910353e-05
0,1,0.9173627
0,0,2.90721e-05
0,0,2.9095067e-05
1,1,0.9998953
0,0,2.9074567e-05
0,0,2.9101782e-05
1,1,0.9989293
0,0,0.00036940505
0,0,2.9084718e-05
1,1,0.9999294
0,0,2.9139495e-05
1,1,0.99991065
0,0,0.5332752
1,1,0.99173105
1,1,0.9999259
0,0,2.9095843e-05
1,1,0.9999205
0,0,2.9088047e-05
0,0,2.9099783e-05
1,1,0.9997537
0,0,2.9110415e-05
1,1,0.99993116
1,1,0.99970824
1,1,0.9997645
0,0,2.908605e-05
1,1,0.9990737
1,1,0.9999318
0,0,2.9101671e-05
0,1,0.94281346
0,0,2.9109999e-05
1,1,0.999875
0,0,2.925047e-05
0,0,2.9068107e-05
1,1,0.99993074
1,0,0.29436344
1,1,0.9997072
0,0,0.112563014
1,1,0.9986339
0,0,0.01169377
1,1,0.99010307
1,1,0.99990493
0,0,2.9077895e-05
1,1,0.99992895
0,0,2.907171e-05
0,0,2.9082665e-05
0,0,3.4885583e-05
0,0,2.9068884e-05
1,1,0.999927
1,1,0.99993
1,1,0.99753785
