true_label,predicted_label,prediction_probability
1,1,0.999974
0,0,3.725631e-05
0,1,0.997426
0,0,3.548447e-05
0,0,4.0103027e-05
0,0,3.440264e-05
1,1,0.9999742
1,1,0.9999742
1,1,0.999953
0,0,0.035818756
0,0,0.0019222688
1,1,0.99997413
0,0,7.6627744e-05
1,1,0.99997413
0,0,3.5274817e-05
1,1,0.9999734
0,0,0.00023579228
1,1,0.9999625
1,1,0.9999089
1,1,0.99997413
0,0,3.76047e-05
0,0,3.48138e-05
0,0,4.938675e-05
0,0,0.00019176948
0,0,3.4437504e-05
0,0,0.00029337645
1,1,0.9999738
0,0,3.653299e-05
0,0,0.018874897
1,1,0.999974
1,1,0.99997205
1,1,0.9999741
0,0,4.125282e-05
1,1,0.999974
0,0,0.000102642734
0,0,3.7048692e-05
0,1,0.9994618
1,1,0.99995756
0,0,4.9392635e-05
1,1,0.99993163
1,1,0.9999619
1,1,0.99997395
0,0,6.528541e-05
1,1,0.99994135
1,1,0.99997383
0,0,8.114751e-05
1,1,0.9999729
0,1,0.9999117
1,1,0.99997383
1,1,0.9999605
0,0,3.5727764e-05
1,1,0.9999666
0,0,0.0104071945
1,1,0.9999326
0,1,0.9998576
1,1,0.99995273
0,0,0.0007912257
1,1,0.9999689
0,0,3.449055e-05
1,1,0.9999738
0,0,0.3966324
1,1,0.9999741
1,1,0.99994916
1,1,0.9999738
1,1,0.9999512
0,1,0.66205585
0,0,3.4392866e-05
0,1,0.725385
0,1,0.98377246
0,0,3.5280536e-05
1,1,0.9999535
1,1,0.9996995
0,0,0.00010412661
0,0,4.0170427e-05
0,0,0.000101913116
1,1,0.99997395
1,1,0.9999739
0,0,3.654375e-05
1,1,0.999961
1,1,0.9999738
0,0,4.1146897e-05
0,0,6.692541e-05
1,1,0.9999617
0,1,0.99991786
0,0,0.00010129015
0,0,3.6603327e-05
1,0,0.26021522
0,0,3.465028e-05
1,1,0.9999739
0,0,3.6525675e-05
0,0,5.1473373e-05
0,0,4.585608e-05
1,1,0.9999714
1,1,0.99996877
1,1,0.99997413
1,1,0.9989976
0,0,8.5400236e-05
1,1,0.9999722
0,1,0.9999529
1,1,0.9999736
1,1,0.9999739
0,1,0.9999574
0,0,4.1517127e-05
1,1,0.9998555
1,1,0.99994344
0,0,3.4944653e-05
1,1,0.99980634
0,0,0.00056537625
0,0,3.678413e-05
0,0,4.147676e-05
0,0,4.1131087e-05
0,0,4.0077415e-05
1,1,0.9999735
1,1,0.99997413
1,1,0.9999598
0,0,3.6497608e-05
1,1,0.9999742
0,0,7.753995e-05
1,1,0.9999114
0,0,3.4714474e-05
1,1,0.99997306
0,0,3.51617e-05
0,0,3.5993275e-05
1,1,0.99992377
0,0,3.8342514e-05
0,0,3.4563447e-05
0,0,3.6270205e-05
1,1,0.9999646
0,0,0.0006865125
1,1,0.99994487
0,0,4.8043556e-05
1,1,0.99997413
0,0,3.8997587e-05
1,1,0.99997383
1,1,0.9999439
1,1,0.9995708
1,1,0.9999741
1,1,0.999877
0,0,0.016543243
1,1,0.99991286
0,0,3.6489917e-05
0,0,3.4649813e-05
1,1,0.9999388
0,0,0.00010914402
0,0,0.0020949855
0,0,4.044419e-05
0,0,4.3747637e-05
0,0,3.7289086e-05
0,0,3.4526878e-05
0,0,4.795393e-05
0,1,0.9999593
1,1,0.9999628
1,1,0.99997026
0,0,0.00045493586
1,1,0.9999738
0,0,5.3259482e-05
1,1,0.99991095
0,0,3.4449033e-05
0,0,3.465355e-05
1,1,0.99982876
1,1,0.9999719
0,0,3.8546652e-05
0,0,6.167936e-05
0,0,4.7611273e-05
1,1,0.99996376
1,1,0.9999585
0,0,4.9914102e-05
1,1,0.9999633
1,1,0.99995697
0,0,3.484519e-05
0,0,0.00023862407
1,1,0.9999401
1,1,0.9999735
0,1,0.9999653
0,0,3.493619e-05
1,1,0.9999396
0,0,4.960775e-05
1,1,0.99997413
0,0,0.25398275
1,1,0.99996334
0,0,3.6060683e-05
1,1,0.9997922
1,1,0.9999603
1,1,0.9999665
0,0,4.0229585e-05
0,0,3.531716e-05
1,1,0.9999495
1,1,0.9987035
0,0,3.894463e-05
1,1,0.9999741
1,1,0.9998377
0,0,0.14723948
0,0,0.027223479
1,1,0.9999645
1,1,0.9999736
0,0,0.02646757
1,1,0.9999742
1,1,0.99997383
1,1,0.999974
0,0,0.00018300014
1,1,0.99996203
1,0,0.02362435
1,1,0.99994606
0,0,0.00016929902
0,0,0.00025960835
1,1,0.999974
1,1,0.9999737
1,1,0.9998117
0,0,3.5450044e-05
1,1,0.99997413
1,1,0.99995744
1,1,0.9999665
1,1,0.99997365
0,0,3.4609722e-05
1,1,0.9999682
0,0,5.523004e-05
0,0,5.9425925e-05
0,0,8.68998e-05
1,1,0.9999737
1,1,0.9997023
0,0,3.5805224e-05
0,0,3.6797566e-05
1,1,0.9999741
0,1,0.9988101
0,1,0.62880653
1,1,0.9999741
1,1,0.99993885
1,1,0.9997987
0,0,3.447838e-05
0,0,3.6506728e-05
0,0,4.240325e-05
1,1,0.9998967
0,0,3.5344958e-05
0,1,0.9993692
0,0,4.750414e-05
1,1,0.9999508
0,0,3.610903e-05
1,1,0.9999319
1,1,0.99997395
1,1,0.99996626
0,0,4.7937792e-05
1,1,0.999974
1,1,0.999974
1,1,0.9999622
0,0,4.2809603e-05
1,1,0.99997395
0,0,0.00011649479
0,0,3.5619374e-05
0,0,5.1686013e-05
0,0,3.983154e-05
1,1,0.9999738
0,0,0.00028202144
0,0,6.7169e-05
1,1,0.9999483
0,0,5.1820003e-05
1,1,0.9999741
1,1,0.9999728
1,1,0.99995005
0,0,4.1961972e-05
1,1,0.99996936
1,1,0.99997395
0,0,4.05791e-05
1,1,0.9999593
1,1,0.99997425
0,0,5.8344882e-05
0,0,7.759876e-05
0,0,3.706124e-05
0,0,0.45210925
1,1,0.999974
1,1,0.9999578
1,1,0.999974
1,1,0.99997395
0,0,8.4026804e-05
0,0,3.5222718e-05
1,1,0.9999682
1,1,0.9999741
0,0,4.1874388e-05
1,1,0.9996163
0,0,3.8467624e-05
1,1,0.99997383
0,0,0.0013266212
0,0,6.531243e-05
1,1,0.99997383
0,0,3.5509114e-05
1,1,0.999973
1,1,0.9999638
0,1,0.9996247
0,0,8.93341e-05
1,1,0.9999685
1,1,0.9999737
0,0,3.594789e-05
0,0,4.2213505e-05
1,1,0.9999734
1,1,0.9999504
1,1,0.99976474
1,1,0.9999742
0,0,3.4699846e-05
0,0,3.744999e-05
1,1,0.9999737
0,0,3.9901417e-05
0,0,0.008115956
1,1,0.99997383
1,1,0.99996895
1,1,0.999747
0,0,3.559333e-05
1,1,0.9999177
0,0,0.000116562005
0,1,0.95908004
0,0,3.7176742e-05
1,1,0.9999385
1,1,0.9999684
0,0,3.4411925e-05
1,1,0.996908
0,0,5.4926397e-05
1,1,0.9999741
1,1,0.9999737
0,0,3.8500217e-05
0,1,0.9998817
1,1,0.9999733
0,0,6.119491e-05
1,1,0.9999446
0,0,3.621763e-05
1,1,0.99997395
0,0,3.6324443e-05
1,1,0.99995023
0,0,3.640653e-05
0,0,0.000107694985
0,0,0.0003201963
0,0,4.5350058e-05
1,1,0.999926
0,0,3.6534173e-05
1,1,0.99996865
0,0,3.503785e-05
1,1,0.99996424
0,0,3.5053494e-05
1,1,0.9999737
0,0,0.00059999834
0,1,0.99952817
0,0,3.4539855e-05
0,0,0.08000688
0,0,3.5322584e-05
0,0,5.7645e-05
0,0,6.956348e-05
0,0,0.0044429456
1,1,0.9999184
0,0,0.00011986837
1,1,0.9999707
1,1,0.9999222
1,1,0.99987125
0,0,0.00014427803
0,0,3.7092002e-05
1,1,0.9999741
0,0,3.7325197e-05
0,0,0.017771274
0,0,3.4669214e-05
1,1,0.9999683
0,0,0.0017439331
0,0,3.4747067e-05
0,0,0.0003824636
1,1,0.999974
1,1,0.99994737
0,0,0.00028703763
0,0,3.646796e-05
0,1,0.99902576
0,0,3.503164e-05
1,1,0.9999743
0,0,3.6977606e-05
0,0,3.4426863e-05
1,1,0.9999475
1,1,0.99994934
1,1,0.9999445
1,1,0.9999741
1,1,0.99997413
0,0,3.5184745e-05
1,1,0.9999635
0,0,7.726841e-05
1,1,0.9999089
0,0,0.0017743752
1,1,0.9999684
0,0,3.5885656e-05
0,0,4.6576755e-05
0,0,3.6090547e-05
0,0,8.4020794e-05
0,0,3.4598634e-05
0,0,3.7987407e-05
1,1,0.9999638
0,0,8.029914e-05
0,1,0.9479981
0,0,3.4545752e-05
0,0,3.5558154e-05
0,0,4.0913383e-05
1,1,0.99982786
1,1,0.9999634
1,1,0.99997264
0,0,3.4427583e-05
1,1,0.9999741
1,1,0.9999732
1,1,0.9999723
0,0,3.5297802e-05
1,1,0.999969
1,1,0.9999742
1,1,0.99997056
1,1,0.9999741
1,1,0.99993473
0,0,0.00010611675
1,1,0.99842304
0,0,5.350082e-05
1,1,0.9999737
0,0,3.8356702e-05
1,1,0.9988249
1,1,0.99996734
0,1,0.99979025
1,1,0.9999524
1,1,0.99995726
1,1,0.99994457
0,0,3.8812817e-05
1,1,0.99997395
1,1,0.9999737
0,1,0.99995667
0,0,4.668201e-05
1,1,0.99997425
0,1,0.99996483
0,0,4.5148754e-05
1,1,0.9999693
1,1,0.99993855
0,0,4.5367662e-05
0,0,5.0772087e-05
0,0,4.1104104e-05
1,1,0.99996656
1,1,0.9999708
0,0,3.8083967e-05
0,1,0.8791622
1,1,0.99994653
0,0,0.39044487
1,1,0.99997383
0,0,3.5001816e-05
1,1,0.999973
0,0,0.00024549913
0,0,0.0001392943
1,0,0.16724187
0,1,0.97421557
1,1,0.99997425
1,1,0.9972502
0,0,0.006671986
0,0,7.18295e-05
0,0,3.6758778e-05
0,0,3.6756643e-05
1,1,0.99997103
0,0,3.6190006e-05
0,0,8.806184e-05
1,1,0.9999734
1,1,0.999896
0,0,0.0003870577
0,0,7.023873e-05
0,0,0.2222231
1,1,0.99997425
1,1,0.9999739
0,0,4.1143052e-05
1,1,0.99996895
1,1,0.99894714
1,1,0.99972016
0,0,0.00018603906
0,0,3.4627254e-05
1,1,0.99997413
0,0,4.002535e-05
0,1,0.9979385
0,0,3.835107e-05
1,1,0.9999732
0,0,3.4452318e-05
0,0,3.7540813e-05
1,1,0.9999534
0,0,4.5401852e-05
1,1,0.9999738
0,0,3.8165224e-05
0,0,3.445281e-05
0,1,0.9999685
1,1,0.89402
0,0,3.46021e-05
0,0,4.1882497e-05
1,1,0.9999737
0,0,4.946862e-05
0,0,3.6706166e-05
1,1,0.99997413
0,1,0.64425665
0,0,7.490085e-05
1,1,0.99996185
0,0,3.658511e-05
1,1,0.9996515
1,1,0.9999124
0,0,4.1869636e-05
1,1,0.9999664
0,0,0.04835723
0,0,3.5443823e-05
1,1,0.99997413
0,0,3.5182027e-05
1,1,0.9999566
1,1,0.9999379
1,1,0.9999739
1,1,0.9999714
1,1,0.99995327
0,0,5.2886473e-05
0,0,3.475697e-05
0,1,0.99984246
0,0,0.00021018108
0,0,5.8248923e-05
0,0,3.526153e-05
0,0,9.315038e-05
0,0,3.748386e-05
0,0,9.611324e-05
0,0,3.4503973e-05
1,1,0.9999739
0,0,3.6374222e-05
1,1,0.9999665
0,0,3.6483303e-05
1,1,0.9999187
0,0,3.5460525e-05
1,1,0.99991673
0,0,5.9643487e-05
1,1,0.9999615
1,1,0.99997383
1,1,0.99997383
1,1,0.9999741
0,0,0.00010889857
0,0,4.1448326e-05
1,1,0.9989759
1,1,0.9999487
1,1,0.99997306
1,1,0.9999639
1,1,0.9999409
1,1,0.99996674
0,1,0.6797693
0,0,5.4800254e-05
0,0,4.5661247e-05
0,0,3.5349236e-05
0,1,0.9999647
0,0,3.8919978e-05
0,0,3.460147e-05
0,0,8.755066e-05
1,1,0.99997395
0,1,0.9998382
1,1,0.9999734
0,0,3.798364e-05
0,0,5.8505673e-05
1,1,0.99995965
1,1,0.9999671
1,1,0.9998706
1,1,0.9999703
0,0,0.014601077
1,1,0.9999632
1,1,0.999961
0,0,4.0708474e-05
1,1,0.9999742
1,1,0.9999492
1,1,0.99997413
1,1,0.99996954
1,1,0.999971
0,0,3.6157584e-05
0,0,0.000172129
1,1,0.9998979
1,1,0.9998687
1,1,0.9999367
0,0,0.0018936639
1,1,0.99997413
1,1,0.99993575
0,0,0.00010572355
1,1,0.9998454
0,1,0.51505065
0,0,3.4957786e-05
1,1,0.9999216
1,1,0.9999713
0,0,3.4865465e-05
1,1,0.99996436
1,1,0.99997413
0,0,3.4399556e-05
1,1,0.99997246
0,0,9.6497555e-05
1,1,0.99993986
0,1,0.91985595
0,0,4.021152e-05
0,0,3.4606026e-05
1,1,0.99994195
1,1,0.999969
1,1,0.9999741
1,1,0.9999742
1,1,0.9999738
0,0,3.930887e-05
1,1,0.99996376
1,1,0.9999183
0,0,6.062232e-05
1,1,0.999971
0,0,3.4425288e-05
0,1,0.99995065
0,0,0.009781341
1,1,0.99997354
0,0,6.299539e-05
0,0,3.482263e-05
0,0,6.432089e-05
0,0,4.0093128e-05
1,1,0.9999674
0,0,3.441754e-05
1,1,0.99987453
0,0,4.9787883e-05
1,1,0.99995804
1,1,0.9999741
0,1,0.9999703
0,1,0.6160292
0,0,3.459431e-05
0,0,3.9226452e-05
1,1,0.94004357
1,1,0.9980659
0,0,0.00012386283
0,0,9.356041e-05
1,1,0.9999688
0,0,0.00019357831
1,1,0.86233467
1,1,0.999974
0,0,3.5206835e-05
1,1,0.9997742
1,1,0.9998815
1,1,0.99997395
0,0,3.9264854e-05
0,0,0.00013626834
1,1,0.9999736
1,1,0.9999385
0,0,5.002647e-05
0,0,3.4450117e-05
1,1,0.9999541
1,1,0.999966
0,0,7.383181e-05
0,0,3.4641653e-05
1,1,0.999943
1,1,0.9999436
1,1,0.9999621
0,0,5.2139283e-05
0,0,0.00013709045
1,1,0.9999735
1,1,0.9999598
1,1,0.9999742
0,0,0.00016069652
1,1,0.9999741
1,1,0.99978226
1,1,0.9999741
1,1,0.99997354
0,0,3.4535937e-05
1,1,0.9999558
1,1,0.9999469
0,1,0.9855188
0,0,8.911423e-05
0,0,0.00017643113
1,1,0.9999728
0,1,0.9998533
0,0,3.617973e-05
1,1,0.99996334
1,1,0.99997395
1,1,0.99996865
0,0,3.44157e-05
1,1,0.998443
1,1,0.9999532
1,1,0.9999739
0,0,3.8577833e-05
0,1,0.999958
1,1,0.99997395
0,0,0.49181888
0,0,0.00073155045
1,1,0.99994403
0,1,0.99994045
1,1,0.99996614
0,0,0.00020492543
0,0,0.00014562771
1,1,0.9999647
0,0,3.644394e-05
0,0,3.4408677e-05
0,0,4.5247805e-05
0,0,0.00018229726
0,0,5.0722145e-05
1,1,0.99997413
0,0,3.5519955e-05
1,1,0.99997395
0,0,5.180128e-05
0,1,0.99274606
1,1,0.99995536
0,0,7.09463e-05
0,1,0.99888057
0,0,0.00010582652
1,1,0.9999544
0,1,0.99988365
0,0,3.458976e-05
0,0,3.9103124e-05
1,1,0.999974
0,0,3.620855e-05
1,1,0.999974
0,0,3.560148e-05
0,0,0.00014793761
0,0,3.5523375e-05
1,1,0.99983585
0,0,0.000113746486
1,1,0.9999738
1,1,0.99997383
0,0,0.00017146867
0,0,3.5120214e-05
1,1,0.99994195
0,0,7.960694e-05
0,0,0.00015492416
0,0,3.652933e-05
0,0,0.34359872
0,1,0.93718636
1,1,0.99995774
1,1,0.99993324
1,1,0.9999694
1,1,0.99993604
1,1,0.99989724
0,0,0.0024630467
1,1,0.9997101
1,1,0.99932104
0,0,0.0049897046
0,1,0.9999216
0,0,4.8840222e-05
0,0,4.182789e-05
1,1,0.9999474
1,1,0.999973
0,0,4.2609747e-05
1,1,0.9999707
0,0,3.5207806e-05
1,1,0.9999737
0,0,3.52726e-05
1,1,0.9999742
0,0,4.054378e-05
0,0,4.4423097e-05
1,1,0.9999689
1,1,0.99997354
0,0,4.1046722e-05
0,0,3.9112525e-05
1,1,0.99997413
0,0,3.9647697e-05
0,0,0.00045118932
1,1,0.99997383
0,0,0.00010418899
0,0,0.42203945
1,1,0.9976176
0,1,0.9983904
1,1,0.99997413
0,0,0.0012142996
0,0,4.6507786e-05
1,1,0.99997413
0,1,0.99772906
1,1,0.9999439
1,1,0.9999394
1,1,0.99995476
0,0,0.23150508
1,1,0.999974
0,0,3.4483444e-05
0,0,4.6458754e-05
1,1,0.999974
0,0,3.740398e-05
1,1,0.99997014
0,0,3.5099358e-05
1,1,0.9999059
1,1,0.999974
1,1,0.9996676
1,1,0.999959
1,1,0.99997383
1,1,0.9999739
1,1,0.99994606
1,1,0.99997395
0,0,0.00011528968
1,1,0.99996644
0,0,4.3335276e-05
1,1,0.9999702
0,0,3.5091056e-05
1,1,0.9999741
1,1,0.9999737
1,1,0.9999645
0,0,6.862275e-05
1,1,0.9999713
0,0,3.550133e-05
0,0,0.000305291
1,1,0.9999736
1,1,0.9998999
1,1,0.9994008
0,0,8.7190325e-05
0,0,0.00018099564
1,1,0.99996215
0,0,0.0006147842
0,0,3.5764544e-05
1,1,0.999862
1,1,0.99997425
1,1,0.99992335
0,0,4.686087e-05
0,0,8.469126e-05
0,0,3.5818135e-05
0,0,3.5931378e-05
1,1,0.9999431
0,0,3.9620227e-05
1,1,0.9999082
0,1,0.9999567
1,1,0.9998708
0,0,3.541811e-05
1,1,0.9999735
1,0,9.301014e-05
0,0,3.4410547e-05
1,1,0.9999666
1,1,0.99997383
0,0,3.4755678e-05
0,1,0.93197626
1,1,0.9999093
1,1,0.9999738
1,1,0.9999737
1,1,0.99997425
0,0,0.0002341423
0,0,3.442263e-05
1,1,0.99997383
1,1,0.99997425
0,0,0.00010977822
1,1,0.99996746
1,1,0.9999527
0,0,3.4606754e-05
0,0,4.0072482e-05
1,1,0.999892
0,1,0.9999578
1,1,0.9999695
1,1,0.99997413
1,1,0.9999674
1,1,0.99996793
1,1,0.99857825
1,1,0.99997365
1,1,0.999969
1,1,0.9999742
1,1,0.9999741
1,1,0.99997395
0,1,0.9986852
1,1,0.99997413
1,1,0.9999741
1,1,0.9997894
1,1,0.966297
1,1,0.9999738
0,0,0.00025158108
0,0,4.2378353e-05
1,1,0.99997395
0,0,3.879136e-05
0,0,4.153455e-05
0,0,4.8389094e-05
1,1,0.9999741
1,1,0.9999741
1,1,0.999974
1,1,0.9999738
0,0,0.00012251898
0,0,6.075114e-05
1,1,0.99986285
1,1,0.99997395
0,0,3.7592832e-05
1,1,0.9999126
0,0,0.000112348454
1,1,0.9999407
1,1,0.99996704
0,0,4.2821444e-05
1,1,0.99997383
0,0,3.4477165e-05
1,1,0.999974
1,1,0.9990028
1,1,0.99997383
0,0,0.000107527834
0,0,0.00049357704
0,0,3.4620916e-05
0,1,0.50523263
1,1,0.99994844
1,1,0.9999581
0,1,0.999717
1,1,0.9996241
1,1,0.99975735
0,0,3.4423283e-05
1,1,0.9999434
0,0,4.0373438e-05
1,1,0.999946
1,1,0.99854255
0,0,3.562393e-05
1,1,0.9999562
0,1,0.99987775
0,0,0.0005597726
0,0,5.5724213e-05
1,1,0.99980724
1,1,0.9999273
1,1,0.9999733
1,1,0.9999492
1,1,0.9996577
1,1,0.99989104
0,0,3.4484267e-05
0,0,3.448328e-05
0,1,0.9998345
0,0,8.4531675e-05
0,0,0.004208682
0,0,0.00011610121
1,1,0.9999741
1,1,0.9999739
0,0,7.6188015e-05
1,1,0.9999739
1,1,0.9999739
1,1,0.9999541
0,1,0.99995077
0,0,3.6920912e-05
1,1,0.9999459
0,0,4.0617113e-05
1,1,0.9999738
0,0,3.4848745e-05
0,0,3.8767692e-05
1,1,0.9999719
0,1,0.99970263
1,1,0.99996793
1,1,0.9999414
1,1,0.99994516
1,1,0.8181636
1,1,0.9999441
1,1,0.99996096
0,1,0.99994904
1,1,0.9999453
0,0,3.480643e-05
0,0,3.4681085e-05
0,0,3.442519e-05
1,1,0.99995846
0,0,4.4428394e-05
1,1,0.99997324
0,1,0.99994594
1,1,0.99997354
0,0,0.0017529216
1,1,0.99995637
0,1,0.50991875
1,1,0.99989086
0,0,4.0352188e-05
0,0,4.142308e-05
0,1,0.99995345
1,1,0.9999742
0,0,3.5393194e-05
0,0,3.721605e-05
1,1,0.9999739
1,1,0.9999741
0,0,4.0118288e-05
1,1,0.9999741
0,0,3.995263e-05
0,0,3.5534387e-05
1,1,0.9999589
0,0,0.0009229045
1,1,0.9999718
1,1,0.9999741
0,0,3.4495122e-05
0,0,0.16827928
1,1,0.9999654
1,1,0.9998413
1,1,0.9988752
0,0,3.5383135e-05
1,1,0.99991214
0,0,6.0692604e-05
1,1,0.99997395
0,0,4.601229e-05
0,0,3.5269168e-05
0,0,3.9300437e-05
0,0,3.5497673e-05
0,0,3.5640885e-05
0,0,3.5426183e-05
0,0,0.36860234
0,1,0.9985655
1,1,0.99997395
1,1,0.9999741
1,1,0.99994266
1,1,0.99988854
0,0,3.4410285e-05
0,0,4.7326444e-05
0,0,5.0883864e-05
1,1,0.999972
0,0,3.463987e-05
0,0,0.00015050296
0,0,5.0487084e-05
0,1,0.9999575
1,1,0.9999739
0,0,4.4242406e-05
1,1,0.999974
1,1,0.99997395
0,0,8.918046e-05
0,0,3.6341666e-05
1,1,0.99992454
1,1,0.9999711
1,1,0.9999452
0,0,3.4870347e-05
1,1,0.999961
1,1,0.9999595
1,1,0.9998331
0,0,0.00071483926
1,1,0.9999675
0,0,0.00011310747
0,0,3.455323e-05
1,1,0.99997425
0,0,0.00014093697
0,0,3.4882924e-05
1,1,0.9999233
0,0,8.58408e-05
0,0,3.5701607e-05
1,1,0.9997581
0,0,3.5215497e-05
1,1,0.99996275
1,1,0.99989164
1,1,0.99997115
0,1,0.9994376
0,0,3.5704736e-05
0,0,0.0003961607
1,1,0.99990386
1,1,0.9999739
0,0,3.6043046e-05
1,1,0.9999736
1,1,0.99997395
0,0,4.873805e-05
0,0,4.2622585e-05
1,1,0.9999741
1,1,0.999974
0,0,3.975822e-05
0,0,3.770043e-05
1,1,0.9999711
1,1,0.99997133
0,1,0.9991772
0,0,7.188316e-05
1,1,0.9999305
0,0,4.0956864e-05
0,1,0.9999154
0,0,9.576468e-05
1,1,0.9999741
1,1,0.99997026
0,0,0.00016189755
0,0,5.205259e-05
0,0,3.479571e-05
1,1,0.9999737
1,1,0.9999737
1,1,0.9999739
1,1,0.9999685
1,1,0.9999562
1,1,0.9999739
1,1,0.9993585
1,1,0.9996933
0,0,3.4863202e-05
0,0,0.14087489
0,0,4.0459894e-05
0,1,0.9996888
1,1,0.99992734
1,1,0.9999741
1,1,0.9999715
1,1,0.9999313
0,0,3.546225e-05
1,1,0.99988216
1,1,0.9999634
0,0,4.0721676e-05
1,1,0.999917
1,1,0.99997425
1,1,0.9999721
0,0,5.2886826e-05
0,1,0.99972856
0,0,0.23888989
1,1,0.9999736
1,1,0.99990344
0,0,3.451035e-05
0,0,0.3734247
1,1,0.9998992
0,0,0.00016087605
0,0,3.603882e-05
0,1,0.99995655
0,0,3.512065e-05
1,1,0.9997344
0,0,4.9891307e-05
1,1,0.9999738
0,0,3.6158137e-05
0,1,0.99996835
0,0,0.0019126276
0,0,5.388751e-05
1,1,0.999974
1,1,0.99997425
0,0,3.4659995e-05
0,0,3.969787e-05
0,0,0.00010357798
0,0,6.748823e-05
0,0,4.1018942e-05
0,0,7.803376e-05
1,1,0.99995375
1,1,0.99996084
0,0,3.848098e-05
1,1,0.99995375
1,1,0.9999741
1,1,0.99997145
1,1,0.9999695
0,0,0.00010596709
0,0,0.00012162897
0,0,0.00018556762
1,1,0.9999741
0,0,3.8024304e-05
0,0,0.00013396704
1,1,0.9999741
0,0,4.050896e-05
0,0,4.271846e-05
1,1,0.9999742
1,1,0.99997294
1,1,0.99996346
0,0,0.00023910598
1,1,0.99997205
0,0,4.2408956e-05
0,0,0.00085602707
0,1,0.9999603
1,1,0.9998654
1,1,0.9999592
1,1,0.9999647
0,0,0.026617361
0,0,0.000107658234
0,0,3.572708e-05
0,0,0.00010129237
0,0,0.003954866
0,0,3.9277213e-05
0,0,3.5735942e-05
1,1,0.9999434
0,0,4.164914e-05
1,1,0.9999697
0,0,0.00026955112
0,0,3.496909e-05
0,0,9.944144e-05
1,1,0.9999734
0,0,3.755689e-05
1,1,0.99997413
0,0,3.7446134e-05
1,1,0.9999245
1,1,0.9926187
1,1,0.99997395
0,0,3.759925e-05
0,0,0.0013499331
1,1,0.9999613
1,1,0.99997395
1,1,0.9999684
0,0,3.493206e-05
0,0,6.762094e-05
1,1,0.999947
0,0,3.9054416e-05
1,1,0.99993104
1,1,0.9999741
0,0,3.4431494e-05
0,0,0.00024055938
0,0,0.49702108
1,1,0.9999742
1,1,0.99997425
0,0,8.957405e-05
0,0,6.620892e-05
0,0,3.6217352e-05
1,1,0.99991524
0,0,4.581592e-05
0,0,3.734895e-05
1,1,0.99994624
1,1,0.9999496
1,1,0.9999738
0,0,0.0023394926
1,1,0.9999664
1,1,0.9999499
0,0,3.5291912e-05
0,0,0.00012327028
1,1,0.99996305
1,1,0.9999503
1,1,0.9999741
1,1,0.99993587
1,1,0.9999741
0,0,0.00010169838
0,0,3.5664587e-05
1,1,0.99997395
1,1,0.99990296
0,0,5.0871004e-05
1,1,0.9999735
0,1,0.9999688
0,0,6.4214684e-05
1,1,0.9999728
0,0,4.1021052e-05
0,0,0.00023870575
1,1,0.9999737
0,0,0.14091447
1,1,0.9999147
1,1,0.9999736
0,1,0.5266417
1,1,0.9999693
1,1,0.9999095
0,0,4.5913275e-05
1,1,0.99997014
1,1,0.9997329
1,1,0.9999738
1,1,0.99997395
0,1,0.9999267
0,0,3.8435355e-05
1,1,0.9997722
0,0,5.64472e-05
0,0,3.5287234e-05
0,0,4.0726103e-05
1,1,0.99978346
0,0,3.598552e-05
1,1,0.99997395
0,0,3.9563325e-05
0,1,0.999895
1,1,0.9999237
1,1,0.9999739
0,0,3.4418263e-05
1,1,0.9995122
0,0,3.528158e-05
1,1,0.99989855
0,0,0.00010925263
1,1,0.99997336
1,1,0.99996907
1,1,0.9999742
0,0,8.5466876e-05
1,1,0.9999735
0,0,3.964675e-05
0,0,0.00013857878
1,1,0.9999668
1,1,0.99997336
0,0,0.0004991229
0,0,3.8285078e-05
0,0,6.0181334e-05
1,1,0.9999476
0,1,0.9999527
0,0,5.413221e-05
1,1,0.9999262
0,0,6.227166e-05
1,1,0.999974
1,1,0.9999741
1,1,0.99997336
1,1,0.999974
1,1,0.99995047
0,0,3.5586065e-05
0,1,0.6741556
1,1,0.9999516
1,1,0.99983525
1,1,0.99994993
0,0,3.5600697e-05
1,1,0.99993175
1,1,0.999974
1,1,0.9999737
1,1,0.9999741
0,0,3.522708e-05
0,0,3.4402015e-05
1,1,0.99994475
1,1,0.9999577
0,0,0.00011174681
0,0,0.00016113397
1,1,0.99995005
1,1,0.99994636
0,0,3.5447476e-05
0,1,0.9999276
0,1,0.99990785
0,0,3.889475e-05
0,0,3.5837027e-05
1,1,0.9999645
1,1,0.99997073
1,1,0.9999656
1,1,0.9999272
1,1,0.99997383
0,1,0.9999273
1,1,0.99954146
0,0,3.6723704e-05
0,0,3.6236874e-05
0,0,3.652846e-05
1,1,0.9999395
1,1,0.99997413
0,0,3.8497867e-05
1,1,0.98374605
1,1,0.9998899
1,1,0.99954075
1,1,0.99996465
1,1,0.9998693
0,0,0.0006023584
1,1,0.9999743
1,1,0.99865127
1,1,0.99997413
1,1,0.9999307
1,1,0.9999732
0,0,8.0462334e-05
1,1,0.99997103
1,1,0.99997413
1,1,0.99997413
0,0,3.4401983e-05
1,1,0.99876976
1,1,0.99990195
1,1,0.9999482
1,1,0.9999358
0,0,5.052552e-05
0,1,0.99967086
1,1,0.9999741
1,1,0.99992156
1,1,0.9993684
1,1,0.99997395
0,0,4.4540855e-05
