true_label,predicted_label,prediction_probability
0,0,6.2149156e-05
0,0,6.03735e-05
0,0,6.079855e-05
0,0,6.129279e-05
1,1,0.9998908
0,0,6.101176e-05
1,1,0.56547636
1,1,0.9998404
1,1,0.99805653
1,1,0.76737875
1,1,0.99317133
0,0,6.0427985e-05
0,0,6.3412524e-05
0,0,6.40255e-05
1,1,0.9908944
1,1,0.9962021
0,0,6.030128e-05
0,0,6.041444e-05
0,0,6.281033e-05
1,1,0.9999668
1,1,0.999958
0,0,6.0822793e-05
0,0,6.278021e-05
0,0,6.0860384e-05
1,1,0.99980277
0,0,6.169918e-05
1,0,0.26912236
0,0,6.185559e-05
1,1,0.9999189
1,1,0.9995331
0,0,6.0973314e-05
1,1,0.84942263
1,1,0.6917089
0,0,6.291385e-05
1,1,0.9993427
0,0,6.046678e-05
1,1,0.99996686
1,0,0.15697911
0,0,6.051939e-05
1,1,0.9958721
0,0,6.036279e-05
1,1,0.9995573
0,0,7.318921e-05
1,1,0.9999666
0,0,6.114281e-05
1,1,0.9998421
0,0,6.39185e-05
0,0,6.745805e-05
1,1,0.99995273
0,0,6.414522e-05
1,1,0.99993235
0,0,6.1636085e-05
0,0,0.000117293996
1,1,0.9997297
0,0,6.1374085e-05
1,1,0.91929215
1,1,0.95870745
1,1,0.9995854
0,0,6.25641e-05
0,0,6.0324408e-05
1,1,0.9958268
1,1,0.99713975
0,0,6.000947e-05
1,1,0.9973437
0,0,6.1024446e-05
1,1,0.999896
1,1,0.7923041
0,0,6.119257e-05
0,0,6.0494756e-05
0,0,6.0366187e-05
0,0,6.0248753e-05
1,1,0.88070333
0,0,6.0023143e-05
1,1,0.9993293
1,1,0.99996704
1,1,0.9559093
0,0,6.310391e-05
1,1,0.9999524
1,1,0.9991473
0,0,7.478231e-05
1,1,0.99387896
1,1,0.9977845
1,0,0.10539925
1,1,0.9999664
1,0,0.19478987
0,0,6.206268e-05
0,0,6.1513594e-05
0,0,5.983056e-05
1,1,0.99989897
0,0,5.9918373e-05
0,0,6.133154e-05
1,1,0.99650955
0,0,6.512386e-05
1,1,0.99996704
1,1,0.9991434
1,1,0.9378605
1,0,0.00032052308
0,0,7.2372604e-05
1,1,0.99736196
1,1,0.9993544
1,1,0.99166733
1,1,0.77151835
1,1,0.99996746
0,0,6.729171e-05
0,0,6.57295e-05
0,0,6.0637987e-05
0,0,6.0687566e-05
0,0,6.8811285e-05
1,1,0.9996243
1,1,0.9995299
0,0,6.1915795e-05
1,1,0.99996644
1,1,0.99951565
0,0,6.13749e-05
0,0,6.130115e-05
0,0,6.114841e-05
1,1,0.9998445
1,1,0.99996716
0,0,6.163438e-05
0,0,6.0319748e-05
0,0,6.2075414e-05
1,0,0.00012542635
0,0,9.880936e-05
0,0,6.131916e-05
0,0,5.9858125e-05
0,0,5.9796846e-05
1,0,0.00011488516
0,0,6.3177424e-05
0,0,6.0301456e-05
0,0,6.0107694e-05
1,0,0.034674384
1,1,0.9971336
0,0,6.0389215e-05
0,0,6.085702e-05
1,1,0.9999671
1,1,0.6908927
0,0,6.11494e-05
0,0,6.147829e-05
1,1,0.99993825
0,0,6.473971e-05
1,1,0.99986625
1,0,6.0916827e-05
1,0,0.30495787
0,0,6.0073424e-05
0,0,6.0171747e-05
0,0,8.312163e-05
1,1,0.999464
0,0,6.0443144e-05
0,0,6.173732e-05
1,1,0.99955475
1,1,0.9999665
0,0,5.9832273e-05
1,1,0.9999335
1,1,0.99846685
1,1,0.9996194
0,0,6.0835322e-05
0,0,6.272964e-05
0,0,6.064608e-05
0,0,6.0445218e-05
0,0,6.376769e-05
0,0,6.21446e-05
0,0,6.169606e-05
1,0,0.18614064
1,1,0.9995667
0,0,5.9806487e-05
0,0,6.0711587e-05
0,0,5.989353e-05
0,0,6.589694e-05
1,1,0.90675616
1,0,0.0016422434
0,0,6.0037913e-05
0,0,6.0664766e-05
0,0,6.067148e-05
1,1,0.999391
0,0,6.012369e-05
0,0,6.0465165e-05
1,0,0.00014428601
1,1,0.9975435
1,1,0.87370837
0,0,7.492306e-05
1,1,0.99979204
0,0,7.4289885e-05
0,0,6.0761628e-05
1,1,0.9998463
0,0,6.0428963e-05
0,0,5.98563e-05
0,0,6.115658e-05
1,1,0.9472601
0,0,6.2967694e-05
1,1,0.99969727
0,0,6.702351e-05
0,0,6.0998438e-05
0,0,5.9899463e-05
1,1,0.99991256
0,0,6.143839e-05
0,0,6.260319e-05
0,0,6.0759427e-05
1,1,0.5442575
1,1,0.9999316
0,0,6.476948e-05
0,0,6.370789e-05
0,0,6.019959e-05
0,0,5.9857666e-05
1,1,0.9978707
0,1,0.65491796
0,0,6.0969367e-05
1,1,0.9994953
1,1,0.5601202
1,1,0.9827664
0,0,6.746564e-05
1,1,0.99911535
1,0,0.11851756
0,0,5.9830447e-05
1,1,0.99686867
1,1,0.9996962
1,1,0.9993686
0,0,6.660794e-05
0,0,6.0043294e-05
0,0,6.173085e-05
0,0,6.0887087e-05
1,0,0.0074345665
1,1,0.9999424
1,1,0.99974346
1,1,0.9993272
0,0,6.2161365e-05
0,0,6.0108894e-05
0,0,6.0588223e-05
1,1,0.9978096
0,0,5.9815782e-05
1,1,0.999967
1,1,0.70519567
1,1,0.99898076
1,1,0.9998982
0,0,6.2611005e-05
0,0,6.0245995e-05
0,0,6.0236744e-05
1,1,0.99934804
1,1,0.5253499
1,1,0.99906737
1,1,0.9998181
0,0,6.044585e-05
1,1,0.9999438
1,1,0.9992524
0,0,0.00013892924
0,0,6.132109e-05
1,1,0.9988923
0,0,6.119339e-05
0,0,6.0377926e-05
1,1,0.99996686
0,0,6.126292e-05
1,1,0.9994841
0,0,7.734116e-05
0,0,6.600511e-05
1,1,0.999967
0,0,5.9977316e-05
0,0,6.0271963e-05
0,0,5.9947637e-05
0,0,6.4646e-05
1,1,0.9791089
1,1,0.9845051
1,1,0.98625857
0,0,5.983387e-05
0,0,6.0545077e-05
0,0,6.445278e-05
1,1,0.99996686
0,0,7.158292e-05
0,0,5.9797643e-05
0,0,6.0339196e-05
1,0,8.30973e-05
0,0,6.9769834e-05
0,0,6.007675e-05
0,0,5.978693e-05
1,0,0.00018053887
1,1,0.9999331
0,0,6.0442508e-05
1,0,0.010969397
1,1,0.9998815
0,0,5.9978287e-05
1,1,0.95878094
1,1,0.9822082
0,0,5.991466e-05
1,1,0.9951833
0,0,6.403943e-05
1,1,0.9998832
1,1,0.99945116
0,0,5.9846483e-05
0,1,0.6384064
1,1,0.993629
0,0,6.109996e-05
1,1,0.9998825
1,1,0.9999004
1,1,0.99979764
1,1,0.9993162
0,0,6.1704595e-05
0,0,6.0704122e-05
0,0,6.146234e-05
1,1,0.9991047
0,0,6.146269e-05
1,1,0.99357194
1,1,0.99994403
0,0,6.32412e-05
0,0,6.221153e-05
1,1,0.99996674
0,0,6.0932398e-05
0,0,6.535785e-05
0,0,6.020533e-05
1,0,0.38299018
1,1,0.9968869
0,0,6.0019767e-05
0,0,6.0394224e-05
0,0,6.0716164e-05
0,0,5.9783848e-05
1,0,0.35363477
0,0,5.985921e-05
0,0,5.9878108e-05
0,0,7.014088e-05
0,0,6.489053e-05
0,0,5.998195e-05
0,0,6.274089e-05
1,1,0.99996054
1,1,0.99994767
0,0,6.0343853e-05
0,0,6.13876e-05
1,1,0.99989796
0,0,6.102369e-05
0,0,6.000369e-05
1,0,0.016716614
1,1,0.99961764
0,0,5.9839407e-05
0,0,6.244745e-05
0,0,6.2588864e-05
0,0,5.9917344e-05
0,0,6.115687e-05
0,0,6.678171e-05
1,1,0.99480134
1,0,0.003230815
0,0,6.1978644e-05
1,1,0.99911374
0,0,6.194047e-05
0,0,6.554247e-05
0,0,6.1047904e-05
1,1,0.999967
0,0,6.1209794e-05
0,0,5.9790687e-05
1,1,0.9036178
1,0,6.222637e-05
0,0,6.0016682e-05
1,1,0.99819976
0,0,6.1767656e-05
0,0,5.9874226e-05
0,0,6.481643e-05
0,0,6.0881634e-05
1,1,0.9998404
0,0,6.0255014e-05
1,1,0.99986273
0,0,6.067489e-05
0,0,6.0543112e-05
0,0,6.0263974e-05
0,0,6.0144903e-05
1,0,9.5830634e-05
1,1,0.99975616
0,0,5.99242e-05
1,1,0.9998075
0,0,5.9819264e-05
1,1,0.87142056
0,0,6.0350645e-05
0,0,6.077704e-05
1,0,0.00029029505
1,1,0.9998879
0,0,5.9831986e-05
0,0,6.1257786e-05
0,0,5.986606e-05
0,0,6.0899165e-05
0,0,5.98062e-05
1,1,0.99715066
0,0,0.00019304984
1,0,0.0001109049
0,0,6.125106e-05
1,0,0.16940252
1,1,0.9951751
0,0,5.9833128e-05
0,0,6.044885e-05
0,0,6.0323717e-05
0,0,6.2675404e-05
1,1,0.99996597
0,0,6.0793158e-05
1,1,0.9997974
1,1,0.97506577
1,1,0.9997738
1,1,0.99916255
1,0,0.17240468
1,1,0.97023004
0,0,6.17564e-05
0,0,5.9944436e-05
0,0,6.3077976e-05
1,1,0.99985164
1,0,0.0002232473
1,1,0.9999229
1,1,0.99984133
1,1,0.9976805
0,0,6.2620864e-05
0,0,6.0110273e-05
1,1,0.900085
0,0,6.114503e-05
0,0,5.9807968e-05
0,0,6.0512288e-05
1,0,0.00014830129
0,0,5.9877366e-05
1,1,0.95505506
0,0,5.9800783e-05
0,0,6.0770897e-05
0,0,6.274729e-05
1,0,9.166647e-05
1,1,0.9997759
0,0,6.606317e-05
1,1,0.999967
1,1,0.98232394
0,0,6.0232836e-05
1,1,0.9994196
1,1,0.99963295
0,0,6.33063e-05
1,1,0.9978408
0,0,6.0134927e-05
1,1,0.7658263
0,0,6.118248e-05
1,1,0.9968882
1,1,0.9995353
1,1,0.99992794
0,0,6.105198e-05
1,1,0.9998975
0,0,6.0136877e-05
1,1,0.9999221
1,1,0.99911565
1,1,0.9986725
1,0,0.4847818
1,1,0.9978613
0,0,6.11301e-05
1,1,0.99990404
0,0,6.038904e-05
1,0,0.46303847
1,0,0.43618047
1,1,0.9993803
0,0,6.0680275e-05
1,0,0.006038589
1,1,0.999912
0,0,6.3166335e-05
1,1,0.9986249
1,0,0.15773404
0,0,6.0212336e-05
1,1,0.96794033
1,1,0.99497116
1,1,0.999911
0,0,6.043006e-05
1,1,0.9996898
1,0,0.012926811
1,1,0.99960625
0,0,6.122963e-05
1,1,0.997194
1,1,0.99991137
0,0,6.166942e-05
1,1,0.9999019
1,0,0.00021144096
1,1,0.99981916
1,1,0.99996585
0,0,6.5264925e-05
1,0,0.0006270139
0,0,5.980386e-05
0,0,6.0663726e-05
0,0,6.080986e-05
0,0,7.0769194e-05
1,1,0.9901034
0,0,5.998744e-05
1,1,0.9936823
1,1,0.99989814
1,1,0.9999103
0,0,6.020263e-05
0,0,6.986271e-05
0,0,6.353164e-05
0,0,6.0571932e-05
0,0,6.032665e-05
1,1,0.99962354
1,1,0.76062334
0,0,5.9893075e-05
0,0,5.981852e-05
0,0,5.9874055e-05
0,0,6.330799e-05
1,1,0.99992454
0,0,6.0707476e-05
1,1,0.9996952
0,0,6.056321e-05
1,1,0.9999606
0,0,6.1029452e-05
0,0,5.97977e-05
1,1,0.9997806
1,1,0.9897618
1,1,0.99996394
0,0,6.205351e-05
1,1,0.99963856
1,1,0.9999395
0,0,6.421266e-05
1,1,0.9999267
0,0,6.042049e-05
0,0,6.178038e-05
0,0,6.0116177e-05
0,0,5.978676e-05
0,0,7.2661314e-05
1,0,0.00085296936
0,0,6.021739e-05
0,0,7.3418e-05
0,0,6.0983548e-05
0,0,6.107609e-05
1,1,0.9999279
0,0,6.127929e-05
0,0,6.029766e-05
0,0,6.074274e-05
1,1,0.7548255
1,1,0.99995065
1,0,0.00028772868
0,0,5.9892674e-05
0,0,6.1045226e-05
1,1,0.9922655
0,0,6.080545e-05
0,0,5.980238e-05
1,1,0.9987947
1,1,0.9998346
0,0,6.070997e-05
0,0,6.0770377e-05
0,0,6.0698563e-05
0,0,6.119502e-05
1,1,0.9999291
1,1,0.99993175
1,0,0.027485535
0,0,6.121089e-05
1,0,0.00014050544
1,1,0.9960163
1,1,0.99959505
0,0,5.9880964e-05
0,0,6.170106e-05
0,0,6.0089755e-05
1,1,0.99996716
1,1,0.99977916
0,0,6.0976978e-05
1,1,0.9996236
1,1,0.9992546
0,0,6.138474e-05
1,1,0.784417
0,0,6.153067e-05
1,1,0.99768937
1,0,0.41326436
1,0,0.015403117
0,0,7.270193e-05
0,0,6.402086e-05
1,1,0.9848518
0,0,6.109164e-05
0,0,6.0669106e-05
1,1,0.9986265
1,1,0.97878957
0,0,6.032078e-05
1,1,0.99992734
1,1,0.9997026
0,0,6.043023e-05
0,0,6.016842e-05
1,0,0.26444867
0,0,6.072369e-05
0,0,6.421671e-05
0,0,6.012845e-05
0,0,6.3014544e-05
0,0,6.2533676e-05
0,0,5.986469e-05
1,1,0.96613634
1,1,0.99987483
0,0,6.0919905e-05
1,1,0.9987169
1,1,0.99996686
1,1,0.9998237
0,0,6.011417e-05
1,1,0.9988285
0,0,6.0838396e-05
1,1,0.99986947
0,0,5.981858e-05
0,0,6.018162e-05
0,0,6.005916e-05
0,0,6.060897e-05
1,1,0.9983786
1,1,0.998928
0,0,0.010106671
1,1,0.99872494
0,0,6.0241226e-05
0,0,6.0151557e-05
0,1,0.9989953
0,0,8.7327695e-05
0,0,6.118808e-05
0,0,6.4656364e-05
0,0,6.1958315e-05
0,0,6.225386e-05
1,1,0.9986196
1,1,0.99995995
1,1,0.99934375
1,1,0.99996644
1,1,0.99996656
0,0,5.987571e-05
0,0,6.464027e-05
1,1,0.8611013
0,0,6.0719114e-05
0,0,6.135594e-05
0,0,6.0347134e-05
0,0,5.9924143e-05
1,0,0.00027917474
1,1,0.99992925
1,1,0.99808717
1,1,0.99734694
0,0,6.117845e-05
1,1,0.86718583
0,0,6.401652e-05
1,1,0.96457547
0,0,6.0277827e-05
0,0,6.0562343e-05
0,0,7.0224734e-05
1,1,0.9969499
1,1,0.998287
1,1,0.99669474
0,0,6.729684e-05
1,1,0.99996674
0,0,6.0482005e-05
0,0,6.0826736e-05
1,1,0.9484509
1,1,0.7643995
0,0,6.2306055e-05
1,1,0.99825555
1,1,0.9980209
1,1,0.99971306
1,1,0.9961228
0,0,6.0777158e-05
1,1,0.99979013
1,1,0.9867991
0,0,6.174056e-05
1,1,0.9930967
0,0,5.9959246e-05
1,1,0.9997182
0,0,6.180147e-05
1,1,0.9884448
0,0,6.0012106e-05
1,0,0.0010945789
1,1,0.9999667
1,1,0.7180936
0,0,6.0201197e-05
1,1,0.99980277
1,1,0.9998824
1,1,0.9993145
0,0,6.482125e-05
0,0,6.0609953e-05
1,1,0.9873934
0,0,6.0364346e-05
0,0,7.304035e-05
0,0,6.0626135e-05
1,1,0.9642512
0,0,5.9800383e-05
1,1,0.99491316
0,0,6.0128965e-05
0,0,6.255628e-05
1,0,0.288027
0,0,6.01265e-05
1,1,0.9999656
1,1,0.9996004
1,1,0.7251087
1,1,0.9891652
1,1,0.79680586
0,0,6.157468e-05
1,1,0.99992424
0,0,7.869877e-05
1,1,0.99987495
1,1,0.99988663
1,0,0.00023976961
0,0,6.0714716e-05
0,0,7.511544e-05
1,1,0.99929607
0,0,7.266589e-05
0,0,5.9753133e-05
0,0,6.0072565e-05
0,0,6.0335282e-05
1,1,0.99964046
0,0,8.115192e-05
1,1,0.9999648
0,0,5.9918257e-05
0,0,6.062706e-05
0,0,6.078371e-05
1,1,0.999967
1,1,0.9999671
0,0,6.105705e-05
0,0,6.0394108e-05
0,0,6.0830505e-05
0,0,0.00010889732
1,1,0.99333435
1,0,0.3150461
0,0,6.0541148e-05
1,1,0.9972002
0,0,6.1965584e-05
1,1,0.96791905
0,0,5.9865833e-05
0,0,6.0854523e-05
0,0,0.00015277679
0,0,6.0441354e-05
1,1,0.99994165
1,1,0.9992089
1,1,0.9985038
1,1,0.9999672
1,1,0.99959326
1,1,0.99321437
0,0,6.0455364e-05
0,0,6.193102e-05
1,1,0.9998691
0,0,5.987588e-05
0,0,6.0169685e-05
0,0,6.459818e-05
0,0,6.0852497e-05
1,1,0.99631935
1,0,0.0010403967
1,1,0.9528645
0,0,6.0124778e-05
1,1,0.9998664
0,0,6.0196373e-05
1,0,0.003749164
1,1,0.98625857
0,0,5.981139e-05
0,0,6.227838e-05
1,0,0.111898236
0,0,6.1440616e-05
1,1,0.99996716
1,1,0.9999655
0,0,6.04183e-05
1,1,0.99600714
1,1,0.9998814
1,1,0.99996555
1,1,0.9917305
1,1,0.9483544
0,0,6.143651e-05
0,0,6.680266e-05
0,0,6.7437664e-05
1,1,0.99991727
0,0,6.054317e-05
1,1,0.9985313
1,0,0.12797037
0,0,6.412626e-05
1,1,0.9999403
0,0,6.752358e-05
0,0,7.111821e-05
1,1,0.9977086
0,0,6.0670725e-05
0,0,5.981179e-05
1,1,0.99973
0,0,6.0460785e-05
1,0,0.0021897731
1,1,0.99957067
0,0,6.0756356e-05
1,1,0.9960796
1,0,0.00025670938
1,1,0.99954474
1,1,0.9997206
0,0,6.0370505e-05
1,1,0.99996704
1,1,0.99953663
0,0,6.03484e-05
0,0,6.1371626e-05
1,1,0.99996734
1,1,0.9998321
1,1,0.99931324
0,0,6.165837e-05
1,0,0.0016982502
1,1,0.9999507
0,0,6.069162e-05
0,0,6.0855917e-05
0,0,6.0534105e-05
1,0,0.0015694003
1,0,0.009057789
0,0,5.98941e-05
1,1,0.99983734
0,0,5.9864004e-05
0,0,5.998355e-05
0,0,6.6311855e-05
1,1,0.98983705
0,0,6.043369e-05
1,0,0.00012393123
0,0,6.035542e-05
0,0,0.0013332277
1,1,0.9997535
1,1,0.9982833
1,0,0.00077591214
0,0,6.0222097e-05
0,0,6.181997e-05
1,1,0.9997978
1,1,0.99947476
1,0,7.3676165e-05
0,0,6.0459573e-05
1,1,0.99991155
0,0,6.04183e-05
1,1,0.9975513
0,0,5.9908434e-05
0,0,6.0358645e-05
1,1,0.99995565
1,1,0.97989315
1,1,0.99993545
1,1,0.9995044
0,0,5.9895072e-05
1,1,0.99996585
1,1,0.7560587
1,1,0.9997511
1,1,0.9999444
1,1,0.9995029
1,1,0.9998298
1,1,0.5165127
1,1,0.9999389
0,0,6.0597005e-05
1,0,0.13195954
1,0,0.00010086567
1,1,0.98943835
1,0,0.027556581
1,1,0.97513866
1,1,0.99983
0,0,6.361755e-05
1,1,0.9999326
1,1,0.999967
0,0,6.176347e-05
0,0,6.0137845e-05
0,0,6.13326e-05
1,1,0.99969435
1,1,0.999825
0,0,6.113138e-05
1,1,0.99996686
1,1,0.9925801
1,1,0.98046285
0,0,6.0484716e-05
0,0,6.0427003e-05
1,1,0.5485092
0,0,6.010649e-05
0,0,6.464403e-05
0,0,6.481179e-05
1,1,0.9401898
1,1,0.9999027
1,1,0.8007884
1,1,0.99944067
1,1,0.99913937
0,0,5.9819035e-05
1,0,0.0004503141
1,1,0.9999258
0,0,6.3053805e-05
0,0,6.314839e-05
1,1,0.9999429
0,0,6.22443e-05
1,1,0.5612115
1,1,0.999713
1,1,0.99926287
0,0,6.0570892e-05
1,1,0.99653864
0,0,7.032512e-05
0,0,6.214844e-05
1,0,0.2736025
0,0,6.0744074e-05
1,1,0.9999347
1,1,0.99981886
0,0,6.139914e-05
0,0,6.131875e-05
0,0,5.9900776e-05
0,0,6.2525265e-05
1,1,0.98205817
1,1,0.5046224
1,1,0.999929
1,0,0.00017278067
1,0,0.06931139
1,1,0.9987988
0,0,6.006827e-05
1,1,0.99993044
0,0,6.0185066e-05
0,0,6.2096195e-05
0,0,6.0065347e-05
0,0,5.980272e-05
1,1,0.9992738
0,0,5.987508e-05
0,0,6.215378e-05
0,0,6.119257e-05
0,0,6.009096e-05
0,0,6.0263224e-05
0,0,6.144507e-05
0,0,7.089429e-05
1,1,0.9997748
0,0,5.982868e-05
1,0,0.0037122385
0,0,6.225178e-05
1,1,0.9955995
1,1,0.9988774
1,1,0.99993956
0,0,6.459066e-05
0,0,6.308646e-05
1,0,0.030312931
0,0,6.0452367e-05
0,0,6.0435592e-05
1,1,0.51076615
1,1,0.99838954
0,0,6.0002832e-05
1,1,0.9969366
0,0,6.005154e-05
0,0,6.1739265e-05
1,1,0.99772537
1,0,0.059809737
1,1,0.99996054
0,0,6.0353694e-05
1,1,0.9981432
0,0,6.8702255e-05
0,0,6.0334187e-05
1,1,0.965802
0,0,6.223195e-05
0,0,6.160652e-05
0,0,6.0675415e-05
1,0,0.00046627506
0,0,6.0813396e-05
1,1,0.9999666
1,0,0.00065077306
0,0,6.233976e-05
1,1,0.99987847
0,0,6.179075e-05
0,0,5.984015e-05
0,0,6.259209e-05
0,0,6.13567e-05
1,0,0.00022582959
0,0,6.127923e-05
0,0,6.0427406e-05
1,1,0.8758782
1,1,0.9999669
1,0,0.0027187527
0,0,6.217749e-05
1,1,0.9998718
1,1,0.99796736
0,0,6.0525617e-05
1,1,0.99857926
1,0,0.2873206
0,0,6.085783e-05
1,1,0.99890476
0,0,6.084443e-05
0,0,5.9912203e-05
1,1,0.99626815
0,0,6.104715e-05
0,0,6.0495786e-05
1,0,6.5040505e-05
0,0,6.1539824e-05
1,1,0.99400103
1,1,0.99996746
0,0,6.1279345e-05
0,0,6.075276e-05
0,0,6.3246625e-05
1,1,0.99804044
1,1,0.9999263
0,0,6.150192e-05
1,1,0.9992133
1,1,0.99990916
0,0,5.9814985e-05
1,1,0.99916387
1,1,0.9999669
0,0,7.259241e-05
1,1,0.99640864
0,0,6.058591e-05
1,1,0.9938901
0,0,5.987931e-05
1,1,0.800422
1,1,0.9894878
0,0,6.0834453e-05
0,0,6.04285e-05
0,0,6.65578e-05
1,1,0.9999663
0,0,6.0561477e-05
1,1,0.9998926
0,0,6.126976e-05
0,0,6.0618502e-05
1,1,0.9943919
1,1,0.99918234
1,1,0.999523
0,0,6.019e-05
1,1,0.99988306
1,1,0.9910128
0,0,6.040033e-05
1,0,0.0075695966
0,0,6.0688726e-05
1,1,0.9981224
0,0,6.033816e-05
0,0,5.9825652e-05
0,0,6.0794726e-05
0,0,6.785652e-05
1,0,0.28072703
1,1,0.5757563
0,0,6.1000534e-05
0,0,5.9814985e-05
0,0,6.0689592e-05
1,1,0.998979
1,1,0.99993235
0,0,6.425567e-05
1,1,0.9998728
1,1,0.9952754
0,0,5.9917857e-05
0,0,5.9796334e-05
0,0,5.9817496e-05
0,0,6.0583545e-05
0,0,5.990712e-05
1,1,0.9995403
0,0,5.9843114e-05
0,0,6.0170256e-05
0,0,6.142263e-05
0,0,6.122764e-05
0,0,6.434366e-05
0,0,6.2755906e-05
0,0,6.0104252e-05
0,0,5.984791e-05
0,0,6.1028113e-05
1,0,0.0006073163
1,1,0.997918
1,1,0.99898523
1,1,0.99989355
1,1,0.99439424
1,1,0.9801359
0,0,6.302909e-05
1,1,0.9992663
1,1,0.9997271
0,0,6.14306e-05
0,0,6.0373382e-05
0,0,6.0709444e-05
1,0,8.0706246e-05
0,0,5.9927916e-05
0,0,6.101682e-05
0,0,6.0657767e-05
0,0,6.0546172e-05
1,0,0.23362751
0,0,6.310517e-05
1,0,0.12245274
1,0,0.023856336
1,1,0.9961001
1,1,0.99431914
1,1,0.9902274
0,0,5.9809052e-05
1,1,0.9998766
0,0,7.0946095e-05
0,0,6.2759136e-05
1,1,0.9996915
1,1,0.9940548
1,1,0.9996427
1,1,0.9992461
1,1,0.9999433
1,1,0.99993914
0,0,6.0544844e-05
0,0,6.1017636e-05
1,1,0.9994379
1,1,0.99976945
0,0,6.031952e-05
1,1,0.9804154
0,0,5.9941693e-05
0,0,6.0576032e-05
1,1,0.9978657
1,0,0.00031695532
0,0,6.690141e-05
0,0,6.0261158e-05
1,1,0.9999667
1,1,0.99891424
1,1,0.9995944
1,1,0.9802269
0,0,6.1960796e-05
1,1,0.99996674
0,0,5.9885875e-05
1,1,0.9999111
0,0,6.0682763e-05
0,0,6.013183e-05
1,1,0.9999671
0,0,0.0010071285
0,0,6.0118127e-05
0,0,6.0479008e-05
1,0,0.0005570377
1,1,0.98925203
1,1,0.9999166
0,0,5.9863778e-05
1,1,0.9998423
0,0,6.015339e-05
1,1,0.99904865
0,0,6.004501e-05
0,0,6.033068e-05
1,1,0.539194
1,1,0.9991593
1,1,0.9948511
1,1,0.9998519
0,0,6.582729e-05
0,0,6.22535e-05
1,1,0.9998855
1,1,0.99956477
0,0,6.0163544e-05
0,0,0.0006504048
1,0,0.44965556
1,1,0.9982494
1,1,0.9990827
1,1,0.99988157
1,1,0.999875
0,0,6.0136077e-05
1,1,0.9999674
1,0,0.34819648
0,0,6.139498e-05
1,0,0.117575504
0,0,5.988325e-05
1,1,0.99996674
0,0,6.021492e-05
1,1,0.99889934
1,1,0.9991778
0,0,6.1861196e-05
0,0,6.173196e-05
0,0,7.635639e-05
0,0,6.055859e-05
0,0,6.0220947e-05
0,0,6.055853e-05
1,1,0.9996502
1,0,0.0012562578
0,0,6.0568756e-05
0,0,6.499426e-05
1,1,0.79481125
1,1,0.996178
1,1,0.99946016
1,1,0.99824834
1,1,0.999967
0,0,6.2723535e-05
1,1,0.9995557
1,1,0.999967
0,0,5.975598e-05
1,1,0.99939436
0,0,6.126894e-05
1,0,0.38279104
1,1,0.65047956
1,0,0.4670345
1,1,0.9941696
1,1,0.99989074
1,1,0.999724
1,1,0.999967
0,0,6.0876002e-05
1,1,0.98004603
0,0,6.012661e-05
1,0,0.40524662
1,0,0.0003665726
1,1,0.9995685
0,0,5.9860522e-05
0,0,6.0950006e-05
0,0,6.123372e-05
1,0,7.1802526e-05
0,0,6.0042436e-05
0,0,6.148902e-05
0,0,5.9874226e-05
0,0,5.9946324e-05
1,1,0.999738
1,1,0.99722385
1,1,0.99991137
1,1,0.9840513
0,0,6.55519e-05
0,0,6.0093367e-05
0,0,6.0452712e-05
0,0,6.14269e-05
1,1,0.99996644
0,0,6.127432e-05
1,1,0.99980813
1,1,0.99987763
1,1,0.99952894
1,1,0.9998576
1,1,0.9991951
1,0,0.0019918594
1,1,0.9997994
1,1,0.99996734
1,1,0.9999404
0,0,6.0004437e-05
0,0,6.012036e-05
1,0,0.000740886
0,0,6.254017e-05
1,1,0.9997974
1,1,0.99776673
1,1,0.9590121
1,1,0.999726
1,1,0.9998668
0,0,6.1778905e-05
1,1,0.9999048
1,1,0.99992144
1,1,0.75615686
0,0,6.18438e-05
0,0,6.477899e-05
1,1,0.9985405
0,0,6.0899107e-05
1,1,0.9992514
1,1,0.9917281
1,1,0.9976878
1,1,0.9998135
1,0,0.3248404
0,0,6.088349e-05
0,0,6.4617714e-05
1,1,0.82050484
0,0,6.0713963e-05
1,1,0.99072623
1,1,0.9989996
1,0,0.36577326
1,0,0.034946427
1,1,0.9999666
0,0,5.9884962e-05
1,1,0.99941945
0,0,8.039999e-05
0,0,6.037879e-05
0,0,6.073099e-05
0,0,6.053907e-05
1,1,0.9988589
0,0,6.060319e-05
1,1,0.999967
0,0,5.9885304e-05
1,1,0.99876606
0,0,6.0383627e-05
0,0,6.041041e-05
0,0,6.1009083e-05
1,0,0.003215379
0,0,6.755558e-05
0,0,6.0162798e-05
0,0,0.000100322446
1,0,0.36793098
1,1,0.9998993
0,0,5.989952e-05
1,1,0.98627234
0,0,6.026265e-05
1,1,0.99962014
0,0,6.152222e-05
0,0,6.3287465e-05
1,1,0.6031381
1,1,0.9994323
0,0,6.064348e-05
1,0,0.10050941
1,0,6.0115603e-05
0,0,6.11613e-05
1,1,0.99964607
1,1,0.9980603
1,1,0.99987566
0,0,6.148468e-05
0,0,6.007142e-05
0,0,6.395617e-05
1,1,0.9999433
1,1,0.9999672
0,0,6.383802e-05
0,0,5.990649e-05
1,1,0.99987876
0,1,0.589684
1,1,0.99986887
1,1,0.9991333
1,1,0.9996713
0,0,6.005853e-05
