true_label,predicted_label,prediction_probability
1,1,0.99999803
0,0,0.0050508054
1,1,0.9999983
0,0,2.269963e-06
1,1,0.9999983
1,1,0.9999981
1,1,0.9999968
0,0,2.2529728e-06
1,1,0.99999833
0,0,2.403284e-06
0,0,2.3241153e-06
1,1,0.99999833
1,1,0.99999833
1,1,0.99999833
0,0,3.095204e-06
0,0,2.558009e-06
1,1,0.9999983
1,1,0.99999833
0,0,2.2599406e-06
1,1,0.99999833
0,0,2.3244345e-06
1,1,0.999998
1,1,0.9999982
1,1,0.9999983
0,0,2.4795154e-06
1,1,0.99999833
1,1,0.99999815
1,1,0.9999983
0,0,2.3763837e-06
0,0,2.3141934e-06
1,1,0.99999815
1,1,0.999998
0,0,2.3051493e-06
0,0,2.6752994e-06
0,0,2.2813156e-06
0,0,2.2305994e-06
1,1,0.9999945
0,0,2.2021434e-06
0,0,2.7250926e-06
1,1,0.9999975
1,1,0.99999833
1,1,0.99999726
1,1,0.99999833
0,0,2.2373831e-06
0,0,2.030206e-06
0,0,2.4852257e-06
0,0,2.2609624e-06
0,0,2.3207087e-06
0,0,2.4074911e-06
1,1,0.9999982
1,1,0.9999983
0,0,2.589038e-06
1,1,0.99999815
0,0,2.2227998e-06
0,0,2.22842e-06
0,0,2.2358836e-06
0,0,2.315995e-06
0,0,2.1946314e-06
0,0,2.343934e-06
0,0,2.4219833e-06
1,1,0.9999981
1,1,0.99999815
0,0,2.3404004e-06
1,1,0.99999833
0,0,2.2492502e-06
0,0,2.4400572e-06
1,1,0.99999774
0,0,2.3184746e-06
1,1,0.99999833
1,1,0.99999833
1,1,0.9999983
0,0,2.347285e-06
1,1,0.9999979
1,1,0.9999976
1,1,0.99999714
1,1,0.9999983
1,1,0.99999833
0,0,2.2495442e-06
1,1,0.9999982
0,0,2.3990476e-06
0,0,2.3386779e-06
1,1,0.9999983
0,0,2.2325255e-06
0,0,2.2297977e-06
1,1,0.9999983
1,1,0.99999833
0,0,2.2073787e-06
0,0,2.7198662e-06
0,0,2.3193659e-06
0,0,2.1966268e-06
1,1,0.9999983
0,0,2.3388275e-06
0,0,2.2049069e-06
1,1,0.9999983
1,1,0.9999982
1,1,0.9999983
1,1,0.9999983
0,0,2.2201366e-06
1,1,0.99999833
0,0,2.3588307e-06
1,1,0.9999982
1,1,0.99999833
0,0,2.2930265e-06
0,0,2.2699653e-06
0,0,3.3302333e-06
0,0,2.3696737e-06
1,1,0.99999815
0,0,2.2375068e-06
1,1,0.9999983
1,1,0.99999833
1,1,0.999998
0,0,2.2984364e-06
1,1,0.9999982
0,0,2.3675977e-06
1,1,0.99999833
1,1,0.99997526
1,1,0.9999982
0,0,2.4287997e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.269567e-06
1,1,0.99999833
0,0,2.266863e-06
0,0,2.199117e-06
1,1,0.9999983
1,1,0.9999982
1,1,0.9999964
0,0,2.727552e-06
0,0,2.3049845e-06
0,0,2.2063873e-06
0,0,2.368318e-06
0,0,2.2298593e-06
0,0,2.2729655e-06
1,1,0.9999982
0,0,2.4007688e-06
1,1,0.99999833
1,1,0.9999982
0,0,2.2005038e-06
0,0,2.239772e-06
1,1,0.999998
1,1,0.99999833
1,1,0.9999982
0,0,2.278048e-06
1,1,0.999998
0,0,2.2459385e-06
1,1,0.99999833
1,1,0.99999833
0,0,2.364592e-06
1,1,0.99999815
1,1,0.9999983
1,1,0.9999983
1,1,0.9999983
0,0,2.2839517e-06
1,1,0.9999983
1,1,0.9999972
0,0,2.37141e-06
0,0,2.4518415e-06
0,0,2.3181296e-06
0,0,2.6170198e-06
1,1,0.99999833
1,1,0.99999833
1,1,0.99999785
1,1,0.999998
0,0,3.2368976e-06
0,0,2.3219043e-06
1,1,0.99999833
0,0,2.6039224e-06
0,0,2.2923311e-06
1,1,0.999853
0,0,2.2451397e-06
1,1,0.9999983
0,0,2.3087441e-06
0,0,2.226555e-06
0,0,2.234805e-06
0,0,2.3127461e-06
0,0,2.323909e-06
1,1,0.99999833
0,0,2.297757e-06
0,0,3.0847546e-06
0,0,2.2382878e-06
0,0,2.2968566e-06
1,1,0.9999983
1,1,0.99999833
1,1,0.99999833
0,0,2.2929369e-06
1,1,0.9999983
0,0,2.2586264e-06
0,0,2.3764858e-06
1,1,0.99999833
0,0,2.6864104e-06
1,1,0.99999833
0,0,2.3229275e-06
0,0,2.412596e-06
0,0,2.2025552e-06
0,0,2.464409e-06
0,0,2.215663e-06
1,1,0.99999815
1,1,0.9999979
1,1,0.9999982
0,0,2.3907066e-06
0,0,3.2145857e-05
1,1,0.9999983
1,1,0.9999983
1,1,0.99999833
1,1,0.9999983
0,0,2.2759416e-06
1,1,0.99999833
0,0,2.2160857e-06
0,0,2.2316017e-06
1,1,0.99999833
0,0,2.5157942e-06
1,1,0.9999983
1,1,0.99999815
1,1,0.9999983
0,0,2.336725e-06
0,0,2.26129e-06
0,0,2.28747e-06
1,1,0.99999833
0,0,2.1944202e-06
0,0,2.2720012e-06
0,0,1.1940978e-05
1,1,0.9999978
0,0,2.2203462e-06
1,1,0.999998
0,0,2.2102436e-06
1,1,0.9999976
1,1,0.9999983
1,1,0.9999983
1,1,0.99999815
0,0,2.316481e-06
1,1,0.999998
1,1,0.9999983
1,1,0.9999982
1,1,0.9999983
1,1,0.9999981
1,1,0.99999833
1,1,0.99999833
0,0,2.28843e-06
1,1,0.99999833
0,0,2.2625004e-06
1,1,0.9999983
0,0,2.210899e-06
1,1,0.9999983
0,0,2.3348541e-06
1,1,0.9999983
0,0,0.00013741817
1,1,0.99999833
0,0,2.6212713e-06
0,1,0.9999975
0,0,2.7323426e-06
1,1,0.99999833
1,1,0.99999833
1,1,0.9999975
1,1,0.9999983
0,0,2.323816e-06
0,0,2.246545e-06
1,1,0.9999983
1,1,0.9999983
1,0,1.0825083e-05
0,0,2.248669e-06
1,1,0.9999983
0,0,2.2359561e-06
1,1,0.99999803
0,0,3.1755408e-06
1,1,0.9999983
1,1,0.9999983
0,0,2.250424e-06
1,1,0.99999833
1,1,0.9999982
0,0,2.2456645e-06
0,0,2.2569277e-06
1,1,0.9999981
0,0,2.4482292e-06
0,0,2.3149175e-06
0,0,2.0696005e-05
1,1,0.9999982
1,1,0.9999983
0,0,2.22957e-06
0,0,2.3753732e-06
0,0,2.5878062e-06
0,0,2.2297297e-06
0,0,2.337835e-06
1,1,0.9999983
0,0,2.325616e-06
1,0,1.1270576e-05
0,0,2.3340215e-06
1,1,0.99999833
0,0,2.2558452e-06
0,0,2.4847634e-06
1,1,0.99999833
1,1,0.9999981
1,1,0.99999833
1,1,0.9999983
0,1,0.9999958
1,1,0.99999833
0,0,2.426355e-06
1,1,0.99999803
0,0,2.3869227e-06
0,0,5.645053e-06
0,0,2.2854879e-06
1,1,0.9999983
1,1,0.99999815
1,1,0.99999833
0,0,4.7792317e-05
0,0,2.2355594e-06
1,1,0.99999833
0,0,2.276927e-06
1,1,0.99999833
0,0,2.4847066e-06
0,0,2.2530996e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.2351758e-06
1,1,0.9999978
1,1,0.99999815
0,0,2.3552611e-06
1,1,0.99999815
1,1,0.9999983
1,1,0.9999981
0,0,2.443091e-06
1,1,0.9999978
1,1,0.99999833
0,0,4.423541e-06
1,1,0.9999983
1,1,0.99999833
1,1,0.9999983
1,1,0.9999982
0,0,2.4449812e-06
1,1,0.9999983
0,0,2.2880306e-06
1,1,0.9999967
1,1,0.99999833
1,1,0.9999981
0,0,2.5077886e-06
0,0,2.3427542e-06
1,1,0.9999983
0,0,2.3465711e-06
1,1,0.99999833
0,0,2.3408402e-06
1,1,0.9999983
0,0,2.3133837e-06
1,1,0.99999833
0,0,3.755785e-06
0,0,2.261907e-06
1,1,0.9999983
1,1,0.9999983
0,0,2.8369382e-06
0,0,3.0418867e-06
1,1,0.9999982
1,1,0.9999983
1,1,0.99999833
0,0,2.8431489e-06
0,0,2.1990769e-05
1,1,0.99999756
0,0,2.2886832e-06
0,0,2.3227149e-06
0,0,2.5470692e-06
1,1,0.99999803
1,1,0.9999982
1,1,0.99999833
1,1,0.9999983
1,1,0.99999785
0,0,2.289445e-06
1,1,0.99999815
1,1,0.9999981
0,0,2.2294532e-06
1,1,0.99999833
1,1,0.9999982
1,1,0.9999982
1,1,0.99999815
1,1,0.9999981
0,0,2.3739283e-06
1,0,2.156344e-05
1,1,0.99999833
0,0,2.3065281e-06
1,1,0.9999981
1,1,0.99999803
1,1,0.99999833
0,0,2.5071454e-06
1,1,0.9999983
0,0,2.2700995e-06
1,1,0.99999833
1,1,0.9999982
0,0,2.315708e-06
1,1,0.9999983
1,1,0.9999983
0,0,2.2984716e-06
0,0,2.5892332e-06
1,1,0.9999983
0,0,3.0105393e-06
1,1,0.9999982
1,1,0.9999982
0,0,2.3079099e-06
0,0,2.427952e-06
1,1,0.9999982
0,1,0.9999982
1,1,0.9999984
0,0,2.1973854e-06
0,0,2.2637025e-06
0,0,2.3840812e-06
1,1,0.9999983
1,1,0.99999833
1,1,0.9999982
0,0,2.2675094e-06
0,0,2.494246e-06
1,1,0.99999785
1,1,0.9999981
0,0,2.301481e-06
0,0,2.380519e-06
1,1,0.9999982
1,1,0.99999774
1,1,0.9999981
1,1,0.99999815
0,0,3.1314623e-06
1,1,0.99999833
0,0,2.4572018e-06
1,1,0.9999982
0,0,2.4323876e-06
0,0,2.4118735e-06
0,0,2.2432073e-06
0,0,2.4074636e-06
1,1,0.99999607
1,1,0.9999982
1,1,0.9999981
0,0,2.2634413e-06
0,0,2.2035404e-06
1,1,0.99999833
1,1,0.9999982
0,0,2.4330814e-06
0,0,2.4140666e-06
1,1,0.99999833
0,0,2.2494432e-06
1,1,0.9999983
0,0,2.322367e-06
1,1,0.99999815
1,1,0.99999833
0,0,6.6609173e-06
0,0,2.299581e-06
0,0,2.3353684e-06
0,0,2.31195e-06
1,1,0.9999983
1,1,0.9999983
1,1,0.99999833
0,0,2.2723998e-06
1,1,0.999998
0,0,2.2536153e-06
1,1,0.9999983
0,0,2.3301604e-06
1,1,0.9999983
1,1,0.9999982
1,1,0.99999803
1,1,0.99999833
0,0,2.2098452e-06
0,0,2.3146833e-06
1,0,0.092157915
1,1,0.9999982
1,1,0.99999815
0,1,0.75600314
1,1,0.99999833
1,1,0.9999978
1,1,0.9999982
0,0,2.2919662e-06
1,1,0.9999983
0,0,2.2892093e-06
0,0,2.8650845e-06
0,0,2.277533e-06
1,1,0.9999981
0,0,2.422898e-06
0,0,2.2984123e-06
1,1,0.99999815
1,1,0.9999983
0,0,2.5462484e-06
0,0,2.7318006e-06
1,1,0.99999726
1,1,0.99999565
1,1,0.99999815
0,0,2.4000728e-06
0,0,2.204505e-06
0,0,2.233388e-06
0,0,2.3977393e-06
0,0,2.2831198e-06
0,0,2.427709e-06
1,1,0.99999726
0,0,2.3377547e-06
1,1,0.9999983
0,0,2.2967997e-06
0,0,2.3415814e-06
0,0,2.2546515e-06
1,1,0.9999983
1,1,0.9999983
1,1,0.9999982
0,0,2.4014946e-06
0,0,2.2298382e-06
0,1,0.9999979
1,1,0.9999982
0,0,2.5110003e-06
0,0,2.2988968e-06
0,0,0.0010476082
1,1,0.9999983
0,0,2.3077712e-06
0,0,2.2031936e-06
0,0,2.2564734e-06
1,1,0.99999833
1,1,0.9999983
1,1,0.9999983
0,0,2.2022168e-06
0,0,2.8759032e-06
1,1,0.9999983
1,1,0.9998857
1,1,0.99999833
0,0,2.2800627e-06
1,1,0.9999982
0,0,2.3443051e-06
0,0,2.2574486e-06
1,1,0.9999981
0,0,2.3639202e-06
0,0,2.6179735e-06
0,0,2.6166256e-06
1,1,0.9999983
1,1,0.9999981
0,0,2.9082858e-06
1,1,0.99999803
0,0,2.3863308e-06
0,0,2.2347685e-06
0,0,2.4499552e-06
1,1,0.9999983
0,0,2.3916302e-06
1,1,0.9999983
1,1,0.99999833
0,0,2.2251497e-06
1,1,0.9999981
0,0,2.29081e-06
0,0,2.3012483e-06
1,1,0.99999833
0,0,2.0559953e-06
0,0,2.2220813e-06
0,0,2.3127682e-06
0,0,2.59735e-06
0,0,2.2598738e-06
0,0,2.3351859e-06
0,0,2.2792017e-06
1,1,0.9999983
1,1,0.9999983
0,0,3.421434e-06
1,1,0.99999833
1,1,0.99999803
0,0,2.24578e-06
0,0,2.5822249e-06
1,1,0.9999983
0,0,2.2048353e-06
0,0,2.6159769e-06
1,1,0.99999785
1,1,0.9999982
0,0,2.1965243e-06
0,0,2.307923e-06
1,1,0.9999983
1,1,0.9999983
1,1,0.9999982
0,0,2.357407e-06
0,0,2.2085853e-06
0,0,2.2342635e-06
1,1,0.9999982
0,0,2.611901e-06
0,0,2.521958e-06
1,1,0.99999803
1,1,0.99999833
1,1,0.9999979
0,0,2.254742e-06
0,0,2.2407676e-06
0,0,0.26116508
0,0,2.1933508e-06
0,0,2.4024225e-06
1,1,0.9999952
1,1,0.9999983
0,0,2.2581073e-06
0,0,2.2459749e-06
0,0,2.4592016e-06
0,0,2.7418441e-06
0,0,2.209704e-06
1,1,0.99999815
0,0,2.3934876e-06
1,1,0.9999898
1,1,0.9999974
1,1,0.9999976
0,0,2.3408356e-06
1,1,0.9999983
1,1,0.9999981
1,1,0.99999833
0,0,2.195743e-06
1,1,0.9999982
0,1,0.99999785
1,1,0.9999982
0,0,2.284237e-06
1,1,0.9999982
1,1,0.9998298
0,0,5.6490003e-06
0,0,2.496609e-06
1,1,0.99999815
0,0,2.1934638e-06
1,1,0.9999982
1,1,0.9999983
1,1,0.99999833
0,0,2.251334e-06
0,0,2.294991e-06
1,1,0.9999979
1,1,0.99999833
0,0,2.4008261e-06
1,1,0.9999983
1,1,0.9999983
1,1,0.99999833
0,0,2.2658558e-06
1,1,0.99999833
0,0,2.2476036e-06
0,0,2.433121e-06
0,0,2.2624097e-06
1,1,0.99999815
1,1,0.9999975
1,1,0.9999983
0,0,2.2386146e-06
0,0,2.3137875e-06
1,1,0.9999983
0,0,2.347415e-06
1,1,0.9999983
0,0,2.2605614e-06
1,1,0.99999785
0,0,2.850607e-06
0,0,2.198968e-06
0,0,2.3634063e-06
0,0,2.3641592e-06
1,1,0.99999833
0,0,2.2290003e-06
0,0,2.551859e-06
1,1,0.9999982
1,1,0.9999983
0,0,3.3826022e-06
0,0,2.4304934e-06
0,0,2.232828e-06
1,1,0.99999833
0,0,2.6648083e-06
1,1,0.9999981
1,1,0.9999983
0,0,2.3580164e-06
0,0,2.2530094e-06
0,0,2.3314253e-06
1,1,0.99999833
0,0,2.3134808e-06
1,1,0.99999815
0,0,3.5067858e-06
1,1,0.9999983
0,0,2.92642e-06
0,0,2.411301e-06
0,0,2.444608e-06
0,0,2.5388626e-06
1,1,0.99999815
0,0,2.2442364e-06
0,0,0.0033533415
1,1,0.99999785
0,0,2.245793e-06
