true_label,predicted_label,prediction_probability
0,0,1.126834e-05
0,0,1.7334918e-05
1,1,0.9999939
1,1,0.9999941
0,0,4.2991203e-05
1,1,0.99999183
0,0,1.1075345e-05
0,0,1.0595117e-05
0,0,1.0269995e-05
0,0,1.0571117e-05
0,0,1.0289671e-05
0,0,1.40828215e-05
0,0,1.2333152e-05
0,0,1.0338477e-05
0,0,0.007297308
0,0,1.0249575e-05
0,0,1.0465631e-05
1,1,0.99999404
1,1,0.9999936
1,1,0.9999941
1,1,0.9999941
0,0,1.0312314e-05
0,0,3.4213765e-05
1,1,0.99999416
0,0,1.0331105e-05
1,1,0.9999941
0,0,1.0184684e-05
1,1,0.99999046
1,1,0.9999941
0,0,1.027164e-05
0,0,1.0187694e-05
1,1,0.9999931
1,1,0.9998332
0,0,1.0238566e-05
1,1,0.9999878
0,0,1.0260715e-05
0,0,1.0352448e-05
1,1,0.99999386
1,1,0.99993974
1,1,0.999994
0,0,1.6661254e-05
1,1,0.9999934
0,0,1.0311233e-05
0,0,1.0358127e-05
1,1,0.9999803
1,1,0.99996006
0,0,1.0226991e-05
0,0,1.2656952e-05
0,0,1.1257063e-05
0,0,1.0183625e-05
0,0,1.12804155e-05
1,1,0.9999941
0,0,1.2597187e-05
0,0,1.1503294e-05
0,0,1.0409194e-05
0,0,1.0205148e-05
0,0,1.0270847e-05
0,0,1.0246565e-05
1,1,0.99997616
0,0,1.0174334e-05
1,1,0.9555433
1,1,0.99999326
0,0,1.0187209e-05
0,0,1.0202374e-05
0,0,1.0340854e-05
0,0,1.0235149e-05
1,1,0.9999902
1,1,0.9999938
1,1,0.9999935
1,1,0.99999386
0,0,1.0294265e-05
0,0,1.0284511e-05
1,1,0.9999941
0,0,1.0551486e-05
0,0,1.0943089e-05
0,0,1.1925797e-05
1,1,0.9999909
1,1,0.99999166
1,1,0.99999404
1,1,0.9999938
0,0,1.1473363e-05
1,1,0.9999882
1,1,0.9999935
1,1,0.9999773
1,1,0.9999906
1,1,0.99999416
1,1,0.99999195
1,1,0.99999404
1,1,0.99997437
0,0,1.097684e-05
1,1,0.99999356
1,1,0.9999843
1,1,0.99999285
0,0,1.032947e-05
1,1,0.9999916
1,1,0.999991
1,1,0.9999916
1,1,0.99999416
1,1,0.99999374
0,0,1.0284687e-05
1,1,0.9999906
1,1,0.9999941
1,1,0.99999404
0,0,1.0268115e-05
1,1,0.9999875
1,1,0.99999386
0,0,1.02760205e-05
0,0,1.03717375e-05
1,1,0.9999905
0,0,1.0882437e-05
0,0,1.13430915e-05
0,0,1.0381337e-05
0,0,1.0363285e-05
0,0,1.059636e-05
1,1,0.9999938
0,0,1.0227596e-05
1,1,0.99999136
1,1,0.999993
1,1,0.99999404
0,0,0.50688934
1,1,0.99999404
0,0,1.1413503e-05
1,1,0.99998605
0,0,1.1271769e-05
1,1,0.9999941
0,0,1.0438808e-05
1,1,0.9999923
0,0,1.022822e-05
0,0,1.0969787e-05
1,1,0.9999935
1,1,0.9999912
0,0,1.02303275e-05
0,0,1.08794175e-05
1,1,0.99999344
0,0,1.1051141e-05
0,0,1.0644998e-05
1,1,0.99999416
0,0,1.0416115e-05
0,0,1.0223256e-05
0,0,1.07623855e-05
0,0,1.07470005e-05
1,1,0.9976754
0,0,1.0507214e-05
0,0,1.06464495e-05
0,0,1.1062952e-05
0,0,1.0269319e-05
1,1,0.99998474
0,0,1.0362326e-05
1,1,0.99998814
1,1,0.9999836
0,0,1.0227284e-05
0,0,1.1314817e-05
1,1,0.99997556
1,1,0.9999908
1,1,0.99999416
0,0,1.0435443e-05
0,0,1.0372104e-05
1,1,0.99999344
0,0,1.7485176e-05
1,1,0.9999938
1,1,0.9999937
0,0,1.0350197e-05
0,0,3.9632923e-05
1,1,0.9999938
1,1,0.99999243
0,0,1.0213755e-05
1,1,0.99999136
0,0,1.0531592e-05
1,1,0.99999386
0,0,1.0429733e-05
0,0,1.0173034e-05
1,1,0.999994
0,0,1.0267596e-05
0,0,1.5187927e-05
1,1,0.9999932
0,0,1.0188675e-05
0,0,1.1520068e-05
1,1,0.9999941
1,1,0.99999416
0,0,1.0746375e-05
1,1,0.9999942
0,0,1.2882459e-05
1,1,0.99984586
1,1,0.9999874
0,0,1.04758365e-05
0,0,1.04503315e-05
1,1,0.99999374
1,1,0.9999942
0,0,1.0394899e-05
0,0,1.0761718e-05
1,1,0.9999928
1,1,0.99999255
0,0,1.0444783e-05
0,0,1.0177372e-05
0,0,1.0205975e-05
1,1,0.99999166
0,0,1.6477201e-05
0,0,1.017059e-05
0,0,1.0354837e-05
1,1,0.99999374
1,1,0.9999853
1,1,0.9999932
1,1,0.99999374
0,0,1.040701e-05
1,1,0.99999404
1,1,0.9999941
1,1,0.9999935
1,1,0.99999356
0,0,1.1029979e-05
1,1,0.99999374
1,1,0.9999911
1,1,0.9999937
1,1,0.99999386
1,1,0.9999842
0,0,1.4168781e-05
0,0,1.29104255e-05
1,1,0.99999243
0,0,1.2196933e-05
1,1,0.99999326
0,0,1.1077426e-05
0,0,1.2470427e-05
1,1,0.99999374
1,1,0.9999855
1,1,0.9999855
1,1,0.9999859
1,1,0.9999941
1,1,0.9999934
0,0,1.0654545e-05
0,0,1.0131305e-05
1,1,0.9999773
1,1,0.9999935
1,1,0.9999904
1,1,0.9999261
1,1,0.9999925
0,0,1.0727739e-05
1,1,0.99999213
0,0,1.029999e-05
0,0,1.0222037e-05
0,0,1.05621275e-05
0,0,1.0220868e-05
0,0,1.0240577e-05
0,0,1.034186e-05
1,1,0.999993
1,1,0.9999941
0,0,1.0262045e-05
0,0,1.04455e-05
1,1,0.9999834
1,1,0.9999941
0,0,1.0616438e-05
0,0,1.0468416e-05
1,1,0.99999243
0,0,1.0515103e-05
0,0,1.0550631e-05
1,1,0.99999404
0,0,1.0423708e-05
0,0,1.3394328e-05
0,0,1.1054968e-05
1,1,0.99999166
0,0,1.0169416e-05
0,0,1.0437742e-05
0,0,1.0448508e-05
0,0,1.6405906e-05
1,1,0.9999927
1,1,0.99999344
1,1,0.99998945
0,0,1.1077965e-05
0,0,1.5219026e-05
1,1,0.99998945
1,1,0.9999933
1,1,0.9999904
1,1,0.9999941
0,0,1.0323344e-05
1,1,0.99999416
0,0,1.0202842e-05
0,0,1.0253036e-05
1,1,0.9999893
0,0,1.06444195e-05
1,1,0.9999936
1,1,0.9999886
0,0,1.9250048e-05
1,1,0.9999941
1,0,2.7816382e-05
0,0,1.041841e-05
1,1,0.99999076
1,1,0.9999941
0,0,1.0214749e-05
0,0,1.0567699e-05
0,0,1.1471055e-05
0,0,1.1055485e-05
0,0,1.0416165e-05
1,1,0.9999936
1,1,0.99999416
1,1,0.9999907
1,1,0.99999356
1,1,0.99999136
1,1,0.9999933
0,0,1.07666665e-05
0,0,1.1884855e-05
1,1,0.99998397
1,1,0.99999386
0,0,1.045075e-05
0,0,1.0191192e-05
1,1,0.9999934
1,1,0.99999404
0,0,1.033414e-05
1,1,0.9999932
0,0,1.3399898e-05
0,0,1.0682899e-05
0,0,1.0230307e-05
0,0,1.2424062e-05
1,1,0.99999285
1,1,0.9999913
0,0,1.0444304e-05
0,0,1.0362178e-05
1,1,0.999994
1,1,0.99999404
1,1,0.9999924
0,0,1.4159217e-05
1,1,0.9999941
1,1,0.99998814
1,1,0.9999937
0,0,1.5156601e-05
1,1,0.99997306
0,0,1.2558577e-05
1,1,0.9999863
1,1,0.9999889
0,0,1.01729665e-05
1,1,0.99996233
0,0,1.6638087e-05
0,0,1.0181217e-05
1,1,0.9999937
1,1,0.9999546
0,0,1.0246486e-05
1,1,0.99999416
0,0,1.0489312e-05
1,1,0.9999913
0,0,1.0863275e-05
1,1,0.999989
1,1,0.9999932
0,0,1.041101e-05
1,1,0.99999386
1,1,0.99999386
1,1,0.99999404
0,0,1.0640999e-05
0,0,1.08593695e-05
1,1,0.99999315
1,1,0.9998956
0,0,1.0304677e-05
1,1,0.99976075
0,0,1.0378882e-05
0,0,1.0297426e-05
1,1,0.99999166
0,0,1.0135315e-05
0,0,1.0214592e-05
1,1,0.9999941
1,1,0.9999941
0,0,1.03444045e-05
1,1,0.99999416
1,1,0.69274384
0,0,1.0814795e-05
0,0,1.0314329e-05
1,1,0.9999919
1,1,0.9999941
0,0,1.017942e-05
0,0,1.0440898e-05
1,1,0.9999919
1,1,0.99999326
0,0,1.0358146e-05
0,0,0.005676461
0,0,1.1614441e-05
1,1,0.9999871
1,1,0.9999936
1,1,0.9999882
0,0,1.0179809e-05
1,1,0.99999404
1,1,0.999994
1,1,0.99999243
1,1,0.9999919
0,0,1.0231752e-05
0,0,1.0169707e-05
0,0,1.0186014e-05
0,0,1.1061897e-05
1,1,0.9966442
1,1,0.9999924
1,1,0.99999106
0,0,1.0187771e-05
1,1,0.9999938
0,0,1.0663012e-05
1,1,0.999994
1,1,0.999974
0,0,1.0852062e-05
0,0,1.0951943e-05
0,0,1.0287444e-05
1,1,0.9999939
1,1,0.9999906
0,0,1.1825918e-05
0,0,1.1268512e-05
1,1,0.99998814
0,0,1.0603092e-05
1,1,0.99998623
0,0,1.3540237e-05
0,0,1.1104102e-05
0,0,1.16383235e-05
1,1,0.9999941
0,0,1.0194963e-05
1,1,0.9999941
0,0,1.0172335e-05
0,0,1.0348391e-05
1,1,0.9999931
1,1,0.9999932
1,1,0.999994
1,1,0.99999374
1,1,0.99999356
0,0,1.02447775e-05
1,1,0.99999374
1,1,0.9999895
1,1,0.9999872
1,1,0.99999326
0,0,1.0191095e-05
0,0,1.1416638e-05
0,0,1.0606642e-05
1,1,0.9999938
1,1,0.99999297
1,1,0.9999937
1,1,0.99999404
1,1,0.9999919
0,0,1.0726521e-05
0,0,1.0433095e-05
0,0,1.0235685e-05
1,1,0.99999416
0,0,1.1993132e-05
0,0,1.0250474e-05
0,0,1.32526175e-05
0,0,1.0260088e-05
0,0,1.0321345e-05
0,0,1.2661818e-05
1,1,0.9999941
0,0,1.0340824e-05
0,0,1.3029762e-05
1,1,0.99999136
0,0,1.0365192e-05
1,1,0.99999374
0,0,1.0266176e-05
1,1,0.99998504
1,1,0.9999932
1,1,0.9999941
1,1,0.99999243
1,1,0.99986976
1,1,0.999993
0,0,1.0194496e-05
0,0,1.0285943e-05
1,1,0.9999921
0,0,0.022622293
0,0,1.0230055e-05
0,0,0.00015809487
0,0,1.0232679e-05
0,0,1.0145451e-05
0,0,1.0232796e-05
0,0,1.0198726e-05
0,0,1.0384972e-05
1,1,0.9999927
0,0,1.2064646e-05
1,1,0.9999897
1,1,0.9999941
1,1,0.99999404
1,1,0.99999225
1,1,0.99999374
1,1,0.999994
0,0,1.1759159e-05
0,0,1.0161457e-05
1,1,0.99999404
0,0,1.0276784e-05
1,1,0.999992
1,1,0.99999213
0,0,1.0842017e-05
0,0,1.0396535e-05
1,1,0.99999416
0,0,1.08851045e-05
0,0,1.0517299e-05
1,1,0.9999921
1,1,0.9999911
0,0,1.028198e-05
0,0,1.0156477e-05
0,0,1.0937622e-05
0,0,1.03631555e-05
0,0,1.1089751e-05
0,0,1.035233e-05
1,1,0.99999404
0,0,1.35766095e-05
1,1,0.9999921
0,0,1.0333332e-05
0,0,1.1642963e-05
1,1,0.9999907
0,0,1.0590187e-05
1,1,0.9999937
0,0,1.0239151e-05
0,0,1.037807e-05
1,1,0.99999404
0,0,1.0901873e-05
1,1,0.9999927
0,0,1.1219638e-05
0,0,1.04490755e-05
0,0,1.0190424e-05
1,1,0.99999374
1,1,0.9999918
0,0,1.0325854e-05
1,1,0.99998856
1,1,0.9997539
0,0,1.0311822e-05
0,0,1.1749553e-05
0,0,1.0250904e-05
0,0,1.0560154e-05
1,1,0.999978
0,0,1.121292e-05
1,1,0.99999404
1,1,0.99999326
1,1,0.9999926
1,1,0.9999936
0,0,1.01829255e-05
1,1,0.9999941
1,1,0.99999213
0,0,1.2642861e-05
1,1,0.9999113
0,0,1.133882e-05
0,0,1.0339927e-05
0,0,1.1074426e-05
0,0,1.045728e-05
0,0,1.0362958e-05
1,1,0.99999195
0,0,1.02618105e-05
1,1,0.9999942
1,1,0.99994814
1,1,0.9999941
1,1,0.99999124
0,0,2.739807e-05
0,0,1.02621725e-05
0,0,1.0604447e-05
0,0,1.0175237e-05
1,1,0.99993855
0,0,1.0278177e-05
0,0,1.04038145e-05
1,1,0.99998516
0,0,1.0214447e-05
0,0,1.1154089e-05
1,1,0.99999356
1,1,0.9999931
0,0,1.093393e-05
1,1,0.9999941
1,1,0.9999937
1,1,0.9999844
0,0,1.0959288e-05
1,1,0.9999937
0,0,1.085553e-05
1,1,0.9999916
1,1,0.99992555
1,1,0.9999941
1,1,0.9999941
1,1,0.9999935
1,1,0.9999932
1,1,0.9999923
0,0,1.1468494e-05
1,1,0.9999923
0,0,1.0212635e-05
1,1,0.9999888
0,0,1.057751e-05
1,1,0.99998784
0,0,1.2181496e-05
0,0,1.2101127e-05
1,1,0.9999938
1,1,0.9999942
0,0,1.02227e-05
1,1,0.9999785
0,0,1.0547523e-05
0,0,1.0353109e-05
1,1,0.99999225
1,1,0.9999923
0,0,1.014967e-05
0,0,1.0542746e-05
1,1,0.9999936
1,1,0.99998397
0,0,1.0185965e-05
1,1,0.99999374
1,1,0.9999936
0,0,1.0552583e-05
0,0,1.040711e-05
1,1,0.9999941
1,1,0.999994
0,0,1.02412505e-05
0,0,1.0163047e-05
1,1,0.9999914
1,1,0.99998933
1,1,0.99999374
1,1,0.99998236
0,0,3.4406185e-05
0,0,1.03412385e-05
0,0,5.1522587e-05
0,0,1.0181857e-05
1,1,0.99999404
1,1,0.9999937
0,0,1.6289805e-05
0,0,1.0531964e-05
0,0,1.0643262e-05
0,1,0.8643404
1,1,0.99999005
0,0,1.0316504e-05
0,0,1.04299825e-05
1,1,0.9999923
0,0,1.1106336e-05
1,1,0.9999913
1,1,0.9999922
1,1,0.9999922
1,1,0.9999703
1,1,0.9999892
1,1,0.9999941
1,0,0.34593427
1,1,0.99999416
1,1,0.99999213
1,1,0.9999928
1,1,0.9999927
1,1,0.99997455
1,1,0.99999404
1,1,0.9999941
1,1,0.99998474
0,0,1.1347549e-05
0,0,1.0290966e-05
1,1,0.9999928
1,1,0.9999863
0,0,1.0356922e-05
1,1,0.9999934
0,0,1.052371e-05
1,1,0.9999918
1,1,0.99999094
1,1,0.99999404
0,0,1.0175266e-05
1,1,0.99999386
1,1,0.99999297
0,0,1.05691915e-05
0,0,1.0179439e-05
1,1,0.9999942
0,0,0.486715
0,0,1.1515269e-05
1,1,0.99998915
0,0,1.1638012e-05
1,1,0.9999936
0,0,1.2095452e-05
1,1,0.9999791
0,0,1.1022818e-05
1,1,0.99999404
1,1,0.9999629
1,1,0.99999404
0,0,1.02388285e-05
1,1,0.9999941
0,1,0.99986374
0,1,0.99999154
1,1,0.9999932
1,1,0.99999404
1,1,0.9999935
0,0,1.0173539e-05
1,1,0.99999344
0,0,1.0184644e-05
1,1,0.99999374
0,0,1.02584445e-05
0,0,1.0866145e-05
1,1,0.99998635
0,0,1.0211339e-05
0,0,1.5407177e-05
1,1,0.9999941
0,0,1.0177973e-05
1,1,0.9999909
0,0,1.0508536e-05
0,0,1.045091e-05
0,0,1.0372441e-05
1,1,0.9999892
1,0,0.4877644
0,0,1.0280304e-05
0,0,1.0191814e-05
1,1,0.999994
1,1,0.9999941
0,0,1.2071103e-05
0,0,1.1258502e-05
0,0,1.0425467e-05
1,1,0.99999404
0,0,1.02099375e-05
1,1,0.9999927
0,0,2.2725453e-05
1,1,0.99760944
0,0,1.127735e-05
0,0,1.2880935e-05
0,0,1.0283383e-05
1,1,0.9999938
0,0,1.0254385e-05
0,0,1.0420944e-05
0,0,1.02247095e-05
0,0,1.0165644e-05
1,1,0.99999416
0,0,1.0213014e-05
1,1,0.99999034
0,0,1.0347256e-05
1,1,0.99999356
1,1,0.99999416
1,1,0.99999225
0,0,1.03611e-05
1,1,0.9999941
1,1,0.9999902
1,1,0.99973494
0,0,1.0871514e-05
0,0,1.0202842e-05
0,0,1.1750954e-05
1,1,0.99922043
1,1,0.9999675
1,1,0.99999315
0,0,1.10561805e-05
0,0,1.0345145e-05
1,1,0.9999938
0,0,1.0957511e-05
0,0,1.0398418e-05
1,1,0.9999935
0,0,1.0730369e-05
1,1,0.9999937
0,0,1.06006355e-05
0,0,1.1542579e-05
0,0,1.018278e-05
0,0,1.0226436e-05
0,0,1.0207026e-05
0,0,1.0645536e-05
1,1,0.9999937
1,1,0.9999936
0,0,1.0376704e-05
0,0,1.0585049e-05
0,0,1.02686045e-05
1,1,0.9999941
1,1,0.99999416
1,1,0.9999941
1,1,0.9999941
1,1,0.99999106
0,0,1.0264855e-05
1,1,0.99999374
1,1,0.9999933
0,0,1.0351125e-05
0,0,1.0193553e-05
1,1,0.999976
1,1,0.99999416
0,0,1.0869286e-05
0,0,1.1075767e-05
0,0,1.04391565e-05
0,0,1.0823008e-05
1,1,0.9999889
1,1,0.9999941
1,1,0.9999937
1,1,0.999994
1,1,0.99999326
0,0,1.0236056e-05
0,0,1.113462e-05
1,1,0.9999735
0,0,0.00025481737
1,1,0.9999941
1,1,0.9999928
0,0,1.2172124e-05
0,0,1.1263109e-05
0,0,1.0564919e-05
0,0,1.2647722e-05
1,1,0.9999941
0,0,1.0221326e-05
1,1,0.9999933
1,1,0.99999374
1,1,0.99999404
1,1,0.9999938
0,0,1.0203016e-05
0,0,1.0190103e-05
1,1,0.9999941
0,0,1.0439883e-05
1,1,0.9999941
1,1,0.9999937
1,1,0.99999315
0,0,1.0373885e-05
1,1,0.99998796
0,0,1.1194979e-05
0,0,1.0361673e-05
0,0,1.073608e-05
1,1,0.99999416
0,0,1.1736507e-05
0,0,1.03686125e-05
1,1,0.99999386
1,1,0.9999933
1,1,0.99999094
1,1,0.9999925
0,0,1.1634883e-05
0,0,1.1025173e-05
0,0,0.00032116577
1,1,0.99999005
1,1,0.99999315
1,1,0.9999925
0,0,1.2078012e-05
1,1,0.99999404
1,1,0.99997854
0,0,1.0510542e-05
1,1,0.9999941
1,1,0.9999942
0,0,1.0220537e-05
1,1,0.99998623
0,0,1.7881168e-05
1,1,0.99999386
1,1,0.99999326
0,0,1.0616013e-05
1,1,0.9999938
1,1,0.9999938
0,0,1.037717e-05
1,1,0.9999936
0,0,1.0207912e-05
1,1,0.9999869
0,0,1.0409641e-05
0,0,1.1873639e-05
1,1,0.9999632
1,1,0.9999941
0,0,1.0203124e-05
1,1,0.9999938
1,1,0.9999941
0,0,1.0302053e-05
1,1,0.99999326
1,1,0.99999356
0,0,1.0242569e-05
0,0,1.0205488e-05
1,1,0.9999877
0,0,1.11181935e-05
1,1,0.9999919
0,0,1.0333017e-05
0,0,1.0214077e-05
1,1,0.99999374
1,1,0.9999936
1,1,0.99999267
0,0,1.2387787e-05
0,0,1.272741e-05
1,1,0.9999936
1,1,0.9999934
1,1,0.999951
1,1,0.99999386
1,1,0.9992336
0,0,1.1355766e-05
1,1,0.9999942
1,1,0.999992
0,0,1.0424075e-05
1,1,0.9999935
1,1,0.99999356
0,0,1.1152154e-05
1,1,0.9999933
0,0,1.050974e-05
0,0,1.051393e-05
0,0,1.0345894e-05
0,0,1.0519657e-05
0,0,1.0335391e-05
1,1,0.99999326
0,0,1.0591581e-05
0,0,1.0310496e-05
0,0,1.10049405e-05
0,0,1.01811775e-05
1,1,0.99999374
0,0,3.5990186e-05
0,0,1.01597125e-05
1,1,0.99999255
1,1,0.99998146
1,1,0.9999525
0,0,1.045737e-05
1,1,0.9999933
0,0,1.2030833e-05
1,1,0.99999374
0,0,1.1197286e-05
1,1,0.999994
1,1,0.99999404
0,0,1.0317566e-05
1,1,0.9999941
1,1,0.9999921
1,1,0.999944
1,1,0.99999386
1,1,0.9999923
1,1,0.9999932
0,0,1.0637305e-05
0,0,1.01970145e-05
0,0,1.06636835e-05
1,1,0.999994
1,1,0.9999941
0,0,1.0212381e-05
1,1,0.99999386
0,0,1.0277529e-05
1,1,0.99999356
1,1,0.99999404
0,0,1.03460325e-05
1,1,0.9999897
0,0,1.0337817e-05
0,0,1.02359e-05
1,1,0.9999941
1,1,0.9999909
0,0,1.1124907e-05
1,1,0.9999929
0,0,1.1626298e-05
0,0,1.01538235e-05
0,0,1.0252498e-05
0,0,1.1128494e-05
0,0,1.0167205e-05
1,1,0.9999884
1,1,0.9999941
1,1,0.99999404
0,0,1.066167e-05
0,0,1.0434508e-05
1,1,0.9999913
0,0,1.02251e-05
0,1,0.99988335
0,0,1.0549123e-05
1,1,0.9998666
0,0,1.0213794e-05
1,1,0.99999315
0,0,1.0433294e-05
1,1,0.9999941
1,1,0.99999315
1,1,0.9999941
0,0,1.01893265e-05
0,0,1.1025878e-05
1,1,0.9999918
0,0,1.0737729e-05
0,0,1.4183679e-05
0,0,1.0206384e-05
1,1,0.99999404
1,1,0.99995923
1,1,0.9999917
1,1,0.9999937
0,0,1.05024055e-05
1,1,0.99999416
0,0,1.0256322e-05
0,0,1.0222944e-05
1,1,0.99999315
0,0,1.0126697e-05
1,1,0.9999937
1,1,0.99999404
1,1,0.99999404
1,1,0.9999906
1,1,0.9999939
1,1,0.99999416
0,0,1.028507e-05
0,0,1.0223627e-05
1,1,0.99981475
0,0,1.0384119e-05
1,1,0.99999404
0,0,0.0030901432
0,1,0.99989724
0,0,1.10115125e-05
1,1,0.9999923
0,0,1.0200905e-05
1,1,0.99999285
1,1,0.99999416
1,1,0.9999912
1,1,0.9999939
1,1,0.9999941
0,0,1.0209606e-05
0,0,1.056381e-05
1,1,0.9999919
1,1,0.9999941
0,0,1.0354936e-05
1,1,0.9999941
1,1,0.9999941
1,1,0.9995635
1,1,0.9999941
1,1,0.9999937
0,0,1.0377645e-05
0,0,1.0143903e-05
0,0,1.0130725e-05
1,1,0.99999374
0,0,1.0394423e-05
0,0,1.0643668e-05
0,0,1.05024255e-05
1,1,0.99998856
0,0,1.0320066e-05
1,1,0.99999267
1,1,0.999984
0,0,2.5398349e-05
0,0,1.05020545e-05
1,1,0.9999937
0,0,1.0415639e-05
1,1,0.9999936
0,0,1.0260832e-05
1,1,0.9999933
0,0,1.0293391e-05
1,1,0.99999183
0,0,1.0301916e-05
0,0,1.0287807e-05
1,1,0.9999936
0,0,1.0533571e-05
0,0,1.0230269e-05
0,0,1.0264286e-05
0,0,1.073478e-05
0,0,1.0214193e-05
1,1,0.9999939
0,0,1.0222047e-05
1,1,0.9999941
1,1,0.99999297
1,1,0.99999356
0,0,1.1163518e-05
1,1,0.9999938
1,1,0.99999344
1,1,0.9999928
0,0,1.0177886e-05
0,0,1.0837458e-05
0,0,1.0204213e-05
1,1,0.9999936
1,1,0.999993
1,1,0.9999927
0,0,1.0783879e-05
1,1,0.99999404
0,0,1.03962275e-05
1,1,0.9999781
1,1,0.9999927
1,1,0.9999941
1,1,0.99999315
1,1,0.99999344
1,1,0.99998164
1,1,0.9999938
1,1,0.99987024
0,0,1.0131807e-05
1,1,0.99999356
0,0,1.1043598e-05
1,1,0.9999794
1,1,0.99999416
0,0,1.062598e-05
0,0,1.0263112e-05
1,1,0.9999925
1,1,0.99995035
1,1,0.9999482
0,0,1.0427774e-05
1,1,0.999994
0,0,1.0510231e-05
0,0,1.0500042e-05
1,1,0.999993
1,1,0.9999941
1,1,0.99999404
1,1,0.99999404
1,1,0.9999937
1,1,0.9999009
1,1,0.99999386
0,0,1.02306e-05
0,0,1.0341583e-05
0,0,1.0326839e-05
0,0,1.10484225e-05
1,1,0.9999939
1,1,0.9999938
1,1,0.9999068
0,0,1.1609446e-05
1,1,0.99999344
1,1,0.99999183
0,0,3.014386e-05
0,0,1.0313434e-05
0,0,1.1936663e-05
0,0,1.0580537e-05
1,1,0.9999933
0,0,1.015424e-05
1,1,0.99999285
0,0,1.067293e-05
1,1,0.9999909
0,0,1.0337689e-05
1,1,0.999993
1,1,0.9999939
1,1,0.999994
0,0,1.0162125e-05
1,1,0.9999887
1,1,0.99999416
1,1,0.99999404
1,1,0.9999899
0,0,1.07535825e-05
0,0,1.0345953e-05
0,0,1.2620973e-05
0,0,2.4784282e-05
1,1,0.9999787
0,0,1.2461735e-05
1,1,0.99999404
0,0,1.03460325e-05
0,0,1.0277697e-05
1,1,0.9999894
0,0,1.0593995e-05
1,1,0.9999934
0,0,1.055969e-05
1,1,0.9999911
1,1,0.99997497
0,0,1.0546598e-05
1,1,0.99999416
1,1,0.9999918
1,1,0.9999938
1,1,0.999994
1,1,0.9999918
0,0,1.0619081e-05
0,0,1.0913543e-05
0,0,1.0386853e-05
1,1,0.9999928
1,1,0.9999941
0,0,1.0500132e-05
0,0,1.0186888e-05
0,0,1.0393412e-05
1,1,0.99999404
1,1,0.99999374
0,0,1.4352827e-05
1,0,0.04849068
0,0,1.0322832e-05
1,1,0.9999934
0,0,1.0804507e-05
0,0,1.06339785e-05
1,1,0.9999902
0,0,1.0477335e-05
0,0,1.1651227e-05
0,0,1.040437e-05
0,0,1.0389567e-05
0,0,1.0187461e-05
1,1,0.9999854
1,1,0.9999929
1,1,0.99999404
0,0,0.00018788088
1,1,0.9999937
1,1,0.99999404
0,0,1.0545521e-05
0,0,1.0295619e-05
0,0,1.5178905e-05
1,1,0.99999374
0,0,1.0396604e-05
0,0,1.0696866e-05
0,0,1.0267126e-05
1,1,0.9999941
1,1,0.9999886
0,0,1.0228474e-05
0,0,1.0191173e-05
0,0,1.0442592e-05
0,0,1.1385455e-05
0,0,1.043223e-05
1,1,0.99999416
0,0,1.0706501e-05
1,1,0.9999878
0,0,1.0215002e-05
0,0,1.0356012e-05
1,0,0.45588025
1,1,0.99995965
1,1,0.99995244
1,1,0.99999416
1,1,0.999994
0,0,1.34542925e-05
0,0,1.4844468e-05
1,1,0.9999937
1,1,0.99998933
1,1,0.99959093
0,0,1.1310156e-05
0,0,1.0778882e-05
1,1,0.9999925
1,1,0.99999404
1,1,0.9999925
0,0,1.046647e-05
0,0,1.0395821e-05
1,1,0.9999941
1,1,0.99999404
0,0,1.0442462e-05
1,1,0.99999416
1,1,0.9999941
0,0,1.0928228e-05
0,0,1.02000495e-05
0,0,1.0243156e-05
1,1,0.99999416
1,1,0.9997165
1,0,1.2342529e-05
1,1,0.99863344
1,1,0.9999935
1,1,0.9999911
0,0,1.01735295e-05
0,0,1.0541037e-05
0,0,1.0985249e-05
1,1,0.9999941
0,0,1.0402902e-05
0,0,1.0490743e-05
0,0,1.0199008e-05
0,0,1.0370739e-05
1,1,0.9999941
1,1,0.99999404
1,1,0.99993163
0,0,1.0931e-05
0,0,1.1061527e-05
0,0,1.0155072e-05
1,1,0.9999922
0,0,1.0314772e-05
0,0,1.030792e-05
0,0,1.10773735e-05
0,0,1.183851e-05
1,1,0.9998507
1,1,0.99999416
0,0,1.0186247e-05
0,0,1.0685834e-05
0,0,0.00022321515
0,0,1.0304991e-05
0,0,1.0394255e-05
0,0,1.1570739e-05
1,1,0.99998355
1,1,0.9999941
1,1,0.99999386
1,1,0.99949753
0,0,1.0455904e-05
1,1,0.99999386
0,0,1.0223471e-05
0,0,1.0225148e-05
1,1,0.9999937
1,1,0.9999941
1,1,0.9999924
0,0,1.5239242e-05
0,0,1.0254483e-05
0,0,1.033012e-05
1,1,0.9999924
1,1,0.99999404
1,1,0.99999404
1,1,0.9999042
1,1,0.99999404
0,0,1.1054609e-05
0,0,1.014278e-05
1,1,0.9999934
1,1,0.99999267
0,0,1.2488326e-05
1,1,0.9999937
1,1,0.9999941
0,0,1.0226162e-05
0,0,1.0699846e-05
0,0,1.1194317e-05
0,0,1.0166876e-05
1,1,0.9999941
0,0,1.04742885e-05
0,0,1.019575e-05
1,1,0.99999374
0,0,1.1185087e-05
0,0,1.04759565e-05
0,0,1.1081885e-05
0,0,1.0433572e-05
1,1,0.99999374
1,1,0.9999942
