true_label,predicted_label,prediction_probability
0,0,1.01808555e-05
0,0,9.912162e-06
0,0,1.20565e-05
1,1,0.9999847
0,0,9.993914e-06
0,0,9.957287e-06
1,1,0.99995553
0,0,1.1238364e-05
1,1,0.9999874
0,0,1.03577595e-05
1,1,0.9999891
1,1,0.99998933
1,1,0.99998057
1,1,0.9999885
0,0,1.0858653e-05
0,0,1.0886576e-05
0,0,0.49265733
0,0,4.7611804e-05
0,0,9.910025e-06
0,0,1.03909915e-05
1,1,0.9999755
0,0,1.01698115e-05
0,0,9.836816e-06
0,0,1.0543981e-05
1,1,0.99998945
1,1,0.99997586
1,1,0.9999794
1,1,0.9999896
0,0,1.0321196e-05
1,1,0.9999894
0,0,1.0806535e-05
1,1,0.999763
0,0,1.0016204e-05
1,1,0.9999894
1,1,0.99996674
1,1,0.9999894
0,0,1.0370173e-05
0,0,1.0068793e-05
0,0,9.9322515e-06
0,0,1.5245422e-05
0,0,1.0255018e-05
0,0,1.0927892e-05
0,0,1.0119744e-05
1,1,0.99998707
0,0,1.0182224e-05
0,0,9.9291165e-06
0,0,9.987465e-06
1,1,0.9999868
1,1,0.9999896
1,1,0.99998707
0,0,1.0128126e-05
1,1,0.9999877
0,0,1.0656077e-05
1,1,0.9999864
0,0,1.0138756e-05
1,1,0.9999895
1,1,0.99998873
0,0,1.0529862e-05
1,1,0.99995565
0,0,1.0451456e-05
1,1,0.9999889
1,1,0.99998933
0,0,1.0200534e-05
0,0,1.0360249e-05
0,0,1.1301409e-05
0,0,1.00337675e-05
1,0,0.3333068
1,1,0.9997604
1,1,0.9999732
1,1,0.99997663
0,0,1.058971e-05
1,1,0.99997985
1,1,0.9999884
1,1,0.99993443
1,1,0.99998707
0,0,1.0038389e-05
0,0,1.009943e-05
0,0,1.0901194e-05
1,1,0.99998933
0,0,1.0156456e-05
0,0,1.3689042e-05
1,1,0.99952507
0,0,1.0462834e-05
0,0,1.0345676e-05
0,0,1.3438955e-05
0,0,9.853812e-06
0,0,2.8326693e-05
0,0,0.22434749
1,1,0.9999747
1,0,0.19628535
0,0,1.0098265e-05
1,1,0.9999896
1,1,0.99998844
0,0,1.0351884e-05
1,1,0.99971044
0,0,1.0583653e-05
0,0,1.0210139e-05
1,1,0.9996841
0,0,1.0473017e-05
0,0,1.0728555e-05
1,1,0.9999844
1,1,0.99998915
1,1,0.9999895
1,1,0.9999895
0,0,1.0726775e-05
0,0,1.0562357e-05
0,0,9.9355e-06
1,1,0.99998134
1,1,0.99962944
0,0,9.91722e-06
0,0,9.914771e-06
1,1,0.99998647
1,1,0.9999868
1,1,0.99998873
1,1,0.99998957
0,0,1.4706284e-05
1,1,0.9999894
1,1,0.9999891
1,1,0.99998957
0,0,1.0820416e-05
1,1,0.99995714
0,0,1.2891441e-05
1,1,0.9999885
1,1,0.9999831
0,0,1.00209045e-05
0,0,9.896095e-06
0,0,1.01179885e-05
0,0,1.0213598e-05
0,0,1.014603e-05
1,1,0.99998915
1,1,0.99998564
1,1,0.9999889
0,0,1.0150482e-05
0,0,1.533295e-05
0,0,1.0449183e-05
0,0,1.0662889e-05
1,1,0.99998885
1,1,0.9999735
0,0,9.99831e-06
1,1,0.99998945
0,0,1.0236815e-05
1,1,0.9999891
0,0,1.0163772e-05
1,1,0.9991012
0,0,9.910914e-06
1,1,0.99998915
0,0,1.03829e-05
0,0,1.00762845e-05
0,0,1.0079331e-05
1,1,0.9999895
1,1,0.9999884
1,0,0.0073108925
0,0,9.777513e-06
0,0,1.0188313e-05
1,1,0.99998975
1,1,0.9999686
0,0,1.0784554e-05
0,0,1.0556356e-05
1,1,0.9999886
0,0,1.1572545e-05
0,0,1.0509147e-05
1,1,0.99998116
0,0,1.0218088e-05
0,0,1.0127033e-05
0,0,9.924091e-06
1,1,0.9999897
1,1,0.99998724
0,0,1.9398765e-05
1,1,0.9999787
0,0,2.8220727e-05
0,0,1.6253012e-05
1,1,0.9999861
1,1,0.99998957
1,1,0.9999885
1,1,0.99958354
1,1,0.99994785
1,1,0.9999866
1,1,0.9999845
0,0,1.0017971e-05
0,0,9.95591e-06
0,0,1.0415488e-05
1,1,0.9999275
1,1,0.99998814
1,1,0.9999841
0,0,1.0129516e-05
1,1,0.99998105
1,1,0.9999777
1,1,0.999987
0,0,9.906785e-06
1,1,0.99998915
0,0,1.0009223e-05
0,0,9.813384e-06
1,1,0.9999883
0,0,1.0393252e-05
0,0,1.01799615e-05
1,1,0.99998814
1,1,0.9999828
1,1,0.9999882
0,0,9.911898e-06
0,0,9.964127e-06
0,0,9.887784e-06
0,0,1.05417585e-05
1,1,0.9999874
0,0,1.0459203e-05
0,0,1.0007544e-05
0,0,1.0685088e-05
0,0,1.007008e-05
1,1,0.9999894
0,0,1.2218702e-05
1,1,0.9999895
1,1,0.99998945
1,1,0.98229325
0,0,1.0171006e-05
1,1,0.999988
0,0,9.807789e-06
1,1,0.9999893
0,0,1.0844765e-05
1,1,0.9999891
0,0,2.5977643e-05
1,1,0.9999797
1,1,0.99998915
1,1,0.99998945
1,1,0.99998707
1,1,0.99998957
1,1,0.9997632
0,0,1.05341305e-05
1,1,0.99986887
0,0,9.918734e-06
1,1,0.9999895
1,1,0.99998915
1,1,0.9999884
1,1,0.9999453
0,0,9.795068e-06
1,1,0.99998635
0,0,1.0005635e-05
1,1,0.9999889
0,0,1.0030121e-05
1,1,0.9999333
0,0,1.0667048e-05
0,0,1.0992216e-05
1,1,0.9999757
0,0,1.0124774e-05
0,0,1.1580263e-05
0,0,1.6572512e-05
1,1,0.99998933
0,0,1.0060432e-05
1,0,0.022205148
0,0,1.0606478e-05
0,0,1.024798e-05
1,1,0.9999834
1,1,0.99998957
0,0,1.0441644e-05
0,0,1.0175604e-05
0,0,9.96102e-06
1,1,0.99998885
1,1,0.9999882
1,1,0.99998957
1,1,0.99998903
1,1,0.99997234
0,0,9.9350455e-06
1,1,0.9999778
1,1,0.99975127
0,0,3.9540195e-05
1,1,0.999966
0,0,9.78462e-06
0,0,1.0140302e-05
0,0,1.0346604e-05
0,0,1.083172e-05
1,1,0.9999734
0,0,1.1862263e-05
0,0,9.851557e-06
1,1,0.99996656
1,1,0.9999864
0,0,9.95518e-06
0,0,1.4635124e-05
1,1,0.9999882
1,1,0.99998957
0,0,1.060835e-05
1,1,0.9999691
0,0,1.0102436e-05
1,1,0.9999728
0,0,9.904745e-06
1,1,0.99998873
0,0,1.0046596e-05
1,1,0.9999855
1,1,0.99998945
0,0,1.1823772e-05
1,1,0.99977994
1,1,0.9999889
0,0,1.0464551e-05
0,0,1.0471159e-05
0,0,1.0836587e-05
0,0,0.0057781716
0,0,1.0086378e-05
1,1,0.999984
1,1,0.9999894
0,0,1.07183505e-05
0,0,9.851932e-06
0,0,1.0667557e-05
0,0,1.3047543e-05
1,1,0.99998945
1,1,0.9999877
0,0,1.0097524e-05
1,1,0.9999885
1,1,0.9999563
1,1,0.9000304
0,0,1.123499e-05
0,0,1.07910655e-05
0,0,1.0604808e-05
1,1,0.99997675
1,1,0.99998486
1,1,0.9999887
0,0,1.0238125e-05
1,0,1.47967685e-05
0,0,9.804161e-06
0,0,1.1836994e-05
1,1,0.999988
1,1,0.9999891
0,0,9.972141e-06
0,0,1.0386485e-05
1,1,0.9999807
1,1,0.99997544
0,0,1.0546182e-05
1,1,0.9999727
0,0,1.0862112e-05
0,0,2.2083927e-05
1,1,0.9999036
1,1,0.99997735
1,1,0.9999867
1,1,0.94342625
1,1,0.99996865
0,0,1.02681915e-05
0,0,1.0118036e-05
0,0,9.909998e-06
0,0,1.0961699e-05
0,0,1.2397891e-05
0,0,1.0353937e-05
1,1,0.9999896
0,0,1.0807896e-05
1,1,0.99997765
1,1,0.99994856
1,1,0.9999891
1,1,0.9999893
0,0,1.0986787e-05
1,1,0.99998885
0,0,9.969089e-06
1,1,0.9841542
0,0,1.004085e-05
1,1,0.99998915
0,0,1.0485749e-05
1,1,0.99993014
0,0,1.0567627e-05
1,1,0.9999877
0,0,1.53141e-05
0,0,1.0530495e-05
1,1,0.9999894
1,1,0.99997
1,1,0.99996203
1,1,0.99913204
1,1,0.99995625
0,0,9.909742e-06
1,1,0.9999896
1,1,0.9999894
0,0,1.247398e-05
0,0,9.768667e-06
0,0,1.0716612e-05
1,1,0.9999865
0,0,1.10035735e-05
1,1,0.99994355
1,1,0.9999839
0,0,1.1199472e-05
0,0,1.1292779e-05
0,0,1.372897e-05
1,1,0.99998933
0,0,9.988103e-06
1,1,0.9999784
0,0,1.0216763e-05
0,0,1.0745841e-05
1,1,0.9999646
1,1,0.99995756
0,0,1.1144711e-05
0,0,1.0033815e-05
1,1,0.9999763
0,0,0.003882892
0,0,1.0208601e-05
1,1,0.9999883
1,1,0.9999827
1,1,0.99998903
0,0,1.75082e-05
1,1,0.9993615
1,1,0.9999894
1,1,0.9999896
0,0,1.0294763e-05
1,1,0.9999893
0,0,1.0173847e-05
1,1,0.99998945
1,1,0.9999751
0,0,1.0142468e-05
0,0,1.0106069e-05
0,0,1.0114873e-05
0,0,1.0023467e-05
1,1,0.99998814
0,0,9.925226e-06
0,0,9.984655e-06
0,0,9.781103e-06
0,0,1.1376533e-05
0,0,3.5265606e-05
0,0,1.0723165e-05
0,0,1.0096243e-05
0,0,1.0095176e-05
0,0,1.001457e-05
0,0,1.0411247e-05
1,1,0.99998236
0,0,9.770662e-06
0,0,9.875675e-06
0,0,1.1557226e-05
1,1,0.99998826
0,0,1.0614392e-05
1,1,0.9999251
0,0,0.00024138512
0,0,1.0008336e-05
1,1,0.9999864
0,0,9.920041e-06
1,1,0.99998957
0,0,9.886125e-06
1,1,0.999988
1,1,0.9999693
1,1,0.99998844
0,0,1.0307416e-05
0,0,1.0846369e-05
1,1,0.99998635
1,0,0.10678611
1,1,0.9999896
0,0,1.00175985e-05
1,1,0.9999883
0,0,9.888926e-06
0,0,9.933861e-06
1,1,0.999987
1,1,0.99998945
1,1,0.9999886
0,0,1.0129236e-05
0,0,9.977554e-06
1,1,0.9995841
0,0,9.935519e-06
0,0,1.025767e-05
1,1,0.9999756
0,0,9.783342e-06
1,1,0.9872383
0,0,9.9768695e-06
0,0,1.1227491e-05
0,0,9.875609e-06
0,0,9.973216e-06
1,1,0.99998957
1,1,0.9999895
1,1,0.99998957
0,0,9.965382e-06
1,1,0.999969
0,0,1.0559254e-05
0,0,1.1086323e-05
1,1,0.9999888
0,0,1.9681705e-05
1,1,0.99977356
0,0,1.037405e-05
1,1,0.9999895
0,0,1.0018315e-05
1,1,0.9999878
0,0,1.0058514e-05
0,0,1.0249788e-05
0,0,1.0891498e-05
1,1,0.9999895
0,0,1.26942805e-05
0,0,1.3346727e-05
0,0,9.869142e-06
0,0,1.0359261e-05
1,1,0.99998605
0,0,1.0329822e-05
0,0,1.0087389e-05
0,0,9.868841e-06
0,0,1.0133072e-05
0,0,1.21729e-05
0,0,1.019326e-05
0,0,1.00714615e-05
0,0,1.1206845e-05
0,0,1.025587e-05
1,1,0.9999846
1,1,0.9996324
0,0,1.4319877e-05
1,1,0.9999883
1,1,0.9999881
1,1,0.9999874
1,1,0.9999895
0,0,1.0079119e-05
0,0,1.003814e-05
0,0,1.2725794e-05
0,0,1.0768122e-05
0,0,1.0472819e-05
1,1,0.99998945
1,1,0.9999877
0,0,1.0437094e-05
0,0,1.0427355e-05
1,1,0.9999759
0,0,1.0389022e-05
1,1,0.99998426
1,1,0.9999439
0,0,9.928406e-06
1,1,0.9999897
0,0,1.0775868e-05
0,0,1.6485894e-05
0,0,1.0405053e-05
0,0,9.996145e-06
0,0,1.0134705e-05
1,1,0.9999409
0,0,1.0073584e-05
0,0,1.0324149e-05
0,0,1.0200095e-05
1,1,0.99998873
1,1,0.9999863
0,0,1.0229115e-05
1,1,0.99998975
0,0,9.957154e-06
0,0,1.0070003e-05
0,0,1.1049305e-05
1,1,0.9999895
1,1,0.9999656
1,1,0.9999889
0,0,1.519678e-05
1,1,0.99998933
1,0,0.0068515576
0,0,1.0392636e-05
1,1,0.9999875
1,1,0.9999877
1,1,0.9999888
0,0,1.0762281e-05
1,1,0.9999891
0,0,1.0921693e-05
0,0,1.0492671e-05
1,1,0.99998975
0,0,1.0024681e-05
1,1,0.99979955
1,1,0.99998957
1,1,0.9999778
1,1,0.99998933
0,0,9.979791e-06
1,1,0.99998474
1,1,0.99977463
0,0,9.891076e-06
1,1,0.9999895
0,0,9.781587e-06
0,0,1.0473416e-05
0,0,1.0817713e-05
1,1,0.9999893
1,1,0.9999369
0,0,1.1229409e-05
1,1,0.99998957
0,0,1.1782359e-05
1,1,0.99998933
1,1,0.9999634
0,0,1.3395207e-05
0,0,1.1388841e-05
0,0,7.1587005e-05
0,0,9.887926e-06
0,0,9.840552e-06
1,1,0.9999771
0,0,9.970582e-06
1,1,0.99968326
1,1,0.99998707
1,1,0.99998504
0,0,9.829231e-06
0,0,1.0246036e-05
0,0,1.03148295e-05
1,1,0.9999891
0,0,9.835982e-06
1,1,0.99998933
0,0,1.0665054e-05
0,0,9.777157e-06
1,1,0.9999896
0,0,9.808707e-06
1,1,0.9999897
0,0,1.0095906e-05
1,1,0.99998945
0,0,9.797599e-06
1,1,0.99998885
0,0,9.926967e-06
0,0,1.0494774e-05
1,1,0.9999015
0,0,1.07042015e-05
1,1,0.9999896
1,1,0.9999829
1,1,0.9999447
1,1,0.9991593
1,1,0.99998754
0,0,1.7713039e-05
1,1,0.9999881
0,0,1.1265362e-05
0,0,1.0051782e-05
1,1,0.9999863
1,1,0.9976834
1,1,0.99998957
0,0,1.0248116e-05
1,1,0.8818813
0,0,9.880583e-06
1,1,0.9999896
0,0,9.908381e-06
0,0,9.936998e-06
1,1,0.99998915
0,0,9.833178e-06
1,1,0.9999674
0,0,9.92428e-06
1,1,0.99997246
0,0,9.924724e-06
1,1,0.9999892
0,0,2.9505356e-05
1,1,0.9999895
0,0,1.0958523e-05
0,0,1.20027635e-05
0,0,1.01957385e-05
0,0,1.0074929e-05
1,1,0.9999556
1,1,0.9999888
0,0,1.0253435e-05
0,0,9.992066e-06
0,0,1.1674304e-05
0,0,9.954563e-06
1,1,0.9999742
0,0,1.0221383e-05
0,0,9.782586e-06
1,1,0.99998957
0,0,9.853689e-06
0,0,1.00760535e-05
1,1,0.9999554
1,1,0.99998957
1,1,0.9999892
0,0,1.0202859e-05
1,1,0.99998564
1,1,0.99998903
1,0,0.14242761
1,1,0.9999895
1,1,0.9999891
1,1,0.9999897
0,0,1.028137e-05
1,1,0.99998945
1,1,0.99998957
0,0,1.0200087e-05
