true_label,predicted_label,prediction_probability
0,0,4.3812095e-05
0,0,4.3735414e-05
0,0,0.0830551
1,1,0.99970585
1,1,0.99969953
0,0,4.3737626e-05
1,1,0.99959457
0,0,4.373491e-05
1,1,0.99966043
1,1,0.999708
1,1,0.9996917
0,0,4.388155e-05
1,1,0.9996693
0,0,4.373575e-05
1,1,0.7526956
0,0,4.3765165e-05
0,0,4.3737873e-05
1,1,0.99970776
0,0,4.372699e-05
1,1,0.99949205
1,0,0.26464808
0,0,4.3735206e-05
0,0,4.3736873e-05
0,0,4.373024e-05
1,1,0.99961233
0,0,4.3765165e-05
0,0,4.3745134e-05
1,1,0.9997027
1,1,0.9997085
0,0,4.3803117e-05
0,0,4.3863893e-05
0,0,4.3735996e-05
1,1,0.9997063
1,1,0.9997083
0,0,4.3737542e-05
1,1,0.99970704
1,1,0.9997073
0,0,4.3967546e-05
1,1,0.999708
1,1,0.9996516
1,1,0.9974898
1,1,0.9995977
0,0,4.3741962e-05
0,0,4.375256e-05
0,0,4.3746928e-05
0,0,4.3735832e-05
0,0,4.3734788e-05
1,1,0.9996161
0,0,4.3735454e-05
0,0,0.006555756
0,0,4.3744672e-05
0,0,4.381594e-05
1,1,0.9996514
1,1,0.99967396
0,0,4.3739e-05
1,1,0.99953973
0,0,4.3738666e-05
0,0,4.37531e-05
0,0,4.377539e-05
1,1,0.99960524
1,1,0.99968266
0,0,4.373458e-05
1,1,0.99970806
1,1,0.99970746
0,0,4.3750097e-05
0,0,4.3750348e-05
1,1,0.9997077
1,1,0.98842824
0,0,4.376082e-05
1,1,0.99962777
0,0,4.3736207e-05
0,0,4.375377e-05
1,1,0.9997064
0,0,4.3735872e-05
1,1,0.999587
1,1,0.99970806
0,0,4.3738793e-05
0,0,4.373458e-05
0,0,4.373529e-05
1,1,0.9997034
1,1,0.9995491
0,0,4.3733744e-05
0,0,4.3734286e-05
0,0,4.373562e-05
0,0,4.3740918e-05
0,0,4.3734744e-05
1,1,0.9996928
1,1,0.99970675
1,1,0.9997071
1,1,0.99970776
1,1,0.9996928
0,0,4.3736538e-05
0,0,4.3736163e-05
1,1,0.9994524
1,1,0.9971282
0,0,4.375623e-05
1,1,0.9996928
0,0,4.374309e-05
1,1,0.9995935
0,0,4.3733537e-05
1,1,0.99964046
1,1,0.9997071
1,1,0.9997063
0,0,4.3734995e-05
0,0,8.0164566e-05
0,0,4.3734828e-05
1,1,0.99935573
1,1,0.99946934
1,1,0.9992727
0,0,4.3753727e-05
1,1,0.9997085
0,0,4.3823882e-05
1,1,0.9988249
1,1,0.999299
1,1,0.999661
1,1,0.9996246
1,1,0.9996
1,1,0.99970865
0,0,4.3812557e-05
1,1,0.9995684
1,1,0.99961704
0,0,4.3771885e-05
1,1,0.9997082
1,1,0.99314344
1,1,0.99958754
0,0,4.3767333e-05
1,1,0.9997077
0,1,0.9738037
1,1,0.99970853
0,0,4.3735956e-05
1,1,0.99961376
1,1,0.99969923
0,0,4.3735206e-05
0,0,4.3726446e-05
1,1,0.99954873
1,1,0.99970734
1,1,0.99970764
1,1,0.9994743
0,0,4.3735163e-05
1,1,0.99966145
0,0,4.3774722e-05
1,1,0.9972307
0,0,4.3737415e-05
0,0,4.3736414e-05
0,0,4.486925e-05
0,0,4.3733162e-05
1,1,0.99959236
0,0,4.3878623e-05
1,1,0.9995597
1,1,0.9996542
1,1,0.99970466
0,0,4.3739503e-05
1,1,0.9995915
0,1,0.580586
1,1,0.9996238
0,0,4.3737582e-05
1,1,0.9995971
0,0,4.3739168e-05
0,0,4.373487e-05
1,1,0.99969614
1,1,0.99960333
0,0,0.0014853991
1,1,0.9986684
1,1,0.9993868
1,1,0.99970675
0,0,4.3728614e-05
0,0,4.3796183e-05
1,1,0.99968606
1,1,0.9989178
0,0,4.3727574e-05
1,1,0.99959505
0,0,0.00025058468
1,1,0.9993283
1,1,0.999708
1,1,0.9997081
0,0,4.376387e-05
1,1,0.9997074
1,1,0.9996441
1,1,0.9995002
0,0,4.373825e-05
0,0,4.373437e-05
0,0,4.3736458e-05
0,0,4.3729407e-05
0,0,4.373875e-05
1,1,0.9997075
1,1,0.99037546
1,1,0.9997077
0,0,0.00031430702
0,0,4.376558e-05
1,1,0.9996803
0,0,4.375661e-05
1,1,0.9997074
0,0,4.373337e-05
0,0,4.3743716e-05
1,1,0.99954516
0,1,0.9782753
0,0,4.3730994e-05
0,0,4.373633e-05
0,0,4.3734202e-05
1,1,0.99970704
0,0,4.373537e-05
0,0,4.3776643e-05
0,0,4.3739667e-05
0,0,4.3734413e-05
0,0,4.3743257e-05
1,1,0.9996968
0,0,4.377844e-05
0,0,4.3739918e-05
0,0,4.395547e-05
1,1,0.9997078
1,1,0.99968046
1,1,0.99962884
1,1,0.9996716
0,0,4.3786495e-05
1,1,0.99927616
1,1,0.99957836
0,0,4.3748598e-05
0,0,4.3800486e-05
0,0,4.3737917e-05
1,1,0.99940693
1,1,0.9997073
1,1,0.99966335
0,0,4.3730783e-05
0,0,4.3727196e-05
0,0,4.374939e-05
1,1,0.9997073
1,1,0.9993544
1,1,0.99959373
1,1,0.999612
0,0,4.376149e-05
0,0,4.3734744e-05
0,0,4.373579e-05
1,1,0.9988227
0,0,4.3821583e-05
0,0,5.6195368e-05
1,1,0.99950933
1,1,0.99844164
0,0,4.3729575e-05
0,0,4.3737415e-05
1,1,0.9997063
1,1,0.9997074
0,0,4.375615e-05
1,1,0.9994959
0,0,4.374242e-05
0,0,4.5800756e-05
1,1,0.99970824
0,0,4.3746884e-05
0,0,4.3756274e-05
1,1,0.9996254
1,1,0.9997085
1,1,0.9994207
1,1,0.9993875
0,0,4.5294863e-05
1,1,0.99970835
1,1,0.9994463
1,1,0.99964
0,0,4.3755605e-05
0,0,4.3843276e-05
0,0,4.373508e-05
1,1,0.9979252
0,0,0.0012479865
1,1,0.99966836
0,0,4.3739503e-05
1,1,0.99970806
1,1,0.9996489
1,1,0.9996798
0,0,4.3867323e-05
1,1,0.9996208
0,0,4.3815187e-05
0,0,4.374209e-05
0,0,4.373462e-05
1,1,0.99970037
1,1,0.98459905
0,0,4.3749013e-05
0,0,4.373829e-05
1,1,0.99952006
1,1,0.99967694
1,1,0.99970794
1,1,0.99970734
0,0,4.377201e-05
1,1,0.999708
1,1,0.9997072
1,1,0.99970794
1,1,0.9995187
1,1,0.99962044
0,0,4.3736833e-05
1,1,0.999707
0,0,4.3745218e-05
0,0,4.373437e-05
0,1,0.99783903
0,0,4.379447e-05
0,0,4.3737375e-05
1,1,0.9996955
1,1,0.9994326
0,0,4.3767e-05
1,1,0.9997029
0,0,4.3735123e-05
0,0,4.373166e-05
0,0,4.373458e-05
1,1,0.9997079
1,1,0.9987559
1,1,0.9992344
1,1,0.99970746
0,0,4.3734704e-05
0,0,4.3735956e-05
0,0,4.3734704e-05
1,1,0.9996316
1,1,0.9994415
0,0,4.3735537e-05
1,1,0.98857486
1,1,0.999528
0,0,4.3726446e-05
0,0,4.7633792e-05
1,1,0.999613
0,0,4.3733955e-05
1,1,0.9997072
1,1,0.86730945
1,1,0.99957716
0,0,4.3734453e-05
0,1,0.8523825
0,0,4.3937158e-05
1,1,0.99970824
1,1,0.9996254
0,0,4.5078847e-05
1,1,0.9997067
1,1,0.9996954
0,0,4.3754648e-05
1,1,0.99970704
1,1,0.999708
0,0,4.37665e-05
0,0,4.372895e-05
1,1,0.99941903
1,1,0.99970853
1,1,0.9995598
0,0,4.373604e-05
0,0,4.3770757e-05
1,1,0.9995024
1,1,0.99872917
1,1,0.9994098
0,0,4.3853186e-05
1,1,0.99818325
0,0,4.3730535e-05
0,0,4.3756816e-05
1,1,0.9995782
1,1,0.99941957
0,0,4.373262e-05
0,0,4.376888e-05
1,1,0.9993935
1,1,0.9997084
1,1,0.99964744
1,1,0.99941355
1,1,0.99963814
0,0,4.3738375e-05
0,0,4.373537e-05
1,1,0.9997087
1,1,0.9997059
0,0,4.372828e-05
0,0,4.3735123e-05
0,0,4.373896e-05
0,0,4.374747e-05
1,1,0.9996704
1,1,0.9993252
0,0,4.3758944e-05
1,1,0.9995187
0,0,4.3735206e-05
0,0,4.380028e-05
0,0,4.373508e-05
0,1,0.99967587
1,1,0.87289256
1,1,0.99967784
0,0,4.3781318e-05
0,0,0.46066213
1,1,0.99936146
0,0,4.3733995e-05
0,0,4.3779233e-05
0,0,4.3749806e-05
0,0,4.374947e-05
0,0,4.3759654e-05
1,1,0.99934137
1,1,0.99970835
1,1,0.9761757
0,0,4.3729407e-05
0,0,6.0481485e-05
0,0,4.3751683e-05
1,1,0.99968123
0,0,4.3784657e-05
1,1,0.9996207
0,0,5.3803917e-05
1,1,0.99876183
1,1,0.9955139
0,0,4.3741962e-05
1,1,0.99970883
0,0,4.3735832e-05
1,1,0.99893653
1,1,0.99966556
0,0,4.3752683e-05
1,1,0.9994375
1,1,0.9997088
0,0,4.3782235e-05
1,1,0.99966455
1,1,0.9995044
0,1,0.99011546
1,1,0.99970275
0,0,4.3732995e-05
0,0,4.3842105e-05
0,0,4.7597605e-05
0,0,4.3732492e-05
0,0,4.4278542e-05
0,0,4.3728116e-05
1,1,0.999707
0,0,4.3795433e-05
0,0,5.647084e-05
0,0,4.37302e-05
0,0,4.3737415e-05
1,1,0.9996295
0,0,4.3735537e-05
1,1,0.99967253
0,0,4.374238e-05
0,0,4.3737e-05
1,1,0.9994396
0,0,4.3747135e-05
1,1,0.999577
0,0,4.373537e-05
0,0,4.3734664e-05
0,0,4.3726446e-05
1,1,0.9997087
0,0,4.3739085e-05
0,0,0.51673967
0,0,5.031703e-05
0,0,4.373896e-05
0,0,0.31536293
1,1,0.9997082
0,0,4.3781318e-05
0,0,4.3940887e-05
0,0,4.374067e-05
1,1,0.90361655
0,0,0.009379152
1,1,0.99970824
1,1,0.9993571
0,0,4.372799e-05
1,1,0.9996405
1,1,0.99952525
0,0,4.3735497e-05
1,1,0.9995977
0,0,4.373404e-05
1,1,0.9993769
1,1,0.99970603
1,1,0.9990528
0,0,4.3835542e-05
1,0,0.00020841935
1,1,0.9996559
1,1,0.9996051
1,1,0.9997076
1,1,0.99966645
0,0,4.3742963e-05
1,1,0.9997082
1,1,0.99969643
0,0,4.3734788e-05
1,1,0.998802
0,0,4.3805623e-05
1,1,0.9996536
1,0,0.3360359
0,0,4.4039934e-05
1,1,0.99964714
0,0,4.373433e-05
1,1,0.99970645
1,1,0.9996259
0,0,4.373579e-05
1,1,0.9993434
1,1,0.999565
0,0,4.3734744e-05
0,0,4.3735123e-05
0,0,0.00011347878
0,0,4.3733413e-05
1,1,0.99929774
1,1,0.99958575
1,1,0.9996366
0,0,4.3734413e-05
1,1,0.99965215
1,1,0.9997076
1,1,0.9994263
0,0,4.373504e-05
1,1,0.99964696
0,0,4.3776934e-05
0,0,4.377351e-05
0,0,4.3742464e-05
0,0,4.3739878e-05
0,0,4.3742337e-05
1,1,0.99968
0,1,0.59062225
0,0,7.074059e-05
1,1,0.99970675
1,0,0.10192232
0,1,0.99955547
1,1,0.99948406
1,1,0.9997078
0,0,4.3753313e-05
1,1,0.99960923
0,0,4.3783948e-05
0,0,4.3727614e-05
1,1,0.9951606
0,0,4.3748805e-05
1,1,0.9859401
1,1,0.9996868
1,1,0.99953735
1,1,0.99822676
1,1,0.9996834
1,1,0.9990185
1,1,0.9997086
1,1,0.9997088
1,1,0.99970746
0,0,4.373462e-05
0,0,4.3733537e-05
0,0,4.3737542e-05
1,1,0.99960953
1,1,0.99970764
1,1,0.99803823
1,1,0.999507
1,1,0.99944955
0,1,0.99914706
1,1,0.9983114
0,0,5.0951552e-05
1,1,0.9996805
0,0,4.4697867e-05
1,1,0.9991424
0,0,4.374021e-05
1,1,0.9996366
0,0,4.3734704e-05
1,1,0.99958926
0,0,4.3742923e-05
1,1,0.99897784
0,0,4.374046e-05
0,0,4.373508e-05
0,0,4.374772e-05
0,0,4.3734828e-05
0,0,4.3893775e-05
0,0,4.375886e-05
1,1,0.9997081
0,0,4.44392e-05
0,0,4.3840097e-05
0,0,4.3795433e-05
0,0,0.045588773
1,1,0.99941677
1,1,0.99931407
0,0,4.3733995e-05
1,1,0.99970835
0,0,4.3730826e-05
1,1,0.9997068
0,0,4.3735665e-05
0,0,4.3875734e-05
1,1,0.9996436
0,0,4.3743756e-05
1,1,0.9997034
0,1,0.9993354
1,1,0.99970865
0,0,4.3738542e-05
0,0,4.3776687e-05
1,1,0.99948406
1,1,0.9993605
1,1,0.9996073
0,0,4.3750722e-05
0,0,4.3734246e-05
0,0,4.376821e-05
0,1,0.97102433
0,0,4.38055e-05
0,0,4.3734788e-05
0,1,0.9990416
0,1,0.9964747
1,1,0.99958664
1,1,0.99963063
0,0,4.3732452e-05
0,0,4.379848e-05
0,0,4.374013e-05
0,0,4.3737124e-05
1,1,0.9991115
0,0,4.3739085e-05
1,1,0.99970704
0,0,4.376525e-05
1,1,0.9988164
0,0,4.373295e-05
0,0,4.381218e-05
1,1,0.9996607
1,1,0.9987809
0,1,0.9996029
0,0,4.3735246e-05
1,1,0.99960357
1,1,0.9997069
1,1,0.99970794
0,0,4.3738874e-05
1,1,0.99970716
1,1,0.89073807
0,0,4.3735537e-05
1,1,0.9997032
0,0,4.3759654e-05
1,1,0.99970436
0,0,4.401806e-05
1,1,0.9995369
0,0,4.37703e-05
0,0,4.3736247e-05
0,0,0.49076638
0,0,4.3749096e-05
0,1,0.99225163
1,1,0.99970573
1,1,0.99959105
0,0,4.3731867e-05
1,1,0.99970686
0,1,0.99951875
0,0,4.373658e-05
0,0,0.10213645
1,1,0.99923
1,1,0.99962866
1,1,0.99895924
0,0,4.3727614e-05
0,0,4.37453e-05
1,0,4.4239496e-05
0,0,4.3759403e-05
0,0,4.3770673e-05
1,1,0.9994801
1,1,0.9994415
0,0,4.3735912e-05
1,1,0.9997084
1,1,0.9996422
0,0,4.373825e-05
0,0,4.373562e-05
1,1,0.9995835
1,1,0.9996955
1,1,0.99965197
1,1,0.99967426
0,0,4.3821416e-05
0,1,0.8118206
1,1,0.99949986
1,1,0.9995767
0,0,4.373875e-05
1,1,0.9997059
1,1,0.9995939
0,0,4.3744592e-05
0,0,4.3743756e-05
0,1,0.660789
1,1,0.99960864
1,1,0.9997004
0,0,4.375615e-05
0,0,4.3744592e-05
1,1,0.997866
0,0,4.37322e-05
1,1,0.9994931
1,1,0.99967426
0,0,4.373362e-05
1,1,0.9995106
1,1,0.9996616
0,0,4.376821e-05
0,0,4.3734744e-05
1,1,0.99970853
0,1,0.98971415
1,1,0.9997081
1,1,0.99956065
1,1,0.9996399
0,0,4.3732536e-05
1,1,0.9996549
0,0,4.3735163e-05
0,0,4.9459704e-05
0,0,4.3735123e-05
0,0,4.3733497e-05
1,1,0.99970746
1,1,0.99948126
0,0,4.376295e-05
0,0,4.3736665e-05
1,1,0.9995073
1,1,0.9997081
0,0,4.3742588e-05
0,0,4.374242e-05
1,1,0.99964875
0,0,4.376095e-05
1,1,0.99970585
1,1,0.9995574
0,1,0.9182669
0,0,4.3729615e-05
0,0,4.3733035e-05
0,0,4.3734704e-05
0,0,4.3734955e-05
1,1,0.9995904
1,1,0.99970794
0,0,4.3839762e-05
1,1,0.9997025
1,1,0.9992673
0,0,4.3750766e-05
1,1,0.99945104
0,0,4.3922915e-05
1,1,0.9997024
0,1,0.840729
1,1,0.9997077
0,0,4.373137e-05
1,1,0.99934894
0,0,4.375356e-05
0,0,4.3732078e-05
1,1,0.999707
1,1,0.99797004
1,1,0.9996322
1,1,0.99928695
0,0,4.3896704e-05
0,1,0.9994862
1,1,0.9995877
0,0,4.37665e-05
1,1,0.9862445
1,1,0.9997073
1,1,0.99950016
1,1,0.99970776
0,0,4.3738582e-05
0,0,4.373529e-05
1,1,0.99071264
0,0,4.3778982e-05
1,1,0.9996715
0,1,0.99951875
1,1,0.9994498
0,0,4.3737124e-05
0,0,4.3750806e-05
0,0,4.37297e-05
0,0,4.3824635e-05
0,0,4.3735163e-05
1,1,0.99959636
0,0,4.3750475e-05
1,1,0.9997057
1,1,0.78553945
1,1,0.9996151
1,1,0.999708
0,0,4.3741336e-05
1,1,0.8005928
0,0,4.3738666e-05
1,1,0.9995995
0,0,4.3758486e-05
1,1,0.9995887
0,1,0.9983073
1,1,0.99917537
1,1,0.99970853
0,0,4.3734537e-05
1,1,0.9995966
1,1,0.99963486
1,1,0.99966145
1,1,0.9996917
1,1,0.9996488
1,1,0.9996548
1,1,0.9996349
0,0,4.3746717e-05
1,1,0.99948674
0,0,4.3757816e-05
0,0,4.3803746e-05
0,0,4.3737957e-05
0,0,4.3744298e-05
0,0,0.535326
1,1,0.999632
1,1,0.99951667
0,0,4.3747972e-05
0,0,4.3736498e-05
0,0,4.385423e-05
0,0,4.375181e-05
1,1,0.9997077
0,0,4.3729742e-05
1,1,0.9995858
0,0,4.3768836e-05
1,1,0.9996753
0,1,0.963967
0,0,4.3766668e-05
1,1,0.99970394
1,1,0.99970514
1,1,0.99970835
1,1,0.9996879
0,0,4.3735665e-05
0,0,4.373462e-05
0,1,0.99901205
0,0,4.373733e-05
1,1,0.99970454
0,1,0.840729
0,0,4.3728698e-05
0,0,4.3786284e-05
0,0,4.3726905e-05
0,0,4.373558e-05
1,1,0.99960303
0,0,6.942572e-05
0,0,4.3760196e-05
1,1,0.99964786
1,1,0.99970704
0,0,4.374334e-05
1,1,0.9996218
1,1,0.99970734
1,1,0.99970835
0,0,4.3734202e-05
0,0,4.374142e-05
1,1,0.99970824
1,1,0.99964744
1,1,0.99970853
1,1,0.99933505
0,0,4.373833e-05
0,0,4.3883352e-05
0,0,4.373462e-05
0,0,4.373537e-05
0,0,4.3788288e-05
0,1,0.9988623
0,0,4.3760738e-05
0,0,4.386331e-05
0,0,4.3732787e-05
1,1,0.99970734
0,0,4.3735705e-05
0,0,5.2117808e-05
1,1,0.9997051
1,1,0.9988873
1,1,0.9995265
1,1,0.9971652
0,0,4.3729156e-05
1,1,0.9997084
0,1,0.99943674
1,1,0.9997078
1,1,0.99865144
0,0,4.373462e-05
0,0,4.381732e-05
1,1,0.9997059
1,1,0.99953854
1,1,0.99970764
1,1,0.99942344
1,1,0.99954927
0,0,6.411666e-05
1,1,0.99955505
1,1,0.9997061
1,1,0.9980611
1,1,0.9996131
0,0,4.372953e-05
0,0,4.3731867e-05
1,1,0.9996526
0,0,4.379238e-05
1,1,0.9992288
1,1,0.99945474
1,1,0.9994643
0,0,4.383826e-05
1,1,0.9997077
1,1,0.9996947
0,0,4.3744967e-05
0,1,0.8689492
1,1,0.99970615
0,0,4.376867e-05
0,1,0.99215496
0,0,4.378215e-05
0,0,4.374914e-05
1,1,0.9995613
1,1,0.9995582
0,0,4.4788107e-05
1,1,0.9977222
0,0,4.3750057e-05
1,1,0.9162601
0,0,4.373458e-05
1,1,0.9991305
1,1,0.9996049
1,1,0.99956286
0,0,4.3785032e-05
0,0,4.3748387e-05
1,1,0.99963474
1,1,0.9995547
0,0,4.3739336e-05
1,1,0.99962485
0,0,4.37521e-05
1,1,0.9699357
0,0,4.3737833e-05
1,1,0.9990366
0,0,4.3796226e-05
0,0,4.3743046e-05
1,1,0.99956316
1,1,0.9996489
1,1,0.9987354
0,0,4.380032e-05
1,1,0.99954224
1,0,0.48575768
0,0,4.3734537e-05
1,1,0.99967533
1,1,0.9988872
0,0,4.3734537e-05
1,1,0.99956864
1,1,0.9992085
0,0,4.3835873e-05
1,1,0.9740836
1,1,0.9996288
1,1,0.9996671
0,0,4.373971e-05
1,1,0.9997089
0,0,4.3736705e-05
0,0,4.373504e-05
0,0,4.3751683e-05
1,1,0.99970806
0,0,4.3731492e-05
1,1,0.99945503
1,1,0.99964815
0,0,4.3729073e-05
1,1,0.9285002
1,1,0.99970764
0,0,4.3743046e-05
1,1,0.99840325
1,1,0.99922436
1,1,0.99970704
0,0,4.373633e-05
0,0,4.373875e-05
1,1,0.9996034
0,0,4.3815566e-05
1,1,0.99967444
0,0,4.3742297e-05
1,1,0.9997075
0,1,0.9531902
0,0,4.3966957e-05
0,0,4.3752392e-05
1,1,0.999637
0,0,4.373458e-05
1,1,0.99970657
0,0,0.007915728
1,1,0.9997078
1,1,0.9997002
1,1,0.95435864
0,0,4.3733246e-05
1,1,0.9992762
1,1,0.99930793
1,1,0.99970746
1,1,0.9996223
0,0,4.388155e-05
0,0,4.377297e-05
1,1,0.99775326
1,1,0.99966013
0,0,4.373633e-05
1,1,0.9993068
0,0,4.3734704e-05
0,0,4.3733162e-05
1,1,0.9996323
0,0,4.3735163e-05
0,0,4.3735246e-05
1,1,0.99532175
0,0,4.3737124e-05
1,1,0.9997088
1,1,0.99970776
1,1,0.99963266
1,1,0.9995912
0,0,4.3729073e-05
0,0,4.3734704e-05
1,1,0.9983286
0,1,0.9857006
1,1,0.99964404
0,0,4.3735956e-05
0,1,0.996959
0,0,4.3728447e-05
0,1,0.99713
1,1,0.99944216
1,1,0.9997076
0,0,4.3775894e-05
1,1,0.99968266
1,1,0.99965924
0,0,4.373996e-05
1,1,0.9997087
1,1,0.9996039
1,1,0.99962926
1,1,0.99970865
0,0,4.3735414e-05
0,0,4.3731157e-05
0,0,4.3733995e-05
0,0,0.35820422
0,0,0.20738333
0,0,0.31018606
1,1,0.99950075
0,0,4.3735246e-05
0,0,4.3744258e-05
0,0,4.3742923e-05
1,1,0.99970835
1,1,0.99878955
1,1,0.9996937
0,0,4.3730866e-05
1,1,0.999634
1,1,0.96877235
1,1,0.99904776
1,1,0.9845454
1,1,0.99943966
0,0,4.3735912e-05
0,0,4.374013e-05
0,0,4.3766835e-05
1,1,0.999228
1,1,0.998968
1,1,0.99970704
1,1,0.9992102
1,1,0.99970824
0,0,4.442119e-05
0,0,4.373437e-05
1,1,0.99970603
0,0,4.3760363e-05
1,1,0.9993607
0,0,4.3736873e-05
0,0,0.43349513
0,0,4.3742504e-05
1,1,0.9997055
0,0,4.3828142e-05
0,0,4.3734995e-05
0,0,4.372695e-05
1,1,0.99962324
1,1,0.99970794
0,0,0.32115355
1,1,0.99949145
0,0,4.373779e-05
1,1,0.9997023
1,1,0.99970824
0,0,4.3824926e-05
1,1,0.99970835
0,0,4.3758067e-05
1,1,0.99950534
0,0,4.3741755e-05
1,1,0.998655
1,1,0.99947554
0,0,0.008216949
1,1,0.9996846
0,0,4.3733995e-05
0,0,4.3735705e-05
1,1,0.9997087
1,1,0.99964374
1,1,0.99970824
0,0,5.227285e-05
0,0,0.0004562916
1,1,0.99965346
0,0,4.3734995e-05
0,0,4.373024e-05
1,1,0.9997085
0,0,4.3743006e-05
0,0,4.376191e-05
1,1,0.99970144
1,1,0.99970746
1,1,0.9997056
1,1,0.9993616
0,0,4.3734664e-05
0,0,4.5182827e-05
1,1,0.99970853
1,1,0.9996701
0,0,4.3735246e-05
0,0,4.3743967e-05
1,1,0.9994985
0,0,8.6154796e-05
1,1,0.9997047
0,0,4.3789794e-05
1,1,0.9997084
1,1,0.99949795
1,1,0.99785
1,1,0.9996055
0,0,4.373462e-05
1,1,0.9995891
1,1,0.9996544
1,1,0.99970806
0,0,4.373746e-05
0,0,4.3739543e-05
1,1,0.99970615
1,1,0.9995872
0,0,4.373412e-05
0,0,4.3737124e-05
1,1,0.99970865
1,1,0.99792004
1,1,0.99915975
0,0,4.374046e-05
1,1,0.9995588
1,1,0.9996602
1,1,0.9986916
1,1,0.9923871
1,1,0.9996692
1,1,0.9996953
0,0,4.3744174e-05
1,1,0.9997078
1,1,0.9997085
0,0,4.61851e-05
1,1,0.99664485
0,0,4.3769796e-05
1,1,0.9995589
1,1,0.99843436
1,1,0.99872136
1,1,0.9996908
1,1,0.99872434
1,1,0.9997068
1,1,0.9989502
1,1,0.99962974
0,0,4.7701935e-05
1,1,0.99964195
0,0,4.372628e-05
0,0,4.374e-05
1,1,0.99894494
1,1,0.9997086
1,1,0.99858505
1,1,0.9992612
0,0,5.297789e-05
1,1,0.9994853
1,1,0.99954367
0,0,4.3734664e-05
0,0,4.373629e-05
0,0,4.70326e-05
0,0,4.3741045e-05
1,1,0.99968994
0,0,4.3729407e-05
0,0,4.3753476e-05
1,1,0.9997081
0,0,4.400274e-05
1,1,0.99950373
1,1,0.9996465
1,1,0.99594486
1,1,0.9997065
1,1,0.9994636
0,0,4.3734413e-05
0,0,4.375323e-05
0,0,4.373558e-05
0,0,4.373825e-05
1,1,0.999707
0,0,4.3899927e-05
1,1,0.9996091
0,0,4.3734497e-05
1,1,0.999586
1,1,0.9997087
0,0,4.373216e-05
1,1,0.9965252
1,1,0.99970853
1,1,0.9997083
1,1,0.9995503
0,0,4.374017e-05
0,0,4.37521e-05
1,1,0.9981948
1,1,0.99821484
0,0,4.3896413e-05
0,0,4.3777687e-05
1,1,0.9657536
0,0,4.3734744e-05
1,1,0.99954784
0,0,4.374138e-05
1,1,0.9996466
1,1,0.99970853
0,0,4.3735537e-05
0,0,4.377631e-05
0,0,4.3735665e-05
1,1,0.99968046
0,0,4.3735872e-05
0,0,4.375686e-05
0,0,4.3735832e-05
1,1,0.9997081
1,1,0.99949527
0,0,4.3734828e-05
0,0,4.3742504e-05
1,1,0.9995153
1,1,0.99955845
1,1,0.99961174
1,1,0.9958244
1,1,0.99890196
1,1,0.9994568
0,0,4.3902273e-05
1,1,0.9982722
1,1,0.9997076
0,0,4.3735537e-05
0,0,4.3734704e-05
1,1,0.999231
0,0,4.373333e-05
0,0,4.3735454e-05
1,1,0.99969286
1,1,0.9991009
0,0,4.3740085e-05
1,1,0.99952775
1,1,0.9989313
1,1,0.9996812
1,1,0.99963397
1,1,0.9996996
1,1,0.9996331
1,1,0.9997066
0,0,4.6063746e-05
0,0,4.3735163e-05
0,0,4.3742213e-05
1,1,0.9997079
1,1,0.9997087
0,0,4.3761698e-05
1,1,0.999708
0,0,4.3732576e-05
1,1,0.99893385
0,0,4.3750264e-05
1,1,0.9996074
0,0,0.112307355
0,1,0.89143956
1,1,0.9994745
0,0,4.374142e-05
1,1,0.999642
0,0,4.37564e-05
0,0,4.3847667e-05
1,1,0.9995955
0,0,4.3744425e-05
0,0,4.3734955e-05
0,0,4.3746928e-05
1,1,0.9996841
1,1,0.99970824
1,1,0.9991644
0,0,4.3735832e-05
0,0,4.375786e-05
0,0,4.386034e-05
1,1,0.99249196
1,1,0.9997055
1,1,0.99964416
0,0,4.9330592e-05
0,0,4.3735454e-05
1,1,0.9987354
1,1,0.99886984
1,1,0.9996555
0,0,4.3734664e-05
0,0,4.373391e-05
1,1,0.9996273
0,0,4.37928e-05
1,1,0.9994911
1,1,0.9997086
1,1,0.9996394
0,0,4.373871e-05
1,1,0.9997081
0,0,4.3735956e-05
1,1,0.9996967
1,1,0.99763584
1,1,0.99766916
0,0,4.3766166e-05
0,0,4.3740252e-05
0,0,4.3728116e-05
1,1,0.9995058
1,1,0.9916543
0,0,4.373971e-05
1,1,0.99961364
0,0,4.3751934e-05
1,1,0.9996594
0,0,4.374676e-05
0,0,4.373491e-05
1,1,0.8151998
0,0,0.36936337
1,1,0.9997083
1,1,0.999566
1,1,0.99964553
1,1,0.99970853
0,0,4.3745677e-05
1,1,0.9997071
0,0,4.3734664e-05
1,1,0.9665537
0,0,4.3747386e-05
0,0,4.3739292e-05
1,1,0.9997063
1,1,0.999634
0,0,4.3734664e-05
1,1,0.9996202
1,1,0.9997084
0,0,4.373266e-05
1,1,0.99962753
0,0,4.3748638e-05
0,1,0.999007
0,1,0.9657447
0,0,4.373508e-05
1,1,0.9996196
0,0,4.3791966e-05
0,0,4.3735206e-05
0,0,4.4287655e-05
1,1,0.9997083
0,0,4.373537e-05
1,1,0.9996438
1,1,0.9996501
1,1,0.99970794
1,1,0.9997081
1,1,0.99970824
1,1,0.99970686
1,1,0.99917316
1,1,0.9997059
1,1,0.9992928
