true_label,predicted_label,prediction_probability
0,0,1.30327935e-05
0,0,1.3776881e-05
1,1,0.9999813
0,0,1.3300298e-05
0,0,0.26877323
0,0,1.3006024e-05
1,1,0.9999813
0,0,1.2404619e-05
0,0,1.4415708e-05
0,0,1.2435131e-05
0,0,1.4666324e-05
0,0,1.3236157e-05
0,0,1.24237995e-05
1,1,0.99892074
0,0,1.241037e-05
1,1,0.9999813
1,1,0.9999813
0,0,1.2404466e-05
0,0,1.9095598e-05
1,1,0.9999575
0,0,1.3812202e-05
0,0,1.3514049e-05
1,1,0.99960816
0,0,1.3184706e-05
0,0,1.2926156e-05
1,1,0.9998785
1,1,0.9999777
1,1,0.99998134
0,0,1.2749858e-05
1,1,0.9999798
0,0,1.2969967e-05
1,1,0.99842465
0,0,8.5463354e-05
0,0,1.24239305e-05
1,1,0.97878253
0,0,1.24869075e-05
1,1,0.9999657
1,1,0.9999728
0,0,1.3214995e-05
0,0,1.2978493e-05
0,0,1.2514745e-05
1,1,0.9999812
0,0,0.003597583
1,1,0.99998134
0,0,1.25267325e-05
0,0,1.2411105e-05
1,1,0.9998859
1,1,0.9999267
0,0,1.252917e-05
0,0,1.2421027e-05
0,0,2.5116946e-05
1,1,0.9999793
1,1,0.9997956
1,1,0.99997395
1,1,0.99997956
0,0,1.3400612e-05
0,0,1.2417688e-05
1,1,0.99998116
0,0,1.2624029e-05
1,1,0.9998642
0,0,1.2403271e-05
0,0,1.2939994e-05
0,0,1.3778851e-05
0,0,1.2514124e-05
0,0,1.2444028e-05
0,1,0.54861027
0,0,1.2469734e-05
1,1,0.99986756
0,0,1.24768485e-05
1,1,0.9999813
0,0,1.6798624e-05
0,0,1.24398985e-05
1,1,0.9999616
0,1,0.98806024
1,1,0.99994284
0,0,1.2410572e-05
1,0,0.046765015
1,1,0.9999812
1,1,0.99996763
1,1,0.99998075
1,1,0.9999791
0,0,1.354805e-05
0,0,0.00010066398
0,0,1.2424262e-05
0,0,1.26928635e-05
0,0,1.7516619e-05
1,1,0.99963135
1,1,0.9998699
0,0,1.2530784e-05
0,0,1.240527e-05
0,0,1.2837754e-05
0,0,1.570025e-05
0,0,0.00022555671
0,0,0.000285559
0,0,1.4381489e-05
0,0,1.244988e-05
0,0,1.2449525e-05
1,1,0.9994488
0,0,1.2409139e-05
1,1,0.99966294
0,0,1.2845922e-05
0,0,1.5522106e-05
0,0,1.3040675e-05
0,0,1.2411187e-05
0,0,1.25424995e-05
1,1,0.99994195
1,1,0.9999814
1,1,0.99962467
0,0,1.246832e-05
0,0,1.3000642e-05
1,1,0.9999709
0,0,1.2760002e-05
1,1,0.99995005
1,1,0.9999637
0,0,1.3317941e-05
0,0,1.2546208e-05
1,1,0.9999813
0,0,1.2421004e-05
1,1,0.99996364
1,1,0.9999812
1,1,0.9999809
0,0,1.2484276e-05
0,0,1.3187649e-05
0,0,1.3031141e-05
1,1,0.99998134
1,1,0.9999814
1,1,0.99997395
1,1,0.9999812
1,1,0.99998134
1,1,0.9999177
0,0,9.253268e-05
0,0,1.2482989e-05
1,1,0.99998134
1,1,0.99997973
0,0,1.2577079e-05
0,0,1.2685555e-05
1,1,0.9999784
1,1,0.99998033
1,1,0.9996004
1,1,0.9999256
1,1,0.9998808
1,1,0.99998134
1,1,0.9999604
1,1,0.9999812
0,0,1.2831486e-05
0,0,1.25231745e-05
1,1,0.9999225
0,0,1.2427473e-05
0,1,0.9991459
0,0,1.2451767e-05
0,0,1.3495349e-05
1,1,0.99996436
0,0,1.241873e-05
0,0,8.362343e-05
0,0,1.2566686e-05
0,0,1.379188e-05
0,0,1.2573351e-05
1,1,0.9999447
0,0,1.2447992e-05
0,0,1.3018358e-05
1,1,0.9999811
0,0,1.2486896e-05
0,0,1.2454869e-05
1,1,0.9999609
0,0,1.2787157e-05
1,1,0.9999813
1,1,0.99996674
0,0,1.2770035e-05
1,1,0.9999813
1,1,0.9991731
1,1,0.99995697
1,1,0.99998116
1,1,0.9999782
0,0,1.2503174e-05
0,0,1.3818869e-05
0,0,1.6194934e-05
0,0,1.24356875e-05
0,0,1.2456294e-05
1,1,0.99911
1,1,0.9999812
1,1,0.9998752
1,1,0.9999813
1,1,0.9999814
1,1,0.9999813
1,1,0.99979335
0,0,1.2989425e-05
1,1,0.9999813
1,1,0.9996364
1,1,0.99997056
0,0,1.9116062e-05
0,0,1.2529147e-05
0,0,1.263547e-05
0,0,1.2437907e-05
1,1,0.9999812
1,1,0.99998134
0,0,1.30173285e-05
0,0,4.4991353e-05
1,1,0.9996914
1,1,0.9997631
1,1,0.99736845
0,0,1.5100075e-05
0,0,1.5459129e-05
1,1,0.99998134
1,1,0.9999811
0,0,1.2694971e-05
0,0,1.24248545e-05
1,1,0.99998015
0,0,1.2462922e-05
1,1,0.9999745
1,1,0.99998134
0,0,1.2452706e-05
0,0,1.2435333e-05
1,1,0.99998134
0,0,1.2550121e-05
1,1,0.9999815
0,0,1.2661381e-05
1,1,0.999971
1,1,0.7749716
1,1,0.9999813
0,0,1.2894403e-05
1,1,0.99996644
1,1,0.9998519
1,1,0.99998134
0,0,1.2558311e-05
1,1,0.9999813
1,1,0.99908596
0,0,1.3146024e-05
1,1,0.9992669
0,0,1.3577684e-05
0,0,1.2778512e-05
0,0,1.2568855e-05
1,1,0.99998003
0,0,1.342695e-05
1,1,0.99995786
0,0,1.2437361e-05
1,1,0.9997208
1,1,0.9999702
0,0,1.2492816e-05
0,0,1.2716986e-05
0,0,1.2490683e-05
1,1,0.9998534
1,1,0.9999814
0,0,1.2526805e-05
0,0,1.2714451e-05
1,1,0.99969536
0,0,1.2401971e-05
1,1,0.99995124
1,1,0.9999495
0,0,0.0009440622
0,0,1.24118615e-05
0,0,1.2447458e-05
1,1,0.99978155
1,1,0.999968
1,1,0.9999799
1,1,0.99998134
1,1,0.99998116
0,0,1.30527205e-05
1,1,0.9999811
0,0,0.0009888518
1,1,0.9999813
0,0,1.3354174e-05
0,0,1.2531417e-05
1,1,0.99938416
1,1,0.9999707
0,0,1.2456543e-05
0,0,1.2428907e-05
1,1,0.99998116
0,0,1.2974743e-05
0,0,1.2512882e-05
1,1,0.99998087
1,1,0.9999548
0,0,1.340037e-05
1,1,0.99998134
1,1,0.99911475
1,1,0.9999134
0,0,1.24255885e-05
1,1,0.9999813
0,0,1.3178244e-05
0,0,1.2454453e-05
0,0,1.2516571e-05
0,0,1.2424936e-05
1,1,0.93310034
1,1,0.9998211
1,1,0.9999809
1,1,0.9845018
1,1,0.9999813
0,0,0.000108399436
0,0,0.0001241155
1,1,0.9999813
1,1,0.99995303
0,0,3.377203e-05
1,1,0.99998134
0,0,1.25791175e-05
0,0,2.0031506e-05
0,0,1.2956578e-05
0,0,1.2414253e-05
0,0,1.2474885e-05
0,1,0.95937335
1,1,0.9999569
0,0,1.2738324e-05
1,1,0.99998134
1,1,0.9999613
0,0,1.3124379e-05
1,1,0.9999812
0,0,1.2644342e-05
0,0,1.2526099e-05
1,1,0.999855
1,1,0.9999813
1,1,0.9999812
1,1,0.9997363
1,1,0.99568874
1,1,0.9989818
0,0,1.257913e-05
0,0,1.40402435e-05
0,0,0.00020867922
1,1,0.99990666
1,1,0.99866754
0,0,1.2471363e-05
0,0,1.2770302e-05
0,0,1.24200915e-05
1,1,0.9999814
1,1,0.99998134
1,1,0.9999627
1,1,0.99984694
0,0,1.2408904e-05
1,1,0.99982285
1,1,0.9999813
0,0,1.2576863e-05
0,0,1.2493243e-05
0,0,1.2413068e-05
0,0,1.3444838e-05
1,1,0.9999666
1,1,0.99948204
0,0,4.5841603e-05
0,0,1.2967024e-05
1,1,0.99998134
0,0,1.24540375e-05
1,1,0.99996954
0,0,1.2493173e-05
0,0,1.2449275e-05
1,1,0.9997739
0,0,1.2818241e-05
1,1,0.9999811
1,1,0.9990173
1,1,0.99982244
0,0,1.2410323e-05
0,0,1.2462411e-05
1,1,0.9999811
0,0,1.3445697e-05
0,0,1.2549691e-05
0,0,1.3988655e-05
1,1,0.9995556
0,0,1.2425695e-05
1,1,0.99995226
1,1,0.9997313
1,1,0.9999743
0,0,1.4366685e-05
1,1,0.99993044
0,0,0.00010180203
0,0,1.2410915e-05
1,1,0.9999813
1,1,0.9999812
0,0,1.8251874e-05
1,1,0.99998116
0,0,1.2980684e-05
0,0,1.2634363e-05
0,0,1.2625896e-05
1,1,0.9996067
0,0,1.2414396e-05
0,0,1.2408631e-05
0,0,1.2479621e-05
0,0,1.2949958e-05
1,1,0.9999813
0,0,1.2460487e-05
0,0,1.2468509e-05
1,1,0.9999726
1,1,0.99971443
0,0,1.3071515e-05
1,1,0.9999813
1,1,0.9999697
0,0,1.250167e-05
1,1,0.9997574
0,0,1.24629705e-05
0,0,1.3788288e-05
1,1,0.9999813
0,0,1.3039968e-05
0,0,0.00088419125
0,0,1.2549906e-05
0,0,1.2410584e-05
1,1,0.99996126
0,0,1.24484795e-05
0,0,1.275077e-05
1,1,0.99985564
1,1,0.99956554
0,0,2.5803598e-05
1,1,0.9999813
0,0,1.24053995e-05
0,0,1.3527098e-05
1,1,0.99998146
1,1,0.99968725
1,1,0.9999409
0,0,1.3211276e-05
1,1,0.9998645
1,1,0.99998134
1,1,0.99998164
1,0,0.23941128
1,1,0.99997586
1,1,0.99998134
1,1,0.9999669
1,1,0.9999778
0,0,3.303084e-05
0,0,0.00017761397
0,0,1.2427616e-05
0,0,1.2726546e-05
1,1,0.99998134
0,0,1.2452671e-05
1,1,0.99979556
1,1,0.99978834
1,1,0.9999813
0,0,6.7530455e-05
1,1,0.9999332
1,1,0.9999676
1,1,0.9998228
0,0,1.2876144e-05
0,0,1.244473e-05
0,0,0.00066130713
0,0,1.2478645e-05
0,0,1.4459149e-05
1,1,0.99998015
1,1,0.99997085
0,0,1.3626381e-05
0,0,1.30049575e-05
1,1,0.99998134
0,0,1.2460297e-05
1,1,0.99998105
0,0,1.2930188e-05
0,0,1.3227919e-05
0,0,1.3251794e-05
1,1,0.9999812
1,1,0.9999813
1,1,0.99977064
1,1,0.9993048
1,1,0.9999813
1,1,0.99969447
0,0,1.274096e-05
0,0,1.240791e-05
0,0,1.6901497e-05
0,0,1.2419594e-05
1,1,0.9985629
1,1,0.99990046
1,1,0.9982068
0,0,1.242021e-05
1,1,0.9987488
1,1,0.999981
0,0,1.2406477e-05
1,1,0.9999812
0,0,1.2780219e-05
0,0,2.7154267e-05
0,0,1.3282111e-05
1,1,0.9999813
0,0,1.495536e-05
0,0,1.2439544e-05
1,1,0.99998134
0,0,1.5008595e-05
0,0,1.3437391e-05
0,0,1.2997542e-05
0,0,6.504231e-05
0,0,1.2648758e-05
0,0,1.3074582e-05
1,1,0.9999814
1,1,0.9999815
1,0,0.43605012
0,0,1.2686632e-05
1,1,0.99998134
1,1,0.99991035
1,1,0.9999813
0,0,1.2599865e-05
1,1,0.99825543
0,0,1.2522672e-05
0,0,1.5726057e-05
0,0,1.2420483e-05
0,0,1.2474314e-05
1,1,0.99981576
0,0,1.2404607e-05
1,1,0.99998164
0,0,1.2583402e-05
0,0,0.0047556045
0,0,1.2440836e-05
0,0,1.2578242e-05
1,1,0.9999813
1,1,0.9999813
1,1,0.99997556
0,0,1.2417557e-05
0,0,1.25536535e-05
1,1,0.9994342
1,1,0.99963534
1,1,0.99998116
0,0,1.3433009e-05
1,1,0.99998075
1,1,0.9999026
1,1,0.99949926
1,1,0.9999805
1,1,0.99997205
0,0,1.2749688e-05
1,1,0.99981594
0,0,1.4026032e-05
0,0,1.2565511e-05
0,0,1.2444373e-05
0,0,1.244378e-05
1,1,0.9999812
0,0,4.7733964e-05
1,1,0.9999345
0,0,1.25725355e-05
0,0,1.4408107e-05
0,0,1.24231365e-05
1,1,0.99955016
1,1,0.99997985
1,1,0.9996988
0,0,1.6428903e-05
1,1,0.9999794
0,0,1.3909e-05
1,1,0.99759823
0,0,1.3974749e-05
0,0,1.2404703e-05
0,0,1.290507e-05
0,0,1.4139152e-05
1,1,0.99998116
1,1,0.9999532
1,1,0.9999812
0,0,1.6025795e-05
0,0,1.2644789e-05
1,1,0.9999043
1,1,0.99998134
0,0,1.2959495e-05
1,1,0.99998134
1,1,0.9999812
1,1,0.9997883
0,0,1.2673063e-05
1,1,0.99979043
0,0,1.3015131e-05
1,1,0.99997056
1,1,0.99992925
1,1,0.99997264
0,0,1.2543027e-05
1,1,0.99983954
0,0,1.2541435e-05
1,1,0.9985384
1,1,0.9999813
1,1,0.9998935
0,0,1.2926269e-05
1,1,0.9999792
1,1,0.99996513
1,1,0.99860734
0,0,1.2501229e-05
1,1,0.99998134
1,1,0.9999814
0,0,2.1148997e-05
0,0,2.506409e-05
0,0,1.2499978e-05
1,1,0.9998963
1,1,0.9999813
0,0,1.2404276e-05
0,0,1.2909218e-05
0,0,1.2406618e-05
1,1,0.9999802
1,1,0.9991915
1,1,0.9999809
1,1,0.99998134
1,0,7.924391e-05
1,1,0.9998663
0,0,1.2572631e-05
1,1,0.999939
1,1,0.99990433
0,0,1.4445944e-05
1,1,0.99998134
0,0,1.2439151e-05
0,0,1.469815e-05
0,0,1.2411507e-05
1,1,0.99699146
1,1,0.9999813
1,1,0.99998116
0,0,1.29588525e-05
1,1,0.9999813
1,1,0.99998033
1,1,0.9998674
1,1,0.999981
0,0,1.2445476e-05
1,1,0.99998116
1,1,0.9999813
1,1,0.99998075
1,1,0.99998164
1,1,0.99953794
1,1,0.99998134
1,1,0.99975973
1,1,0.9999775
1,1,0.99941516
1,1,0.9985185
0,0,1.4639927e-05
0,0,1.24820845e-05
1,1,0.9999813
0,0,0.23358406
1,1,0.99998134
1,1,0.9998985
0,0,1.2426062e-05
1,1,0.99991477
0,0,1.7471904e-05
1,1,0.9999814
1,1,0.9999813
1,1,0.9999761
0,0,2.2253245e-05
1,1,0.99990994
0,0,1.9075995e-05
0,0,1.3747456e-05
1,1,0.9999668
1,1,0.9999813
0,0,1.359253e-05
0,0,1.24480985e-05
1,1,0.9999813
1,1,0.9999808
1,1,0.9999296
0,0,1.3087507e-05
1,1,0.9999813
1,1,0.9999526
1,1,0.9999813
1,1,0.9999813
1,1,0.99951994
0,0,1.2662939e-05
0,0,1.367019e-05
0,0,1.4989327e-05
0,0,1.6440015e-05
1,1,0.99998134
0,0,1.3892311e-05
1,1,0.9999813
1,1,0.999889
1,1,0.99932146
1,1,0.9998031
0,0,1.3709814e-05
0,0,1.2954811e-05
1,1,0.99998134
1,1,0.9999813
0,0,1.285189e-05
1,1,0.9999788
0,0,1.2429394e-05
1,1,0.9994747
0,0,1.272077e-05
1,1,0.99998105
1,1,0.9998851
0,0,1.2558742e-05
0,0,1.3077489e-05
0,0,1.4846294e-05
0,0,1.8533978e-05
1,1,0.9999125
0,0,1.2436199e-05
0,0,1.2423005e-05
1,1,0.9999492
1,1,0.9999256
1,1,0.99985474
0,0,1.35924665e-05
1,1,0.99998134
0,0,1.24503085e-05
0,0,2.7201493e-05
1,1,0.9999813
0,0,0.02087153
0,0,1.2756012e-05
0,0,1.24114595e-05
1,1,0.9998975
0,0,1.33694275e-05
1,1,0.9995873
1,1,0.99998146
0,0,1.2947166e-05
1,1,0.9999709
0,0,1.2584025e-05
1,1,0.999981
1,1,0.9999799
1,1,0.9999736
0,0,1.2407222e-05
1,1,0.9990372
1,1,0.9999702
0,0,1.24377275e-05
0,0,1.2876647e-05
0,0,1.3246121e-05
1,1,0.9999812
1,1,0.99998134
0,0,1.2540179e-05
0,0,1.2456223e-05
1,1,0.9999794
0,0,1.2546616e-05
0,0,1.250136e-05
0,1,0.99993515
0,0,0.2818642
1,1,0.9999812
1,1,0.99997216
0,0,1.2426833e-05
1,1,0.999839
1,1,0.9997406
1,1,0.99960405
0,0,1.2427995e-05
0,0,1.34542925e-05
1,1,0.9999813
0,0,1.2474255e-05
0,0,1.2405211e-05
1,1,0.9997531
0,0,0.0012525705
0,0,1.2500717e-05
1,1,0.99994135
0,0,1.2412549e-05
1,1,0.99998134
0,0,1.2552444e-05
1,1,0.9999765
1,1,0.99995756
1,1,0.99965364
1,1,0.99917436
1,1,0.9999104
1,1,0.9720526
1,1,0.99997616
0,1,0.6123762
1,1,0.9999812
1,1,0.99998134
1,1,0.99998116
0,0,1.4004099e-05
1,1,0.99998116
1,1,0.9999798
1,1,0.99957967
0,0,1.9316705e-05
0,0,1.2571084e-05
0,0,6.1012164e-05
0,0,1.2413697e-05
0,0,1.2539486e-05
1,1,0.99996376
0,0,0.0072308686
1,1,0.9997442
0,0,1.32467785e-05
0,0,1.3672251e-05
0,0,1.24719e-05
1,1,0.9999813
0,0,1.2427591e-05
1,1,0.9999057
0,0,1.2819121e-05
0,0,1.2416017e-05
0,0,1.4380049e-05
1,1,0.9999813
1,1,0.9999752
1,0,0.0001226321
0,0,3.267899e-05
0,0,1.27273115e-05
0,0,1.3081817e-05
1,1,0.99748194
1,1,0.99996156
0,0,1.4188711e-05
0,0,1.473943e-05
0,0,1.2477396e-05
1,1,0.9999208
0,0,1.3472781e-05
1,1,0.88600487
1,1,0.9997527
1,1,0.9999812
0,0,1.2429868e-05
0,0,1.4438878e-05
1,1,0.99932706
0,0,2.5356194e-05
1,1,0.9999813
1,1,0.9999812
1,1,0.9998608
1,1,0.9997172
0,0,1.5004143e-05
1,1,0.9999797
1,1,0.9997169
0,0,1.2411909e-05
1,1,0.9999812
0,0,1.2425127e-05
0,0,1.25447605e-05
0,0,1.5546924e-05
0,0,1.2947587e-05
1,1,0.9999813
0,0,1.242554e-05
1,1,0.9999699
1,1,0.99998134
1,1,0.9999813
1,1,0.99998134
1,1,0.9999418
1,1,0.99998134
1,1,0.99994963
1,1,0.9998441
1,1,0.9994307
1,1,0.99979407
1,1,0.9999813
0,0,0.06321257
0,0,1.2808514e-05
1,1,0.999935
1,1,0.99997795
0,0,1.2407494e-05
0,0,0.23461734
0,0,1.2679941e-05
1,1,0.9999811
0,0,1.2799454e-05
1,1,0.99995726
1,1,0.9999813
0,0,1.2419606e-05
0,0,1.2690334e-05
0,0,0.18135206
0,0,1.2460606e-05
0,0,1.3060288e-05
0,0,1.2444159e-05
1,1,0.99996907
1,1,0.9997415
0,0,1.2431242e-05
0,0,4.650578e-05
0,0,1.5475653e-05
0,0,1.26326995e-05
1,1,0.9999812
1,1,0.99997056
1,1,0.9999526
0,0,1.2425068e-05
1,1,0.9999813
0,0,1.2860926e-05
0,0,1.2678285e-05
0,0,1.4011325e-05
0,0,1.2470995e-05
1,1,0.9986338
1,1,0.99978656
0,0,1.2440646e-05
0,0,1.4792831e-05
1,1,0.99989927
0,0,1.258123e-05
0,0,1.270805e-05
1,1,0.99998116
1,1,0.999697
1,1,0.9999804
0,0,1.2814123e-05
0,0,1.2518814e-05
0,0,0.0050139367
1,1,0.9999623
1,1,0.99953526
0,0,1.2781437e-05
0,0,1.27093845e-05
1,1,0.9998811
0,0,1.267733e-05
0,0,1.2573998e-05
0,0,1.24406115e-05
0,0,1.2502969e-05
1,1,0.9999812
0,0,1.2429298e-05
1,1,0.99995506
1,1,0.96898913
0,0,1.24444205e-05
1,1,0.99998134
0,0,6.548724e-05
0,0,1.2491208e-05
1,1,0.9999813
1,1,0.99998134
1,1,0.9999794
0,0,1.2689838e-05
1,1,0.9999813
0,0,1.4091137e-05
0,0,1.2797941e-05
0,0,1.2573447e-05
0,0,1.2449809e-05
1,1,0.9997977
1,1,0.99998134
1,1,0.9999811
1,1,0.9993903
0,0,1.3649271e-05
0,0,1.2534058e-05
1,1,0.99997985
1,1,0.99913514
0,0,1.3474656e-05
1,1,0.9999811
0,0,1.3539009e-05
0,0,1.2824818e-05
0,0,1.26645455e-05
1,1,0.9999813
0,0,1.2460119e-05
0,0,1.27113235e-05
1,1,0.99998116
0,0,1.2438179e-05
1,1,0.99998134
1,1,0.9999813
0,0,1.3026468e-05
0,1,0.7995923
0,0,1.253719e-05
0,0,1.2594506e-05
1,1,0.9999813
0,0,1.3075468e-05
0,0,1.2794427e-05
1,1,0.99998116
0,0,1.2670284e-05
0,0,2.9273491e-05
1,1,0.999901
1,1,0.9999748
0,0,1.2997716e-05
0,0,1.2909477e-05
1,1,0.9999813
0,0,5.4350905e-05
0,0,1.3785344e-05
0,0,1.2435653e-05
0,0,1.5153451e-05
0,0,1.2667541e-05
1,1,0.9999813
0,0,1.9886224e-05
1,1,0.99959946
0,0,1.2566146e-05
0,0,0.00021271729
1,1,0.9994999
1,1,0.999413
0,0,1.2540215e-05
0,0,1.42160025e-05
1,1,0.9999812
0,0,2.4051777e-05
0,0,1.7318327e-05
1,1,0.9999817
0,0,1.3121963e-05
1,1,0.99996704
1,1,0.99998033
1,1,0.9995302
1,1,0.99997956
0,0,1.2406916e-05
0,0,1.2410974e-05
1,1,0.9989772
0,0,1.242265e-05
0,0,1.2796098e-05
1,1,0.9999245
1,1,0.99998105
1,1,0.9998472
1,1,0.99998116
0,0,1.3192781e-05
1,1,0.9978658
0,0,1.5880867e-05
0,0,1.2442972e-05
1,1,0.9999813
0,0,2.0533089e-05
1,1,0.70412815
1,1,0.99998003
1,1,0.9999641
1,1,0.9999811
1,1,0.99997425
1,1,0.9994621
1,1,0.99975336
1,1,0.9999811
1,1,0.9999167
1,1,0.9999813
1,1,0.9999812
1,1,0.9998094
1,1,0.999817
1,1,0.99996126
0,0,1.3957806e-05
1,1,0.99998134
0,0,1.3254134e-05
0,0,1.2543576e-05
0,0,2.3221486e-05
0,0,1.24609505e-05
0,0,0.0027983557
1,1,0.9999813
1,1,0.99959916
0,0,4.9722596e-05
0,0,1.2846632e-05
1,1,0.9999812
1,1,0.9995503
1,1,0.99998105
1,1,0.9985531
1,1,0.5376138
0,1,0.937557
1,1,0.99948454
0,0,1.3717399e-05
0,0,1.3366215e-05
0,0,1.2801505e-05
1,1,0.99997926
0,0,1.3096558e-05
0,0,1.2592621e-05
0,0,1.3590225e-05
0,0,1.302945e-05
0,0,1.27506855e-05
1,1,0.9999813
0,0,1.4261887e-05
1,1,0.99998146
0,0,1.2461579e-05
1,1,0.9999728
1,1,0.9999814
0,0,1.2834509e-05
0,0,1.242246e-05
1,1,0.99906343
0,0,4.004474e-05
1,1,0.99998134
0,0,1.9075267e-05
0,0,1.2741495e-05
0,0,1.2904848e-05
0,0,1.2501206e-05
1,1,0.99998134
1,1,0.9999809
0,0,1.2488276e-05
1,1,0.9999535
0,0,1.3602919e-05
1,1,0.99993736
0,0,1.2664401e-05
1,1,0.99994016
1,1,0.9999813
0,0,1.25060105e-05
1,1,0.99998134
1,1,0.9999813
1,1,0.99998134
0,0,1.3334539e-05
0,0,1.2651024e-05
1,1,0.9999813
0,0,1.3332733e-05
0,0,1.2434917e-05
0,0,1.2417379e-05
0,0,1.250124e-05
1,1,0.99997604
1,1,0.9999813
0,0,1.829984e-05
0,0,1.2491349e-05
1,1,0.99998146
0,0,1.3207649e-05
0,0,1.2780659e-05
1,1,0.9999813
1,1,0.99998033
1,1,0.99998134
1,1,0.9999812
0,0,0.0029451859
0,0,1.3570202e-05
1,1,0.99998134
1,1,0.9998543
1,1,0.9998678
1,1,0.99955255
1,1,0.99992996
1,1,0.99989766
1,1,0.9999757
0,0,1.2610467e-05
1,1,0.9998024
0,0,1.2442249e-05
0,0,1.2853741e-05
1,1,0.9995576
1,1,0.99998134
0,0,1.4754733e-05
0,0,1.2944981e-05
1,1,0.9999813
0,0,1.3974017e-05
0,0,1.2419594e-05
0,0,1.9715597e-05
1,1,0.99997735
1,1,0.9999813
1,1,0.99998087
0,0,1.2861686e-05
0,0,1.2721765e-05
1,1,0.9997947
1,1,0.999952
0,0,1.3299829e-05
0,0,1.24043245e-05
0,0,1.3260253e-05
1,1,0.9999811
1,1,0.9999348
0,0,0.00010348501
0,0,1.3163123e-05
1,1,0.9997857
1,1,0.9998517
0,0,2.3833105e-05
1,1,0.9999801
0,0,1.25910365e-05
0,0,1.2425044e-05
1,1,0.99997854
0,0,1.2467356e-05
1,1,0.99871194
1,1,0.99986935
1,1,0.99997824
0,0,2.2761738e-05
0,0,1.243646e-05
0,0,1.47371675e-05
1,1,0.9999748
0,0,1.2413282e-05
1,1,0.9999813
1,1,0.99998033
1,1,0.99961007
0,0,1.43683565e-05
0,0,1.2866237e-05
1,1,0.99993575
0,0,1.2478419e-05
1,1,0.9999813
1,1,0.99997705
1,1,0.99994403
1,1,0.99998134
0,0,1.537553e-05
1,1,0.99998134
1,1,0.9999811
0,0,1.728394e-05
1,1,0.99981564
0,0,0.1123361
1,1,0.9999812
1,1,0.9999762
1,1,0.99997956
0,0,0.0005163154
1,1,0.9999817
0,0,1.2434242e-05
1,1,0.9999112
0,0,1.3638223e-05
0,0,1.243168e-05
0,0,1.322942e-05
0,0,1.3295314e-05
0,0,1.2427816e-05
0,0,1.2492029e-05
0,0,1.2895301e-05
0,0,1.4061939e-05
0,0,1.2412774e-05
1,1,0.99998105
1,1,0.9999577
1,1,0.99996096
1,1,0.9999813
1,1,0.99998134
0,0,1.3285113e-05
0,0,1.2441121e-05
0,0,1.2621814e-05
0,0,1.2429512e-05
1,1,0.9999804
1,1,0.99997985
1,1,0.9999813
1,1,0.99911404
1,1,0.9999806
1,1,0.99759394
1,1,0.99998116
1,1,0.9999811
1,1,0.99998134
0,0,1.2590879e-05
0,0,4.9553317e-05
0,0,1.350006e-05
1,1,0.9999065
1,1,0.99992883
1,1,0.9999812
1,1,0.99997836
1,1,0.9999813
1,1,0.9999813
0,0,1.5927078e-05
1,1,0.99405277
0,0,1.3718067e-05
1,1,0.9999815
0,0,1.24705675e-05
1,1,0.9999814
1,1,0.999969
0,0,1.3125919e-05
0,0,1.5407719e-05
1,1,0.9998647
1,1,0.99997586
0,0,1.7296423e-05
1,1,0.99998134
0,0,1.2430554e-05
1,1,0.9998199
0,0,0.06043423
1,1,0.9999705
1,1,0.99992114
1,1,0.99997
0,0,1.2431835e-05
1,1,0.99998105
1,1,0.9962548
1,1,0.9999813
1,1,0.99996847
0,0,1.26126815e-05
1,1,0.9999813
1,1,0.9999813
1,1,0.999899
0,0,1.4655432e-05
1,1,0.9999807
1,1,0.9976193
1,1,0.9998935
0,1,0.72957164
0,0,1.5704443e-05
0,0,1.2629676e-05
1,1,0.9999812
1,1,0.9988933
1,1,0.9995486
0,0,1.46529455e-05
0,0,5.2201714e-05
0,0,1.3262593e-05
1,1,0.99988943
1,1,0.9999813
0,0,1.824662e-05
0,0,1.24170365e-05
1,1,0.9999716
1,1,0.99998134
0,0,1.267756e-05
1,1,0.9999812
0,1,0.7319477
1,1,0.9999219
1,1,0.9999809
1,1,0.99979514
0,0,1.34424545e-05
0,1,0.9998863
0,0,1.2533605e-05
0,0,1.2626185e-05
1,0,0.004145143
0,0,1.3011259e-05
1,1,0.9999384
1,1,0.9999812
0,0,1.2556335e-05
1,1,0.9997184
1,1,0.9999813
1,1,0.9985943
1,1,0.99998105
1,1,0.9999813
0,0,1.30901535e-05
0,0,1.2878428e-05
0,0,1.2611261e-05
1,1,0.9999648
1,1,0.9999813
0,0,1.2433056e-05
0,0,2.1790354e-05
0,0,1.2407365e-05
0,0,1.405084e-05
0,0,1.4393386e-05
1,1,0.9999399
0,0,1.317204e-05
1,1,0.9999813
0,0,1.2487003e-05
1,1,0.9998413
0,0,1.3864529e-05
0,0,1.2419854e-05
0,0,1.2470936e-05
1,1,0.99327487
1,1,0.9998807
1,1,0.9999813
1,1,0.9999703
0,0,1.2640039e-05
0,0,1.2478538e-05
1,1,0.9999813
0,0,1.3009324e-05
1,1,0.9998896
1,1,0.9999812
0,0,1.3349272e-05
1,1,0.9999813
1,1,0.99993134
0,0,2.755937e-05
1,1,0.9985635
0,0,1.24008e-05
1,1,0.99738187
1,1,0.9980231
1,1,0.9999092
0,0,1.4116816e-05
1,1,0.99998075
0,0,1.2478038e-05
